predictions,targets
5.9035187,5.44
6.0204535,6.32
6.636137,7.7
7.686721,7.47
7.3691964,5.82
5.911035,6.69
6.927576,8.05
5.6585298,5.0
6.745019,5.42
7.004184,6.9
6.2674785,7.28
5.6821933,5.59
5.6126995,6.59
7.5647407,8.15
6.014467,5.46
5.3144455,6.68
6.286934,5.55
7.49965,7.11
5.915487,6.53
6.5761466,5.85
5.9827456,6.74
6.1404696,6.41
5.52162,5.14
7.3937154,8.96
7.285763,7.6
6.2719917,6.17
6.2815895,5.43
6.8950543,6.85
5.9518585,6.61
4.9915876,6.3
6.155206,5.04
5.881488,6.53
5.3111663,5.36
7.049414,7.02
7.014949,6.43
6.809164,4.96
6.3712234,6.05
5.8532267,5.89
6.3333564,7.52
6.7965655,6.23
6.2416863,6.59
6.325184,7.92
6.0354652,5.59
6.473591,9.0
5.541328,5.27
6.899088,7.17
5.63231,4.93
5.8256106,5.06
5.3408623,4.49
6.3092804,9.0
5.737165,5.3
6.1399875,5.82
7.1087666,6.17
6.5202947,5.54
7.729345,8.05
6.270334,6.52
7.325291,7.7
5.920117,6.02
6.8756022,7.06
7.7205667,8.43
6.4091825,6.62
7.4186516,7.64
7.272662,8.07
7.9238033,7.6
6.6093965,6.74
7.3929815,7.65
6.2666063,8.1
7.7325883,7.84
7.424425,7.67
5.804268,6.3
5.901567,4.11
10.991565,10.42
10.614269,11.52
7.082961,2.15
10.646022,11.52
10.416698,10.0
5.7773204,7.67
5.6158776,7.3
6.807432,5.72
9.854872,10.3
4.954835,0.15
6.459933,5.0
7.1657267,0.7
6.3230767,10.4
6.106173,5.08
5.6383266,6.1
4.7956457,7.15
6.33625,7.16
9.834842,10.52
6.482021,7.54
6.2080717,5.26
5.5412416,7.57
5.9030933,8.0
6.0629363,5.59
6.5448422,0.85
8.088485,8.55
9.255602,8.54
6.619377,6.35
7.038753,9.22
6.5233493,7.26
8.109974,7.44
6.1013227,6.6
9.030739,7.77
7.188325,5.3
6.7369246,9.4
7.1277294,5.77
8.718362,7.2
6.0265245,7.47
10.666752,10.3
6.904122,5.63
8.2988405,7.51
7.2847385,7.0
8.315755,5.77
8.598349,8.35
6.25175,6.71
7.4943037,7.33
9.458525,10.3
7.0530543,7.38
9.148922,8.15
6.9851213,7.38
7.5195837,7.52
5.669045,6.3
6.814897,8.15
5.8324814,7.96
7.8224,6.34
6.9406233,8.25
9.094514,10.3
7.687132,10.3
5.830483,5.9
7.552946,6.38
7.186716,6.24
7.49429,5.81
9.4295635,9.3
8.152845,7.4
6.877195,6.68
5.321269,7.6
9.773636,10.3
8.191358,9.3
6.383678,6.59
9.345179,10.3
9.430269,9.1
5.138567,5.35
9.296443,8.66
8.359409,7.02
7.2899175,8.05
9.533354,10.3
9.491656,11.0
6.59127,6.6
5.882562,6.64
8.006461,9.3
7.8607235,8.59
7.077317,9.19
6.1759305,5.66
6.7858233,7.14
5.624124,6.96
8.769062,10.3
6.9989963,7.89
6.5422883,6.12
6.674268,4.77
7.658047,6.8
7.987223,5.9
10.177794,8.55
6.552794,6.18
7.5471516,9.4
5.8294954,8.52
7.7954273,6.8
5.5071445,5.06
5.179582,4.82
9.729412,6.7
7.5798616,5.95
8.341992,6.4
5.434061,6.1
7.7367105,5.99
7.6333942,9.0
8.4318695,10.3
6.318259,7.0
7.1378183,8.7
7.304016,7.51
7.6116376,5.46
5.950065,5.96
6.614873,4.1
6.572742,9.37
5.6268826,3.57
5.731997,5.34
7.0240126,6.48
5.6770306,5.07
5.3698845,4.7
4.462007,4.44
7.1099443,6.64
5.341091,9.06
5.5856204,8.4
5.169265,7.58
6.571146,6.78
6.2866473,5.0
5.0903068,5.72
6.4796157,6.18
6.3594007,5.12
7.2486796,5.89
5.618825,8.42
7.016706,8.12
6.9084964,8.12
6.9879484,6.72
6.2110934,5.57
7.249433,6.75
5.8852477,7.11
5.684184,6.28
6.2667117,6.42
4.8506994,5.85
6.0759344,4.81
5.8888,6.07
6.842332,7.89
6.9236107,8.05
6.000121,5.36
5.3180804,5.06
5.5978637,5.12
5.621322,5.24
5.8243036,4.25
5.63298,5.18
6.945918,4.99
5.2844553,5.49
7.080559,5.56
5.000679,5.32
4.6125712,5.47
7.726058,7.28
5.666434,5.06
6.001168,5.8
5.4221177,5.76
6.92119,8.92
6.364219,5.36
4.79371,5.81
5.7430325,5.26
6.9041166,7.08
5.18888,5.62
6.472621,6.13
8.795145,8.85
6.4950185,6.77
5.766452,4.29
7.016947,6.84
6.7827306,9.3
5.2870216,5.31
6.4690943,6.43
7.0389752,5.89
6.2536407,7.1
5.62799,5.27
6.1669645,5.96
5.9735627,5.46
5.6170883,5.7
5.232066,5.76
5.9932427,5.71
5.6209188,3.89
6.298234,5.8
5.8864727,5.18
5.1578083,5.49
6.167151,5.46
5.702391,4.74
5.5548153,5.97
5.3629513,4.88
5.2853065,5.04
5.6258197,5.67
5.093789,5.22
6.4559937,5.96
5.433059,6.66
6.022632,5.19
5.7633624,5.61
6.2648873,6.96
6.0731153,5.33
5.4798555,5.51
6.413352,5.88
5.5279865,5.53
5.385026,5.69
6.673021,7.51
5.39235,6.65
5.6617336,5.2
5.3268065,5.82
5.047346,4.39
4.9933586,5.97
4.078518,5.81
7.2048755,4.71
6.489696,4.32
4.958123,4.8
4.7314067,2.3
5.3657928,4.96
5.717093,5.9
5.995397,4.28
5.0181336,5.1
5.362757,4.92
5.43013,5.25
7.458211,8.96
6.069538,4.72
7.11666,3.93
6.8393264,6.6
6.6524568,5.8
5.725377,6.0
6.541481,5.2
6.4838624,5.4
7.700583,7.1
5.716681,5.1
6.225951,7.49
6.5618396,6.47
5.579725,6.37
6.181361,6.39
5.5536404,5.4
6.14932,6.92
6.658772,6.57
6.1172457,6.27
7.176197,7.01
5.627654,5.37
6.9174957,6.68
5.9045157,5.52
5.0008726,3.14
4.5839586,4.92
7.017861,7.77
7.2482643,6.6
6.589224,7.64
5.3178415,5.72
7.1431556,8.37
6.466768,7.7
7.152642,7.12
4.8288107,5.24
6.4584036,9.4
4.9468966,4.17
7.367296,6.4
6.7141314,6.8
7.623169,5.24
6.8334804,6.7
7.1574383,7.8
7.0037766,7.32
7.0319676,8.1
6.7246203,6.32
6.166352,6.52
6.736014,4.56
5.156395,4.66
6.92082,5.3
6.4426785,6.7
6.59941,6.01
7.0445886,8.28
7.477574,7.6
5.870711,4.89
8.6388645,7.24
7.0357103,6.85
8.929037,8.49
8.318032,7.1
8.028614,5.11
8.819584,8.17
6.3904448,9.3
7.1393156,7.67
7.929748,7.07
7.1404715,5.4
7.207931,5.7
7.9390607,6.09
6.528885,7.89
7.1798,7.2
6.2274117,6.5
7.1878877,7.96
7.9542036,8.57
7.436511,7.28
6.8526893,6.68
9.2445135,8.99
7.9073253,6.56
7.5942373,8.39
8.461252,6.61
7.0356755,8.17
6.887536,7.06
8.0513525,9.0
6.740062,6.4
8.151898,7.81
8.180328,8.59
7.3377743,6.7
7.3869123,6.9
7.1157174,8.15
7.842439,6.8
8.396853,8.68
8.833443,8.74
7.7535877,7.41
7.424916,6.14
8.477051,8.63
8.520052,9.16
8.01713,6.81
6.947383,5.26
7.7968903,6.37
9.114703,7.74
6.8258615,7.6
8.069676,8.7
7.2426095,8.14
8.294447,7.41
8.149612,9.96
8.038087,7.9
8.031408,8.46
7.6226177,8.94
7.2393937,8.48
6.6105123,7.01
5.7928123,6.74
8.126523,7.88
7.4955707,8.22
6.439649,5.67
6.860709,7.34
6.368754,6.42
7.71089,6.96
7.428168,9.4
8.024644,8.17
9.743033,8.96
7.905466,8.36
7.0064874,4.92
8.929125,9.67
7.375573,8.02
6.7692637,8.12
8.293728,8.62
7.1949606,9.44
7.2074504,6.35
7.358773,6.72
7.6895585,6.18
8.189084,7.43
7.800247,7.06
6.4342275,6.94
7.5836515,8.96
9.507509,8.7
7.3684063,8.1
7.4338026,8.8
6.033965,6.84
8.232875,9.67
8.133471,7.67
8.326474,8.44
6.380194,5.8
6.5579386,6.49
6.421707,5.92
8.234993,8.68
7.3165317,6.62
7.9316044,7.0
7.756212,6.6
8.87488,6.37
6.7649,8.7
8.453824,10.55
9.027634,10.57
7.6765285,7.29
6.098725,5.82
6.3614883,6.72
7.7002587,9.2
7.8771706,8.33
6.172734,7.51
6.9126616,7.48
6.8743777,7.64
5.8374352,6.02
8.044215,7.05
8.616996,6.9
7.424834,6.75
8.890554,8.8
8.001887,8.05
6.6748476,7.35
9.018845,8.7
9.063069,9.0
6.5701923,7.41
6.550979,6.6
7.4180837,8.66
7.700386,8.92
6.2961335,7.43
7.4268413,9.0
8.486354,6.02
7.0436034,8.1
7.6556573,5.69
7.490112,8.41
8.45423,9.8
5.7177105,5.68
8.957764,8.9
9.0069275,8.22
7.85668,6.99
6.149069,6.59
7.037781,6.19
7.7129335,6.23
6.150899,7.35
7.669789,5.17
6.5497985,7.66
8.979338,9.31
8.620576,8.52
7.7086167,8.3
7.968361,7.44
8.058234,7.8
7.5298967,6.35
7.6621566,7.35
6.358372,8.22
5.6281676,4.69
5.9209113,4.62
5.7516327,5.63
6.647689,4.82
6.0012374,6.65
5.4717693,6.62
7.522282,8.03
6.8294497,5.25
7.2472425,7.55
6.9093075,7.17
5.786308,7.85
5.4542003,6.0
6.862254,5.52
7.298773,6.82
6.8411026,7.68
6.5888634,5.16
5.153757,4.89
6.950497,7.7
7.1016335,7.44
6.194643,5.19
5.253242,5.09
5.992682,5.8
5.611872,4.17
6.003035,7.44
6.8985295,6.96
5.418589,5.74
6.1898003,4.05
5.824145,6.3
7.7201715,8.7
6.7125583,7.48
5.2631454,5.5
7.255007,6.55
7.220042,6.65
6.427925,5.34
5.560934,7.13
7.5102863,7.89
5.8784585,5.59
6.2842097,5.59
6.5121965,6.16
8.252523,7.23
5.749062,6.67
5.7249293,6.19
6.460032,6.96
6.5333886,5.27
6.73184,6.6
5.5302596,6.06
6.3406334,6.64
7.008211,6.26
6.359124,6.54
5.8709464,6.43
6.7997546,6.14
8.06534,7.3
7.196122,6.68
6.327711,6.4
6.2962756,7.0
7.1141467,7.45
7.1879635,7.24
6.5763297,6.34
6.501264,7.9
6.3496456,5.82
6.5325446,6.92
6.204887,7.0
4.7102137,6.01
6.5722523,7.1
6.5545406,5.73
5.981983,7.32
5.1833215,7.66
5.367689,4.29
6.8054028,8.18
7.3558016,7.7
7.571359,7.72
5.7465158,5.36
7.7436485,8.36
6.285971,5.24
7.4928417,5.05
8.225365,6.64
7.347172,5.36
6.164644,6.96
8.289267,7.82
6.3036623,5.7
7.169547,7.96
7.5659776,5.03
5.6214347,5.8
5.6397147,6.19
7.550532,7.33
6.518352,6.4
5.963995,5.64
6.8846745,7.4
7.174158,7.4
6.6506186,7.06
8.629994,7.6
6.763648,4.29
7.1615343,6.77
6.262638,5.53
7.267406,7.22
6.724769,7.6
8.076788,7.9
6.3232193,5.79
6.473718,5.48
7.329878,7.9
6.9514484,6.4
6.157029,4.55
4.468814,4.27
5.6179447,5.44
6.360246,4.87
5.0032315,3.19
6.6863217,5.71
7.3450894,7.16
7.9015756,7.43
6.6111298,5.72
5.720549,4.76
6.5571027,4.75
6.3909035,4.64
3.3200285,4.64
6.447185,5.48
6.222721,5.8
5.138305,4.65
6.3040175,6.37
5.5532584,3.96
5.343324,6.33
5.6483865,4.83
6.598837,6.77
5.5502067,5.54
5.9778676,3.59
5.368205,4.67
7.1182647,8.74
5.1842713,3.85
7.073242,7.14
6.903859,4.31
5.8019285,6.59
6.142164,5.04
7.769376,5.26
7.1087966,4.0
4.5661354,3.52
5.063717,5.24
5.429121,4.11
5.707686,4.77
5.3390226,5.26
5.763256,6.5
5.5905175,4.81
6.2265964,4.31
6.2613564,4.7
5.8333845,7.17
5.1358085,5.33
6.030158,6.23
5.288685,4.24
4.6934915,4.47
6.7505593,6.3
5.707004,3.0
5.790756,4.57
6.2753124,7.37
5.3405757,4.75
6.5533094,4.66
6.0963044,4.74
7.0188956,6.44
6.6261253,7.0
5.4956117,2.28
6.3963814,5.97
5.40969,7.28
5.7726464,4.34
5.2256827,4.24
5.6479254,4.41
7.044544,8.01
6.1530695,5.7
6.6719184,5.09
6.466108,7.4
5.4787154,5.82
6.359271,5.31
6.1105905,4.91
4.535921,4.85
7.1631727,5.77
6.743624,6.28
6.1221776,5.92
6.6828647,6.4
5.022417,4.39
5.0819974,4.3
5.766161,7.59
7.248822,7.0
5.3301516,5.74
4.0764165,5.74
4.934268,4.85
7.019103,7.92
3.9797847,5.2
5.027898,6.7
4.691499,5.18
5.1120486,7.92
5.59599,4.74
5.1601114,6.3
4.353097,5.43
5.1565275,4.59
5.548782,4.82
3.6988413,2.3
5.239628,4.22
7.0586023,8.0
5.4157033,6.22
4.6186075,5.51
5.1565523,6.4
5.1565695,4.02
5.349943,5.46
4.1917286,7.12
4.68197,4.54
5.389019,6.82
7.055947,6.89
4.779726,6.23
8.046495,6.13
6.856397,5.6
6.8319674,7.27
5.044176,4.6
6.0637164,5.4
6.921901,5.8
6.6757503,5.4
7.37204,5.8
6.964691,6.07
7.0519886,8.06
6.3159466,6.75
6.545884,5.78
7.015107,7.05
6.181313,5.4
6.5174823,5.42
7.531291,5.6
6.7242403,5.45
7.5931363,8.01
6.882074,7.66
9.106726,8.89
5.4256277,6.3
6.280331,7.13
6.4822865,7.08
7.7938795,8.03
6.811664,7.11
5.942754,6.75
6.197326,7.8
5.9166584,5.5
7.049551,7.01
6.959818,7.12
5.9424243,5.32
7.721498,6.4
7.9790053,8.15
6.765741,5.7
6.099645,6.49
8.255726,8.46
6.1809683,4.73
8.101525,8.96
7.697981,8.02
7.132034,5.51
6.7318635,8.19
8.341972,7.7
6.164616,7.38
8.505758,9.1
6.2464285,7.3
6.4254403,5.37
6.5322857,8.1
5.506813,5.4
7.7909117,7.57
7.694113,6.54
7.518438,7.24
6.72743,5.57
5.6963906,6.61
6.8880286,6.71
6.6477947,7.04
6.218353,6.42
6.6881466,7.59
6.5093837,7.89
8.781565,7.43
5.950405,6.8
7.871839,7.55
7.2200747,7.66
7.524391,8.36
5.3008885,7.89
6.0577884,6.1
5.46444,7.54
6.2765775,6.3
7.8035173,4.66
6.7424808,6.77
9.45997,8.64
5.5457807,6.6
7.261988,8.06
5.695235,6.4
7.281085,5.05
4.248896,5.92
5.583126,7.01
5.0719786,3.92
4.7430525,6.01
5.63625,6.17
4.962357,3.11
5.712062,5.05
4.6455383,6.29
5.8281198,3.72
4.8620195,4.28
5.4657993,4.43
6.0444646,6.05
5.477316,6.83
5.023634,4.11
5.8996882,5.75
6.4497724,5.59
5.0156674,4.12
5.687724,4.97
5.7031093,6.15
5.0732903,4.98
5.2104683,4.37
7.3866897,6.1
5.796282,7.24
5.9456086,6.44
6.58334,7.51
5.6648736,5.69
5.210531,5.68
5.7161098,7.39
6.988835,7.7
7.7714715,8.11
5.6731377,7.05
8.423322,7.01
6.224594,6.97
7.620901,7.4
7.9434457,6.36
7.825245,7.86
8.493562,7.66
7.6976004,7.72
4.994618,5.55
4.895445,7.92
6.741865,8.44
7.3646812,8.1
6.8323526,7.7
6.8758497,7.7
6.6591153,5.53
7.326777,8.7
7.6386275,7.54
7.957771,6.81
9.321154,9.42
6.509961,6.84
8.152934,8.98
7.3619566,7.49
6.977084,8.7
8.483978,6.74
7.754136,6.28
7.459242,8.4
8.098069,9.52
5.8562274,6.9
8.298803,4.66
8.576365,8.52
7.7920885,9.33
8.533755,7.31
8.557262,7.92
7.0787163,5.0
8.513302,9.24
5.988782,5.9
6.914358,7.71
8.949317,8.4
8.471634,8.05
6.192555,6.61
6.1942563,6.19
5.920946,5.62
7.250813,6.85
7.171841,7.31
7.08543,7.85
5.931449,7.72
7.3885818,9.24
7.8521404,6.07
8.896036,10.3
6.6239057,6.32
7.8833003,8.83
9.300234,9.22
6.7406654,7.49
7.880597,6.83
6.527731,7.27
7.966319,7.46
7.2093244,7.46
6.230591,5.9
7.2456923,5.62
8.065598,8.13
6.104326,6.82
7.0780993,9.15
7.9458036,9.4
7.026496,7.12
7.259119,7.86
8.694085,8.52
7.5412054,8.52
7.360492,8.43
6.739737,6.62
8.550671,8.52
6.441865,5.0
5.6633177,6.16
6.063889,7.04
7.9706783,8.33
6.050648,6.92
8.908785,6.88
8.31031,8.48
8.157719,8.79
8.320975,10.22
8.242253,8.32
8.648931,8.76
9.051729,9.0
6.16127,7.07
6.722462,8.4
7.5884895,6.19
8.599075,10.1
7.121232,6.44
7.50698,7.51
5.8019342,6.62
8.137748,8.6
7.4037786,7.19
4.82497,4.82
5.3317037,5.47
6.21148,5.6
5.5088367,5.2
6.3931985,5.48
7.899429,7.08
5.21938,3.54
6.7055554,7.64
6.5496616,5.7
7.669586,6.49
7.6681128,6.68
6.990987,6.57
5.307472,3.4
6.4441676,5.47
7.1127734,6.42
5.933881,5.52
4.6251307,4.85
7.439487,7.4
5.9502206,5.4
6.3268137,8.85
3.89218,4.88
6.7649546,7.44
7.6532702,6.3
6.5325685,6.3
5.995211,6.3
5.6344495,6.0
6.1818585,7.68
6.0089397,7.0
5.0448833,4.89
4.6359243,5.52
6.4860473,6.0
6.9493017,7.38
7.252736,9.6
8.347343,9.34
5.732283,6.18
6.1167555,8.13
5.2529345,6.5
5.808734,6.6
6.9495983,7.7
5.8434954,5.28
4.82145,4.88
6.606871,5.38
6.9604774,4.25
6.0390344,6.68
5.1435504,4.57
5.252148,5.42
5.491766,6.4
5.6468134,5.39
5.638114,7.77
6.0944014,6.52
7.038077,6.02
6.825181,4.99
5.6428275,5.24
6.277152,5.44
4.723262,4.0
6.6822634,5.52
5.874792,4.51
5.466885,7.32
7.0294204,6.12
5.3423896,4.56
6.494967,6.89
5.652729,5.76
6.0411553,5.1
6.2983184,4.54
7.2047596,7.92
6.899047,6.0
6.373977,6.9
6.4978414,7.9
7.750778,7.1
7.5028954,8.5
6.9966474,6.2
6.8564,6.11
5.789999,5.01
8.018743,6.36
7.6157036,7.3
6.61215,6.1
6.205874,5.64
7.1079364,7.99
7.0340405,7.3
5.9283624,5.24
5.9822454,5.0
6.6408606,8.04
6.219183,5.91
7.7418823,7.89
6.0894284,6.09
7.477854,7.36
5.157934,5.42
6.6403785,8.01
4.590184,4.1
7.131007,7.72
6.0027037,5.77
3.7511656,4.01
3.76999,2.6
4.2223325,4.09
5.4471617,4.14
5.470867,3.38
7.166456,7.62
6.723238,8.4
6.656861,7.27
6.6679926,7.62
5.5764494,6.01
7.9926834,6.8
7.4387856,6.75
7.0247145,7.35
6.9689107,6.9
7.8134065,8.46
7.862641,9.0
6.3777523,6.72
6.5053396,6.03
6.2274766,7.8
7.3577733,8.49
6.3605533,6.24
6.755651,7.55
8.248992,7.01
8.406872,8.85
6.229908,6.52
7.1423397,5.49
7.074006,7.13
7.63618,6.5
8.315001,7.74
6.313406,8.43
6.492534,8.38
7.62635,7.39
7.500176,6.24
8.151917,6.52
6.963989,8.07
7.0838604,7.77
7.2496023,7.8
5.959504,6.82
7.6217427,7.98
6.9088717,7.49
7.411451,7.72
5.8767824,5.88
7.226165,8.05
6.161064,5.6
6.728044,7.32
6.753235,7.89
7.110796,9.0
6.979657,6.84
7.2767243,6.54
7.2687016,9.0
6.6066704,8.24
7.0928745,8.64
6.6772604,6.49
7.3652806,6.76
7.732568,7.14
7.790275,7.68
8.388855,8.15
7.0482926,8.3
8.001531,5.92
6.671519,7.92
6.507836,6.33
7.1948547,7.62
6.6700377,7.03
7.721813,8.52
7.210659,7.24
6.0128083,6.96
6.1421604,7.7
6.979881,6.08
5.7857547,7.49
5.538725,5.96
7.4166474,6.68
6.940666,8.15
7.213915,11.28
6.207881,6.51
5.4891934,5.48
6.250949,7.08
6.7048516,6.43
5.958309,5.77
6.3741426,6.7
7.048791,6.2
6.499884,6.4
5.7268386,6.9
5.6776934,6.0
6.170019,5.5
5.6799507,5.7
5.7081604,5.3
5.3261194,6.3
7.347928,6.9
6.3773427,6.52
5.07703,6.0
7.22352,7.1
6.4825544,6.0
6.3235574,6.7
6.8278074,6.59
6.374913,5.5
8.210481,6.9
6.267825,6.0
6.6928997,5.8
6.021175,6.55
7.6084733,8.0
8.966038,8.38
5.3970013,5.9
8.519462,8.38
5.573982,7.0
8.278846,8.09
8.159211,8.6
8.87949,8.48
7.7252192,7.82
8.221385,7.74
8.528216,8.59
5.7746463,5.8
6.3831425,5.8
7.3604546,9.22
6.8272505,7.8
7.7722144,7.96
7.4267974,8.54
8.617491,8.77
6.260167,5.77
6.4386024,5.29
6.0477777,5.95
8.022166,7.77
7.698298,7.52
7.122927,7.77
6.573944,6.31
7.216179,6.13
6.9393644,7.03
6.9185576,9.17
6.194355,8.04
7.3496566,6.5
6.6981688,5.55
8.688419,8.47
6.051364,7.7
6.5971336,5.84
5.9266014,5.07
7.692391,6.99
6.923172,7.59
5.581611,5.07
5.5472193,5.05
5.7704606,6.76
4.956616,7.02
6.050691,6.3
5.297777,6.37
6.406177,6.58
6.182227,8.15
5.30729,7.68
8.111847,8.3
6.395543,7.89
6.3136964,6.51
5.501837,5.84
6.0799336,6.89
5.858664,5.46
6.0897093,6.85
7.763839,7.96
6.429168,5.69
7.395923,9.08
5.4131775,6.8
6.688867,5.82
5.731886,6.89
6.4376936,7.29
8.160611,7.7
8.0915365,8.7
7.924759,8.28
7.6789308,8.16
5.5576773,4.34
7.43255,8.7
7.7536864,8.72
8.01049,8.0
7.327711,7.31
6.74137,6.3
6.631537,4.96
6.8081336,8.7
5.6810026,6.0
6.0391116,7.1
7.443145,9.3
7.7919064,8.7
7.289469,7.7
6.8423357,8.1
4.9778605,4.12
7.8054905,8.0
7.5059566,9.52
6.1785893,6.9
5.288556,3.7
6.983268,8.35
6.9067945,8.4
7.4972425,6.22
5.5599766,4.54
4.879259,4.64
4.8698506,4.19
7.95199,8.52
7.0865717,8.0
6.7752438,5.02
6.0316205,5.73
7.804521,8.7
6.704644,4.89
5.9424906,7.66
5.9279714,8.0
6.158054,5.92
6.7893915,7.68
6.626673,6.35
6.869807,6.94
5.9519386,6.85
7.2998514,8.0
7.3266397,8.0
8.1875725,8.0
7.9990892,8.0
6.654841,5.11
6.9800487,6.1
6.07155,6.66
6.3615685,5.85
7.325359,8.3
5.93916,5.39
6.4128094,5.8
6.2088466,5.73
5.7882137,6.38
6.0985804,5.95
6.5398583,5.97
7.2607613,5.88
8.214184,7.59
6.3896933,5.64
6.2991467,5.79
6.6640015,6.16
6.456911,6.08
6.968042,7.59
6.9405174,6.44
6.8795023,6.13
5.819654,5.93
6.141211,5.3
7.5428286,7.96
5.3897734,5.33
6.7172747,7.19
8.192221,6.26
6.9485607,5.6
8.176015,8.08
5.0341754,4.64
7.3850036,6.07
5.9895487,5.1
7.0673785,5.47
6.1152186,5.5
7.5007577,7.17
6.894413,7.15
6.4940176,5.69
6.9110255,6.75
7.2915645,6.41
8.024087,7.22
6.3161674,7.8
6.2738247,6.81
6.865624,6.96
7.5233793,7.11
7.0083942,6.47
7.853244,8.3
6.1338468,6.22
6.544496,6.0
7.4115963,7.96
7.9701586,9.0
8.715781,8.85
6.529503,8.05
7.4031687,9.16
7.9703426,8.46
6.764052,8.68
7.8272214,8.03
5.497525,4.54
6.039953,5.15
6.9642673,4.48
4.9196587,4.89
5.404757,6.64
5.952733,7.17
5.7219195,8.51
5.809223,4.53
4.8794966,7.72
5.6884046,7.31
5.7629747,7.22
6.48421,6.8
6.3054543,7.07
6.7835326,5.42
5.500038,5.66
6.257709,6.27
5.7785406,7.44
5.631181,6.85
6.3049064,6.92
7.925711,8.96
7.233732,6.52
5.8929186,7.48
8.700292,9.03
6.6088634,7.85
5.5018897,5.39
6.5664897,5.2
5.6220374,6.46
5.1846294,4.97
7.168962,4.92
7.317538,7.8
5.3328004,5.36
5.61038,6.08
9.250269,7.01
5.066062,5.66
6.8637877,7.7
6.1803584,5.54
6.340759,4.77
7.314395,6.92
8.572366,9.0
7.194619,7.11
6.0939565,4.92
9.639839,10.0
6.710132,4.96
6.189782,5.77
5.984724,6.43
7.5761166,6.28
9.794703,10.0
8.975886,7.72
7.4098454,8.82
6.9614444,8.3
5.482774,5.99
7.7490425,8.1
5.967063,5.94
7.7933283,6.74
7.4694557,7.6
7.375931,6.74
6.082007,5.21
7.349421,8.37
6.3723545,6.52
5.9036217,7.6
5.756641,5.2
7.841095,7.6
6.667528,6.47
8.334737,8.7
5.8415194,8.78
6.5595913,6.22
7.3346257,6.57
7.0103273,6.96
6.1504903,6.46
8.352011,7.17
5.015217,4.9
7.896697,7.54
5.678179,6.68
5.751413,5.6
7.497483,8.89
8.242628,7.25
8.017415,9.4
6.866959,8.17
6.857466,5.29
7.7289653,8.1
7.985278,8.3
6.1479907,5.8
6.666153,8.1
6.9098463,6.06
7.6912193,7.96
6.5664897,7.7
5.864746,6.3
6.213844,7.09
7.658001,8.52
6.9007435,7.48
7.9252324,9.29
8.224253,7.96
7.280817,5.6
7.769605,8.15
6.9329405,7.85
7.465819,7.55
7.2357006,8.52
8.553731,9.25
6.7656403,7.79
8.379165,9.1
7.349291,8.55
7.009507,5.73
7.683837,7.33
7.950857,8.48
6.9394927,6.38
7.512024,7.72
5.754059,7.52
6.82099,5.9
7.7622566,7.09
6.4594383,5.39
6.5355163,6.4
6.2403955,5.4
6.357199,6.0
7.352907,8.34
7.1134505,7.89
6.6985664,6.8
7.814026,8.3
6.7252846,4.8
7.358618,8.28
6.6813407,4.94
6.238866,6.28
6.487946,5.02
6.32685,6.95
4.0605426,2.85
5.2854314,5.77
5.776507,5.94
4.4762096,3.15
5.391448,5.0
5.5927672,7.15
8.006616,7.79
7.3294954,6.5
7.593154,8.72
7.7387557,7.78
7.615527,7.64
6.5118184,6.35
6.708154,8.54
6.011692,4.41
6.610056,4.17
6.5552964,4.07
6.3964624,5.52
6.308968,5.37
7.931161,8.77
7.6890664,5.35
7.2725835,4.22
7.0176644,4.36
5.257566,7.49
6.411355,4.49
6.836206,4.1
6.6044154,4.57
7.1942506,4.46
5.760132,5.37
5.052453,4.74
6.6990085,4.6
8.051281,8.15
6.8075385,4.3
5.577143,4.94
5.5913095,4.27
7.228089,4.59
6.8766317,4.31
7.4447455,4.6
5.526922,4.25
7.713573,4.65
6.462852,6.15
8.536885,8.85
6.378931,4.35
5.331577,4.74
7.250951,8.32
5.298691,4.84
4.2760897,3.8
5.5901885,4.66
6.0324106,5.94
6.9711943,7.7
6.661644,5.94
6.3080378,5.29
6.269208,5.33
6.6394773,6.54
6.272145,8.62
6.009299,6.82
7.423196,6.43
6.0710983,5.47
5.2379117,4.96
6.9811687,6.45
6.714545,6.41
6.8851094,6.04
6.5003977,4.99
5.722338,5.36
6.016722,4.68
5.9211354,6.77
4.7547894,5.81
6.065006,6.07
5.8695784,6.1
5.906474,5.73
6.2737017,6.29
4.2779202,6.02
7.03409,7.18
7.033567,4.88
5.031358,5.19
6.182326,5.32
6.129051,4.03
6.934052,6.7
6.328973,6.77
5.948038,7.59
4.8354673,5.6
4.85122,5.19
5.0071774,5.72
6.9456654,6.89
7.151481,5.28
4.590168,5.73
5.479521,4.82
4.9826303,6.9
6.8965983,7.75
5.572115,8.35
5.3649282,6.02
6.116524,6.16
6.0950956,6.05
6.2913895,5.58
6.0502,5.79
7.0335827,5.51
5.704966,4.29
8.403751,9.3
6.3439198,4.48
5.4507327,5.78
5.9108887,6.05
4.925196,6.16
5.420106,6.68
6.032699,4.68
5.8044724,7.06
5.882066,4.52
7.0870814,4.74
6.0132036,4.0
6.37675,4.0
6.557409,7.29
6.25448,6.98
5.7436857,8.02
5.0467787,5.4
5.9936833,6.02
4.3131847,6.81
5.4204555,4.56
6.2170563,5.84
4.9624324,6.7
4.9885573,3.73
5.37511,7.23
5.4330864,7.37
7.274545,8.52
7.085124,6.18
6.83175,3.2
5.604822,4.37
