predictions,targets
6.2221613,8.22
6.7941756,7.59
6.6779923,5.68
7.5549645,6.9
5.34987,4.89
6.418476,6.27
7.774659,8.1
8.15692,7.82
8.168963,8.57
7.024905,7.07
6.2137303,5.76
5.891967,4.81
6.012764,7.22
7.4522114,7.11
7.060535,7.94
6.206286,4.65
6.0477295,5.23
6.7557106,6.38
4.8053713,7.56
7.918259,8.1
8.609746,8.7
5.992751,6.73
5.384004,2.85
7.417124,6.69
4.4998813,3.43
6.706842,5.8
7.4781,6.38
7.684192,8.59
6.9974775,7.96
7.1347933,8.4
5.0054874,7.25
5.6520934,4.32
5.837264,6.4
5.9922786,5.96
7.3451147,7.96
5.650497,4.74
8.005904,7.77
6.9912477,8.16
5.3938437,5.57
5.9315147,5.48
6.472432,8.02
6.7237887,8.22
5.1832337,4.94
5.8557043,5.08
6.78907,7.54
7.447057,8.17
8.671129,7.55
6.269458,5.3
5.9009414,5.72
6.254873,7.02
4.790059,5.29
6.411043,6.95
6.8757763,7.06
6.916519,7.1
6.672745,6.48
8.459026,8.64
7.6052394,8.14
6.655728,4.65
6.813984,4.69
6.341029,5.28
6.948384,5.1
5.8620915,6.43
3.612589,6.09
5.7017817,3.66
7.845516,6.06
5.228554,6.97
7.5278964,7.58
7.4399767,6.31
4.994955,4.0
7.8299046,8.02
7.243428,6.47
8.252077,8.11
7.987784,7.72
7.876523,6.74
5.713726,5.28
6.1574044,5.1
7.632679,7.3
6.3379145,6.89
7.0529127,6.77
5.5270557,6.57
7.4856553,7.43
6.1248345,5.28
7.89419,8.51
6.896209,8.0
7.1249347,7.64
6.719355,7.31
4.886733,7.6
6.1854906,5.4
5.909742,6.02
6.192342,5.97
6.6236353,5.89
6.905327,5.4
5.915496,6.1
6.9234047,7.19
6.051331,4.77
6.4691205,5.55
6.166107,6.57
6.139055,6.17
6.631154,6.61
6.2767124,7.28
6.427282,7.51
6.860153,6.42
6.3719196,6.9
5.86779,6.0
7.182051,6.59
6.877647,6.98
7.444975,6.14
6.003392,7.24
6.690758,5.96
6.2069235,6.64
7.201718,5.65
6.8733587,7.31
6.7485538,7.19
6.925103,7.05
6.5117393,7.8
6.2106833,6.92
7.209218,5.82
6.378388,7.31
6.133665,6.74
6.768884,4.87
6.520136,6.92
6.7427588,6.95
6.7362747,5.64
6.5834374,7.01
6.799904,6.94
6.630326,6.61
6.334138,6.74
6.2101946,6.96
5.6839433,6.33
7.238532,7.4
6.8871026,6.93
6.675273,6.46
6.5966525,6.88
6.4353743,7.02
6.8907657,6.66
6.158714,6.17
6.6501307,5.79
6.45679,6.24
7.2423544,7.64
6.52537,6.7
6.8942423,6.39
5.8744264,6.6
6.577159,5.77
6.377632,5.56
5.9650927,6.58
6.112932,5.89
6.1673756,7.02
6.0633597,6.76
6.6686573,6.66
6.959457,7.26
6.187295,6.89
6.5925384,6.33
6.435627,5.88
5.6678996,6.74
6.3008027,6.44
6.2036524,6.24
6.5194583,5.68
5.3180494,6.45
6.2837954,6.99
6.6896877,6.55
6.6124887,8.0
6.48309,6.33
6.7763762,6.76
6.4369206,5.55
7.233842,6.13
6.598838,6.41
5.8047705,5.62
6.7779026,6.41
6.356922,6.91
6.389413,6.54
7.393523,7.4
7.1485868,6.21
6.0020823,4.81
6.937001,6.17
7.217779,8.0
6.581796,6.67
6.612937,6.27
7.0508375,8.36
6.5855236,6.76
6.317523,6.01
6.8514466,5.62
6.599786,6.63
6.4098964,6.43
6.3548503,9.91
5.9834833,4.59
5.553022,4.85
6.048996,5.97
5.792821,5.83
5.457298,7.96
6.361869,7.52
4.7469206,5.14
6.057689,6.7
5.79614,11.4
5.0949874,7.02
6.0488415,6.76
5.1821175,6.6
4.606098,3.19
6.699891,4.89
5.227076,6.46
5.3572044,6.64
4.5734262,5.96
6.318267,6.01
7.7602377,3.77
4.954644,7.52
6.8532753,6.43
5.551385,5.46
4.8595414,4.7
6.331793,5.89
5.779472,4.96
5.2703705,4.64
5.6606274,5.89
4.628436,4.15
4.9932804,4.18
7.995125,4.56
5.376316,5.0
6.6513968,3.91
6.279728,5.26
5.9880567,5.45
6.494195,5.32
6.7997503,6.76
6.5211086,6.08
8.324418,5.7
6.1113877,5.24
5.5436716,5.7
6.729467,5.85
8.492275,8.28
5.7933946,5.24
6.9490323,5.94
6.220233,6.22
6.331666,6.28
5.393915,5.51
6.7944946,6.14
7.904381,8.23
7.166391,5.27
7.838145,8.47
6.5857263,6.41
6.8685007,6.32
6.3326135,6.78
6.4066777,6.34
5.51515,3.89
6.322841,6.39
5.751686,5.84
6.6735597,6.49
6.715729,7.12
8.713419,8.22
5.5160017,6.17
5.650003,6.95
5.3172417,7.26
8.835303,8.19
6.1154737,5.07
5.596434,7.64
5.4481597,5.21
8.861156,9.02
5.26096,5.13
7.151223,6.52
7.397996,7.0
6.0749755,5.52
5.1047554,5.52
5.897464,6.0
5.806414,5.52
6.930004,6.0
5.4944544,5.52
6.3833957,5.52
5.168647,6.0
6.198285,5.52
6.3586273,5.52
6.310461,7.0
5.359569,5.52
5.511699,3.18
5.747407,4.56
5.299273,4.74
4.566372,5.42
5.022331,6.04
6.5002627,4.87
6.7766824,5.63
5.9990387,4.96
6.739297,7.9
7.1096697,6.17
6.799563,6.32
6.568551,7.89
4.570526,6.4
5.8426943,7.92
6.9058647,8.56
6.5164957,8.74
6.2609577,8.0
5.158682,4.69
6.7823577,5.13
6.357637,6.0
6.957138,8.43
6.542053,6.92
6.1329603,8.25
6.6044436,2.73
6.16709,7.55
6.679672,7.8
6.253838,7.21
5.5108376,6.2
7.529951,5.7
7.254201,5.2
6.0085144,6.66
6.305266,5.8
6.827424,6.16
7.025192,7.74
6.778981,7.01
7.396739,5.88
7.255246,5.8
4.061322,5.5
6.3621235,5.3
5.8249717,5.9
6.870881,5.2
5.947199,5.6
6.755616,5.62
6.9000072,6.44
5.585409,5.3
5.573022,5.7
6.951495,6.69
5.9489293,5.74
7.69453,5.3
8.176869,9.52
7.541538,8.4
5.9505825,7.72
6.983423,6.66
6.8416452,5.37
6.8420773,7.2
6.923107,9.7
7.2219334,6.14
6.5844393,4.7
7.503537,5.8
5.5457425,6.9
5.9090276,5.7
6.3446617,8.0
7.833536,7.92
5.819211,7.44
6.2370477,4.7
5.7084513,8.77
7.3651567,5.5
6.900474,5.9
6.830937,6.89
7.36051,7.98
6.5205655,6.6
7.021646,4.99
7.099808,4.6
8.306917,7.1
6.231182,6.21
5.651692,5.12
6.2823367,6.19
7.13479,6.59
6.327902,5.74
6.950289,5.72
6.246492,5.12
4.830097,5.32
4.5064573,2.85
5.173399,6.3
5.1090426,5.77
6.189544,8.22
4.859906,4.71
6.319406,5.62
5.4390645,5.16
5.068073,5.36
3.2179966,3.22
5.115989,2.3
4.591366,2.85
2.8535943,4.02
6.168455,4.77
6.894174,8.15
5.17807,6.49
6.952444,7.79
7.2868004,8.4
7.4411473,7.63
7.1587076,6.96
8.023628,7.91
5.372134,5.13
5.874019,5.88
6.6123977,9.0
7.4798017,8.21
7.773384,7.85
7.7743163,7.59
9.009871,8.85
6.399481,8.4
5.721862,5.3
5.6057544,5.64
5.1983905,4.41
6.853612,5.85
5.443407,7.31
6.00714,5.42
7.0251584,9.24
7.469877,7.7
4.8957386,9.7
7.7255235,7.34
6.5141215,5.64
5.42542,5.29
5.3682737,5.68
7.141204,4.72
5.699646,7.54
6.3179874,6.9
5.131958,7.54
5.911645,6.94
4.8830223,4.4
5.0274105,7.42
3.8503573,5.33
5.3408227,3.72
6.1098857,7.93
7.3012285,4.52
6.4713144,7.06
8.447756,7.68
7.3408065,6.92
7.4528937,9.55
6.0623703,7.24
6.1917067,8.17
6.50801,7.68
9.143761,9.2
6.8759904,5.35
6.3550563,6.21
7.712373,4.6
6.2969866,7.05
6.105632,5.36
8.950816,9.28
8.533686,8.4
6.0090227,5.62
5.699211,5.36
9.709816,9.64
5.5904512,6.92
8.872299,9.43
5.630342,6.05
6.9937005,7.6
7.8519425,7.4
6.6334286,9.3
8.093622,10.0
9.100651,6.38
5.232741,5.74
9.350889,8.77
5.994675,5.08
6.3841367,7.42
6.088108,9.15
9.1587515,9.0
6.1635265,5.77
5.4224086,5.28
7.5367675,8.8
5.729744,2.29
4.940108,7.3
6.538664,8.22
9.990861,9.89
6.258409,5.64
6.6136994,7.48
6.067047,6.39
8.946028,9.68
6.2235003,6.05
8.5413,7.09
7.9546227,7.82
9.1714325,9.91
6.7462063,7.6
5.6593494,6.85
5.922532,9.6
6.3151436,5.0
6.5991054,5.83
9.231531,9.1
6.027723,5.82
8.382635,7.54
6.1501036,6.22
7.145503,7.27
8.672537,8.4
8.34733,8.4
8.469631,7.77
5.0929646,4.6
5.8247952,5.38
6.695988,8.92
5.6266656,4.8
8.399307,10.0
7.678405,6.7
7.361494,9.35
8.542048,7.55
6.221935,4.72
6.42807,5.81
6.695581,5.77
7.8313494,5.91
8.651361,8.52
5.450796,5.35
5.3172445,6.03
9.540588,9.96
5.27046,5.25
9.435475,9.72
5.6470585,6.3
5.695828,5.0
4.8937135,4.54
5.653512,5.38
6.749961,6.7
5.342424,8.3
4.718034,6.0
5.233191,7.49
5.085536,6.41
6.2942467,6.05
4.9898543,6.62
5.214385,5.68
4.931243,4.49
5.409954,4.57
4.899625,6.15
5.8311915,4.77
5.8205647,4.57
6.570543,6.98
4.4906874,5.64
7.9152203,6.18
6.1397004,6.17
6.2467237,6.04
8.509518,9.35
6.3425283,9.14
5.3973017,4.37
5.5563526,5.08
7.5816607,8.04
6.258729,5.92
8.001523,5.94
7.3458366,7.68
6.354425,7.57
7.8088236,7.94
7.7977686,8.66
7.437957,8.3
7.8983555,8.08
6.283151,6.42
7.140023,8.4
7.9450045,5.97
6.621325,6.76
7.959957,6.18
7.2117543,7.85
8.775574,7.73
6.1372504,8.05
6.763049,8.51
9.034924,8.6
6.4065256,7.44
7.5894036,5.85
7.4462276,8.19
7.857133,6.68
8.089479,8.92
7.5242777,7.17
6.9790044,6.94
7.339368,8.59
7.894077,7.71
6.863086,7.52
6.791698,7.62
7.172263,7.46
7.356205,6.13
8.48157,8.43
8.233963,7.52
8.084442,8.38
7.129842,7.49
8.867779,8.41
8.347613,7.29
6.766357,7.19
7.839967,8.4
6.9742074,9.22
8.030348,7.83
7.826275,8.55
8.127471,7.23
7.9892526,8.85
7.787651,8.11
7.058286,6.13
8.212667,8.57
7.619709,9.05
8.183218,8.11
7.3746667,7.44
8.264169,5.64
6.583955,8.11
7.932395,7.58
7.441111,9.22
8.020559,8.4
7.6589794,5.5
7.8067026,8.4
6.556623,8.33
7.685984,7.81
8.655813,9.15
7.431843,8.01
6.3323765,7.46
7.414584,8.99
5.9306436,6.6
6.6793184,7.57
7.548583,7.16
6.935273,8.43
7.801646,6.26
8.099028,7.38
8.073082,8.89
7.2122555,7.92
6.976466,6.06
7.989004,6.25
8.638273,8.44
7.8816366,8.47
7.166766,8.92
8.116487,6.02
6.811474,8.0
7.29991,8.4
6.736071,7.96
7.627128,6.51
6.6566586,5.6
6.7940335,6.98
6.9603662,6.51
7.0044518,5.28
7.260171,5.96
5.8813496,6.2
7.3394265,7.33
7.291677,7.33
5.962167,5.7
6.9499745,7.89
7.5224357,7.03
5.7616715,6.12
6.0196805,5.89
6.630446,4.95
6.2064595,5.11
6.052976,5.12
5.0124664,6.9
5.2189856,5.5
6.191969,4.71
5.47795,5.3
7.28238,6.89
5.907182,5.7
5.7520995,6.52
6.1848307,7.59
6.1307025,7.3
5.7935085,6.23
5.843547,6.43
6.93758,5.8
8.29731,6.21
7.5169206,6.73
6.1617246,6.55
5.7146964,6.11
5.115194,6.45
5.6858654,6.44
6.5840054,7.4
6.6095433,7.37
5.8791428,5.23
5.812705,6.97
6.4512043,7.85
5.9631014,5.0
5.7028527,7.28
5.2224207,5.21
6.7042794,6.84
5.6061726,7.14
5.7410603,7.52
6.895317,7.59
5.7153244,9.4
6.4179463,6.41
6.6967573,6.64
6.614137,8.15
6.3722405,6.89
6.4651575,6.08
7.2689,7.34
6.094055,5.46
6.127468,7.13
6.4255443,7.44
6.8749814,7.19
5.8200426,5.39
6.805374,6.44
6.110326,7.09
6.3450174,5.89
6.477338,6.75
6.7399864,6.49
5.8046613,6.59
5.231887,5.0
7.9781747,8.74
7.357049,8.0
8.348967,5.93
6.583394,7.62
6.5895863,7.64
6.7610717,6.25
7.1268406,6.06
6.8109193,7.36
6.085321,6.03
6.923684,7.48
6.6212654,5.7
6.6038017,7.46
5.8551965,6.61
6.649231,5.9
5.5276866,6.19
5.9869666,4.69
6.587782,5.19
7.7761555,9.0
6.724152,6.21
6.1062655,8.52
7.320335,5.78
6.7803416,5.8
5.162567,5.76
7.8865747,6.6
6.6470475,5.05
7.0722146,7.7
6.9959846,5.99
5.3333635,6.1
6.663351,7.32
7.4394674,7.64
6.1131854,5.68
8.244974,6.56
6.818466,6.54
6.6092124,6.18
8.26504,8.09
7.0154805,5.93
7.3276725,5.73
5.271472,5.1
6.1999683,8.05
7.333722,6.17
7.5054193,6.78
6.281502,8.1
6.769782,7.26
7.197646,6.13
6.4881835,7.4
7.5296984,5.02
7.1535783,7.64
6.5912123,7.17
6.604837,5.77
6.889896,8.3
6.3712416,5.0
7.26585,6.16
6.461241,5.42
6.587629,7.68
5.61932,5.75
6.9831305,6.16
7.8809657,7.85
7.231696,9.15
7.0103016,6.74
6.0318108,6.36
6.9985313,6.64
6.730848,8.0
6.55163,6.1
6.044514,6.8
6.611592,5.53
7.5083528,7.07
7.8439617,6.79
6.5896854,6.67
6.9980803,8.24
5.676534,6.0
5.733422,6.88
6.3839517,5.37
6.256481,5.56
6.256279,5.15
6.125324,5.32
5.47538,5.55
6.6728168,5.5
7.184758,6.2
5.5582438,5.6
6.223784,6.15
7.137195,6.63
6.856629,5.82
7.394911,9.3
6.6279287,7.52
6.8772926,6.48
5.813128,5.0
7.8275757,7.89
5.3903794,5.91
7.2602625,6.28
7.0151186,5.47
6.2020216,5.06
7.7351017,8.49
6.9492583,6.51
6.673649,8.7
7.2298083,6.23
7.915994,4.52
5.3374205,5.51
6.0471554,4.9
6.376741,3.44
6.1834645,3.66
5.7751584,5.26
6.152813,7.67
7.2293744,6.88
5.931756,5.69
7.536598,6.5
7.498947,8.26
6.522972,8.57
6.1053395,7.21
6.3372936,6.37
5.254116,3.92
5.5175276,5.21
5.3386927,5.95
6.090357,6.91
6.701286,7.55
4.3644934,3.47
6.4119663,8.47
7.691565,7.42
5.765872,5.64
7.2135,8.52
5.7857656,7.54
6.6677957,7.51
7.437268,7.91
8.403154,8.96
8.021381,8.38
8.6831455,7.33
7.50882,7.96
7.1422825,7.57
7.4645844,8.36
6.622127,7.12
7.612951,7.73
7.446331,7.59
6.898321,6.63
8.153984,8.46
7.681407,6.67
8.36027,8.2
7.290064,7.68
6.2870927,6.76
6.7386136,6.86
6.994007,6.32
6.6901746,7.38
8.036743,7.04
7.2090993,6.02
7.9640245,6.95
6.138437,7.68
6.508705,7.0
6.9248962,6.29
6.30157,7.01
7.3134637,6.28
7.4121647,7.21
5.8122363,7.64
6.72754,7.68
7.6009793,6.47
7.301303,7.73
7.5342927,7.56
7.6542096,7.02
6.112917,5.66
7.6022015,8.0
7.4615474,7.1
8.543363,9.3
7.939107,8.13
5.858027,8.37
7.8834524,7.51
7.596593,6.84
7.8139157,8.0
8.178034,9.0
6.9092216,7.35
5.7203584,7.0
6.979477,9.22
8.392172,8.05
6.6240096,8.09
5.144803,5.76
8.219449,5.81
7.4173756,7.33
6.9497557,4.0
6.6223273,5.92
6.453649,6.84
7.1792054,6.62
8.170954,7.72
7.557078,8.15
7.450519,7.14
6.344592,4.62
6.0000954,7.0
7.965224,7.57
6.7849174,5.82
8.092429,10.0
5.1529236,3.81
7.6903243,7.4
6.2122593,5.38
8.606727,7.46
8.029454,9.39
7.6160293,8.57
6.675234,6.18
8.3920145,8.15
6.3795633,9.11
7.4759183,7.05
7.959168,9.0
7.707648,9.0
6.811252,6.72
5.649454,6.66
7.5003033,9.0
7.478483,8.1
8.842732,8.52
7.4366727,8.0
8.271411,8.77
6.5398726,5.42
7.1809535,6.15
6.1387825,4.19
7.2207565,7.55
5.898278,5.7
7.3127985,9.19
5.964116,4.24
7.513384,6.66
8.626874,6.97
7.6355343,8.05
7.0826383,7.08
6.687912,6.6
7.2907786,8.0
7.2731977,6.32
7.4883895,7.57
6.4699817,6.74
7.0360355,8.78
6.715855,6.22
6.796375,7.3
7.7296915,8.77
5.882175,6.79
5.7724195,4.74
5.7146244,5.54
6.939836,6.46
6.3875103,5.54
5.901326,5.47
7.8854628,9.0
8.205149,9.0
5.7081685,4.51
8.102796,8.4
8.401481,7.56
7.79719,9.0
6.8337784,7.19
7.041761,7.06
7.3912487,6.73
8.073086,7.74
8.295409,9.0
7.253032,8.24
6.5388513,5.52
7.5761814,6.85
7.9832377,8.7
6.5484953,5.68
6.1589217,5.57
6.823158,7.0
5.815732,4.74
5.9017315,6.13
7.972636,6.2
6.7407613,8.0
7.462879,5.46
6.678973,6.26
5.7360587,4.54
6.45448,6.4
7.194283,8.46
6.8712482,6.62
7.395042,7.51
8.2647,8.7
7.1611967,6.86
6.6471334,7.85
8.554297,6.3
6.2885756,8.54
7.340319,8.0
7.4297338,8.19
5.8308644,6.44
5.5611305,4.45
7.583135,7.36
6.2485557,6.0
7.106532,6.39
7.486553,6.03
7.647492,8.3
6.9902635,7.29
6.2031274,8.15
7.4044814,7.44
6.666072,5.37
7.015956,6.0
5.988715,5.6
7.0847845,8.06
7.511462,6.92
7.8163457,8.0
7.221856,6.07
7.32049,8.1
5.4735928,7.46
6.4303417,7.39
8.664831,6.41
6.312726,7.89
6.1529913,6.87
6.589993,5.6
5.652344,4.7
7.53827,7.3
6.648348,4.77
6.1723604,5.74
7.405139,6.97
7.4176846,6.74
7.1013956,7.55
6.918559,7.3
5.979462,5.92
8.522392,5.83
6.690206,6.0
7.091194,6.42
6.874248,6.15
5.7445683,6.4
5.2248116,7.01
6.4392467,7.3
7.285333,6.52
6.7397723,7.3
7.218057,7.3
4.812356,4.27
6.974347,8.82
6.0774035,4.45
5.3642683,6.74
4.5581675,6.08
5.8753266,5.73
5.4998164,4.84
7.603687,7.22
7.090656,6.77
5.239198,4.17
4.9047813,5.8
6.108437,5.31
5.623829,5.59
4.9037724,5.16
7.061593,4.64
6.7702336,5.57
6.7283354,6.6
5.751527,4.42
6.0043645,4.9
7.3249364,6.12
6.3846197,5.88
5.6236024,5.15
5.5906296,4.14
5.5802145,5.96
6.3788867,6.39
6.506209,6.55
7.5207834,6.68
5.962514,4.66
4.151521,4.01
5.3012247,5.92
5.774235,6.81
6.2892547,5.4
7.313555,6.41
3.5937245,3.66
5.6295853,6.82
4.8731413,4.68
7.284949,6.89
7.5734386,6.97
5.947958,5.85
6.714094,5.4
7.136441,8.7
6.7447915,7.86
8.907921,7.04
6.967705,5.12
8.517178,5.49
7.728525,7.66
8.089542,9.3
8.279397,9.21
7.0296392,3.61
7.2367735,7.49
6.9823527,6.72
6.29006,7.23
8.053503,7.68
6.919907,8.29
8.09052,8.11
7.803834,8.27
7.728836,7.62
7.980704,7.97
6.8065004,6.86
6.6652985,7.8
7.3271894,5.6
7.861975,6.66
6.2852736,6.4
9.191812,9.57
7.6962843,8.28
7.3597198,5.93
6.610554,6.1
8.390891,6.75
7.889785,9.41
8.397917,8.05
7.5284944,7.03
7.836381,6.69
6.548391,5.44
6.834823,7.11
8.191827,8.49
7.8730626,8.14
8.012486,5.28
8.290812,7.85
6.7827644,6.13
7.7074194,7.82
6.002092,5.96
7.0936346,7.52
6.639831,7.74
6.2258434,4.52
6.3744617,6.3
8.071538,5.27
8.220762,7.81
8.758037,9.89
6.9081726,6.13
6.735772,4.6
6.7968345,8.49
8.051307,6.03
6.7066345,5.92
7.8015184,8.38
5.2620373,4.5
8.116294,8.59
7.633763,8.0
6.774584,9.11
4.836819,4.1
6.5541425,5.71
7.920478,7.14
7.4954667,7.57
7.162242,8.96
6.307576,7.16
7.3053217,8.05
8.309702,8.72
6.8986583,7.72
6.8151503,7.64
4.7181964,6.8
7.3045435,7.55
7.059113,8.21
8.287417,8.06
6.1586857,7.21
7.0244336,6.46
8.723988,8.7
7.478256,7.77
8.264254,8.36
7.1717496,6.19
7.229126,9.52
7.9051476,7.11
8.54342,9.8
5.4316707,6.34
6.6601725,5.07
7.810994,8.59
7.4095073,8.68
7.4632583,6.85
6.9771667,8.77
7.085569,7.72
7.653369,7.66
8.069995,6.61
7.1656632,8.27
6.9094634,7.8
8.906144,6.65
6.5657306,8.21
7.076013,5.06
6.260783,5.85
8.173813,8.89
7.225434,7.28
7.0687637,6.74
8.849043,8.32
6.9445267,5.14
7.663577,5.34
6.5476785,5.74
6.7081103,7.2
7.3352804,7.6
6.4484577,7.4
7.190334,7.6
6.178136,5.3
6.4946146,7.89
6.4160886,7.7
6.2744994,7.1
4.907071,5.64
5.0512114,4.08
6.187674,3.54
7.0342007,6.25
6.357477,4.0
3.7839773,4.96
3.5523112,6.07
6.3352766,6.42
4.869396,5.47
4.915485,6.22
5.003358,4.71
4.636872,5.74
5.0979404,4.28
5.139895,5.48
4.424568,4.77
5.9172134,5.63
7.581229,6.05
5.690323,5.82
6.5929003,4.89
7.8273535,7.14
6.318802,6.85
7.4366183,6.61
5.9753475,6.56
6.8866634,7.92
7.1953635,5.55
7.9636164,7.7
5.5754147,5.9
7.4460516,7.4
5.7924824,5.24
6.4696465,6.55
6.2804275,5.26
7.4840703,7.1
6.94735,5.92
6.7405415,6.9
5.9120803,6.13
6.6098304,7.98
8.015073,7.25
6.9989476,5.31
6.39898,8.7
6.6414256,6.68
7.7756925,6.62
4.211488,6.3
6.0822444,7.77
5.1994157,4.35
5.5115933,6.1
5.571641,5.7
4.9878974,5.15
7.7650323,6.34
7.568383,9.72
6.863995,8.37
7.181126,6.82
7.7704763,8.46
7.5948,7.85
5.9599495,5.33
6.891411,9.15
6.356905,6.27
6.767525,8.52
7.0939674,8.0
7.7628984,8.34
6.823058,5.55
7.0668206,7.27
6.292423,4.52
6.2967653,6.15
6.63602,6.59
6.6444235,7.22
6.1229916,5.65
6.2128215,6.76
5.7304864,4.98
7.259767,6.05
5.914228,6.81
6.760006,7.16
6.1589866,5.29
6.798299,6.09
6.8055534,6.15
7.3170667,4.19
6.5983467,6.54
5.9979243,6.04
5.1706786,4.43
5.79338,4.67
4.549633,4.22
4.593354,4.29
5.626791,4.3
4.923143,4.14
4.3064756,4.2
5.8446836,3.96
6.8133655,8.0
7.0153065,5.88
5.6793823,7.19
6.7482567,7.8
6.4037895,6.04
6.619031,7.31
6.189632,7.36
6.340107,8.0
6.9931116,7.8
6.257428,6.54
6.3673553,5.7
7.2960725,8.05
7.305483,7.52
7.1589837,5.34
6.6191444,6.24
7.5896983,8.74
8.283813,7.32
7.344904,6.45
6.447215,7.48
6.1082177,5.68
7.2435083,6.05
7.0089846,5.63
7.290272,8.09
5.98472,5.85
8.216947,7.1
7.7380056,6.0
6.9405265,6.11
4.0560274,5.28
6.545084,8.3
5.8581614,5.5
5.0496206,3.4
7.2716994,5.37
6.658851,7.1
6.4344068,6.51
4.9040875,5.59
5.891065,5.14
7.2394967,6.46
7.3634677,6.1
6.5733113,6.72
6.8684144,6.71
6.5678463,6.5
6.065619,6.92
6.3940897,5.71
7.487693,9.0
5.962483,5.0
6.2838974,6.41
6.089226,5.5
7.6809087,8.15
5.952107,6.95
6.3172064,6.82
6.1765227,6.12
6.008347,5.77
5.9957933,4.29
5.6746874,4.58
6.762063,5.74
7.5167685,5.34
7.184456,7.09
4.4961553,5.18
5.641298,6.82
5.6027217,5.74
7.638511,6.85
7.296605,6.74
6.539052,7.1
6.5619264,8.26
5.71634,9.3
6.2452054,5.72
6.5423303,5.8
7.1048827,6.6
8.385735,8.28
7.051848,8.39
5.8146544,5.13
7.3096557,7.8
7.750579,6.49
8.32802,9.01
7.0684547,4.51
5.2548895,4.69
6.74252,5.93
6.216858,6.3
7.2785687,9.89
6.969202,7.23
7.8532314,6.96
5.9859047,5.47
5.8335257,7.64
5.701697,4.62
6.7380347,6.54
7.483984,8.7
7.4623094,9.0
8.596348,9.0
6.293001,7.92
7.8247557,8.7
6.912549,4.51
6.9592247,5.6
5.925515,7.62
6.2742143,5.91
6.5215735,6.62
7.447231,6.68
7.501116,6.3
6.9720287,7.7
8.463023,7.8
7.543333,6.32
6.3954654,6.75
5.848979,6.2
5.3565764,8.0
6.1682496,5.96
7.280098,8.6
7.3656416,8.7
6.637239,6.93
5.330786,5.24
6.0756755,5.67
7.34278,8.82
6.792378,5.64
5.3197036,4.88
6.963485,5.77
6.5076895,4.33
6.3337126,6.18
3.6908228,2.8
6.9066367,2.39
3.8490896,3.48
5.1996055,7.05
7.192149,8.15
4.981293,7.1
5.9073534,2.1
7.444977,7.21
4.787939,6.66
4.891041,7.54
6.8432336,6.72
5.595393,4.3
4.6365685,5.34
7.019045,5.89
7.097218,6.7
7.612006,5.1
7.4476943,7.7
7.369836,7.41
7.53933,8.05
7.1587596,6.77
7.225746,7.09
6.7450895,6.44
7.2995358,6.85
6.7788424,5.47
7.041105,7.16
6.6525736,6.6
7.0406528,6.0
7.0618844,6.8
5.722828,6.27
5.744753,3.96
4.3256454,3.66
4.961085,5.3
6.128167,5.52
5.4158087,6.62
4.8704205,4.26
5.278495,4.7
7.3107557,4.82
5.9461684,2.98
6.1617346,4.3
7.590756,7.57
5.873538,4.22
6.4641495,4.85
5.3521566,5.85
5.5567293,5.14
6.100814,8.0
5.167095,5.68
5.291607,6.3
5.088253,4.61
7.1336136,8.05
5.9151726,6.49
5.646351,6.05
7.589239,6.72
7.759609,6.44
6.329968,6.39
6.09346,5.05
5.4637523,6.7
5.383525,6.53
5.7840095,6.32
7.1714454,4.11
5.259396,5.2
5.2525406,4.42
6.211465,6.89
5.6352634,8.74
4.719745,5.62
5.276169,4.47
5.542136,6.22
5.1016817,6.01
5.7382336,6.61
5.6271353,4.79
5.3818884,5.82
5.8837132,5.57
6.8864985,8.1
5.8071766,6.2
5.9914284,6.7
6.5460076,8.52
6.957863,6.24
8.286508,9.39
7.1765447,9.3
7.343883,5.62
6.083695,6.8
8.159481,9.24
4.714419,5.11
5.090152,7.31
5.958352,5.0
6.0321674,5.05
4.812638,6.46
6.746779,4.09
5.4682684,4.89
5.657036,5.2
6.9939785,5.24
5.5539103,6.7
7.8966804,8.05
6.5064697,7.85
6.720923,6.2
7.62052,5.62
6.2712917,8.92
7.199727,6.0
7.5446014,5.72
6.4845386,6.7
5.4400463,5.6
6.864246,6.68
6.6009054,6.07
6.7443085,7.12
6.74253,7.0
8.407927,9.7
6.6629663,5.9
6.362539,8.02
6.086774,7.93
5.274191,4.59
5.811445,6.26
6.5563793,7.38
7.2897415,7.28
5.781169,6.0
5.43843,6.0
6.492157,6.2
6.6660967,6.89
7.7002316,5.06
6.266716,8.0
7.419945,7.35
5.8213024,5.05
4.861948,4.66
5.028491,4.6
4.726906,4.96
4.049819,4.96
5.442187,5.0
3.9167356,4.4
6.032264,7.7
6.336167,7.16
7.1136847,7.55
5.0918074,3.96
6.055533,4.24
7.001124,5.19
5.337617,3.81
5.9978576,7.39
6.246724,8.64
6.5048623,8.2
7.183485,7.1
6.706411,5.8
5.642428,6.4
5.0788746,6.36
5.362714,6.92
4.7935185,4.82
5.2167664,5.18
5.5849338,5.7
7.0501904,7.72
5.550488,5.99
5.5854564,6.06
5.969075,5.42
6.025056,6.37
6.491166,6.91
6.0422525,6.02
6.666942,7.8
6.6996646,7.05
7.3513303,8.38
6.6889215,6.23
6.9443765,8.25
5.4561334,6.11
6.67157,6.62
5.064071,6.0
6.786279,7.24
7.0807595,7.48
6.615339,6.99
5.9515376,6.69
