predictions,targets
7.582649,5.96
7.81413,5.4
6.39043,5.79
6.71807,5.85
6.6897264,6.26
5.682123,5.41
6.822091,6.09
6.409083,6.05
6.6970234,7.25
6.786148,9.12
6.036356,4.68
6.5280967,6.82
6.466108,5.4
6.3199635,5.87
7.7363462,7.31
6.5569167,7.02
7.0847473,7.72
6.358407,6.55
7.432428,8.92
7.7853827,6.38
6.326873,6.3
6.0944133,5.83
6.2785015,6.09
7.6143465,6.48
6.5864506,8.64
7.2215967,10.5
6.2297783,9.52
6.12526,7.36
8.385515,9.3
6.914129,7.7
5.987949,5.95
7.3472967,8.09
7.500784,11.0
6.774403,4.82
7.218735,8.7
6.973959,5.7
7.3389254,9.5
7.3029,8.01
6.045004,8.57
6.731749,9.4
6.0590544,4.51
6.729694,6.7
6.103347,4.08
7.9592843,9.66
6.064289,5.73
7.541311,10.3
6.033836,9.0
6.3428593,7.37
6.5211296,5.34
6.655959,5.73
6.492078,7.92
4.9246807,4.34
7.075321,7.4
7.208684,6.56
6.6428666,5.09
5.6068773,6.03
7.6737127,7.06
7.010188,5.52
7.532747,7.19
6.4109206,8.03
6.6331844,7.06
7.5891523,6.22
5.6826115,4.1
5.70263,4.41
6.561671,7.96
5.9473305,6.23
6.57992,8.51
7.5357285,10.5
7.385039,8.28
4.7254515,4.99
7.226735,7.04
7.0667934,9.1
7.7011924,10.1
7.495291,10.3
7.3875465,7.72
5.823761,6.59
5.516059,4.23
6.1452394,7.38
6.2601657,11.0
7.257416,5.03
7.055911,8.0
7.306502,8.37
7.5074315,7.72
6.6740704,5.4
6.8467107,4.69
6.9702625,5.99
5.6457987,6.82
6.737686,9.2
7.226889,9.29
6.841051,6.62
6.2764826,6.74
6.3002014,6.92
6.739635,6.6
6.5732236,4.0
7.1968684,6.87
6.647805,8.19
7.2121286,7.44
5.7481203,8.77
7.219144,8.5
6.432417,7.11
6.5508943,7.2
6.506851,8.08
6.157924,4.33
6.168501,5.48
6.461758,5.32
7.265607,8.7
6.507668,8.31
7.0384436,9.0
7.6143847,9.1
7.398921,7.59
6.419577,5.99
6.21929,8.0
7.2283382,6.47
5.525504,4.26
7.825818,9.3
7.427155,10.2
6.674961,7.15
7.0417166,6.71
7.3015857,5.27
6.291671,6.55
6.2130075,8.08
5.6355095,5.89
6.111704,4.77
7.431077,7.94
6.899339,9.1
7.095473,8.64
6.463036,6.3
5.348087,5.39
7.05661,5.49
6.6482563,5.92
6.835965,7.47
5.95525,4.52
6.8586874,8.39
7.8574314,8.5
7.314065,10.1
6.835339,5.62
6.545685,8.34
6.705003,7.0
7.373641,5.26
6.4262176,7.47
6.6078897,5.7
7.66992,6.63
7.0267944,6.96
6.0564294,8.23
6.057988,6.57
5.0373383,5.49
7.7752686,9.8
6.439978,4.47
7.852258,9.2
7.292645,7.28
7.5395837,9.3
6.3467145,9.7
6.8313203,7.1
7.460026,7.57
6.552439,6.39
6.13571,6.68
7.7248607,10.22
5.677592,4.79
7.169538,8.82
5.8860726,5.9
5.8511267,5.57
7.1272664,4.8
6.4528475,6.68
7.079907,6.92
6.861958,8.91
7.1159496,9.42
7.3885407,4.17
5.6831756,3.81
7.6719728,7.36
6.1875105,4.69
7.6654477,9.42
6.7848744,7.32
7.206768,6.07
6.3527865,6.07
7.357208,7.34
7.224442,6.78
6.749047,7.4
6.760831,6.33
5.9413395,4.7
5.371681,3.76
6.2442293,7.23
6.999383,9.7
6.62145,5.09
6.648204,5.7
6.919808,3.77
6.751193,8.89
6.573477,6.0
5.944167,7.65
5.8916907,5.17
7.744428,8.1
6.583183,8.64
7.293539,6.98
5.084486,5.55
7.403711,10.7
6.15497,5.59
5.0171633,5.51
7.6369762,9.2
5.977199,5.31
5.534148,4.44
6.98258,7.51
6.8424063,6.62
7.129101,8.74
7.377752,9.46
6.345726,5.72
6.564032,6.78
6.639726,8.07
7.126059,5.28
6.6382737,8.17
6.9873843,6.37
7.763362,8.3
5.296733,4.55
6.3793473,7.47
6.789024,8.85
5.7265296,5.03
6.4662757,8.15
6.9609284,6.68
6.0399046,7.92
6.692226,7.32
6.870228,7.0
5.731542,8.42
6.474271,8.4
5.8365984,4.14
7.419245,10.3
7.121391,6.57
7.978416,10.3
6.8970304,6.17
6.865592,5.72
6.7555547,5.34
5.244196,5.63
5.134395,5.51
6.1640825,6.04
4.861746,4.99
4.820813,5.3
5.193229,4.78
7.197543,8.51
6.6617637,9.03
6.7396345,8.32
5.7490215,6.48
5.5246086,6.55
6.131454,7.52
5.351901,7.06
6.015911,6.16
6.3803525,10.31
6.493183,5.55
5.4596033,8.07
6.60384,8.26
7.043975,4.96
7.6806173,5.59
6.5916915,7.64
5.1437807,5.24
6.7043333,5.96
7.229952,7.41
6.003401,6.06
6.841572,7.18
6.356028,7.23
4.7518497,5.53
5.344432,6.22
7.165853,7.85
7.112146,7.14
7.371462,7.7
6.0225015,7.21
6.8063207,5.89
6.355882,7.31
5.816041,5.66
4.7937155,5.24
7.6070566,7.34
6.4097095,5.23
7.0924206,7.15
7.268008,6.82
7.0350614,7.36
5.6394825,5.66
5.3737965,5.26
6.8716774,4.06
5.6046824,5.18
5.486902,5.49
6.6398716,7.34
6.8323545,7.41
6.5438595,5.42
7.6933236,7.42
6.0738134,4.98
6.426976,6.12
7.25067,7.05
6.221452,4.24
7.1304317,7.34
5.9825125,5.33
6.9594326,8.4
4.9555078,7.1
7.6356516,7.15
7.4024734,6.75
7.1883445,7.77
6.6902122,5.19
5.97825,3.9
6.892759,7.7
6.691765,6.8
4.685195,5.68
6.3809285,6.75
6.6359706,8.68
6.889052,7.3
8.097831,9.49
6.322574,7.05
5.2783256,5.24
6.6959276,8.25
7.7586813,6.18
7.2052746,7.09
6.432435,5.98
6.801769,8.12
5.8851824,5.21
7.0554237,7.7
6.5563436,7.35
5.704053,5.77
6.2307525,6.15
6.6705728,8.36
6.61643,7.85
5.027491,5.67
6.9479055,8.0
6.113022,7.05
5.421981,5.06
6.7067704,6.07
6.874843,7.25
7.379735,7.26
5.3673882,6.82
6.3332286,6.1
6.1747823,7.92
6.8091445,7.01
5.4108133,5.12
7.1907916,7.1
7.615881,7.72
6.538128,7.22
7.180136,7.66
7.1904664,7.06
6.113985,7.7
6.661288,5.16
5.1711926,5.68
6.6779428,7.17
6.40165,4.37
7.002188,7.54
4.480687,5.18
6.932199,7.3
6.439309,6.75
6.1221566,7.22
7.381783,7.03
7.5181417,7.28
7.6708784,7.66
7.5729117,6.92
6.7304244,5.12
7.0888677,7.34
7.4756556,6.46
6.932358,6.89
7.380599,7.27
6.64495,7.25
7.7432985,6.77
7.5246744,7.24
7.2382803,6.41
7.1077185,8.52
7.15396,7.48
6.986104,6.49
7.6349297,7.86
6.97357,7.4
7.253656,6.65
7.673795,7.19
7.4018216,7.07
7.3232594,7.51
5.190396,5.25
7.375436,7.96
7.5567455,7.64
7.4247637,7.89
7.2863874,8.3
7.8640957,6.51
7.96723,7.19
7.1382127,7.18
7.4034534,6.53
7.002012,6.28
7.606259,7.62
7.3989267,6.49
7.5171547,8.3
7.282459,6.44
6.9122763,6.39
7.492331,7.62
7.3069906,7.66
7.4192133,7.49
7.467283,7.31
7.0173087,6.12
7.9430313,7.52
6.398405,6.48
7.2219234,8.3
8.054253,5.32
6.759109,6.95
6.794117,6.89
5.0196342,5.19
6.6918387,6.83
6.924645,7.28
7.3555307,7.55
7.4995594,8.15
7.2096415,6.61
7.877579,7.46
7.3668766,6.74
6.8321877,7.75
6.5634136,8.52
6.946775,6.23
6.769507,5.15
7.144025,7.77
7.504593,6.48
7.658316,7.61
7.4500356,6.2
7.5489745,7.54
7.4334364,7.07
7.553728,7.81
6.761596,7.6
7.508278,6.42
7.8299875,7.48
7.5058327,7.17
7.3981233,4.47
6.9217825,7.27
7.1358457,7.35
7.8461385,7.91
7.31015,8.15
7.7941737,6.16
7.2052307,8.68
7.2490654,7.89
6.8165116,6.64
7.921573,8.3
6.9031887,7.42
6.345687,5.74
6.6597204,6.65
7.2861433,6.38
7.95333,7.22
7.037047,8.95
6.234521,5.76
6.5809073,6.94
6.589653,8.89
7.3747272,9.15
6.3102417,5.85
6.9713497,8.52
6.9610543,7.06
6.6690226,7.74
6.610771,6.9
7.5973225,8.57
6.98277,5.52
7.5507593,9.36
6.9599557,5.83
7.952961,9.0
7.497737,6.19
6.753435,6.15
7.2948084,7.64
7.537981,7.45
7.437903,7.64
7.9169626,7.64
5.496432,6.84
6.2877827,7.51
6.682839,6.08
7.2821183,7.39
6.1985555,7.05
7.530545,8.22
7.2679915,5.91
7.0249467,7.41
7.089039,7.19
7.384745,7.46
7.558233,9.99
7.208275,8.04
6.996102,7.8
7.0820947,7.3
6.540738,5.84
6.4941525,6.71
6.8970294,8.3
6.9210186,7.17
7.52692,7.8
7.64159,8.4
6.878176,6.73
6.179516,6.78
6.258685,8.13
7.3601055,7.86
6.888868,6.25
7.2453246,8.0
6.9524345,8.1
6.7241683,6.04
6.68071,6.78
7.178392,7.7
7.2100773,7.52
6.4205275,7.05
6.76203,7.56
7.0380507,6.78
7.6904206,8.58
6.1070743,6.45
6.613658,7.44
6.4536223,6.91
7.150993,8.47
7.851944,9.52
7.46388,9.0
6.7159986,9.1
7.95109,8.1
7.09164,7.29
6.7761188,6.71
6.601751,5.2
7.7365427,9.05
7.1369963,8.01
6.6488776,8.1
6.5459924,6.93
7.39024,6.09
6.9378166,5.73
6.949352,7.5
7.0194445,8.7
7.0532727,9.0
6.898585,6.71
6.453811,7.21
6.384909,8.19
6.852025,7.63
7.3912306,7.63
6.1151004,7.82
7.7740774,8.15
5.8437634,6.64
6.8706446,6.16
6.111778,6.99
6.8318286,7.49
7.19707,7.4
7.0192165,6.46
7.2895184,6.28
6.7711716,7.57
6.249007,6.56
6.9414225,7.91
7.9422207,8.4
6.607559,7.0
6.764246,5.0
7.643551,8.17
7.388677,6.26
7.792516,7.28
6.5465946,5.94
6.729889,7.17
6.7712765,7.92
7.4291596,6.35
7.4603257,7.5
7.588896,7.53
7.1871066,7.92
6.6542172,7.63
7.141927,7.98
6.3807526,5.14
7.259571,8.43
6.648566,7.92
7.2608933,7.85
7.115464,8.84
7.7769647,9.33
6.871257,7.5
6.8754115,8.6
6.4673986,7.31
7.0814734,6.92
6.062333,6.56
7.5147076,8.7
5.6265244,5.38
7.6981487,9.91
7.513714,9.52
6.8748975,8.3
7.805328,8.05
6.9364185,7.77
6.76301,6.82
7.739874,8.52
7.259691,8.79
6.3676853,7.01
7.528937,6.88
6.4948883,8.12
7.061373,8.4
6.791944,6.61
7.4441032,6.47
7.6881404,9.69
6.9830337,9.43
7.0314627,7.55
6.132561,5.52
7.424243,9.0
7.1502013,8.32
7.5880356,7.59
6.6147575,7.85
6.9113245,6.25
7.4090443,7.86
7.548613,9.0
7.6514587,8.09
7.633492,9.83
6.917713,5.84
7.248528,8.92
6.5333004,6.04
6.358082,5.94
6.771107,9.55
6.162055,7.35
7.661605,8.4
7.611835,8.83
6.4987583,5.67
6.8611693,9.0
7.347089,10.01
6.967576,7.22
6.6358895,5.84
6.5256557,5.58
6.480064,6.64
6.544399,7.22
7.4627156,10.0
6.7586546,8.37
6.687772,8.52
6.238157,6.24
7.461765,9.0
6.9644876,7.16
6.5981536,6.99
6.911564,6.85
6.0551953,7.68
6.525408,6.43
7.554825,8.15
7.156927,9.19
6.277297,6.82
7.907814,9.25
6.8211384,6.95
7.202976,8.69
7.0634375,8.29
6.6307745,6.86
7.273697,9.0
7.3830543,7.6
6.539737,7.89
7.128525,6.39
7.0350313,8.81
7.147339,8.4
7.9524584,6.21
7.314376,7.51
6.5639544,6.4
6.4975657,8.41
7.7365146,9.84
7.376494,6.69
6.634928,6.82
7.6546946,8.12
7.5918508,8.44
7.939451,5.5
7.4159546,6.86
6.9538913,7.22
7.203516,7.48
6.923364,7.44
7.9678273,8.4
7.0053606,8.52
7.4093995,7.59
5.8080573,6.89
6.8317585,7.34
6.888341,7.66
8.105261,8.4
7.12847,7.54
7.49609,8.79
6.9284005,6.94
7.5178623,9.46
6.673514,6.21
8.067389,11.4
7.7514753,8.63
7.8746657,7.87
7.4869757,8.94
8.183498,11.3
7.3118343,7.3
7.820268,8.46
7.7274575,9.03
7.125924,7.66
7.525724,8.73
7.3672113,7.57
6.502473,7.31
7.609437,7.42
7.736951,8.52
6.8633566,6.82
7.629629,8.38
7.5050025,7.2
7.308475,7.39
6.977949,6.6
7.3254156,6.47
7.411196,7.43
7.7017336,6.52
7.846428,9.06
7.3692126,7.55
7.1374407,6.69
7.849122,9.3
7.296693,6.54
7.3119903,8.54
7.965288,7.92
7.3562403,7.35
7.527762,8.89
7.05889,7.39
7.73499,7.71
6.7788577,7.96
8.100195,7.34
6.1272697,8.91
7.905355,9.57
7.3928127,7.96
7.0837674,8.43
7.218975,8.01
7.4008517,8.15
6.1415515,4.82
7.7518806,8.9
7.477627,10.4
7.458417,8.02
7.5306144,8.23
7.942176,7.82
7.2983713,8.35
6.8673625,7.46
7.7165194,8.7
6.852378,7.68
7.81487,7.9
6.897748,8.52
7.0915413,6.38
7.898879,8.51
6.005006,7.8
7.732806,8.55
7.2096395,8.77
7.1064835,7.96
7.091189,7.54
7.5435743,7.84
6.6954365,7.55
7.6946173,9.39
7.2642207,6.57
7.433482,7.72
7.4469547,8.26
6.8595757,8.7
6.977707,8.0
6.1754217,5.44
7.4581213,8.0
7.852274,8.52
7.8248005,8.22
7.2755837,8.66
7.9764404,8.85
6.8825645,5.6
7.3458943,6.61
7.4313912,9.09
7.3197803,6.69
8.154221,10.57
6.9588895,8.12
6.236337,5.05
7.123817,7.39
7.774534,9.92
7.7190733,9.95
7.6293516,8.56
6.424335,8.14
6.903087,7.76
7.0798473,6.6
6.8953657,7.01
6.8698063,7.69
7.3601146,7.7
5.738069,8.66
7.258094,7.32
6.6559167,7.07
7.2852483,9.05
7.422574,9.27
7.766903,8.17
6.9370246,7.21
7.076948,8.52
5.8512225,5.52
7.4730277,8.5
8.162415,7.62
7.208887,6.48
7.2497616,8.38
7.363578,8.07
6.2834315,6.2
8.073244,5.57
7.535979,8.03
7.0634723,9.0
7.2466693,8.05
7.9982886,5.67
7.155891,7.93
8.061251,8.7
7.98305,7.27
7.432692,6.74
6.2207556,6.94
7.2654667,9.17
7.5143113,8.95
7.1409903,7.41
7.086363,8.47
7.505991,9.68
7.1505337,7.43
7.4399366,7.82
7.598418,8.1
4.549261,3.0
7.4069424,6.73
7.422755,8.06
7.824673,7.89
7.612435,7.72
7.081283,6.52
7.9011645,9.33
7.4303727,7.4
7.4517922,7.92
7.77075,8.05
7.0277762,7.23
7.0628915,6.3
6.918122,8.44
7.2728934,5.41
8.254428,9.55
6.683531,7.92
8.054383,10.1
7.5683584,7.12
6.960729,4.27
7.6974216,8.05
7.1997185,10.79
6.719322,7.82
8.148157,8.13
7.1913314,7.23
7.5166445,8.57
7.260855,9.0
6.7426734,8.2
6.91497,7.88
6.1151853,7.8
7.8655005,8.22
7.5126624,8.74
7.2520847,8.89
7.694458,8.73
7.4492574,9.4
7.297829,6.02
7.8232217,7.34
7.835574,9.1
7.4106007,7.12
7.3161554,10.0
7.0594063,9.48
8.143966,8.7
7.124508,6.62
6.6399527,8.54
6.7945657,6.37
7.5599203,6.22
7.162375,8.97
7.6896105,8.53
6.870049,8.7
6.635455,7.62
7.440101,8.09
6.705929,8.48
7.1631265,5.75
7.9020696,8.15
7.182498,8.4
7.921871,8.4
7.599701,7.89
8.19585,9.39
6.7527347,7.61
7.276,9.19
7.4770346,8.52
6.5562487,5.13
6.448233,9.77
7.9351854,8.7
6.9304967,6.27
7.0353055,7.59
7.6439333,5.2
7.724744,7.99
7.1712294,8.49
7.798415,8.66
7.7620077,7.8
7.5733433,7.7
7.1811686,7.36
7.255437,8.44
7.6516867,9.53
7.872367,8.24
7.1469374,8.08
8.143403,8.96
7.482141,6.09
6.7348223,7.04
6.722287,9.0
7.7745576,10.0
7.000129,7.96
7.0548873,9.32
6.9200354,7.77
7.3249264,8.47
7.729068,10.7
5.9983716,7.82
7.923476,8.22
7.453888,7.37
7.3732076,7.72
8.300807,7.6
7.4098034,8.1
7.04626,6.05
7.7987804,7.5
6.6381283,7.63
6.975506,6.92
7.70262,8.0
7.1637774,8.13
8.519964,8.68
7.605585,8.85
6.7167516,0.77
7.5850296,8.82
7.6355658,11.1
7.7625146,8.55
6.8867927,8.13
7.610618,8.76
7.2283535,8.25
7.4896665,7.25
7.0110664,8.24
6.8407536,10.85
7.332473,6.74
6.9349213,7.54
7.5888057,8.12
7.8812103,7.69
6.522016,8.18
7.291913,7.28
8.028764,8.92
6.508207,7.42
6.811683,7.04
7.118067,10.43
6.974976,9.15
7.1622953,7.36
7.1827755,5.06
7.4709144,8.63
7.9476995,9.6
6.997932,7.91
7.234351,11.42
7.992001,5.87
7.5284395,7.46
6.721472,6.13
7.5806823,7.56
5.718789,5.96
7.5781527,8.96
7.3076835,5.51
7.181628,7.62
7.2197437,8.66
7.7188244,7.82
7.2070622,9.13
7.276951,6.94
7.1082916,8.79
7.6366634,9.41
6.580863,7.6
6.6792493,8.66
7.39572,8.7
7.2432094,10.02
6.155131,6.4
7.528599,7.66
7.552953,6.23
7.035543,7.37
7.5501347,9.03
7.275058,8.12
7.9045463,7.04
6.7678742,6.68
7.253474,9.58
7.5046787,8.4
6.9607334,6.38
7.005277,6.7
7.093207,9.0
7.8875103,7.94
7.922097,8.03
7.3753653,8.52
7.556178,7.23
7.325119,8.02
6.982013,6.55
7.342068,7.92
7.6405478,9.4
7.7793045,8.46
7.670406,8.1
8.029932,8.89
7.1367474,6.29
7.3424325,6.89
7.2731314,6.38
7.7306542,6.63
6.8735847,8.22
7.2975082,9.12
6.7219834,7.88
7.7562475,6.12
7.4461274,7.59
7.4799547,7.74
7.1784563,7.25
7.0365677,7.02
7.9357414,9.74
7.945583,8.66
7.469783,9.71
7.734286,8.82
6.930771,6.34
6.981164,8.82
7.692723,9.1
6.109656,7.05
7.5793495,5.85
8.325285,9.4
7.205523,8.91
6.4343657,4.92
7.127459,8.07
7.0798464,8.59
4.5779924,3.3
7.0626144,9.57
7.2602663,8.38
6.934102,9.02
7.147638,7.54
7.1182795,6.77
6.879696,6.29
7.66679,8.96
6.686428,8.91
7.144522,6.77
6.9108047,8.3
7.0361876,7.19
7.1196756,7.02
7.411861,5.8
6.975329,8.92
7.1465783,6.65
7.318107,7.49
6.207129,8.07
7.735879,8.74
7.9546175,8.77
7.6862283,8.86
7.2733493,8.17
7.3100257,5.13
7.192076,9.1
7.0494995,7.86
8.225665,8.37
5.67528,5.88
7.8031707,9.3
7.2212553,7.72
8.028626,8.22
7.313048,6.62
6.972712,8.44
7.6923285,8.75
8.203588,8.65
7.5845823,8.43
6.745088,7.63
7.0827537,7.82
6.9364476,7.8
8.025103,8.85
7.8834248,8.14
6.9068403,7.42
7.470913,6.02
7.8522596,8.68
7.108631,8.68
7.3586755,8.6
7.1334043,9.48
7.742348,8.24
8.439576,9.31
6.683147,5.68
7.115917,11.38
7.1897464,7.77
7.7186007,10.0
7.3900723,9.96
7.4331236,7.01
7.8161097,6.75
5.67432,6.6
7.151849,1.17
7.3082747,6.55
7.795688,8.96
7.506376,8.85
7.4896193,8.92
7.1075387,8.22
7.500056,6.89
7.584528,10.64
7.540239,6.9
7.0641136,8.7
7.310746,8.54
7.949626,8.41
6.650067,8.3
7.280728,8.13
7.1349854,8.83
7.2596936,8.28
7.0450115,5.8
7.0648866,7.06
6.9724336,8.92
7.2412624,8.16
7.9803085,8.0
7.0469294,6.36
6.339998,6.04
7.8523946,7.9
7.784382,8.55
7.909153,7.47
7.0861907,7.38
6.849011,7.21
6.746649,0.49
6.3564754,6.12
7.375743,7.69
7.481949,6.09
7.008038,9.02
7.9610825,9.54
7.772719,6.17
7.028026,8.72
7.021262,7.77
7.7092566,9.3
7.2028093,9.1
7.064519,9.55
6.8151736,8.3
6.7068973,5.92
7.0412784,5.41
7.151841,7.12
6.5793257,9.4
7.9081373,9.26
7.5299406,8.7
7.031914,8.29
7.304861,6.96
7.110334,8.39
7.176656,7.62
7.81254,9.12
7.3885155,8.38
7.2094765,9.47
7.0315347,8.89
7.527621,8.28
8.188381,9.24
7.298485,8.89
6.91501,7.82
6.714673,7.57
5.3138723,6.34
7.5543704,7.27
6.7998934,7.28
7.77602,9.15
7.205121,9.23
7.5644116,7.51
8.041616,8.96
7.8838673,9.68
8.278752,11.22
7.4904213,9.05
7.4499803,8.81
6.6694117,9.03
7.172671,7.38
7.2712145,9.0
6.9919763,7.66
7.9254327,6.11
6.9532137,8.15
7.3008475,8.77
7.0060554,6.72
6.671818,8.95
7.6107283,9.96
6.9202323,7.62
7.032464,7.66
7.0653505,7.83
7.656945,9.92
7.2780623,8.3
7.732038,8.3
7.890621,8.15
7.5821404,6.5
7.082426,7.9
7.4189305,6.39
6.7159867,9.52
7.4667926,8.3
7.098335,8.38
5.657566,5.66
7.22046,7.08
7.298432,9.1
7.2530723,8.55
6.590933,9.51
8.171999,8.22
6.9583955,7.82
7.6145663,7.49
6.182923,7.37
7.166793,8.15
7.8242345,8.22
7.400481,8.28
7.6377373,11.3
7.429037,10.32
7.1014233,9.27
6.5003104,7.64
6.730667,8.35
6.3449025,6.67
8.160853,8.35
7.7818213,8.21
6.762053,8.08
7.6569347,8.04
6.8639297,6.35
7.690077,9.05
7.7641916,8.41
7.777184,8.81
6.938083,6.51
7.1313834,6.54
8.154828,9.7
8.052585,5.87
8.025312,7.7
7.6981044,7.24
6.9813128,7.02
7.608258,8.6
6.8088055,7.82
7.412338,6.93
7.2069583,6.61
7.1342025,6.22
7.25305,7.21
6.883422,8.05
6.475229,7.01
7.6764965,8.1
7.3646936,6.02
7.9608374,8.57
7.5221024,10.22
7.0445065,0.71
7.403779,7.78
6.5371704,7.23
7.473369,9.85
7.7001753,5.66
7.048144,8.12
6.6635275,7.73
7.730381,8.8
7.168273,8.7
7.3925395,8.0
7.2899356,6.67
8.192411,7.77
5.9927554,6.35
7.797118,8.7
7.758452,8.74
7.1655216,6.49
6.849042,7.06
7.7158747,1.26
7.1484027,0.1
6.948815,7.2
5.8885555,5.74
7.8326483,9.64
5.722885,6.27
6.9309936,7.19
7.4386578,8.87
7.6609087,8.22
7.08563,9.4
7.0174794,7.74
7.0500355,8.1
7.32235,9.12
7.774958,9.74
7.4767084,6.57
7.2535114,10.62
7.779976,8.46
7.3092065,9.0
7.754968,9.76
7.503556,7.66
7.318161,8.7
7.062209,7.88
7.7464705,8.15
7.300878,7.11
7.754818,6.16
7.111755,9.29
6.795422,8.48
7.73221,7.03
7.515171,9.5
5.754216,7.92
6.310092,7.21
7.9917855,9.19
7.713337,9.89
7.1850367,8.17
7.2384057,7.89
7.4865346,8.89
7.3069563,8.52
7.653664,10.29
7.379483,7.29
7.2986493,8.26
6.8051248,6.28
6.9730973,8.19
7.198323,6.21
8.457771,9.03
7.292022,5.61
7.0670724,5.53
7.4163566,7.27
7.620613,8.71
7.738716,8.84
8.035511,8.19
6.1137276,6.58
6.742928,7.24
7.202826,8.85
7.6373825,8.3
7.768544,9.64
7.1673126,5.16
7.3315616,9.26
4.8809423,4.54
7.360924,6.45
7.2267375,9.0
7.149852,8.54
7.435048,7.69
7.592619,9.0
7.5637107,8.57
7.2298493,6.64
7.8453293,5.27
7.8627424,7.05
7.3241653,8.14
6.845192,5.97
7.8852754,8.44
6.9528522,7.55
7.425231,9.96
6.9046097,9.08
6.6049585,7.04
7.648823,9.28
8.0771885,8.86
7.9064646,6.0
7.132905,8.28
7.750305,9.17
6.88057,7.57
7.5217314,8.02
6.7250767,7.06
7.577799,8.1
8.027845,8.82
7.3177724,9.36
7.605776,8.22
7.6078367,9.18
6.56165,8.15
7.946391,9.38
7.8363924,10.28
7.3051996,8.52
6.8453665,5.73
7.7330337,6.01
7.294837,5.72
7.763528,10.72
7.345008,7.13
6.994547,6.62
7.349126,8.05
7.4071207,8.15
7.31353,6.82
6.905273,6.61
7.2539372,6.02
6.543966,7.33
7.207212,8.66
7.5919185,8.52
6.780521,7.33
6.313566,7.83
6.735979,6.57
5.9370112,6.77
6.7991076,6.22
6.879049,6.9
7.216388,9.57
7.7412844,9.36
8.0051775,8.3
7.2863975,7.12
6.5689936,7.7
7.0426373,6.72
6.8456807,10.39
7.0956635,6.68
7.8901606,8.96
7.703446,9.32
7.669922,11.52
7.560574,7.0
7.745675,8.38
7.580981,8.64
6.850514,8.73
7.618116,8.6
7.649885,5.89
8.185222,7.32
7.8619795,10.18
6.945527,6.7
7.6567154,8.68
7.360676,8.92
7.3325977,7.28
6.9142947,6.43
6.7343774,6.4
6.9191704,8.77
7.299122,6.3
7.276337,8.08
7.09215,6.6
7.19345,6.66
6.778378,7.32
7.2288904,9.28
6.855085,6.8
5.9919906,6.91
7.5311418,6.05
7.0798044,9.33
7.186487,6.99
8.242432,9.7
7.542682,6.0
6.9224854,8.15
5.9764695,7.22
6.6083875,6.43
6.13454,6.03
7.380725,6.6
6.276496,4.74
6.4498405,6.41
7.084066,5.43
6.8499074,4.24
7.098785,5.77
8.305638,9.15
7.1467648,9.4
6.603363,6.22
7.164672,7.26
6.308507,8.57
5.9678645,9.4
6.688763,9.15
8.124678,9.3
6.95138,6.9
7.162922,9.27
6.869312,6.83
7.7011933,8.85
7.092545,7.35
7.4832144,4.82
7.0981374,8.18
6.8980064,6.3
7.717641,8.7
7.2556024,7.07
6.4170547,5.25
6.061475,6.8
7.152024,7.13
6.337405,5.8
6.7725706,6.17
7.1670218,6.9
5.800299,3.9
6.8157997,7.36
6.510835,6.11
6.3401675,6.03
5.6979284,5.09
5.869757,6.07
6.704154,8.22
6.381653,6.57
7.4366584,5.84
7.0064135,9.52
5.7411094,4.92
6.364129,6.7
6.664167,10.0
5.9541874,7.8
6.703737,5.35
7.595386,8.7
6.776932,9.37
6.3278704,7.42
6.853256,8.21
7.03303,9.82
6.1230774,6.25
6.628299,6.92
6.457213,7.8
6.993686,6.94
7.308216,7.7
7.046241,9.0
7.1432486,8.3
6.3129544,6.23
6.797357,8.15
7.014205,7.19
6.135993,4.93
5.8937497,4.68
6.5897055,7.7
6.4791408,7.74
6.972814,9.21
7.381477,8.19
7.4606967,9.3
6.4520507,7.25
6.586501,4.92
6.7315826,4.43
7.967372,7.46
6.1034265,5.82
5.9709826,6.18
6.741889,6.59
5.270043,4.36
7.1356792,6.41
6.433542,7.24
6.395196,5.21
7.0560017,6.6
6.6964498,5.69
7.752311,5.45
6.901012,7.59
7.530735,7.74
6.8352685,7.33
7.129565,7.15
5.5873666,3.38
7.1647964,7.22
5.772491,5.52
7.5053253,8.02
7.474845,9.0
7.2009983,6.0
8.149964,9.02
7.271176,8.03
7.2334356,5.27
6.570625,8.77
7.4556427,8.24
6.2941904,7.14
7.347966,6.79
6.1923637,4.89
6.8194323,6.86
7.0842195,8.1
7.4748745,6.49
6.2748795,5.41
7.409771,6.49
7.421145,8.3
6.7770214,7.66
6.9763856,5.51
5.545452,4.18
6.99911,6.96
5.5360494,4.7
6.873058,6.03
7.1014614,7.7
6.9811416,7.62
5.5755796,3.97
5.995396,4.85
6.8225665,5.68
6.5379195,7.82
7.5642214,7.15
7.0122657,6.81
7.6224356,8.07
6.9222045,8.89
6.1834955,4.87
6.592066,5.66
7.3955045,5.0
7.5022144,7.33
7.3670626,7.09
6.027195,6.05
6.9893627,5.88
7.2559376,8.36
7.967309,6.04
7.759392,7.14
7.3004723,5.92
7.3704143,6.96
5.031242,5.11
8.231858,8.26
6.8468018,7.96
7.449743,7.44
6.9510217,6.85
6.771047,6.21
7.440742,7.96
6.054711,6.99
6.51552,4.31
7.131681,6.91
7.976506,8.44
8.154057,7.76
5.64567,5.71
6.9340167,7.85
7.681216,8.64
