predictions,targets
6.1120586,7.8
6.6863017,5.5
7.1097283,7.01
7.793857,7.12
5.4575624,5.32
6.611296,6.4
8.510373,8.15
6.033523,5.7
7.0289826,6.49
7.847611,8.46
6.480993,4.73
8.433425,8.96
7.699545,8.02
7.066488,5.51
8.354919,8.19
7.4429255,7.7
6.812462,7.38
8.343404,9.1
5.6763735,7.3
6.545291,5.37
5.829536,8.1
6.0280733,5.4
8.167399,7.57
7.287841,6.54
7.6913314,7.24
6.0811057,5.57
6.6353283,6.61
7.3419075,6.71
7.013527,7.04
7.667744,6.42
8.369555,7.59
6.529366,7.89
8.370275,7.43
6.368958,6.8
7.5403767,7.55
7.836234,7.66
8.230865,8.36
5.6598735,7.89
5.174531,6.1
6.53951,7.54
6.3500504,6.3
7.726853,4.66
7.442869,6.77
8.182367,8.64
5.5803385,6.6
7.1970983,8.06
6.693381,6.4
5.426599,5.05
4.5375338,5.92
5.017378,7.01
4.812787,3.92
4.727412,6.01
5.8977394,6.17
5.7829714,3.11
5.506682,5.05
4.9452057,6.29
5.3030567,3.72
4.662309,4.28
5.384337,4.43
5.3333673,6.05
5.262762,6.83
5.531253,4.11
5.1149855,5.75
5.2207017,5.59
4.8920035,4.12
6.0543694,4.97
5.059317,6.15
4.9070234,4.98
5.253937,4.37
6.8111854,6.1
5.0183253,7.24
5.327163,6.44
7.013823,7.51
5.2490034,5.69
5.455042,5.68
5.702985,7.39
5.957985,7.7
7.1981387,8.11
6.670057,7.05
7.148786,7.01
5.1914725,6.97
7.877605,7.4
7.465994,6.36
5.562994,7.86
7.62776,7.66
7.2902136,7.72
5.2946496,5.55
5.7417397,7.92
6.2771807,8.44
6.44635,8.1
7.6690164,7.7
7.4615197,7.7
7.2949343,5.53
7.62931,8.7
6.8803954,7.54
7.933178,6.81
9.255423,9.42
7.295483,6.84
7.991059,8.98
7.4066277,7.49
8.79895,8.7
7.593957,6.74
7.2925177,6.28
7.7799983,8.4
7.963298,9.52
5.5929356,6.9
6.49651,4.66
8.101736,8.52
8.364874,9.33
6.8610415,7.31
8.510691,7.92
5.809179,5.0
8.474386,9.24
4.756667,5.9
8.171728,7.71
7.4239163,8.4
8.426382,8.05
6.993601,6.61
5.809997,6.19
5.884306,5.62
5.5867186,6.85
6.7481422,7.31
7.1827555,7.85
5.8754044,7.72
8.347059,9.24
6.9674506,6.07
9.179047,10.3
6.9431376,6.32
8.592082,8.83
8.541372,9.22
8.081109,7.49
7.5879483,6.83
6.8327074,7.27
7.5137315,7.46
7.1171184,7.46
5.8518276,5.9
6.680805,5.62
7.2679024,8.13
7.1055493,6.82
7.3682065,9.15
8.569944,9.4
8.121422,7.12
9.099292,7.86
7.6500044,8.52
7.317744,8.52
8.223514,8.43
5.7721157,6.62
8.010462,8.52
6.1376987,5.0
6.5966206,6.16
6.2539363,7.04
7.828684,8.33
6.5017567,6.92
8.007486,6.88
7.4586983,8.48
8.12318,8.79
8.51467,10.22
8.187993,8.32
8.704526,8.76
7.7439256,9.0
6.7437043,7.07
8.939599,8.4
7.225677,6.19
9.689952,10.1
6.6120806,6.44
7.2708406,7.51
6.916227,6.62
8.626101,8.6
7.5651026,7.19
5.0604978,4.82
5.362788,5.47
5.4813733,5.6
5.0453243,5.2
7.51929,5.48
7.231409,7.08
5.602439,3.54
6.753211,7.64
6.01129,5.7
6.9191527,6.49
6.4861784,6.68
6.4727764,6.57
6.0973063,3.4
6.327078,5.47
6.1025667,6.42
5.44283,5.52
4.8195667,4.85
6.9330716,7.4
5.4756317,5.4
6.303044,8.85
6.1293626,4.88
6.5708528,7.44
6.3406367,6.3
6.42245,6.3
5.288009,6.3
5.887267,6.0
5.567958,7.68
5.4206686,7.0
5.993962,4.89
6.5801,5.52
5.9454846,6.0
6.1886096,7.38
7.278102,9.6
7.942754,9.34
5.330781,6.18
6.102473,8.13
4.6619005,6.5
5.9274917,6.6
8.083697,7.7
5.7025547,5.28
5.9555507,4.88
7.317543,5.38
5.6870446,4.25
6.063607,6.68
4.63156,4.57
6.239278,5.42
5.3901424,6.4
6.1154356,5.39
5.108761,7.77
5.066223,6.52
6.702773,6.02
6.0940394,4.99
6.614519,5.24
5.8662944,5.44
5.004299,4.0
6.955266,5.52
5.4628754,4.51
4.8166895,7.32
7.068278,6.12
5.36828,4.56
6.4407954,6.89
5.599939,5.76
4.7027407,5.1
5.7740636,4.54
7.6655183,7.92
7.066099,6.0
5.9462175,6.9
6.4458895,7.9
6.600307,7.1
7.815157,8.5
7.410913,6.2
6.2283616,6.11
5.8920965,5.01
6.973492,6.36
7.2726955,7.3
6.58326,6.1
5.8801355,5.64
8.008977,7.99
6.2510343,7.3
6.834356,5.24
6.955394,5.0
6.0629134,8.04
5.621958,5.91
8.706841,7.89
6.0851583,6.09
5.4762893,7.36
4.4598284,5.42
6.8083425,8.01
4.477142,4.1
6.988718,7.72
6.3097625,5.77
4.1616683,4.01
4.0206947,2.6
3.775764,4.09
5.2138925,4.14
5.8628836,3.38
7.333761,7.62
6.418318,8.4
6.9346027,7.27
7.0076966,7.62
5.896105,6.01
7.22128,6.8
7.5072002,6.75
7.672697,7.35
5.9338183,6.9
7.1208043,8.46
7.8369546,9.0
6.3634,6.72
6.6272454,6.03
6.949731,7.8
7.401374,8.49
6.626379,6.24
7.48766,7.55
7.049382,7.01
8.079292,8.85
7.3728027,6.52
8.412908,5.49
7.5476236,7.13
7.01721,6.5
8.228184,7.74
6.962991,8.43
6.9047446,8.38
8.422722,7.39
7.326883,6.24
7.1145983,6.52
6.6068735,8.07
7.504491,7.77
7.899338,7.8
6.267759,6.82
6.763005,7.98
6.6703176,7.49
7.528674,7.72
6.3579087,5.88
7.2592015,8.05
6.5616474,5.6
8.084976,7.32
7.230779,7.89
7.14748,9.0
6.7900934,6.84
6.953807,6.54
6.8550873,9.0
7.3023443,8.24
7.6292734,8.64
7.4253416,6.49
7.097667,6.76
6.9218326,7.14
7.811576,7.68
7.8509536,8.15
7.6746564,8.3
7.4222393,5.92
7.389907,7.92
5.8655515,6.33
7.3461,7.62
6.7270246,7.03
7.75137,8.52
7.4601464,7.24
7.139612,6.96
6.3284235,7.7
7.50396,6.08
7.4115205,7.49
7.015871,5.96
7.5033836,6.68
7.3531904,8.15
6.7677536,11.28
6.456413,6.51
6.578568,5.48
8.0641,7.08
7.340573,6.43
6.088501,5.77
5.7396307,6.7
6.515109,6.2
5.967503,6.4
6.310964,6.9
5.9541225,6.0
6.1250043,5.5
5.6548624,5.7
7.0695252,5.3
6.3006907,6.3
6.8166094,6.9
6.3743105,6.52
5.949398,6.0
7.5081973,7.1
6.6652465,6.0
6.667957,6.7
8.112856,6.59
5.820576,5.5
7.3107324,6.9
6.0549145,6.0
6.364012,5.8
6.8314905,6.55
8.775747,8.0
8.350841,8.38
6.294903,5.9
8.693015,8.38
5.7300224,7.0
7.59748,8.09
8.48188,8.6
8.547214,8.48
7.7448573,7.82
7.9100814,7.74
8.885972,8.59
6.290886,5.8
6.4389925,5.8
7.786752,9.22
7.3861446,7.8
8.2048235,7.96
7.9676404,8.54
8.154379,8.77
6.2560434,5.77
6.1101565,5.29
5.9654913,5.95
6.879973,7.77
7.474311,7.52
7.5604086,7.77
6.8137894,6.31
5.8770676,6.13
7.7515326,7.03
7.536452,9.17
6.086036,8.04
6.356784,6.5
5.696032,5.55
7.898452,8.47
5.834881,7.7
6.4552617,5.84
6.027858,5.07
6.871431,6.99
6.6319275,7.59
6.214876,5.07
6.828203,5.05
5.840813,6.76
5.3750324,7.02
6.5161448,6.3
6.176204,6.37
5.735456,6.58
6.9419513,8.15
6.2697434,7.68
7.21006,8.3
6.661773,7.89
6.6995573,6.51
6.2166486,5.84
6.755858,6.89
6.241233,5.46
6.2496533,6.85
7.5846243,7.96
5.904028,5.69
7.5195417,9.08
5.9055448,6.8
5.7006607,5.82
5.3441834,6.89
6.001441,7.29
7.572006,7.7
8.888153,8.7
7.262459,8.28
7.2285237,8.16
5.394562,4.34
7.574809,8.7
7.754839,8.72
7.5289927,8.0
8.203913,7.31
6.393422,6.3
7.2473683,4.96
8.191931,8.7
5.925007,6.0
6.412527,7.1
7.713799,9.3
7.20183,8.7
7.8372784,7.7
7.4004564,8.1
4.895004,4.12
7.410298,8.0
7.9167886,9.52
5.3893805,6.9
4.4119744,3.7
7.7187767,8.35
6.993031,8.4
8.024832,6.22
5.7032413,4.54
4.967845,4.64
5.282617,4.19
7.4346786,8.52
7.537406,8.0
7.6049714,5.02
5.4747963,5.73
7.874497,8.7
7.706908,4.89
7.6223297,7.66
5.4105477,8.0
6.390538,5.92
6.6554804,7.68
7.5544677,6.35
7.676975,6.94
6.160412,6.85
7.413751,8.0
7.0237956,8.0
7.7483315,8.0
7.929146,8.0
6.745082,5.11
7.068528,6.1
6.12529,6.66
5.309863,5.85
7.127769,8.3
5.6423264,5.39
6.805007,5.8
5.2918744,5.73
6.2301955,6.38
6.4410033,5.95
5.979501,5.97
6.661371,5.88
7.632334,7.59
6.697359,5.64
6.387323,5.79
6.672167,6.16
6.160796,6.08
7.1836195,7.59
7.6786265,6.44
6.1810546,6.13
6.1405935,5.93
6.7107487,5.3
7.637458,7.96
6.4307256,5.33
7.2564106,7.19
7.2601094,6.26
7.542159,5.6
8.126083,8.08
5.0709343,4.64
7.2667294,6.07
5.323993,5.1
5.964851,5.47
5.768955,5.5
7.0599394,7.17
6.393371,7.15
5.6027937,5.69
5.946896,6.75
6.832887,6.41
6.8222494,7.22
5.817434,7.8
6.2951417,6.81
6.8314395,6.96
7.825182,7.11
6.80599,6.47
7.9783397,8.3
6.203257,6.22
6.8827677,6.0
6.770284,7.96
8.144425,9.0
7.9411764,8.85
6.8428917,8.05
8.652658,9.16
8.702878,8.46
7.1168957,8.68
7.499112,8.03
5.1975565,4.54
4.836792,5.15
6.8873634,4.48
5.889694,4.89
4.798804,6.64
7.237583,7.17
5.41771,8.51
6.5220637,4.53
5.4646654,7.72
5.3639817,7.31
6.0270376,7.22
6.070903,6.8
5.8923054,7.07
6.938236,5.42
5.417215,5.66
7.2923436,6.27
7.5676684,7.44
7.1190596,6.85
5.4913206,6.92
7.2078667,8.96
7.267905,6.52
6.056983,7.48
7.396524,9.03
5.695323,7.85
5.770584,5.39
5.3208895,5.2
5.922477,6.46
6.3237467,4.97
6.94441,4.92
7.585334,7.8
6.38222,5.36
6.4951353,6.08
8.738374,7.01
5.980681,5.66
7.7236934,7.7
5.8831515,5.54
5.484704,4.77
6.1277757,6.92
8.398232,9.0
5.7052984,7.11
5.742773,4.92
9.431637,10.0
6.665611,4.96
5.5031023,5.77
6.16557,6.43
7.9761906,6.28
9.400095,10.0
8.767905,7.72
7.23724,8.82
6.729499,8.3
5.991095,5.99
7.430365,8.1
6.848723,5.94
5.894202,6.74
7.1102114,7.6
6.9892683,6.74
5.9803653,5.21
7.486243,8.37
6.721492,6.52
6.067497,7.6
6.2807703,5.2
8.309982,7.6
7.0348277,6.47
7.5586405,8.7
5.6443863,8.78
6.976155,6.22
7.8466206,6.57
6.750464,6.96
6.2930536,6.46
8.013569,7.17
4.2659388,4.9
7.541286,7.54
5.799771,6.68
6.338291,5.6
7.687866,8.89
7.180656,7.25
5.973008,9.4
6.789986,8.17
7.417423,5.29
7.868495,8.1
7.935644,8.3
6.957111,5.8
6.4731674,8.1
6.7463527,6.06
7.7893767,7.96
6.8656397,7.7
6.2902236,6.3
6.281568,7.09
7.141869,8.52
7.123869,7.48
6.9877386,9.29
7.772951,7.96
6.0220942,5.6
6.960935,8.15
6.3322196,7.85
7.3232484,7.55
7.364235,8.52
7.850971,9.25
6.5791163,7.79
8.525198,9.1
6.930372,8.55
6.0336504,5.73
7.235873,7.33
7.62595,8.48
7.1030087,6.38
6.8513627,7.72
7.0359106,7.52
5.720706,5.9
7.2992196,7.09
6.751336,5.39
6.5410223,6.4
6.785379,5.4
6.8011913,6.0
7.443088,8.34
6.7510586,7.89
6.8409357,6.8
6.8967147,8.3
5.9988413,4.8
4.9090147,8.28
5.64247,4.94
6.3672614,6.28
6.046792,5.02
5.476093,6.95
4.394182,2.85
5.4988136,5.77
6.0339108,5.94
4.44672,3.15
5.7665014,5.0
6.6087275,7.15
7.182599,7.79
7.829031,6.5
7.6427994,8.72
7.831752,7.78
7.6235642,7.64
6.1089144,6.35
7.65357,8.54
6.2478433,4.41
5.014804,4.17
5.938036,4.07
7.035632,5.52
5.043368,5.37
7.448351,8.77
6.5367246,5.35
6.2977967,4.22
6.7248826,4.36
5.6119127,7.49
6.2708793,4.49
5.2712464,4.1
6.4489436,4.57
4.9836574,4.46
5.0039644,5.37
5.820496,4.74
5.7851415,4.6
7.774768,8.15
6.265058,4.3
5.0993223,4.94
7.4407387,4.27
7.2398844,4.59
5.1199512,4.31
6.7334733,4.6
5.929977,4.25
6.1820335,4.65
6.4534907,6.15
8.224757,8.85
5.6846433,4.35
5.8742814,4.74
7.0971646,8.32
5.294888,4.84
5.0120726,3.8
5.362774,4.66
6.077856,5.94
6.402331,7.7
6.589715,5.94
5.8350587,5.29
6.3675017,5.33
5.2789345,6.54
6.91973,8.62
7.05458,6.82
6.955327,6.43
5.5002756,5.47
4.248024,4.96
5.869723,6.45
7.45356,6.41
6.8561616,6.04
6.2260647,4.99
6.6589093,5.36
6.437509,4.68
4.734468,6.77
5.4307494,5.81
6.8460956,6.07
5.3835425,6.1
7.4163733,5.73
6.692505,6.29
4.694739,6.02
6.353853,7.18
6.823514,4.88
4.6157603,5.19
6.058662,5.32
4.837568,4.03
7.66013,6.7
7.0785484,6.77
6.2609863,7.59
5.6595564,5.6
6.8436,5.19
7.458046,5.72
7.0545387,6.89
6.8850536,5.28
4.511206,5.73
5.4852767,4.82
5.276554,6.9
8.161891,7.75
6.3182545,8.35
5.126448,6.02
6.4847794,6.16
7.219506,6.05
5.90995,5.58
4.255747,5.79
6.7877707,5.51
6.5179605,4.29
7.438333,9.3
5.8254404,4.48
5.1391497,5.78
6.055724,6.05
5.352395,6.16
6.816766,6.68
6.1066966,4.68
6.7464433,7.06
6.0244045,4.52
5.48889,4.74
6.1390724,4.0
5.667925,4.0
5.4034057,7.29
5.8153095,6.98
6.2131486,8.02
5.553076,5.4
5.2319975,6.02
5.167124,6.81
5.2393074,4.56
5.792277,5.84
6.8330507,6.7
4.4364967,3.73
6.1773095,7.23
6.5243673,7.37
7.2715635,8.52
7.7786884,6.18
5.4707837,3.2
6.2137904,4.37
6.482519,6.74
6.999092,6.53
6.2365155,6.85
7.481163,9.3
5.769122,4.11
4.7234263,6.04
5.5865517,5.07
7.7549686,6.24
5.553464,3.64
6.620427,6.68
4.9266224,3.0
5.695378,4.36
6.461531,5.74
6.325784,6.7
6.1465325,7.12
5.1391344,3.0
6.2632036,5.77
7.079918,8.4
5.935755,4.69
7.2512617,4.55
5.792241,2.92
7.18586,5.51
7.043971,6.55
4.779871,6.16
6.203312,6.45
4.9303536,5.66
5.806586,6.61
7.9229956,6.24
6.879001,7.38
6.370394,4.69
6.1888103,7.16
5.08773,5.8
5.819011,7.01
5.444869,5.28
6.119964,5.72
5.283313,4.42
5.865641,4.2
5.391718,5.11
5.6461983,3.94
5.5035467,4.01
6.6254086,3.29
7.385565,8.35
5.939274,6.24
6.2545943,5.39
5.3329806,6.85
7.159128,6.35
5.8873944,5.92
6.0485897,6.99
4.8645353,5.28
6.5157733,6.92
7.429208,6.85
6.4827604,6.09
7.1950974,5.58
6.5406404,6.66
6.4504824,6.52
6.922428,9.22
6.0527554,4.85
5.5822372,5.89
4.7447057,5.12
5.029355,4.55
4.6347184,3.65
6.4291844,4.67
5.3972793,3.82
5.821485,5.64
4.917186,5.04
5.1308904,2.19
3.8185303,3.76
4.7109084,4.85
5.2950573,4.9
4.4026775,3.46
5.195602,4.86
5.715773,4.69
4.440791,3.76
4.467923,5.05
6.2029753,5.05
5.299216,4.99
6.5967107,6.1
6.1632204,5.6
6.3182654,5.3
6.1307473,6.64
6.907056,6.1
6.3936253,5.2
6.299312,5.9
6.613921,4.52
7.062481,7.3
7.481824,5.4
6.996384,6.3
7.302971,7.35
7.3683157,5.68
5.9385314,5.44
5.817555,4.84
6.680227,7.46
7.5864964,8.3
7.108952,6.4
7.7096825,7.54
7.0603433,7.8
6.5976415,5.77
7.8784676,7.28
6.350431,6.1
5.9780354,6.92
6.3300357,5.22
4.3281503,5.08
6.799454,7.4
5.9425225,7.19
5.6710978,5.66
5.762828,5.7
7.3075533,6.15
8.60788,7.72
7.282523,7.09
5.3440332,5.46
6.8255467,6.0
5.6562667,5.4
6.9964113,7.52
5.6619654,5.75
6.8374047,4.9
7.0319815,6.66
7.24115,5.38
7.1786027,5.76
7.1387963,7.77
5.2545958,4.7
6.8630047,8.3
8.3220005,9.0
6.5162234,7.15
6.504917,7.1
6.29803,6.4
6.110549,8.4
6.195551,5.6
6.133481,6.83
7.8399134,8.13
8.424247,7.72
7.1071987,8.0
8.7596655,9.48
6.940572,7.64
6.299429,7.72
6.922304,9.0
7.384698,9.59
8.530348,9.03
6.2166944,5.5
7.1158695,5.54
7.2264223,6.24
7.891365,7.84
6.178029,6.25
6.13198,6.89
5.720697,5.4
6.808385,5.8
6.708441,6.61
6.4777603,5.12
5.0470495,5.37
6.2236795,6.71
7.455569,7.54
6.3990345,6.31
6.6165433,5.22
6.169242,8.0
6.9352674,7.96
6.887994,6.23
5.949812,5.61
7.0851593,6.83
7.108368,9.18
7.617965,7.35
7.271182,6.15
6.0293927,6.45
6.323792,8.17
8.081362,7.71
5.3700466,4.3
7.8428063,9.33
7.5705366,7.5
6.7486353,7.43
7.501801,7.41
6.712408,5.4
6.5102644,4.12
6.5664625,6.91
7.2208447,6.57
6.3463697,5.57
7.578367,6.8
5.794566,7.6
6.5336285,8.22
6.7699046,8.05
6.5792074,6.85
7.1173477,7.26
5.6873975,6.22
7.2417183,8.3
7.3972225,5.66
6.733476,8.4
7.8244324,7.6
6.151188,7.12
6.5189824,6.01
5.934111,8.11
6.4699163,7.4
6.0318527,7.21
5.641451,4.9
6.8837953,6.02
6.47286,8.05
7.488976,8.3
7.057448,7.24
7.7041955,8.15
5.982897,7.28
6.279273,5.77
7.70282,7.82
4.498469,5.1
5.8997936,6.34
7.517514,7.8
7.9865575,9.0
8.434758,8.0
6.484723,5.03
6.3939214,6.59
6.651083,6.11
4.3747454,4.92
5.7295938,4.39
5.653355,4.32
5.2507396,5.39
4.8499393,4.47
6.8162084,4.41
5.35084,3.97
7.385205,6.0
6.620695,8.0
6.057834,8.0
6.0434833,7.0
7.8761554,6.0
7.4924655,8.0
7.7028008,7.0
7.6036425,6.0
7.142803,8.0
8.670408,8.0
7.0550447,8.0
7.0185366,6.0
6.709074,8.36
6.01832,5.07
5.3642464,4.71
7.2680063,6.32
6.759364,6.0
7.2277784,5.4
6.4172397,5.07
6.9462724,5.7
5.018401,5.92
4.2513456,4.05
5.1743693,3.28
5.7367616,4.5
5.7332873,5.46
6.5251646,7.44
5.294029,6.79
7.1302524,5.0
7.3232865,8.0
6.221799,7.0
5.8960958,5.82
7.675556,6.0
6.7634015,6.0
6.454809,7.0
6.7839794,7.0
6.8093615,7.38
6.7278214,6.0
6.555821,6.22
7.174777,6.0
6.57445,7.0
6.7718754,7.0
7.772005,8.0
6.7490015,5.77
6.6914287,6.0
4.799092,2.08
5.92122,4.85
4.822225,6.6
4.6509113,4.0
5.3827486,5.66
6.104676,6.1
7.6013703,7.74
5.8103313,4.61
6.5195694,7.14
7.4759526,7.0
6.803335,6.57
5.9803166,5.3
6.9735484,7.37
5.530399,4.88
7.195519,7.54
7.502116,6.02
5.7195897,4.77
5.5919504,6.33
7.885077,7.28
4.922012,5.09
8.702956,6.64
7.38059,9.95
7.0637546,7.6
6.384374,7.85
5.6017976,6.19
5.5813646,5.11
5.34926,4.87
5.2294273,4.0
5.776827,4.92
5.216241,4.35
5.404915,4.87
6.3850408,5.65
5.3680706,3.72
6.9980383,4.06
5.682256,6.25
6.1493974,10.82
5.428923,2.75
6.366826,6.55
6.4259205,7.6
5.705458,3.73
7.0799413,6.34
5.216612,2.29
8.090718,8.35
5.803157,5.1
5.6914244,6.1
4.9854236,5.24
4.555297,6.17
5.0646544,6.66
5.94466,6.04
6.243964,6.96
4.992878,4.96
5.806479,6.68
7.7482533,6.92
6.6350694,6.05
6.605603,6.96
6.9910436,6.87
5.6172457,6.33
6.6162276,5.41
7.158612,7.14
6.7774076,6.89
5.7843995,6.06
7.2975845,6.12
7.349549,7.55
6.241484,7.13
6.352051,8.3
6.894377,6.53
6.0874276,5.38
6.8132243,5.42
6.591402,6.84
5.6819897,5.92
7.791967,6.28
5.318201,6.08
7.3905115,5.82
6.706503,8.42
6.5143967,7.74
6.1343374,6.37
7.042198,7.66
5.2368145,7.74
8.5576725,8.33
6.2919235,5.0
6.6761093,7.47
6.705748,6.3
8.232876,8.09
7.094419,8.1
6.90806,7.96
6.358121,7.21
6.29561,8.22
6.6489325,7.4
6.2439585,6.9
6.2227397,7.15
6.4099674,7.52
6.077959,6.72
6.649784,7.3
7.143344,7.92
6.856381,5.77
6.5559945,8.9
7.840722,8.06
6.6317077,7.36
6.234711,6.03
7.090357,5.0
5.994989,7.25
6.9566865,5.73
6.421385,6.92
5.986953,6.35
6.54398,7.02
5.9728966,6.26
6.915913,9.05
6.9999585,7.28
7.0683823,6.9
7.7791634,8.22
6.6381955,6.88
6.6849766,8.33
6.2101455,6.79
6.103759,6.24
7.5785155,8.85
6.243107,6.92
7.232034,5.69
5.6538796,5.42
7.069913,9.1
6.8283873,6.37
7.0266943,8.15
6.8615828,7.41
6.9868555,6.2
7.2308154,6.73
6.6262527,5.05
6.693649,5.7
6.043137,6.13
7.09218,5.06
5.9880705,6.1
6.037338,6.05
7.1654654,7.82
6.937039,7.3
6.675992,8.14
6.98257,6.48
4.842074,5.0
7.470394,8.52
7.4229603,7.72
6.479547,5.0
6.6556134,6.52
6.3205705,7.55
7.677521,6.46
7.0090685,6.66
6.8214564,6.59
6.5202975,5.74
5.49613,6.63
7.5507956,9.0
7.091787,5.47
6.7376637,7.05
6.516326,5.3
7.842016,8.1
6.242135,6.66
6.680584,5.98
5.930031,9.1
6.8588614,7.36
7.7690926,5.87
6.395302,8.85
5.0234027,4.31
6.066054,4.43
4.343449,4.8
4.92196,5.01
4.974986,4.17
6.844436,7.22
5.726805,6.77
5.583045,5.18
4.4965725,4.47
5.7316523,4.3
6.751172,4.85
6.607243,4.28
6.532414,4.52
5.949915,4.14
5.1202593,5.27
4.6650214,5.32
4.835831,4.08
6.498134,7.52
8.2725525,9.66
6.7424474,7.13
5.4968786,4.91
7.403366,8.05
6.800832,6.49
7.0939503,7.12
8.000591,7.18
5.715393,5.49
6.187839,5.7
8.003571,9.0
7.4412875,7.57
7.278168,8.4
6.1384306,6.05
6.937764,5.15
7.5423927,7.6
5.369109,6.9
6.207287,6.25
9.11226,7.11
6.8260303,5.99
6.2354293,5.46
7.000549,4.08
6.934126,8.3
5.6607533,4.75
4.3183417,3.47
6.486577,6.31
5.517108,4.14
4.2156124,3.7
6.577599,4.92
5.7499914,4.36
4.166763,4.46
4.9784684,3.28
5.239438,3.94
3.9582477,4.02
5.951642,4.24
6.058882,5.11
6.5165305,6.92
5.05685,4.32
5.39002,4.72
5.0921326,4.41
5.391768,4.85
5.8437996,5.18
4.719404,6.12
6.7334642,4.96
4.403185,5.15
4.402487,5.64
5.589698,5.05
5.481938,4.16
4.557678,4.14
4.2020965,6.7
5.393051,4.41
5.100499,4.92
4.543297,4.38
5.085168,5.48
5.7457733,4.89
5.394656,6.04
4.5416555,5.02
4.686942,5.42
6.1411867,4.74
4.7984505,4.55
6.2902436,5.14
6.083395,4.86
6.8868103,5.95
5.638271,4.42
5.6493597,8.91
4.8943563,4.44
5.428478,4.15
4.7468424,4.7
5.049655,6.35
5.601436,4.88
5.317259,6.27
6.0318375,6.08
5.2005143,6.01
6.215031,5.59
4.7944255,4.81
5.843821,5.59
4.7408013,6.11
6.030659,8.0
7.314885,7.36
6.9441705,5.09
5.9815774,6.82
8.057739,7.3
7.276834,7.72
5.8154655,5.85
7.985481,7.8
6.0949225,6.19
6.990215,7.52
5.2949443,4.22
5.619011,7.64
7.271496,5.49
5.9637713,5.57
8.490091,7.21
7.275471,6.51
5.699595,4.52
7.2740803,7.28
6.7481995,7.27
6.943167,6.37
6.8412004,6.44
6.4204707,6.59
7.3681455,7.82
5.938051,5.57
5.86485,7.33
6.1277127,6.05
6.6234574,6.86
3.763561,6.52
7.6941285,6.6
7.2839828,7.72
7.4482965,6.16
7.4206524,6.37
6.861933,5.44
7.265955,8.47
7.0071707,9.15
8.424216,7.69
6.138108,6.89
6.6890006,6.48
6.2530384,4.29
6.352504,5.8
6.954372,7.05
6.773923,6.28
6.2023916,7.42
7.349028,5.12
6.4416466,5.5
7.2814655,6.12
6.774844,6.47
6.6899405,8.44
6.7692575,7.42
4.2972865,4.83
5.3234034,6.63
8.454768,8.54
7.0281973,8.7
6.284985,7.1
6.4007072,6.14
6.0884953,6.47
5.663184,6.7
7.0182605,7.25
7.3312664,7.49
6.9657335,6.49
5.9726005,5.38
5.274027,6.16
6.894999,7.38
7.278797,7.17
8.353789,7.61
8.34811,5.11
7.752875,8.96
5.8019094,5.25
6.489611,5.15
6.918442,6.21
6.6546416,5.74
6.372146,3.87
5.4294806,5.03
5.949841,6.05
6.7364373,7.21
5.4194636,5.4
6.8971047,7.85
7.6463294,7.13
5.931402,6.47
6.5937223,4.0
5.0269747,6.71
5.482109,7.46
4.3919687,5.27
5.6383224,6.17
8.246363,7.92
8.6199045,8.21
7.226918,4.82
7.2323637,7.15
6.526888,6.35
6.0968466,6.74
7.3290944,6.4
7.1543674,8.21
6.873733,7.52
7.605914,7.28
6.904772,7.52
6.6100917,6.66
5.674288,6.61
6.130329,4.95
5.9766846,4.34
6.5029435,6.24
5.643165,5.73
6.7189713,6.98
6.2318206,5.77
6.8493323,5.85
7.2546954,7.27
5.934865,5.74
5.926785,4.72
7.779094,6.32
4.795209,4.99
6.2172832,7.4
7.2784824,6.4
5.8245554,6.74
6.1445065,4.7
7.8104305,8.52
6.692487,5.96
7.250137,7.51
8.366687,7.49
4.3788567,3.51
6.87954,7.6
7.035028,5.67
5.5797186,6.96
6.7062254,6.16
6.309136,6.49
6.9803886,7.23
6.5125327,5.85
5.6621,4.0
7.2464542,6.41
6.766984,5.23
5.031638,4.92
7.8789253,8.62
6.528162,6.13
7.1913686,6.98
5.9730353,5.3
7.271205,8.96
8.786199,7.32
4.5352297,5.68
8.215019,7.92
8.4732,7.88
7.2007246,8.22
7.3877506,7.59
5.891146,5.68
7.1717124,6.9
5.0012136,4.89
6.309513,6.27
7.707488,8.1
7.685775,7.82
8.716314,8.57
8.17975,7.07
6.1531525,5.76
5.3685403,4.81
6.341201,7.22
6.745111,7.11
7.6947155,7.94
7.688611,4.65
6.8087797,5.23
7.2072444,6.38
6.1546993,7.56
8.40836,8.1
7.9391155,8.7
5.9937367,6.73
6.2931376,2.85
7.7418504,6.69
6.5637426,3.43
5.518964,5.8
7.100345,6.38
8.514229,8.59
6.546834,7.96
7.208481,8.4
5.71633,7.25
4.812781,4.32
6.3057237,6.4
5.9539795,5.96
7.311723,7.96
6.022065,4.74
7.887031,7.77
7.140743,8.16
5.471418,5.57
6.7845836,5.48
5.768257,8.02
7.239972,8.22
4.3604712,4.94
6.0297427,5.08
6.8943954,7.54
7.0573864,8.17
8.3909645,7.55
5.7841845,5.3
6.5731874,5.72
7.317379,7.02
5.988243,5.29
7.033667,6.95
7.5368195,7.06
7.3289523,7.1
6.154193,6.48
8.74915,8.64
7.515084,8.14
7.4826055,4.65
6.8106065,4.69
6.161545,5.28
7.166132,5.1
6.7436943,6.43
4.437855,6.09
