predictions,targets
7.313611,5.78
6.266345,7.05
6.039188,5.4
7.1073747,5.42
7.2147193,5.6
5.8103538,5.45
7.343649,8.01
7.381898,7.66
8.111265,8.89
5.9519033,6.3
6.454805,7.13
7.107462,7.08
7.9609456,8.03
7.5589895,7.11
5.8708606,6.75
6.117238,7.8
6.125382,5.5
7.3444614,7.01
7.2053432,7.12
5.485722,5.32
6.424357,6.4
7.949809,8.15
6.916979,5.7
6.57004,6.49
7.791041,8.46
7.2746916,4.73
8.095723,8.96
7.379265,8.02
6.814475,5.51
7.3594136,8.19
8.331503,7.7
6.5566816,7.38
8.706801,9.1
6.4358373,7.3
6.2021036,5.37
6.3021226,8.1
5.2486677,5.4
7.657548,7.57
6.9111857,6.54
7.3326964,7.24
6.734403,5.57
6.475129,6.61
6.894431,6.71
6.634899,7.04
7.1931324,6.42
8.046298,7.59
6.779684,7.89
8.541827,7.43
5.8863435,6.8
7.7122583,7.55
8.113453,7.66
8.760288,8.36
5.479442,7.89
6.8257694,6.1
6.803914,7.54
5.5670004,6.3
7.9080715,4.66
7.909753,6.77
8.668406,8.64
5.493804,6.6
7.2634077,8.06
7.27442,6.4
5.504031,5.05
4.817496,5.92
6.1517367,7.01
5.4572525,3.92
5.171063,6.01
5.402639,6.17
5.0676985,3.11
4.4653,5.05
5.2061687,6.29
5.4926405,3.72
5.737388,4.28
5.681617,4.43
4.8351007,6.05
5.401027,6.83
6.2622876,4.11
6.53303,5.75
6.7394304,5.59
5.114805,4.12
5.65111,4.97
5.174714,6.15
4.872601,4.98
4.7376165,4.37
7.4285545,6.1
6.1945133,7.24
6.137969,6.44
6.7968636,7.51
5.5920897,5.69
6.0585093,5.68
7.0388565,7.39
6.955559,7.7
7.196571,8.11
6.057021,7.05
7.507967,7.01
6.2826715,6.97
8.222684,7.4
7.299117,6.36
6.458033,7.86
7.199663,7.66
7.498387,7.72
5.47382,5.55
5.651071,7.92
7.241543,8.44
6.4956083,8.1
7.4809985,7.7
6.977065,7.7
7.772134,5.53
7.988309,8.7
7.40107,7.54
8.318317,6.81
9.591795,9.42
7.0402184,6.84
8.39294,8.98
8.36954,7.49
9.349756,8.7
8.945735,6.74
8.383528,6.28
7.8989835,8.4
9.303181,9.52
6.1844506,6.9
7.765845,4.66
8.494279,8.52
8.796259,9.33
7.9592924,7.31
8.897763,7.92
6.602744,5.0
8.499496,9.24
6.531962,5.9
8.908016,7.71
8.838306,8.4
9.440646,8.05
6.5140743,6.61
6.172644,6.19
5.570009,5.62
6.3185897,6.85
7.221445,7.31
7.8974495,7.85
7.3023267,7.72
9.135588,9.24
9.209499,6.07
9.992867,10.3
6.7704887,6.32
7.64427,8.83
10.070298,9.22
8.399514,7.49
8.819334,6.83
7.680004,7.27
7.879401,7.46
7.5240874,7.46
6.0829253,5.9
7.060761,5.62
8.466218,8.13
7.1419463,6.82
7.542329,9.15
8.46815,9.4
8.31166,7.12
9.235956,7.86
8.722514,8.52
8.310445,8.52
8.113252,8.43
7.0192437,6.62
9.403455,8.52
6.9984736,5.0
6.2098866,6.16
6.1540265,7.04
7.693921,8.33
7.3733892,6.92
8.958417,6.88
9.232794,8.48
9.7579775,8.79
7.272154,10.22
8.639214,8.32
8.850753,8.76
8.930449,9.0
6.311704,7.07
8.331535,8.4
7.111578,6.19
9.450689,10.1
7.3877006,6.44
8.152287,7.51
6.8681397,6.62
10.082759,8.6
6.789135,7.19
5.8436546,4.82
5.5296683,5.47
5.9178786,5.6
5.6321816,5.2
7.2351294,5.48
8.3433695,7.08
6.011279,3.54
7.405623,7.64
5.4285965,5.7
7.6033373,6.49
7.4802547,6.68
6.866534,6.57
6.0002093,3.4
5.157007,5.47
7.854696,6.42
6.911466,5.52
5.373539,4.85
5.070203,7.4
7.2849674,5.4
5.9023714,8.85
5.497712,4.88
6.589527,7.44
6.5452313,6.3
6.3448663,6.3
5.386703,6.3
5.6336412,6.0
6.2062507,7.68
6.0226765,7.0
6.099615,4.89
5.5837235,5.52
5.778021,6.0
6.486842,7.38
6.891736,9.6
7.287463,9.34
6.12354,6.18
7.19713,8.13
4.2677007,6.5
5.313155,6.6
7.1413264,7.7
5.7338934,5.28
5.587832,4.88
6.81847,5.38
6.8169117,4.25
6.633042,6.68
5.4076304,4.57
4.1956034,5.42
5.6980886,6.4
5.9042597,5.39
5.989314,7.77
5.047776,6.52
6.67006,6.02
5.970135,4.99
5.707558,5.24
6.563663,5.44
4.9391265,4.0
6.328047,5.52
4.851571,4.51
5.55258,7.32
6.881222,6.12
5.8646836,4.56
6.5312333,6.89
5.102691,5.76
4.647709,5.1
5.9741044,4.54
7.9496737,7.92
7.012326,6.0
6.156335,6.9
6.3894095,7.9
6.3777146,7.1
7.445957,8.5
6.8981833,6.2
6.5378504,6.11
6.2787313,5.01
6.7968583,6.36
6.541021,7.3
5.8673716,6.1
7.1012077,5.64
6.966424,7.99
6.963452,7.3
6.5910482,5.24
6.09441,5.0
6.0752497,8.04
7.051789,5.91
7.739153,7.89
6.07023,6.09
4.880107,7.36
4.177504,5.42
6.714106,8.01
5.6169424,4.1
6.033747,7.72
4.8105636,5.77
4.885826,4.01
3.5420582,2.6
4.373482,4.09
6.070715,4.14
5.88854,3.38
7.491212,7.62
7.238106,8.4
6.555132,7.27
7.402642,7.62
6.050741,6.01
7.4228444,6.8
8.22814,6.75
7.4409127,7.35
7.1113806,6.9
6.999523,8.46
7.4839673,9.0
7.06187,6.72
7.0926466,6.03
7.5422645,7.8
7.6291423,8.49
7.480201,6.24
8.011437,7.55
7.0858707,7.01
8.287864,8.85
7.1714115,6.52
6.4936447,5.49
7.5875516,7.13
6.58437,6.5
7.836853,7.74
6.877797,8.43
7.00712,8.38
7.3645043,7.39
8.334268,6.24
8.3173275,6.52
6.7820687,8.07
7.450918,7.77
7.2784777,7.8
7.0762897,6.82
6.9555697,7.98
7.056823,7.49
8.5465355,7.72
7.1894455,5.88
6.6920013,8.05
6.221736,5.6
7.1604195,7.32
8.027739,7.89
7.3594275,9.0
6.8249364,6.84
6.8854823,6.54
6.5272126,9.0
7.349628,8.24
6.79282,8.64
8.076335,6.49
7.247126,6.76
7.430654,7.14
8.117036,7.68
7.9020863,8.15
7.7999907,8.3
7.620029,5.92
7.0845485,7.92
7.2992516,6.33
8.042675,7.62
6.718211,7.03
7.0299416,8.52
6.476736,7.24
6.6239758,6.96
6.705544,7.7
7.515025,6.08
7.0751266,7.49
6.528054,5.96
6.839796,6.68
7.5566306,8.15
7.548018,11.28
7.115361,6.51
6.25862,5.48
6.833728,7.08
7.9096227,6.43
6.3130217,5.77
5.8105235,6.7
6.838712,6.2
6.436347,6.4
6.825067,6.9
5.7300415,6.0
5.3601956,5.5
5.613258,5.7
6.772068,5.3
5.896367,6.3
6.7851276,6.9
6.3188515,6.52
5.298049,6.0
6.3047886,7.1
6.1242766,6.0
7.022715,6.7
7.6380577,6.59
6.2350216,5.5
6.4046645,6.9
6.1771936,6.0
6.3734474,5.8
6.3450527,6.55
8.484777,8.0
8.6941185,8.38
5.9247828,5.9
7.1624637,8.38
6.130577,7.0
7.4398875,8.09
7.863512,8.6
8.294525,8.48
8.588666,7.82
7.6670313,7.74
8.3908615,8.59
5.319279,5.8
7.2622614,5.8
7.691295,9.22
6.746403,7.8
7.5349364,7.96
7.9629354,8.54
8.067267,8.77
5.5946107,5.77
6.9379354,5.29
5.8422084,5.95
7.3321247,7.77
7.2136693,7.52
7.367689,7.77
5.735349,6.31
7.6053596,6.13
7.8631635,7.03
7.9612036,9.17
6.7163057,8.04
7.4797077,6.5
6.2177863,5.55
7.7343493,8.47
6.303432,7.7
6.2088127,5.84
6.3385315,5.07
6.3803835,6.99
5.3200865,7.59
5.5415263,5.07
5.339752,5.05
6.1083574,6.76
5.0566735,7.02
6.1873436,6.3
6.1053677,6.37
6.1785784,6.58
6.9297805,8.15
6.130484,7.68
7.0720997,8.3
6.544519,7.89
6.4757605,6.51
5.4371634,5.84
7.1877384,6.89
6.203146,5.46
6.3889613,6.85
6.749877,7.96
7.081797,5.69
7.806987,9.08
5.5545573,6.8
7.195426,5.82
6.45543,6.89
7.046713,7.29
9.330732,7.7
8.941631,8.7
7.979927,8.28
8.024832,8.16
6.089907,4.34
7.05386,8.7
8.021318,8.72
7.105386,8.0
8.149787,7.31
5.288717,6.3
6.7205796,4.96
7.361698,8.7
5.961781,6.0
6.2826357,7.1
7.7949104,9.3
7.787796,8.7
7.928366,7.7
7.167102,8.1
4.3902206,4.12
7.8837733,8.0
7.9161844,9.52
5.6999755,6.9
5.2344685,3.7
7.821317,8.35
6.404737,8.4
8.598687,6.22
5.0464063,4.54
6.0947237,4.64
5.8291917,4.19
7.8717666,8.52
7.5900373,8.0
6.8342047,5.02
6.139359,5.73
7.8271627,8.7
6.8348327,4.89
7.4962955,7.66
5.6094074,8.0
6.2394285,5.92
6.1101265,7.68
7.041739,6.35
7.1975985,6.94
6.5412817,6.85
8.346537,8.0
7.5801964,8.0
8.719651,8.0
8.24264,8.0
7.0986495,5.11
7.0116467,6.1
6.6471863,6.66
6.7269306,5.85
6.3326464,8.3
6.4253964,5.39
6.6301546,5.8
6.6991954,5.73
6.321343,6.38
6.0379295,5.95
6.456537,5.97
7.056951,5.88
8.061078,7.59
6.400537,5.64
6.5986347,5.79
6.7911553,6.16
6.3995337,6.08
7.4356556,7.59
7.756475,6.44
6.724412,6.13
6.7179193,5.93
6.2182174,5.3
7.7848563,7.96
6.849698,5.33
7.393877,7.19
6.9321203,6.26
7.409952,5.6
6.958973,8.08
4.4580264,4.64
6.5100946,6.07
5.6832304,5.1
6.851732,5.47
6.1358414,5.5
8.084803,7.17
5.63978,7.15
5.9480047,5.69
6.652592,6.75
7.493445,6.41
8.591295,7.22
5.7315035,7.8
6.009628,6.81
6.7488284,6.96
6.876998,7.11
6.0993767,6.47
7.6594534,8.3
7.1302238,6.22
7.693795,6.0
8.006345,7.96
7.52147,9.0
7.121648,8.85
8.155386,8.05
8.210335,9.16
8.267668,8.46
7.794907,8.68
7.38772,8.03
4.944676,4.54
5.885216,5.15
6.637605,4.48
5.1283274,4.89
5.098201,6.64
6.44561,7.17
5.2180905,8.51
5.593016,4.53
5.9160557,7.72
5.6598153,7.31
5.141673,7.22
7.0511265,6.8
6.7208676,7.07
6.908105,5.42
6.3054214,5.66
7.312104,6.27
6.2746806,7.44
7.4396596,6.85
6.0520005,6.92
7.513654,8.96
7.0818734,6.52
7.0803537,7.48
7.7550535,9.03
6.434954,7.85
5.7046447,5.39
4.913717,5.2
5.4782066,6.46
6.966816,4.97
6.4742665,4.92
6.2777176,7.8
4.9147015,5.36
6.6376247,6.08
8.432707,7.01
4.84818,5.66
7.573148,7.7
6.008024,5.54
6.0105906,4.77
7.476956,6.92
8.566711,9.0
7.2856197,7.11
5.4427357,4.92
9.268072,10.0
7.234474,4.96
5.831876,5.77
6.664799,6.43
7.213587,6.28
10.093033,10.0
8.353521,7.72
6.7194214,8.82
7.3362627,8.3
6.280955,5.99
7.780604,8.1
6.3865232,5.94
7.374389,6.74
6.9508033,7.6
6.241394,6.74
5.690337,5.21
7.046875,8.37
6.257473,6.52
6.1568604,7.6
6.308158,5.2
7.7355385,7.6
5.7531567,6.47
7.31794,8.7
5.3676596,8.78
6.285066,6.22
6.958422,6.57
6.910196,6.96
6.73501,6.46
7.127988,7.17
3.9852867,4.9
7.283406,7.54
7.444159,6.68
6.010238,5.6
7.4254293,8.89
7.4005356,7.25
7.119071,9.4
7.0635033,8.17
7.0569205,5.29
7.8781304,8.1
7.7292433,8.3
7.8387117,5.8
5.7757626,8.1
6.107936,6.06
6.912695,7.96
6.5353775,7.7
6.3320174,6.3
6.277116,7.09
7.6803284,8.52
6.3311462,7.48
7.758088,9.29
7.8827076,7.96
6.043304,5.6
7.0536275,8.15
7.267553,7.85
8.301925,7.55
7.809494,8.52
7.7428374,9.25
7.0702376,7.79
7.7008204,9.1
6.9090776,8.55
6.0794535,5.73
7.4565477,7.33
7.595668,8.48
6.162121,6.38
7.512069,7.72
6.5734816,7.52
6.355595,5.9
7.9104776,7.09
6.6619234,5.39
6.5906773,6.4
7.259126,5.4
6.0658126,6.0
6.4848733,8.34
7.715432,7.89
6.542519,6.8
7.8001585,8.3
5.848002,4.8
7.337837,8.28
6.465952,4.94
6.3578773,6.28
6.3683767,5.02
5.6558022,6.95
5.0552893,2.85
6.0346813,5.77
6.168944,5.94
5.1399198,3.15
4.577131,5.0
6.882756,7.15
8.017661,7.79
7.420487,6.5
6.5140944,8.72
7.636308,7.78
7.0102253,7.64
5.175019,6.35
6.890275,8.54
6.4420185,4.41
7.1672707,4.17
7.0312924,4.07
6.281039,5.52
6.0452976,5.37
8.026648,8.77
6.893627,5.35
5.475971,4.22
6.6579103,4.36
5.9409046,7.49
5.592652,4.49
7.0588555,4.1
7.692598,4.57
7.1637115,4.46
6.4270535,5.37
7.15036,4.74
7.602996,4.6
7.40815,8.15
7.1037016,4.3
5.386178,4.94
6.7551546,4.27
6.5408373,4.59
7.2320604,4.31
7.065124,4.6
6.247861,4.25
6.9397783,4.65
6.311276,6.15
7.76377,8.85
6.7160463,4.35
6.700127,4.74
6.8210125,8.32
5.120075,4.84
6.6073885,3.8
5.0575476,4.66
6.4537435,5.94
6.5194006,7.7
6.855542,5.94
5.9442587,5.29
6.1475153,5.33
6.292582,6.54
6.3027143,8.62
6.9673395,6.82
5.975082,6.43
5.5651875,5.47
4.273934,4.96
7.2762074,6.45
6.9842615,6.41
6.1171827,6.04
6.049557,4.99
5.990437,5.36
6.116253,4.68
6.151061,6.77
5.295539,5.81
6.0659475,6.07
5.3397655,6.1
6.348531,5.73
6.488115,6.29
5.2024217,6.02
7.706393,7.18
6.1870165,4.88
5.0658007,5.19
5.870901,5.32
5.500539,4.03
6.98298,6.7
6.081564,6.77
5.9330835,7.59
5.744788,5.6
5.348039,5.19
7.133934,5.72
7.4287696,6.89
6.269056,5.28
5.3454876,5.73
5.7780266,4.82
6.386593,6.9
7.5189486,7.75
7.0989895,8.35
6.157694,6.02
5.9424615,6.16
6.1492963,6.05
7.004375,5.58
6.5323067,5.79
8.182802,5.51
6.22199,4.29
8.180425,9.3
7.0545974,4.48
4.7463245,5.78
5.1912374,6.05
6.073264,6.16
6.595323,6.68
7.406515,4.68
5.67867,7.06
7.074835,4.52
5.598645,4.74
7.161515,4.0
6.6398845,4.0
6.291607,7.29
6.6050525,6.98
5.6009192,8.02
5.8345013,5.4
5.477866,6.02
5.707564,6.81
4.9613976,4.56
6.765814,5.84
6.873857,6.7
4.797564,3.73
5.907383,7.23
6.2294793,7.37
7.5689335,8.52
7.9702587,6.18
6.009501,3.2
5.950948,4.37
5.5024505,6.74
6.572803,6.53
7.6208563,6.85
8.077272,9.3
5.1880684,4.11
6.1682286,6.04
4.8166046,5.07
5.6461296,6.24
5.7028723,3.64
5.690384,6.68
5.283,3.0
6.3968916,4.36
6.86221,5.74
6.490475,6.7
6.4828906,7.12
5.2763815,3.0
5.824008,5.77
7.6010575,8.4
5.557912,4.69
6.127716,4.55
6.2980623,2.92
6.4392443,5.51
7.677845,6.55
5.874736,6.16
6.36864,6.45
5.4969454,5.66
5.9017744,6.61
6.414942,6.24
7.3519,7.38
6.0754647,4.69
6.6405416,7.16
5.195054,5.8
5.092321,7.01
5.6208715,5.28
5.6626163,5.72
5.590106,4.42
6.875119,4.2
5.503245,5.11
5.6422358,3.94
5.518285,4.01
6.3203716,3.29
7.7385917,8.35
6.6632195,6.24
6.0343957,5.39
4.847513,6.85
7.72212,6.35
6.2251954,5.92
7.2531557,6.99
5.7412424,5.28
7.6130548,6.92
6.631487,6.85
7.015158,6.09
5.9653454,5.58
6.7389927,6.66
6.205511,6.52
5.945291,9.22
5.4065347,4.85
6.2899413,5.89
4.6934557,5.12
4.6813784,4.55
4.411704,3.65
5.5481777,4.67
5.1584644,3.82
5.095215,5.64
5.138028,5.04
4.7619867,2.19
4.564768,3.76
4.490377,4.85
5.189354,4.9
5.6376576,3.46
4.794035,4.86
6.0176935,4.69
4.466424,3.76
4.461314,5.05
6.6106143,5.05
4.177144,4.99
7.233632,6.1
6.8063326,5.6
6.078799,5.3
6.867207,6.64
6.3765955,6.1
6.3316393,5.2
7.162652,5.9
6.90266,4.52
7.105824,7.3
6.587774,5.4
7.2842927,6.3
7.649382,7.35
6.44623,5.68
6.7525916,5.44
6.414602,4.84
6.983424,7.46
7.9299555,8.3
5.519039,6.4
8.3388605,7.54
6.4205503,7.8
6.5406213,5.77
7.860242,7.28
6.46882,6.1
5.971117,6.92
6.1761136,5.22
4.7919145,5.08
7.5235887,7.4
5.773002,7.19
4.998482,5.66
5.770711,5.7
6.819243,6.15
8.545256,7.72
7.752706,7.09
5.6961656,5.46
5.874965,6.0
6.429688,5.4
7.3103013,7.52
6.1071653,5.75
7.0529904,4.9
6.181961,6.66
6.354484,5.38
7.251799,5.76
7.2939224,7.77
4.9378815,4.7
6.5399146,8.3
8.112982,9.0
7.8489704,7.15
6.7596765,7.1
5.9084573,6.4
6.793347,8.4
6.643729,5.6
6.100383,6.83
7.448173,8.13
8.848136,7.72
7.044945,8.0
7.5816345,9.48
7.06655,7.64
7.2738295,7.72
7.043995,9.0
7.3364053,9.59
7.3057017,9.03
6.62264,5.5
6.128724,5.54
7.382326,6.24
7.416242,7.84
6.1945944,6.25
7.2149997,6.89
5.5535936,5.4
6.9323273,5.8
7.8829346,6.61
6.507751,5.12
5.239248,5.37
6.1233993,6.71
7.657698,7.54
7.17314,6.31
6.508222,5.22
6.531626,8.0
7.978933,7.96
6.862562,6.23
7.894145,5.61
7.35908,6.83
6.7741294,9.18
6.831029,7.35
6.9359527,6.15
5.994006,6.45
6.7979703,8.17
7.5469756,7.71
4.9280357,4.3
7.1727524,9.33
5.9820294,7.5
7.2783194,7.43
7.3326445,7.41
6.256767,5.4
5.7136264,4.12
7.024328,6.91
6.856507,6.57
6.552862,5.57
6.270598,6.8
5.2319155,7.6
7.142415,8.22
6.9206696,8.05
8.109237,6.85
7.4672184,7.26
6.8281364,6.22
7.6657295,8.3
6.1033583,5.66
6.5112333,8.4
8.2798815,7.6
7.8650975,7.12
6.2464366,6.01
5.9750404,8.11
7.550768,7.4
6.923186,7.21
5.50091,4.9
5.970642,6.02
6.964392,8.05
7.4251413,8.3
7.3298864,7.24
8.002524,8.15
6.5924134,7.28
5.9241366,5.77
7.3910117,7.82
4.959513,5.1
6.524419,6.34
7.6634502,7.8
7.5112095,9.0
7.221249,8.0
6.773366,5.03
6.2303996,6.59
8.184631,6.11
4.866211,4.92
6.3045034,4.39
5.343905,4.32
5.800501,5.39
5.066923,4.47
6.171798,4.41
5.5638123,3.97
6.719032,6.0
7.518249,8.0
8.302961,8.0
7.119366,7.0
7.7963614,6.0
6.890899,8.0
8.5476055,7.0
7.635565,6.0
7.991539,8.0
7.6717987,8.0
7.1483746,8.0
6.837813,6.0
6.067938,8.36
6.3122187,5.07
6.004255,4.71
5.9400544,6.32
6.3317294,6.0
6.555813,5.4
7.280426,5.07
5.986928,5.7
5.8254857,5.92
5.214854,4.05
4.578887,3.28
4.2998943,4.5
6.2903037,5.46
6.1292343,7.44
6.2853403,6.79
6.6633554,5.0
6.941595,8.0
6.630334,7.0
5.865947,5.82
6.5777855,6.0
7.0954523,6.0
7.5707254,7.0
6.88719,7.0
6.9716225,7.38
6.4280357,6.0
7.6524353,6.22
6.0193706,6.0
6.6032553,7.0
6.740717,7.0
7.494659,8.0
6.848352,5.77
6.6511416,6.0
7.102742,2.08
5.0797663,4.85
5.0080504,6.6
5.4800844,4.0
6.256497,5.66
5.6854067,6.1
6.7353034,7.74
5.4899864,4.61
6.5275383,7.14
7.231308,7.0
6.866352,6.57
5.8404665,5.3
7.0921144,7.37
6.0276413,4.88
7.960925,7.54
7.878216,6.02
5.367394,4.77
6.00088,6.33
7.0468526,7.28
6.445057,5.09
7.89374,6.64
7.3195944,9.95
7.0560856,7.6
6.325304,7.85
7.0472593,6.19
6.5205483,5.11
5.4858484,4.87
5.6162424,4.0
5.092584,4.92
5.014021,4.35
5.475743,4.87
6.135633,5.65
4.2845364,3.72
5.5524354,4.06
6.5734043,6.25
6.763335,10.82
4.3694634,2.75
7.5272956,6.55
6.7398815,7.6
6.023711,3.73
6.1035357,6.34
4.915916,2.29
8.871822,8.35
6.1364403,5.1
4.6689444,6.1
5.011004,5.24
7.062604,6.17
6.3497324,6.66
6.3934293,6.04
6.032955,6.96
4.904545,4.96
7.233001,6.68
8.059516,6.92
6.8467417,6.05
7.346795,6.96
5.979011,6.87
6.4587817,6.33
6.408126,5.41
6.646598,7.14
6.3976684,6.89
6.536117,6.06
6.2401614,6.12
7.047599,7.55
6.3061376,7.13
7.8525915,8.3
6.815751,6.53
6.35704,5.38
7.161906,5.42
6.5848274,6.84
6.5984974,5.92
7.5668545,6.28
6.1899743,6.08
6.8622055,5.82
6.5681715,8.42
7.257733,7.74
6.510422,6.37
7.368186,7.66
7.0932293,7.74
7.797407,8.33
6.0839443,5.0
6.7146125,7.47
6.397392,6.3
8.207229,8.09
6.9412174,8.1
6.5210357,7.96
7.1095166,7.21
6.3422112,8.22
6.073395,7.4
6.9663224,6.9
6.3788023,7.15
6.58521,7.52
7.4136868,6.72
6.7897906,7.3
6.8549643,7.92
6.372404,5.77
8.081478,8.9
7.636444,8.06
7.313366,7.36
6.207371,6.03
6.542723,5.0
5.72838,7.25
6.770682,5.73
7.4769473,6.92
6.726304,6.35
6.3990045,7.02
6.317466,6.26
7.081679,9.05
7.20993,7.28
7.3378572,6.9
7.926276,8.22
6.2056565,6.88
6.5229707,8.33
6.437189,6.79
6.5694146,6.24
7.563969,8.85
6.776316,6.92
5.853472,5.69
5.5429735,5.42
7.1700525,9.1
6.46435,6.37
6.5766916,8.15
7.153129,7.41
5.6646175,6.2
7.2107716,6.73
6.2132583,5.05
6.597156,5.7
6.6755304,6.13
7.2335973,5.06
5.7538548,6.1
6.644387,6.05
6.56089,7.82
6.7014203,7.3
6.6064687,8.14
7.3534784,6.48
6.634157,5.0
7.2856135,8.52
6.9845004,7.72
6.5904117,5.0
6.8048906,6.52
7.3306527,7.55
7.3822465,6.46
6.7904615,6.66
7.152904,6.59
6.996667,5.74
5.847846,6.63
7.797838,9.0
6.626858,5.47
7.9294853,7.05
6.4657707,5.3
7.701646,8.1
7.337243,6.66
7.0245314,5.98
6.224069,9.1
6.3793383,7.36
7.3575974,5.87
7.2221794,8.85
6.133749,4.31
5.5549088,4.43
7.0120244,4.8
7.019019,5.01
6.3345942,4.17
6.8485103,7.22
6.7635355,6.77
6.339495,5.18
4.0862865,4.47
7.015209,4.3
6.3856378,4.85
6.7064204,4.28
6.947492,4.52
5.6959343,4.14
5.95406,5.27
6.292931,5.32
4.6925373,4.08
7.0356193,7.52
9.282912,9.66
6.089339,7.13
6.8600454,4.91
6.8480716,8.05
6.0169744,6.49
8.183623,7.12
7.07684,7.18
6.1663136,5.49
5.676601,5.7
6.496943,9.0
6.8712144,7.57
7.9184184,8.4
6.253023,6.05
6.2089057,5.15
7.766391,7.6
5.706284,6.9
5.466445,6.25
9.506117,7.11
6.0282817,5.99
6.23079,5.46
7.8768415,4.08
6.7742233,8.3
5.3490973,4.75
5.82102,3.47
6.254749,6.31
5.341047,4.14
4.009761,3.7
5.071348,4.92
6.8134394,4.36
4.521963,4.46
6.239659,3.28
5.3459826,3.94
4.9642105,4.02
6.785662,4.24
6.625823,5.11
5.4389057,6.92
5.7941656,4.32
5.295985,4.72
6.2637033,4.41
5.0076942,4.85
5.904815,5.18
4.8445406,6.12
6.9156733,4.96
5.4964085,5.15
5.155329,5.64
6.171051,5.05
5.0145936,4.16
7.39964,4.14
6.1620984,6.7
5.05888,4.41
4.693709,4.92
6.3855133,4.38
6.3237715,5.48
5.469518,4.89
5.633485,6.04
4.6521177,5.02
5.3909416,5.42
7.1055756,4.74
5.2100396,4.55
5.457806,5.14
5.2790184,4.86
6.3303823,5.95
4.7784595,4.42
6.02745,8.91
5.4607973,4.44
5.233959,4.15
5.0394764,4.7
5.165575,6.35
5.2209215,4.88
6.3979063,6.27
5.5283504,6.08
4.7258606,6.01
6.3323007,5.59
5.026876,4.81
5.6746306,5.59
4.278119,6.11
4.8203893,8.0
7.2417564,7.36
6.73069,5.09
6.4562197,6.82
7.5677404,7.3
6.8597913,7.72
5.7199073,5.85
7.5415926,7.8
7.277705,6.19
7.044492,7.52
5.8676095,4.22
7.184602,7.64
6.6184125,5.49
6.3928113,5.57
7.7705293,7.21
7.080893,6.51
4.917767,4.52
6.3517275,7.28
6.305077,7.27
6.519498,6.37
6.927147,6.44
7.4858103,6.59
7.1852074,7.82
6.092325,5.57
5.72863,7.33
6.81868,6.05
7.427492,6.86
3.6623254,6.52
7.3437834,6.6
6.550284,7.72
7.153038,6.16
6.9954,6.37
6.0507455,5.44
7.3643703,8.47
7.8227777,9.15
8.359277,7.69
5.9732966,6.89
6.516671,6.48
6.2882643,4.29
6.521722,5.8
6.150206,7.05
6.2507567,6.28
6.8252935,7.42
6.9982033,5.12
6.9984126,5.5
6.5108156,6.12
6.3858027,6.47
5.9308863,8.44
7.4208994,7.42
4.7989945,4.83
5.5343223,6.63
8.640532,8.54
6.7834854,8.7
6.6746483,7.1
7.2173285,6.14
6.7811437,6.47
7.054312,6.7
7.7062564,7.25
7.102624,7.49
6.2459326,6.49
5.605792,5.38
5.9247212,6.16
6.84892,7.38
7.576664,7.17
8.025927,7.61
6.8517065,5.11
8.502153,8.96
5.9868326,5.25
6.0522127,5.15
7.497553,6.21
6.0727186,5.74
6.5037813,3.87
5.3755903,5.03
5.3897696,6.05
7.238168,7.21
5.9456887,5.4
6.870053,7.85
6.913251,7.13
6.7605968,6.47
6.612742,4.0
6.6062107,6.71
5.6927786,7.46
5.0324264,5.27
6.3185515,6.17
7.985805,7.92
7.879017,8.21
7.845189,4.82
6.548684,7.15
6.030016,6.35
5.820941,6.74
7.725047,6.4
7.3299637,8.21
7.1495676,7.52
5.9678607,7.28
6.625385,7.52
7.78407,6.66
6.9818377,6.61
5.3190975,4.95
6.0947757,4.34
5.8246293,6.24
5.0087247,5.73
5.95224,6.98
6.1110325,5.77
7.088845,5.85
7.633086,7.27
5.0366354,5.74
6.2122626,4.72
7.2117314,6.32
5.597023,4.99
6.435469,7.4
6.38009,6.4
5.866378,6.74
5.805402,4.7
7.68677,8.52
5.9151826,5.96
6.9603844,7.51
6.836155,7.49
5.1532774,3.51
7.06441,7.6
6.3935585,5.67
7.2205353,6.96
6.9906163,6.16
5.752286,6.49
6.3471317,7.23
6.377397,5.85
5.692713,4.0
6.5538387,6.41
6.8139186,5.23
6.337165,4.92
7.904875,8.62
6.2093964,6.13
7.6797886,6.98
5.5624857,5.3
7.5719748,8.96
8.195133,7.32
5.1866455,5.68
8.117826,7.92
7.941409,7.88
6.6937656,8.22
6.5956607,7.59
5.804055,5.68
6.5596166,6.9
5.494361,4.89
6.940011,6.27
6.7320123,8.1
6.1953964,7.82
8.545434,8.57
7.048156,7.07
5.222132,5.76
6.1469426,4.81
5.749814,7.22
6.886361,7.11
6.5388803,7.94
6.6677547,4.65
5.9242654,5.23
6.550732,6.38
5.4329286,7.56
7.980161,8.1
8.024759,8.7
7.027344,6.73
6.0400953,2.85
7.415189,6.69
5.8253937,3.43
5.40978,5.8
6.639359,6.38
7.671443,8.59
7.474384,7.96
8.217559,8.4
6.2732477,7.25
5.573515,4.32
6.8829255,6.4
6.53147,5.96
6.645379,7.96
6.05022,4.74
7.817304,7.77
8.049621,8.16
4.855551,5.57
6.4659157,5.48
6.6976438,8.02
6.301366,8.22
5.4257326,4.94
5.902734,5.08
6.54394,7.54
6.0614367,8.17
8.042313,7.55
6.3281794,5.3
