predictions,targets
5.2286463,4.64
5.7188025,4.19
9.083468,8.52
5.459668,8.0
7.032844,5.02
6.013028,5.73
7.724569,8.7
8.005011,4.89
6.748715,7.66
5.6837544,8.0
5.66237,5.92
5.7871146,7.68
6.540717,6.35
7.284789,6.94
5.7003264,6.85
7.8672075,8.0
7.2974772,8.0
7.7581825,8.0
7.9243326,8.0
6.773423,5.11
6.7154126,6.1
5.979928,6.66
6.1413116,5.85
6.01252,8.3
6.069942,5.39
6.5870104,5.8
5.785582,5.73
6.3234377,6.38
6.2647047,5.95
5.62626,5.97
6.713945,5.88
8.541446,7.59
5.643279,5.64
6.4452972,5.79
6.887049,6.16
5.435422,6.08
6.302519,7.59
6.860098,6.44
6.4102736,6.13
6.2913756,5.93
5.814191,5.3
7.685199,7.96
6.3824263,5.33
7.1707206,7.19
7.341481,6.26
7.195661,5.6
7.6385837,8.08
5.6534576,4.64
6.444899,6.07
6.379232,5.1
6.9279847,5.47
6.574742,5.5
7.8280396,7.17
7.1010284,7.15
6.603947,5.69
6.3887,6.75
6.693668,6.41
7.9107833,7.22
5.169139,7.8
6.1657553,6.81
6.5767674,6.96
6.998003,7.11
6.888651,6.47
8.138123,8.3
6.129824,6.22
5.858929,6.0
7.555233,7.96
7.8081636,9.0
7.5212,8.85
8.133619,8.05
7.820758,9.16
7.0682025,8.46
7.714529,8.68
7.549807,8.03
5.292301,4.54
5.527416,5.15
7.051577,4.48
4.720588,4.89
4.8994265,6.64
6.036279,7.17
5.613458,8.51
4.7929068,4.53
5.3539476,7.72
5.3407683,7.31
5.3836107,7.22
5.6575127,6.8
4.844209,7.07
6.8159704,5.42
5.3032765,5.66
5.398866,6.27
5.7609105,7.44
6.0177464,6.85
5.417299,6.92
5.8548822,8.96
6.865884,6.52
5.453064,7.48
6.8359394,9.03
5.8321924,7.85
5.3357754,5.39
5.7801485,5.2
5.9608536,6.46
5.951181,4.97
6.524929,4.92
9.130918,7.8
5.314459,5.36
5.5152607,6.08
8.287482,7.01
4.5918856,5.66
7.869544,7.7
5.762834,5.54
6.5542936,4.77
7.705392,6.92
8.136459,9.0
6.078053,7.11
5.4505043,4.92
9.44749,10.0
7.303172,4.96
6.1976233,5.77
6.231474,6.43
8.646011,6.28
9.481227,10.0
8.622939,7.72
6.2646766,8.82
7.485947,8.3
6.3496156,5.99
7.7551208,8.1
5.8390436,5.94
5.942288,6.74
6.54356,7.6
7.7833424,6.74
5.791225,5.21
6.9004035,8.37
5.591066,6.52
6.3774686,7.6
5.9898148,5.2
8.090115,7.6
5.859842,6.47
7.5512676,8.7
5.567841,8.78
7.223751,6.22
6.75546,6.57
6.40831,6.96
5.8429704,6.46
7.707313,7.17
4.5153246,4.9
6.7323236,7.54
6.393322,6.68
5.8066607,5.6
7.0870237,8.89
6.8951054,7.25
7.4730816,9.4
7.7023287,8.17
7.2388134,5.29
7.8946185,8.1
7.787997,8.3
6.7216535,5.8
6.841308,8.1
6.789113,6.06
7.620643,7.96
7.3660064,7.7
5.1629643,6.3
5.6425304,7.09
7.8841324,8.52
7.374105,7.48
7.8162704,9.29
7.261617,7.96
7.197472,5.6
7.7112303,8.15
6.3487983,7.85
8.130049,7.55
7.7023544,8.52
7.973102,9.25
6.369352,7.79
7.102379,9.1
6.337113,8.55
6.5078278,5.73
7.4019504,7.33
7.843668,8.48
6.1816916,6.38
7.2448034,7.72
5.5260315,7.52
6.350948,5.9
7.3212414,7.09
6.1761365,5.39
6.3212147,6.4
6.256048,5.4
6.3178267,6.0
7.4565463,8.34
8.284296,7.89
7.727385,6.8
7.527824,8.3
6.2496796,4.8
5.6955223,8.28
6.203141,4.94
5.4776864,6.28
6.3203106,5.02
6.092374,6.95
5.2396994,2.85
5.3742275,5.77
5.783434,5.94
4.0160217,3.15
5.955471,5.0
7.3127904,7.15
7.684053,7.79
7.907591,6.5
6.937255,8.72
6.4085784,7.78
7.3302226,7.64
6.4891276,6.35
5.55091,8.54
5.8962536,4.41
6.9322085,4.17
7.59094,4.07
6.3051085,5.52
7.33336,5.37
6.227215,8.77
5.803852,5.35
5.904194,4.22
6.3314037,4.36
5.6646757,7.49
4.911171,4.49
5.7485,4.1
6.9314384,4.57
6.08793,4.46
5.8575077,5.37
5.364795,4.74
7.1204834,4.6
5.857313,8.15
7.3032627,4.3
5.044217,4.94
6.1017027,4.27
6.2055163,4.59
7.0178156,4.31
5.625166,4.6
5.527949,4.25
5.9875555,4.65
6.2520814,6.15
6.9393597,8.85
6.498057,4.35
6.4541774,4.74
7.652571,8.32
4.601082,4.84
4.1112328,3.8
5.0016727,4.66
6.345268,5.94
6.8992043,7.7
6.3321013,5.94
6.1493306,5.29
6.7612085,5.33
6.0263195,6.54
6.703177,8.62
6.874506,6.82
6.509002,6.43
5.4615455,5.47
5.3976235,4.96
7.124097,6.45
6.3459926,6.41
6.7925987,6.04
6.212409,4.99
5.99727,5.36
5.9325695,4.68
6.7301865,6.77
5.2950296,5.81
5.767418,6.07
5.78424,6.1
6.460004,5.73
7.108298,6.29
5.376644,6.02
6.5548954,7.18
6.9000554,4.88
5.3776646,5.19
6.351638,5.32
6.989568,4.03
6.674571,6.7
5.6060452,6.77
6.357542,7.59
6.2515354,5.6
5.7885084,5.19
7.2165446,5.72
6.797216,6.89
5.9598894,5.28
5.8540936,5.73
5.1590347,4.82
5.555919,6.9
7.3180556,7.75
5.7826667,8.35
5.1126895,6.02
5.5534534,6.16
6.8581095,6.05
5.713401,5.58
4.8645663,5.79
6.0410643,5.51
7.115031,4.29
8.757045,9.3
4.749158,4.48
5.8729973,5.78
6.012346,6.05
4.863076,6.16
7.2165523,6.68
6.8140774,4.68
5.9753056,7.06
6.474354,4.52
6.8745027,4.74
6.107644,4.0
5.509153,4.0
5.364688,7.29
6.1650634,6.98
5.591861,8.02
6.1775384,5.4
5.780895,6.02
5.5107427,6.81
5.876931,4.56
6.488379,5.84
5.889197,6.7
5.212555,3.73
6.013502,7.23
6.2962728,7.37
6.806556,8.52
8.031811,6.18
7.0256987,3.2
6.8763113,4.37
4.6637974,6.74
7.8913565,6.53
7.3448963,6.85
7.661467,9.3
6.016704,4.11
7.3109145,6.04
5.7496033,5.07
5.778146,6.24
5.3966618,3.64
6.621684,6.68
4.7443595,3.0
6.40674,4.36
6.0881,5.74
7.198905,6.7
6.153311,7.12
5.7634263,3.0
6.2733502,5.77
6.435467,8.4
6.3971353,4.69
6.0021715,4.55
5.0422482,2.92
6.6963773,5.51
7.222211,6.55
7.4617457,6.16
6.9521036,6.45
5.65956,5.66
5.6848674,6.61
7.217796,6.24
5.8991456,7.38
7.402603,4.69
6.1674385,7.16
6.115167,5.8
6.2851076,7.01
6.3111143,5.28
5.3621097,5.72
5.91752,4.42
5.938292,4.2
5.3468914,5.11
5.236703,3.94
6.2791467,4.01
5.944764,3.29
7.6524796,8.35
5.6715994,6.24
7.6204395,5.39
5.7260504,6.85
7.281489,6.35
5.7240386,5.92
6.4967055,6.99
4.949053,5.28
7.0984197,6.92
7.0981684,6.85
6.555444,6.09
6.419623,5.58
6.9648957,6.66
5.8114076,6.52
7.3376985,9.22
6.163467,4.85
6.3701835,5.89
5.9912453,5.12
4.6183996,4.55
4.5022554,3.65
6.4855094,4.67
4.598836,3.82
4.2477226,5.64
4.836434,5.04
5.028115,2.19
4.7276287,3.76
4.6695547,4.85
5.099481,4.9
4.411929,3.46
4.3669863,4.86
5.4003515,4.69
4.8833203,3.76
4.4307194,5.05
5.5231676,5.05
4.6041365,4.99
6.1302814,6.1
6.055381,5.6
6.1038713,5.3
6.259723,6.64
6.507778,6.1
6.601889,5.2
5.8518467,5.9
7.360812,4.52
6.351404,7.3
6.5705705,5.4
7.2107983,6.3
6.941624,7.35
6.554896,5.68
5.274898,5.44
6.006382,4.84
6.674074,7.46
6.6350465,8.3
6.455992,6.4
6.8835735,7.54
6.5397162,7.8
6.0931087,5.77
6.509986,7.28
7.279805,6.1
6.282118,6.92
6.4422517,5.22
6.7146053,5.08
7.5419087,7.4
6.2805037,7.19
6.1995244,5.66
6.175226,5.7
6.836027,6.15
7.188922,7.72
7.1852,7.09
6.142315,5.46
7.332126,6.0
7.0826693,5.4
7.250355,7.52
5.470638,5.75
6.1236024,4.9
6.569744,6.66
6.9633923,5.38
6.600478,5.76
7.116214,7.77
5.754354,4.7
6.5596085,8.3
6.524678,9.0
7.1214757,7.15
7.598185,7.1
6.6275187,6.4
6.118186,8.4
6.2407117,5.6
4.863245,6.83
6.4954853,8.13
6.247661,7.72
6.777999,8.0
6.515827,9.48
6.897806,7.64
6.8198442,7.72
6.4203415,9.0
6.146023,9.59
6.6162076,9.03
5.7540617,5.5
6.8924065,5.54
6.5792727,6.24
6.738152,7.84
5.907341,6.25
6.245451,6.89
5.574296,5.4
6.266811,5.8
6.508027,6.61
6.533635,5.12
6.0611086,5.37
6.5357695,6.71
6.196348,7.54
6.634184,6.31
6.457772,5.22
7.4287314,8.0
6.4309835,7.96
6.6163335,6.23
5.802141,5.61
7.3101625,6.83
6.395321,9.18
6.909443,7.35
6.5697546,6.15
6.643727,6.45
6.550623,8.17
7.9595375,7.71
5.1993456,4.3
7.096309,9.33
6.458357,7.5
5.9397054,7.43
7.088202,7.41
6.8536468,5.4
6.0373697,4.12
6.5102496,6.91
7.8212147,6.57
6.6328793,5.57
7.068196,6.8
5.2313404,7.6
7.309693,8.22
7.1217394,8.05
7.143614,6.85
6.7512493,7.26
6.2715816,6.22
7.439771,8.3
6.5871835,5.66
7.112539,8.4
7.944394,7.6
6.5847564,7.12
7.0847697,6.01
6.756671,8.11
6.4756207,7.4
6.422297,7.21
5.4411697,4.9
7.5645847,6.02
7.5677195,8.05
7.757272,8.3
6.968565,7.24
7.4733815,8.15
6.62668,7.28
6.0921307,5.77
7.2690053,7.82
4.390753,5.1
6.895545,6.34
7.2976823,7.8
7.7104864,9.0
7.5974746,8.0
6.567505,5.03
7.0582523,6.59
7.19675,6.11
5.0474443,4.92
6.3653255,4.39
5.8979197,4.32
6.0150514,5.39
5.872005,4.47
6.559726,4.41
5.0551186,3.97
6.6142964,6.0
6.588412,8.0
7.1348314,8.0
6.011907,7.0
7.7117615,6.0
7.7914014,8.0
7.06054,7.0
6.7021093,6.0
7.7867546,8.0
8.022638,8.0
8.007428,8.0
7.292269,6.0
7.178695,8.36
5.8823934,5.07
7.690427,4.71
7.496614,6.32
5.9730024,6.0
6.0233955,5.4
6.5641456,5.07
5.8735385,5.7
5.1034374,5.92
5.9395585,4.05
5.4464693,3.28
4.1051188,4.5
6.517299,5.46
5.4426303,7.44
5.3739533,6.79
5.9753075,5.0
7.027282,8.0
6.2348933,7.0
5.0973535,5.82
6.679829,6.0
6.2820764,6.0
6.840361,7.0
6.5942473,7.0
6.680552,7.38
5.9644175,6.0
5.258951,6.22
5.6897974,6.0
6.5953107,7.0
5.995148,7.0
6.8861556,8.0
5.8291473,5.77
7.0403824,6.0
6.076538,2.08
4.927897,4.85
5.8950634,6.6
5.654541,4.0
5.5847397,5.66
5.717804,6.1
7.411954,7.74
5.4000883,4.61
6.103738,7.14
7.20537,7.0
7.34476,6.57
5.8426733,5.3
6.376298,7.37
5.329767,4.88
6.775906,7.54
6.900528,6.02
5.148025,4.77
5.9739237,6.33
5.9240875,7.28
5.7038207,5.09
6.5899706,6.64
7.2050514,9.95
6.2454696,7.6
6.392733,7.85
6.9413004,6.19
5.234523,5.11
6.8221087,4.87
5.157475,4.0
4.5772033,4.92
5.1923347,4.35
4.924659,4.87
6.5231247,5.65
4.6606255,3.72
4.876808,4.06
6.639257,6.25
6.6032405,10.82
4.4805336,2.75
8.13376,6.55
7.8708315,7.6
6.6358595,3.73
6.249095,6.34
5.7395663,2.29
6.148366,8.35
6.368061,5.1
5.184599,6.1
4.7904453,5.24
7.477707,6.17
5.4701333,6.66
7.184448,6.04
6.8055186,6.96
6.5439034,4.96
7.1311307,6.68
7.0894103,6.92
6.219082,6.05
6.8510466,6.96
6.4130316,6.87
6.0269394,6.33
7.2085385,5.41
6.681485,7.14
6.6588035,6.89
6.9960265,6.06
7.842297,6.12
7.3309765,7.55
6.2268434,7.13
6.3778987,8.3
6.088955,6.53
7.096034,5.38
6.8670077,5.42
6.512098,6.84
6.018429,5.92
7.912801,6.28
6.305703,6.08
6.1383657,5.82
6.44621,8.42
6.922235,7.74
6.6585894,6.37
7.8066792,7.66
7.1326094,7.74
7.7412963,8.33
6.420351,5.0
6.7792773,7.47
6.7362914,6.3
7.3118644,8.09
5.4180527,8.1
7.1571293,7.96
7.1053777,7.21
6.765153,8.22
5.803287,7.4
7.0964594,6.9
6.285014,7.15
6.289161,7.52
6.8362913,6.72
6.0773215,7.3
6.96241,7.92
6.9228096,5.77
7.20236,8.9
7.2267275,8.06
6.2933483,7.36
5.690343,6.03
6.878342,5.0
6.4119396,7.25
6.522483,5.73
7.0148225,6.92
6.801648,6.35
6.2047553,7.02
6.255929,6.26
7.1808248,9.05
7.2538533,7.28
6.7042737,6.9
7.749121,8.22
5.2307925,6.88
5.896371,8.33
5.742071,6.79
5.9589868,6.24
7.1092434,8.85
6.5123096,6.92
6.4658127,5.69
5.9551983,5.42
6.902081,9.1
7.0143924,6.37
6.095204,8.15
6.6106753,7.41
6.669424,6.2
8.057752,6.73
6.125216,5.05
6.302621,5.7
6.030122,6.13
6.538862,5.06
6.2848554,6.1
6.283949,6.05
7.388957,7.82
7.6405277,7.3
6.2011347,8.14
5.9849463,6.48
5.5537786,5.0
7.0537963,8.52
7.014909,7.72
6.5340104,5.0
6.726512,6.52
6.12181,7.55
6.6029325,6.46
6.930874,6.66
7.2950754,6.59
6.8973722,5.74
6.769811,6.63
7.3213625,9.0
6.2611756,5.47
7.140774,7.05
6.403012,5.3
7.8811555,8.1
6.7031355,6.66
6.1129837,5.98
5.4686375,9.1
6.682333,7.36
6.9113812,5.87
6.293394,8.85
6.708839,4.31
6.486297,4.43
6.727785,4.8
6.575752,5.01
6.626667,4.17
6.6070976,7.22
6.421015,6.77
5.6232705,5.18
4.4621162,4.47
6.8614697,4.3
5.557385,4.85
6.2209415,4.28
6.9835258,4.52
4.5459538,4.14
5.875688,5.27
5.5918207,5.32
5.338182,4.08
7.230587,7.52
7.6175876,9.66
7.238886,7.13
4.187113,4.91
6.732219,8.05
7.6681824,6.49
6.2267265,7.12
6.227083,7.18
5.4980564,5.49
4.3053946,5.7
8.519249,9.0
7.226095,7.57
8.428392,8.4
6.0286837,6.05
6.04211,5.15
6.396416,7.6
5.818336,6.9
6.4805064,6.25
8.000394,7.11
8.0054865,5.99
6.50733,5.46
7.8071795,4.08
6.8123407,8.3
5.615951,4.75
5.3443956,3.47
6.116799,6.31
5.6462154,4.14
4.236539,3.7
5.6945806,4.92
5.822744,4.36
3.771436,4.46
4.9525676,3.28
5.26101,3.94
4.8001046,4.02
6.5701766,4.24
6.3647847,5.11
5.5956306,6.92
5.1713705,4.32
5.198276,4.72
5.7929187,4.41
6.5402327,4.85
5.5929995,5.18
5.054838,6.12
6.097453,4.96
6.029954,5.15
5.7096624,5.64
5.1180077,5.05
4.895829,4.16
5.3558474,4.14
4.9674387,6.7
4.7383347,4.41
4.7734437,4.92
5.7981415,4.38
5.1817536,5.48
5.4504375,4.89
5.4273725,6.04
4.870627,5.02
5.3165946,5.42
5.853833,4.74
4.761178,4.55
6.063499,5.14
5.5948944,4.86
5.1378193,5.95
4.805078,4.42
5.1277175,8.91
5.5195475,4.44
5.409013,4.15
4.533781,4.7
5.1399693,6.35
5.219779,4.88
5.819605,6.27
5.427638,6.08
4.792938,6.01
5.9412208,5.59
4.8135962,4.81
6.343641,5.59
5.027992,6.11
6.0422525,8.0
6.6961603,7.36
6.3409986,5.09
6.4480414,6.82
7.364688,7.3
6.990372,7.72
6.194855,5.85
7.5840063,7.8
6.340759,6.19
6.9476533,7.52
5.807134,4.22
6.952988,7.64
7.485273,5.49
6.341878,5.57
8.557583,7.21
7.1288037,6.51
5.824225,4.52
7.2448254,7.28
6.916404,7.27
6.877769,6.37
7.314952,6.44
7.0956964,6.59
6.144786,7.82
5.760963,5.57
7.0324683,7.33
6.486502,6.05
6.069998,6.86
4.325001,6.52
6.563029,6.6
6.239917,7.72
7.0341377,6.16
5.82145,6.37
6.502919,5.44
7.8766394,8.47
7.855195,9.15
7.4969687,7.69
7.2799106,6.89
6.616363,6.48
5.1460896,4.29
5.8337865,5.8
5.4183893,7.05
6.56506,6.28
6.888815,7.42
6.47439,5.12
7.0278916,5.5
7.15151,6.12
6.3566084,6.47
7.5206895,8.44
7.197003,7.42
5.0665984,4.83
5.2603893,6.63
7.6205564,8.54
6.5856876,8.7
6.718165,7.1
6.8461523,6.14
6.501168,6.47
6.6301885,6.7
7.168831,7.25
7.6440034,7.49
6.666384,6.49
5.6073475,5.38
5.8900585,6.16
7.7653213,7.38
7.9285135,7.17
8.087984,7.61
7.6382756,5.11
7.9179077,8.96
5.801689,5.25
6.539502,5.15
7.824703,6.21
4.972694,5.74
6.5988145,3.87
5.0524216,5.03
5.339483,6.05
7.5107265,7.21
6.561524,5.4
7.0117764,7.85
7.8393674,7.13
6.0478954,6.47
5.872717,4.0
6.542885,6.71
6.398309,7.46
4.898326,5.27
6.8304343,6.17
7.83901,7.92
8.207076,8.21
7.940167,4.82
6.5555325,7.15
6.380576,6.35
5.6187,6.74
7.3490615,6.4
7.4976397,8.21
7.0006156,7.52
6.653004,7.28
6.4252906,7.52
7.5539455,6.66
5.9063835,6.61
6.0878444,4.95
6.2946296,4.34
6.723543,6.24
6.474748,5.73
6.3124237,6.98
6.0156074,5.77
7.11806,5.85
7.917878,7.27
6.5837708,5.74
6.357723,4.72
7.3021107,6.32
5.389109,4.99
6.321903,7.4
6.0285797,6.4
6.606376,6.74
5.734334,4.7
7.575533,8.52
7.6412015,5.96
7.616999,7.51
7.051701,7.49
4.5054674,3.51
8.1609535,7.6
6.966357,5.67
6.432781,6.96
7.084189,6.16
6.580097,6.49
7.300226,7.23
6.466487,5.85
6.046397,4.0
7.3814244,6.41
6.2640157,5.23
6.8801575,4.92
7.9091897,8.62
4.7220926,6.13
6.996144,6.98
6.365738,5.3
6.9483237,8.96
7.860789,7.32
6.0878544,5.68
7.8779335,7.92
7.9729013,7.88
7.464489,8.22
6.841217,7.59
6.08261,5.68
6.835908,6.9
5.479335,4.89
6.5561814,6.27
6.4088736,8.1
6.864361,7.82
8.161521,8.57
7.4939175,7.07
5.9230537,5.76
6.131485,4.81
7.0480843,7.22
7.496288,7.11
7.228088,7.94
6.7130346,4.65
6.0958643,5.23
6.43749,6.38
6.415633,7.56
7.897753,8.1
7.503316,8.7
6.5273285,6.73
6.2329345,2.85
8.071897,6.69
5.686155,3.43
6.5839567,5.8
6.2139096,6.38
7.3947353,8.59
7.4215703,7.96
7.163104,8.4
7.254588,7.25
5.3832083,4.32
7.689801,6.4
5.7730436,5.96
7.6129823,7.96
5.337447,4.74
6.881694,7.77
6.920076,8.16
5.264241,5.57
6.597779,5.48
7.3639627,8.02
6.3887954,8.22
5.339138,4.94
6.4967113,5.08
7.1325946,7.54
6.014619,8.17
7.8744984,7.55
5.816195,5.3
6.0730963,5.72
7.704365,7.02
6.002196,5.29
6.3207817,6.95
7.725666,7.06
6.7932296,7.1
6.5168023,6.48
8.466839,8.64
8.145865,8.14
6.435043,4.65
5.9890795,4.69
6.54557,5.28
6.519439,5.1
7.1485415,6.43
4.9936233,6.09
5.614668,3.66
7.968847,6.06
6.943126,6.97
7.3494067,7.58
6.7321115,6.31
5.564249,4.0
7.144839,8.02
6.314943,6.47
7.785777,8.11
8.21156,7.72
6.7910404,6.74
5.9118524,5.28
6.4584837,5.1
7.9045887,7.3
5.6181107,6.89
6.504411,6.77
5.529351,6.57
7.649756,7.43
5.891418,5.28
6.4062095,8.51
6.9437747,8.0
7.473631,7.64
7.247537,7.31
7.0160804,7.6
6.361701,5.4
6.6418443,6.02
6.332055,5.97
6.628195,5.89
6.1824317,5.4
5.8047643,6.1
7.029171,7.19
6.1270113,4.77
5.123111,5.55
6.372139,6.57
6.063561,6.17
6.687525,6.61
6.866436,7.28
7.240284,7.51
6.184919,6.42
6.0631127,6.9
6.556201,6.0
5.820916,6.59
6.39004,6.98
6.658319,6.14
6.233133,7.24
6.307129,5.96
6.007409,6.64
5.726466,5.65
6.5101647,7.31
6.119486,7.19
7.333507,7.05
5.3931623,7.8
5.9316616,6.92
6.997834,5.82
6.866332,7.31
5.642329,6.74
6.185125,4.87
6.8827558,6.92
6.969674,6.95
6.133663,5.64
7.3899097,7.01
6.264606,6.94
6.135888,6.61
6.406466,6.74
6.332959,6.96
7.2303333,6.33
6.4449906,7.4
6.1167707,6.93
6.607112,6.46
7.6038747,6.88
6.31655,7.02
6.544052,6.66
6.0076256,6.17
6.306306,5.79
6.857027,6.24
6.897618,7.64
6.8345466,6.7
6.1660786,6.39
6.243781,6.6
6.1140294,5.77
7.0306773,5.56
6.6104946,6.58
5.9728518,5.89
5.9555774,7.02
6.101321,6.76
6.771208,6.66
7.149183,7.26
6.2670717,6.89
6.7231426,6.33
6.813763,5.88
7.0813127,6.74
6.460164,6.44
6.596354,6.24
6.0668445,5.68
6.2462554,6.45
6.6220336,6.99
6.0220385,6.55
5.743722,8.0
5.8202915,6.33
7.1930747,6.76
6.339522,5.55
6.639783,6.13
7.05241,6.41
6.033303,5.62
7.0263276,6.41
6.4340243,6.91
6.534638,6.54
7.2232766,7.4
6.89547,6.21
6.352822,4.81
6.7117133,6.17
6.319128,8.0
6.7999077,6.67
5.477251,6.27
6.5236845,8.36
7.612253,6.76
6.9062624,6.01
5.791755,5.62
6.853332,6.63
5.1733217,6.43
7.980178,9.91
5.830135,4.59
6.840399,4.85
6.446326,5.97
7.2012014,5.83
7.3874,7.96
6.657646,7.52
6.2409835,5.14
5.2805643,6.7
5.6653914,11.4
5.66397,7.02
6.4464097,6.76
5.6235,6.6
4.7182546,3.19
6.2049193,4.89
5.3867173,6.46
5.145204,6.64
5.6265187,5.96
5.5040584,6.01
6.595758,3.77
5.433029,7.52
5.9499693,6.43
5.2078943,5.46
5.5387864,4.7
5.476849,5.89
5.751952,4.96
5.3095026,4.64
5.6898,5.89
4.7571354,4.15
3.83808,4.18
6.843034,4.56
5.328556,5.0
4.958462,3.91
6.532587,5.26
6.0531893,5.45
6.4845047,5.32
6.6741943,6.76
5.6278505,6.08
6.6546454,5.7
5.5298247,5.24
6.377032,5.7
5.736546,5.85
9.537148,8.28
5.611986,5.24
6.691986,5.94
7.2862377,6.22
7.2792497,6.28
5.4198146,5.51
7.164399,6.14
8.101582,8.23
6.5711603,5.27
6.4588594,8.47
6.3679476,6.41
6.9833922,6.32
5.4608755,6.78
6.6276836,6.34
6.5652275,3.89
5.564689,6.39
6.2121167,5.84
5.827975,6.49
6.987336,7.12
6.6596894,8.22
6.9385467,6.17
5.9939404,6.95
6.1844473,7.26
7.251817,8.19
5.8134193,5.07
6.3260174,7.64
5.5789924,5.21
7.426605,9.02
6.4210033,5.13
7.9507465,6.52
7.4564314,7.0
5.6408896,5.52
5.2232056,5.52
6.676557,6.0
5.3451777,5.52
5.2357144,6.0
6.4595675,5.52
6.0458865,5.52
5.2952843,6.0
6.379672,5.52
6.517918,5.52
6.4120097,7.0
6.112132,5.52
5.5705237,3.18
5.8306713,4.56
5.529742,4.74
4.53478,5.42
4.2891035,6.04
5.5509753,4.87
7.506608,5.63
6.429351,4.96
6.7402062,7.9
5.899289,6.17
6.0147643,6.32
6.235467,7.89
5.7247596,6.4
6.0219803,7.92
6.2771044,8.56
6.242903,8.74
6.80504,8.0
5.492362,4.69
6.222009,5.13
6.487929,6.0
6.2527986,8.43
6.9143286,6.92
6.2916207,8.25
6.0081882,2.73
6.9188766,7.55
7.4322515,7.8
6.0524178,7.21
6.4011416,6.2
6.805537,5.7
6.4177694,5.2
5.3721056,6.66
5.46924,5.8
6.4793196,6.16
6.506342,7.74
6.256793,7.01
6.0081005,5.88
6.231893,5.8
5.2494802,5.5
5.381361,5.3
5.4270396,5.9
6.384172,5.2
5.421919,5.6
7.2893066,5.62
6.8190227,6.44
5.901075,5.3
5.76662,5.7
6.4103007,6.69
5.671983,5.74
7.996362,5.3
8.0096035,9.52
7.7594714,8.4
6.2331924,7.72
6.7911005,6.66
7.061555,5.37
6.622163,7.2
7.4330554,9.7
6.8301096,6.14
5.741633,4.7
5.962311,5.8
7.5649924,6.9
5.521687,5.7
7.4091897,8.0
7.9698915,7.92
6.629082,7.44
6.2430763,4.7
5.4963746,8.77
5.928305,5.5
5.960389,5.9
6.370245,6.89
7.1285734,7.98
7.3166275,6.6
7.404662,4.99
7.309348,4.6
7.090878,7.1
6.1657844,6.21
6.3039756,5.12
6.430638,6.19
7.334363,6.59
5.6239815,5.74
5.9841337,5.72
4.9405255,5.12
5.707269,5.32
4.41761,2.85
5.567076,6.3
4.8532014,5.77
6.9515285,8.22
5.1703506,4.71
5.565106,5.62
6.070428,5.16
5.187536,5.36
4.128607,3.22
5.936246,2.3
5.721042,2.85
3.6469707,4.02
7.5655127,4.77
6.582458,8.15
6.1031895,6.49
8.4726305,7.79
7.056271,8.4
7.0599933,7.63
5.878064,6.96
7.760848,7.91
6.142633,5.13
5.9908385,5.88
5.8845057,9.0
7.1785855,8.21
6.7105746,7.85
6.474443,7.59
7.6664696,8.85
7.107527,8.4
6.860298,5.3
5.6353884,5.64
5.9523206,4.41
5.116412,5.85
5.7930517,7.31
4.955709,5.42
6.9683113,9.24
5.7657037,7.7
4.6958504,9.7
7.8815174,7.34
6.879345,5.64
5.0674634,5.29
4.8501415,5.68
5.435866,4.72
4.589759,7.54
5.7007995,6.9
5.1023164,7.54
6.140417,6.94
4.8011103,4.4
6.4253063,7.42
4.995944,5.33
5.5311685,3.72
6.957256,7.93
7.0850663,4.52
6.4220243,7.06
7.993536,7.68
7.4001503,6.92
6.6993175,9.55
7.0592933,7.24
6.8908153,8.17
7.365902,7.68
8.453291,9.2
6.1001434,5.35
7.155473,6.21
6.0170283,4.6
5.619855,7.05
5.457978,5.36
9.085989,9.28
8.680105,8.4
6.2778177,5.62
6.424859,5.36
9.291661,9.64
5.390341,6.92
9.896055,9.43
6.7588267,6.05
8.656488,7.6
7.5510054,7.4
8.256743,9.3
8.914977,10.0
7.9936347,6.38
5.4048557,5.74
9.723683,8.77
5.3555202,5.08
6.9981403,7.42
8.585177,9.15
9.208028,9.0
6.399608,5.77
5.5573754,5.28
8.062131,8.8
5.3174963,2.29
5.404641,7.3
7.1698513,8.22
9.264225,9.89
5.7700977,5.64
7.1481476,7.48
6.9841967,6.39
8.27729,9.68
5.8340836,6.05
8.417193,7.09
7.7802887,7.82
9.523761,9.91
8.217158,7.6
7.4179792,6.85
5.8648305,9.6
6.604445,5.0
6.70858,5.83
9.186594,9.1
6.055247,5.82
6.9027815,7.54
5.999482,6.22
7.8806987,7.27
8.130702,8.4
7.986405,8.4
8.918331,7.77
5.7161694,4.6
5.5911994,5.38
7.795532,8.92
6.6102877,4.8
8.371671,10.0
7.1459956,6.7
9.470312,9.35
7.523946,7.55
7.580817,4.72
7.393691,5.81
6.564419,5.77
6.998366,5.91
8.857813,8.52
6.739514,5.35
5.460411,6.03
8.2735195,9.96
5.3610353,5.25
8.652326,9.72
6.254593,6.3
5.332472,5.0
5.4739437,4.54
4.8380127,5.38
6.223548,6.7
6.189295,8.3
6.3548045,6.0
4.541544,7.49
5.81226,6.41
6.501899,6.05
6.2047415,6.62
5.8758755,5.68
5.830231,4.49
5.744949,4.57
5.4549527,6.15
4.675441,4.77
5.9496427,4.57
6.1647205,6.98
6.921373,5.64
6.741553,6.18
6.156905,6.17
6.393302,6.04
7.478456,9.35
7.9393597,9.14
5.6264296,4.37
5.4651365,5.08
