predictions,targets
8.078855,8.3
7.849888,7.44
7.2401514,7.8
8.253029,6.35
7.744977,7.35
7.465251,8.22
4.843684,4.69
5.076579,4.62
7.1483307,5.63
7.1759677,4.82
6.355139,6.65
6.9557667,6.62
6.1387224,8.03
6.9690156,5.25
6.187877,7.55
6.7413945,7.17
6.3893757,7.85
5.7347627,6.0
6.7752576,5.52
6.085117,6.82
7.300844,7.68
6.5548635,5.16
6.1552486,4.89
7.3752317,7.7
7.1608324,7.44
6.3686204,5.19
5.233123,5.09
5.3239827,5.8
5.761329,4.17
5.8036904,7.44
6.8908744,6.96
4.8382225,5.74
6.747871,4.05
5.513358,6.3
6.5815783,8.7
6.606342,7.48
5.6570034,5.5
7.347795,6.55
5.1574483,6.65
7.0085526,5.34
6.7679834,7.13
7.112888,7.89
5.227272,5.59
6.435871,5.59
6.958776,6.16
8.846413,7.23
7.477115,6.67
5.18764,6.19
7.6456184,6.96
6.955386,5.27
5.938414,6.6
6.655512,6.06
7.610643,6.64
5.662416,6.26
6.640828,6.54
6.33964,6.43
5.794903,6.14
7.5474195,7.3
6.94342,6.68
5.874819,6.4
6.3442345,7.0
6.08114,7.45
6.2298484,7.24
7.3186417,6.34
6.7164283,7.9
6.029548,5.82
7.056832,6.92
6.077188,7.0
5.9004154,6.01
6.2806125,7.1
5.8757777,5.73
6.7061205,7.32
6.474794,7.66
4.529887,4.29
7.5336695,8.18
7.0547895,7.7
6.960322,7.72
6.212573,5.36
7.9290614,8.36
6.249703,5.24
6.9692783,5.05
7.048147,6.64
8.068489,5.36
6.983883,6.96
7.1628065,7.82
6.5208216,5.7
7.3483524,7.96
7.1345773,5.03
6.141437,5.8
6.5813813,6.19
6.43499,7.33
6.6325264,6.4
6.182859,5.64
7.2238626,7.4
7.0133357,7.4
7.24372,7.06
7.1823816,7.6
7.337959,4.29
6.2567306,6.77
6.810061,5.53
7.367372,7.22
6.807866,7.6
7.4985666,7.9
6.4177094,5.79
7.196969,5.48
7.178374,7.9
6.8510833,6.4
4.8707933,4.55
5.3886237,4.27
4.9585176,5.44
4.2115445,4.87
5.6536546,3.19
7.6064587,5.71
7.2373085,7.16
7.971323,7.43
7.0590243,5.72
6.357336,4.76
6.653688,4.75
6.334881,4.64
4.4505568,4.64
6.202051,5.48
6.165662,5.8
5.0614934,4.65
5.3187323,6.37
5.9972024,3.96
5.870888,6.33
5.1787167,4.83
6.560177,6.77
4.979298,5.54
5.617415,3.59
5.485903,4.67
6.5010185,8.74
4.836752,3.85
5.4123063,7.14
5.4606447,4.31
5.661976,6.59
5.7459245,5.04
5.807112,5.26
6.1942697,4.0
4.6782136,3.52
4.3861856,5.24
5.100897,4.11
5.0821934,4.77
5.587264,5.26
6.2415233,6.5
5.7205577,4.81
5.788033,4.31
4.623043,4.7
6.469236,7.17
5.9179173,5.33
6.467415,6.23
4.78354,4.24
4.728856,4.47
6.388646,6.3
6.0147705,3.0
5.273426,4.57
5.947266,7.37
5.307112,4.75
4.6553984,4.66
5.391182,4.74
6.3081927,6.44
5.945198,7.0
4.307621,2.28
7.408187,5.97
5.6837482,7.28
5.1735687,4.34
4.5459437,4.24
5.0181184,4.41
7.5492706,8.01
5.4865127,5.7
6.403365,5.09
6.590391,7.4
6.618635,5.82
6.798343,5.31
5.221975,4.91
4.796093,4.85
7.2542987,5.77
6.1292663,6.28
5.4426327,5.92
6.190136,6.4
6.0946846,4.39
5.1311207,4.3
6.184595,7.59
5.962059,7.0
4.8653035,5.74
5.2887564,5.74
5.1095695,4.85
5.592241,7.92
4.080059,5.2
5.407896,6.7
5.3074512,5.18
6.0719085,7.92
5.22567,4.74
4.1529884,6.3
5.0282817,5.43
5.447654,4.59
5.19115,4.82
4.7929945,2.3
5.2729607,4.22
6.4745903,8.0
5.088976,6.22
6.267012,5.51
5.4476185,6.4
5.4476366,4.02
5.2604156,5.46
5.5176487,7.12
4.869553,4.54
5.546201,6.82
6.1607127,6.89
5.06981,6.23
7.8888817,6.13
7.03519,5.6
7.160545,7.27
5.1646743,4.6
6.504371,5.4
5.8636813,5.8
6.61893,5.4
6.2184377,5.8
7.218335,6.07
7.1224375,8.06
6.525543,6.75
7.1612635,5.78
6.822041,7.05
6.1785116,5.4
6.630749,5.42
6.508185,5.6
5.39554,5.45
8.301163,8.01
8.609417,7.66
8.732629,8.89
5.4139376,6.3
6.7736993,7.13
6.352142,7.08
8.292401,8.03
7.087113,7.11
7.245721,6.75
5.228769,7.8
6.728577,5.5
7.4076014,7.01
7.436187,7.12
4.9943547,5.32
7.349596,6.4
7.4879117,8.15
5.925662,5.7
5.699704,6.49
8.180901,8.46
5.947692,4.73
7.870294,8.96
8.368887,8.02
8.075777,5.51
8.262642,8.19
8.117469,7.7
6.3639016,7.38
8.549621,9.1
6.413474,7.3
5.932962,5.37
5.872507,8.1
5.63151,5.4
8.167169,7.57
6.724374,6.54
8.713925,7.24
7.4589486,5.57
5.641236,6.61
6.8567157,6.71
5.8491716,7.04
6.6655703,6.42
8.717213,7.59
7.876325,7.89
8.716506,7.43
6.9351816,6.8
7.7444477,7.55
8.335172,7.66
8.607791,8.36
6.15658,7.89
6.2849936,6.1
6.874424,7.54
6.375974,6.3
7.8238664,4.66
6.988289,6.77
7.987603,8.64
5.3542857,6.6
7.6306677,8.06
5.133357,6.4
3.9166882,5.05
4.7465763,5.92
4.9171576,7.01
4.6415844,3.92
5.2661066,6.01
5.530988,6.17
5.4674397,3.11
5.77539,5.05
4.9475727,6.29
4.6018877,3.72
5.2404428,4.28
5.07964,4.43
4.979659,6.05
6.226644,6.83
4.8452435,4.11
5.17926,5.75
5.4579935,5.59
5.267495,4.12
5.8286853,4.97
4.053609,6.15
4.8105345,4.98
5.032259,4.37
6.8471465,6.1
5.5265346,7.24
5.5042915,6.44
7.4835863,7.51
6.2078314,5.69
5.811422,5.68
6.0355897,7.39
7.2376328,7.7
7.971629,8.11
7.1892896,7.05
7.743708,7.01
5.734884,6.97
7.7815776,7.4
7.5036416,6.36
6.393794,7.86
8.003235,7.66
7.4288025,7.72
5.8316073,5.55
4.425667,7.92
6.4868107,8.44
6.056694,8.1
6.9251122,7.7
7.4997973,7.7
6.714824,5.53
7.3494196,8.7
7.847732,7.54
7.9334607,6.81
9.214725,9.42
6.3547564,6.84
8.086697,8.98
7.3110785,7.49
8.520668,8.7
8.111792,6.74
8.456482,6.28
8.15732,8.4
9.01696,9.52
6.127123,6.9
8.4893875,4.66
8.3112135,8.52
9.129686,9.33
8.6053295,7.31
8.402586,7.92
6.635348,5.0
8.881669,9.24
5.949969,5.9
8.753157,7.71
8.542862,8.4
9.066992,8.05
6.6624494,6.61
6.8618026,6.19
6.8748684,5.62
6.1899004,6.85
8.078057,7.31
7.6431875,7.85
7.4821897,7.72
8.568706,9.24
7.970001,6.07
8.544485,10.3
6.681672,6.32
8.520365,8.83
9.247803,9.22
7.317086,7.49
8.552044,6.83
7.095516,7.27
7.4876933,7.46
7.664594,7.46
6.376352,5.9
7.3091125,5.62
8.412229,8.13
7.130019,6.82
8.4568205,9.15
8.868105,9.4
7.575981,7.12
8.318726,7.86
8.398857,8.52
8.298534,8.52
7.736393,8.43
6.8338366,6.62
9.284299,8.52
6.9381375,5.0
7.3713284,6.16
6.2107625,7.04
7.902861,8.33
6.629497,6.92
8.7349615,6.88
8.071448,8.48
9.019768,8.79
9.167508,10.22
8.732194,8.32
8.64851,8.76
8.677775,9.0
7.159582,7.07
8.305931,8.4
7.311162,6.19
9.018468,10.1
7.0925784,6.44
8.093891,7.51
7.452511,6.62
9.068163,8.6
7.184749,7.19
5.357805,4.82
5.0811067,5.47
6.08298,5.6
6.276717,5.2
6.8889856,5.48
7.129086,7.08
5.5414896,3.54
6.8169317,7.64
5.127936,5.7
6.1363397,6.49
6.2275085,6.68
6.725833,6.57
5.7769012,3.4
5.4409018,5.47
6.890671,6.42
6.3731112,5.52
5.4888105,4.85
6.390353,7.4
6.699323,5.4
7.630203,8.85
4.1943455,4.88
7.161072,7.44
6.8562164,6.3
5.584844,6.3
5.69946,6.3
6.3211346,6.0
6.2904496,7.68
6.4252048,7.0
5.3445888,4.89
5.601911,5.52
6.927691,6.0
6.092308,7.38
6.625003,9.6
6.885822,9.34
5.915157,6.18
6.4596643,8.13
5.2237396,6.5
4.3917522,6.6
7.3009753,7.7
6.310269,5.28
5.3978305,4.88
6.06698,5.38
6.6324196,4.25
5.4649725,6.68
5.267431,4.57
4.688226,5.42
5.002219,6.4
6.101831,5.39
5.100435,7.77
4.6761646,6.52
6.071938,6.02
6.025064,4.99
6.4013314,5.24
5.66685,5.44
4.972768,4.0
6.1824803,5.52
5.775099,4.51
6.098058,7.32
6.2380686,6.12
5.6864786,4.56
6.161579,6.89
6.5389223,5.76
6.0268364,5.1
4.7469335,4.54
7.640319,7.92
6.9686995,6.0
5.7641206,6.9
6.3979454,7.9
6.3118296,7.1
7.1520085,8.5
7.649939,6.2
7.258545,6.11
5.964509,5.01
6.929529,6.36
7.8547926,7.3
6.7591743,6.1
7.4515686,5.64
6.7171507,7.99
6.3949347,7.3
6.560759,5.24
6.514378,5.0
5.9674497,8.04
6.6680484,5.91
7.381842,7.89
5.9385343,6.09
6.18104,7.36
5.3414435,5.42
7.471475,8.01
4.153781,4.1
7.128094,7.72
5.5171285,5.77
3.9549406,4.01
3.1319537,2.6
4.0673847,4.09
5.8140497,4.14
5.313817,3.38
7.8315034,7.62
7.2620187,8.4
6.3783445,7.27
7.773893,7.62
5.372489,6.01
7.4654894,6.8
7.641288,6.75
7.116979,7.35
6.885194,6.9
7.6382513,8.46
8.110722,9.0
5.8474574,6.72
7.034902,6.03
7.354054,7.8
8.017374,8.49
6.9139566,6.24
7.0657916,7.55
7.7953577,7.01
8.272414,8.85
7.512387,6.52
7.2707253,5.49
7.300365,7.13
7.456201,6.5
7.856827,7.74
6.7923203,8.43
7.560436,8.38
7.600512,7.39
7.5346537,6.24
7.6200776,6.52
6.639723,8.07
7.7208714,7.77
7.4511714,7.8
6.5875926,6.82
7.356584,7.98
6.564779,7.49
7.335637,7.72
6.9077897,5.88
7.586508,8.05
6.663669,5.6
7.569034,7.32
8.133775,7.89
7.3830304,9.0
7.122138,6.84
7.0451045,6.54
7.6755238,9.0
7.7132382,8.24
7.528222,8.64
7.391635,6.49
8.119688,6.76
6.984825,7.14
7.490138,7.68
7.3514504,8.15
7.5792146,8.3
8.58486,5.92
7.3662624,7.92
6.926669,6.33
7.716909,7.62
6.8552036,7.03
7.3443313,8.52
8.579396,7.24
7.758032,6.96
6.933293,7.7
7.2924147,6.08
6.8954153,7.49
6.0499825,5.96
6.9283996,6.68
7.290416,8.15
6.9433627,11.28
7.0162582,6.51
6.4729924,5.48
7.9331255,7.08
6.869357,6.43
6.216711,5.77
5.9283667,6.7
6.100924,6.2
5.8294964,6.4
5.809813,6.9
6.513438,6.0
5.8991995,5.5
6.127772,5.7
6.525352,5.3
6.080046,6.3
6.6079245,6.9
6.3795333,6.52
5.608445,6.0
6.762146,7.1
6.1247535,6.0
6.199358,6.7
7.1464925,6.59
6.544177,5.5
7.135916,6.9
6.1881256,6.0
6.2790585,5.8
6.573145,6.55
7.7113276,8.0
8.264068,8.38
6.917864,5.9
8.212105,8.38
6.342342,7.0
8.169815,8.09
8.559859,8.6
8.003585,8.48
7.2371554,7.82
8.312544,7.74
8.430621,8.59
4.985598,5.8
6.6315355,5.8
8.372408,9.22
7.888596,7.8
8.242376,7.96
8.258354,8.54
8.234846,8.77
6.0202475,5.77
7.0955076,5.29
6.1630445,5.95
8.2270775,7.77
8.438573,7.52
8.269379,7.77
6.621781,6.31
6.8281093,6.13
8.032616,7.03
6.780292,9.17
6.2398977,8.04
5.950628,6.5
6.405325,5.55
8.722227,8.47
5.961276,7.7
6.4229407,5.84
5.316613,5.07
7.915686,6.99
7.0770655,7.59
4.234829,5.07
5.6508274,5.05
6.4710627,6.76
5.7180333,7.02
7.183475,6.3
6.70663,6.37
6.7815,6.58
6.9755173,8.15
5.966501,7.68
7.16233,8.3
7.1799536,7.89
7.041764,6.51
5.8174963,5.84
7.710754,6.89
6.4425354,5.46
5.9376826,6.85
6.458082,7.96
6.5738935,5.69
7.66481,9.08
6.4652667,6.8
7.0256085,5.82
6.342976,6.89
7.1090164,7.29
8.018712,7.7
7.3130283,8.7
8.055827,8.28
8.447819,8.16
5.628044,4.34
7.53852,8.7
9.148727,8.72
7.604169,8.0
8.973259,7.31
6.131517,6.3
6.4861627,4.96
7.835688,8.7
5.9851346,6.0
7.0764327,7.1
8.74448,9.3
7.274876,8.7
7.044063,7.7
6.9772105,8.1
4.524211,4.12
7.613329,8.0
8.4088,9.52
7.4613957,6.9
5.1559353,3.7
7.8015337,8.35
6.494765,8.4
8.155406,6.22
5.3028145,4.54
5.413888,4.64
5.497304,4.19
7.8760653,8.52
6.0843325,8.0
6.5493865,5.02
5.8974123,5.73
7.734474,8.7
7.476771,4.89
6.4690495,7.66
5.536229,8.0
6.4814806,5.92
6.7476764,7.68
6.601391,6.35
7.19623,6.94
6.285678,6.85
7.7549467,8.0
8.291849,8.0
8.161922,8.0
8.150795,8.0
6.963064,5.11
6.669046,6.1
6.390729,6.66
7.023204,5.85
6.20031,8.3
6.349123,5.39
6.5967274,5.8
5.684345,5.73
6.12504,6.38
6.2195377,5.95
5.9987645,5.97
6.463493,5.88
8.023968,7.59
6.7965565,5.64
7.6318107,5.79
5.978693,6.16
6.155976,6.08
7.258257,7.59
7.2721615,6.44
6.126806,6.13
5.5817456,5.93
6.005646,5.3
7.60567,7.96
6.7979403,5.33
7.2106247,7.19
7.3452573,6.26
7.759136,5.6
7.3144135,8.08
5.016183,4.64
7.319457,6.07
6.4521093,5.1
7.241193,5.47
5.142984,5.5
7.214652,7.17
7.1366644,7.15
7.534448,5.69
6.4305005,6.75
7.4795575,6.41
8.307409,7.22
5.886406,7.8
6.504733,6.81
6.694612,6.96
7.927462,7.11
6.912512,6.47
8.24603,8.3
6.7240787,6.22
7.1744814,6.0
7.2220516,7.96
7.713147,9.0
8.02586,8.85
7.9948573,8.05
7.8609543,9.16
8.284512,8.46
7.4793973,8.68
6.37831,8.03
4.918043,4.54
5.5679407,5.15
5.900688,4.48
5.4318023,4.89
5.496487,6.64
5.225897,7.17
5.6153636,8.51
5.0621853,4.53
4.816572,7.72
5.9629807,7.31
5.297659,7.22
6.5121975,6.8
6.1510973,7.07
6.9141183,5.42
5.9261928,5.66
6.80305,6.27
6.203707,7.44
5.8386455,6.85
5.7219477,6.92
6.850804,8.96
5.8114643,6.52
6.1563754,7.48
7.093071,9.03
5.7222543,7.85
5.9969716,5.39
4.8519998,5.2
5.5877967,6.46
5.7904935,4.97
6.7612104,4.92
6.9670563,7.8
6.0015745,5.36
5.4444838,6.08
7.4986134,7.01
4.826951,5.66
6.7878118,7.7
6.162847,5.54
5.167943,4.77
6.95621,6.92
7.7840614,9.0
5.222139,7.11
5.5257454,4.92
9.327967,10.0
5.5822783,4.96
5.2157717,5.77
5.921961,6.43
7.550225,6.28
8.852347,10.0
8.172445,7.72
6.724566,8.82
6.64097,8.3
5.5705037,5.99
7.1977596,8.1
6.492507,5.94
7.0941534,6.74
6.4471183,7.6
7.8296595,6.74
6.1783547,5.21
8.19692,8.37
6.55942,6.52
6.7100496,7.6
6.6398983,5.2
7.7681837,7.6
6.6307673,6.47
7.5415745,8.7
5.674946,8.78
6.715061,6.22
6.7897925,6.57
7.9668064,6.96
6.0832148,6.46
7.319179,7.17
4.7384624,4.9
7.507683,7.54
4.7140493,6.68
6.219645,5.6
7.7462673,8.89
7.7845316,7.25
6.9341445,9.4
6.3835564,8.17
7.109615,5.29
7.4381003,8.1
7.714083,8.3
6.5600896,5.8
6.997185,8.1
6.6301804,6.06
7.4351597,7.96
6.8825574,7.7
5.5737886,6.3
5.8193684,7.09
7.649486,8.52
6.259174,7.48
6.8790364,9.29
7.9060454,7.96
6.477563,5.6
7.3972826,8.15
6.1595163,7.85
7.449031,7.55
7.635967,8.52
7.4709067,9.25
7.300741,7.79
8.773428,9.1
6.029193,8.55
7.491029,5.73
6.9795694,7.33
8.345669,8.48
7.2192917,6.38
6.306981,7.72
5.759602,7.52
6.8391733,5.9
6.2078776,7.09
6.297546,5.39
7.6866913,6.4
6.6074724,5.4
6.6110744,6.0
7.6776066,8.34
7.6479177,7.89
6.374001,6.8
6.7258544,8.3
5.5614963,4.8
4.915479,8.28
5.934197,4.94
6.0257673,6.28
5.9455733,5.02
6.236278,6.95
4.7602673,2.85
5.83242,5.77
5.383953,5.94
5.2252994,3.15
5.027237,5.0
6.1502733,7.15
7.019098,7.79
6.7280536,6.5
7.255963,8.72
6.7896023,7.78
6.5243206,7.64
6.110236,6.35
6.867314,8.54
6.4651384,4.41
5.2399764,4.17
4.8997793,4.07
5.3605647,5.52
5.4870415,5.37
7.8083014,8.77
6.763126,5.35
6.4315743,4.22
6.324418,4.36
6.079893,7.49
6.3333893,4.49
5.8057475,4.1
6.2599974,4.57
4.864547,4.46
4.9269886,5.37
5.2549944,4.74
5.1271596,4.6
7.538116,8.15
5.8292065,4.3
6.5204525,4.94
4.418739,4.27
5.9055214,4.59
5.939988,4.31
7.282572,4.6
5.929644,4.25
5.843221,4.65
6.6726956,6.15
7.837542,8.85
6.37366,4.35
5.7396703,4.74
6.7803283,8.32
6.0393806,4.84
5.328419,3.8
5.514276,4.66
6.4661226,5.94
6.619924,7.7
6.1885457,5.94
6.6196947,5.29
6.5212154,5.33
6.692155,6.54
7.152923,8.62
6.693931,6.82
6.7566724,6.43
5.3439646,5.47
5.3653374,4.96
7.4649515,6.45
7.021747,6.41
7.140099,6.04
5.5158033,4.99
6.2806473,5.36
7.102639,4.68
6.059146,6.77
5.6384115,5.81
6.386032,6.07
5.371202,6.1
6.984393,5.73
6.6235123,6.29
4.6959963,6.02
7.682489,7.18
7.3327394,4.88
5.1726995,5.19
5.164747,5.32
5.0217404,4.03
6.4248,6.7
6.8892555,6.77
6.4682574,7.59
7.373131,5.6
6.2328053,5.19
6.732634,5.72
6.9047365,6.89
7.132501,5.28
4.6889668,5.73
6.7735324,4.82
5.8649426,6.9
7.201738,7.75
6.9678354,8.35
5.8012085,6.02
6.0527806,6.16
7.06328,6.05
5.481409,5.58
5.877609,5.79
6.0717764,5.51
4.6078563,4.29
7.0142326,9.3
6.0289207,4.48
5.306986,5.78
5.519129,6.05
4.6591024,6.16
5.741618,6.68
6.5416894,4.68
8.260193,7.06
4.541512,4.52
4.4756308,4.74
6.0147905,4.0
5.884547,4.0
7.350254,7.29
7.8402786,6.98
5.6683726,8.02
5.1054244,5.4
5.177559,6.02
5.4210367,6.81
5.405661,4.56
7.3388743,5.84
5.6547728,6.7
5.418479,3.73
5.959029,7.23
5.587121,7.37
6.7392287,8.52
8.282093,6.18
6.0881023,3.2
6.227522,4.37
5.2276654,6.74
6.8348956,6.53
7.1392345,6.85
6.5516925,9.3
5.047559,4.11
5.334089,6.04
4.6254325,5.07
5.5727253,6.24
4.8890834,3.64
7.190256,6.68
4.480275,3.0
5.646353,4.36
5.2944083,5.74
5.732852,6.7
5.740796,7.12
5.135241,3.0
6.67068,5.77
7.8809295,8.4
4.852954,4.69
5.9823947,4.55
5.1853065,2.92
6.3199997,5.51
6.7839856,6.55
5.8501983,6.16
7.2770643,6.45
5.25093,5.66
5.4353747,6.61
8.216287,6.24
7.423725,7.38
5.0526066,4.69
5.4513607,7.16
6.028347,5.8
5.935525,7.01
5.1690397,5.28
5.5038033,5.72
5.525888,4.42
6.6667213,4.2
5.264522,5.11
5.4812555,3.94
5.705859,4.01
7.1106663,3.29
7.715779,8.35
4.9108205,6.24
7.1228848,5.39
5.8370724,6.85
6.825162,6.35
6.2164364,5.92
6.574153,6.99
5.486618,5.28
6.826792,6.92
6.684334,6.85
6.5607677,6.09
6.3532457,5.58
6.7678337,6.66
5.9500537,6.52
5.890371,9.22
6.4264555,4.85
6.4401155,5.89
7.0161014,5.12
3.7053316,4.55
3.888136,3.65
5.6665497,4.67
5.2307773,3.82
4.2037444,5.64
5.229841,5.04
5.642462,2.19
4.31649,3.76
4.1950006,4.85
4.3405123,4.9
4.1413765,3.46
5.0903544,4.86
6.11203,4.69
4.483326,3.76
3.8133895,5.05
5.738752,5.05
4.27709,4.99
6.7715864,6.1
5.5589437,5.6
5.9786844,5.3
6.606728,6.64
6.170033,6.1
6.3852363,5.2
6.3678894,5.9
6.6635165,4.52
7.801349,7.3
7.3747406,5.4
7.362135,6.3
6.9296417,7.35
7.588605,5.68
5.9611807,5.44
6.3903785,4.84
7.3621593,7.46
7.923202,8.3
7.7557435,6.4
8.175585,7.54
6.326029,7.8
6.4367,5.77
8.002359,7.28
6.9762287,6.1
6.0576615,6.92
6.1667266,5.22
5.47206,5.08
6.9143405,7.4
6.1261683,7.19
5.9125104,5.66
6.101866,5.7
7.801731,6.15
8.913153,7.72
7.288823,7.09
5.3688345,5.46
6.7710757,6.0
5.462587,5.4
7.0264516,7.52
6.20509,5.75
6.631551,4.9
7.0485334,6.66
6.709678,5.38
6.9515996,5.76
6.7617316,7.77
4.905029,4.7
6.589904,8.3
8.932194,9.0
7.94395,7.15
7.331251,7.1
6.6495523,6.4
6.586002,8.4
6.57859,5.6
6.4501286,6.83
8.051081,8.13
9.25713,7.72
7.512114,8.0
9.282355,9.48
7.171153,7.64
6.8087363,7.72
8.019179,9.0
8.239339,9.59
7.8586564,9.03
6.4989967,5.5
6.955202,5.54
6.909055,6.24
7.2689342,7.84
6.176536,6.25
6.8323517,6.89
5.2778907,5.4
7.2567863,5.8
7.6820517,6.61
6.659428,5.12
5.8736715,5.37
6.417349,6.71
7.5802727,7.54
7.0646224,6.31
6.885696,5.22
7.040854,8.0
7.5813932,7.96
6.300726,6.23
7.3340707,5.61
6.7192335,6.83
6.8202715,9.18
7.434801,7.35
7.290311,6.15
7.057876,6.45
6.5365734,8.17
7.8076944,7.71
4.9147105,4.3
7.744813,9.33
6.6801953,7.5
6.884941,7.43
6.8919325,7.41
6.3204913,5.4
6.7492676,4.12
7.131882,6.91
7.8558645,6.57
6.4694586,5.57
7.254838,6.8
6.6014824,7.6
7.334265,8.22
6.708048,8.05
7.526584,6.85
6.858598,7.26
6.352681,6.22
7.4884305,8.3
6.5668697,5.66
6.7472253,8.4
7.831809,7.6
7.8574114,7.12
6.7478895,6.01
7.3900075,8.11
7.5314813,7.4
6.0061064,7.21
5.5674157,4.9
7.0258155,6.02
6.8166523,8.05
7.389538,8.3
7.1096163,7.24
6.7131643,8.15
6.4675007,7.28
6.6974387,5.77
7.8874826,7.82
4.7834597,5.1
6.2394123,6.34
6.7196493,7.8
8.189455,9.0
7.904086,8.0
7.1828537,5.03
6.2587337,6.59
7.466458,6.11
5.3046675,4.92
5.7983127,4.39
6.3295608,4.32
5.4359107,5.39
5.1369386,4.47
6.2169485,4.41
5.578859,3.97
7.9541893,6.0
7.2095194,8.0
7.2436776,8.0
6.310508,7.0
7.9439473,6.0
7.511484,8.0
7.345288,7.0
7.892719,6.0
7.3704233,8.0
8.870267,8.0
6.921814,8.0
8.25665,6.0
5.881574,8.36
5.696093,5.07
6.346334,4.71
6.630306,6.32
6.689525,6.0
5.7022133,5.4
6.3840756,5.07
6.128428,5.7
5.6427784,5.92
5.4443808,4.05
5.4668345,3.28
4.8318334,4.5
5.547303,5.46
5.987536,7.44
4.759829,6.79
7.0045023,5.0
7.071473,8.0
6.7465863,7.0
5.636704,5.82
6.9832788,6.0
6.81288,6.0
7.4453616,7.0
7.338259,7.0
7.1754656,7.38
6.038987,6.0
6.44387,6.22
6.390416,6.0
6.7740326,7.0
6.6690106,7.0
6.8024096,8.0
5.7839475,5.77
6.618415,6.0
6.881722,2.08
5.872722,4.85
5.578648,6.6
5.5553803,4.0
5.158742,5.66
5.9210587,6.1
7.650964,7.74
5.486306,4.61
6.1200094,7.14
7.0744886,7.0
6.2531214,6.57
6.622818,5.3
7.2355695,7.37
5.4975443,4.88
7.0913687,7.54
5.579362,6.02
4.838905,4.77
6.6139135,6.33
7.6262083,7.28
6.865635,5.09
6.544885,6.64
7.349281,9.95
7.1455684,7.6
5.7254605,7.85
6.0813875,6.19
5.679446,5.11
5.067858,4.87
5.076286,4.0
4.905493,4.92
5.4766417,4.35
5.532488,4.87
5.389541,5.65
4.818139,3.72
4.7688284,4.06
6.822491,6.25
5.2636914,10.82
4.6023903,2.75
6.966173,6.55
7.4291644,7.6
6.7484565,3.73
7.153196,6.34
5.95254,2.29
7.7459717,8.35
6.2331896,5.1
5.641278,6.1
5.114449,5.24
7.004505,6.17
6.442819,6.66
7.2967644,6.04
6.7306886,6.96
5.92332,4.96
6.272044,6.68
7.027978,6.92
5.97246,6.05
7.341357,6.96
7.617159,6.87
6.072878,6.33
6.6112595,5.41
6.827677,7.14
6.5785284,6.89
6.2362995,6.06
6.7255645,6.12
6.5243516,7.55
6.422988,7.13
6.333568,8.3
6.8811817,6.53
6.331788,5.38
6.961563,5.42
6.478544,6.84
6.4772577,5.92
7.52849,6.28
5.8948083,6.08
6.756734,5.82
7.4309173,8.42
6.898868,7.74
6.875959,6.37
6.766697,7.66
7.0360436,7.74
7.2938123,8.33
6.725707,5.0
6.799291,7.47
6.9259186,6.3
7.248539,8.09
6.849191,8.1
6.2018547,7.96
7.328678,7.21
6.073886,8.22
6.1289463,7.4
6.4045134,6.9
6.399443,7.15
6.175552,7.52
6.7397847,6.72
7.388788,7.3
6.4425592,7.92
6.431949,5.77
6.9686027,8.9
7.333515,8.06
6.630063,7.36
5.6503086,6.03
6.47388,5.0
6.534634,7.25
6.255717,5.73
7.1190677,6.92
6.78163,6.35
5.741247,7.02
6.420273,6.26
7.2367034,9.05
7.3733683,7.28
7.454129,6.9
8.500552,8.22
6.6753945,6.88
6.3377986,8.33
6.364964,6.79
6.5150127,6.24
7.3082705,8.85
6.2912197,6.92
6.5286403,5.69
5.82642,5.42
7.2015543,9.1
6.392484,6.37
7.2823634,8.15
6.8767343,7.41
6.3392897,6.2
7.1988664,6.73
6.559829,5.05
6.770892,5.7
6.8408427,6.13
6.0670085,5.06
5.455932,6.1
7.027782,6.05
6.854187,7.82
6.3945007,7.3
7.065921,8.14
6.797256,6.48
6.269243,5.0
6.591941,8.52
7.1652956,7.72
6.569721,5.0
6.1358624,6.52
6.3559284,7.55
6.2194266,6.46
6.847352,6.66
6.805357,6.59
7.3027735,5.74
5.9371915,6.63
8.122105,9.0
6.1973023,5.47
6.6839113,7.05
6.6681223,5.3
7.7366495,8.1
7.3661547,6.66
6.6710515,5.98
6.110505,9.1
7.2472057,7.36
6.533588,5.87
7.6721406,8.85
5.499959,4.31
5.8632407,4.43
5.1530175,4.8
6.404249,5.01
5.0990543,4.17
6.222116,7.22
5.6382704,6.77
5.661215,5.18
5.1702228,4.47
4.649849,4.3
6.360772,4.85
5.1203194,4.28
6.1275897,4.52
5.702913,4.14
5.5760264,5.27
4.7579203,5.32
5.0728483,4.08
6.6910567,7.52
9.107727,9.66
6.4151235,7.13
5.946085,4.91
6.7133536,8.05
6.5643525,6.49
8.183892,7.12
8.018152,7.18
6.84827,5.49
5.4584093,5.7
6.7179737,9.0
7.5217834,7.57
7.3754673,8.4
7.2249646,6.05
7.3245096,5.15
7.3708563,7.6
6.085188,6.9
6.3409824,6.25
9.067283,7.11
7.9177284,5.99
6.0766087,5.46
7.364191,4.08
6.836573,8.3
5.8264427,4.75
5.18136,3.47
5.9662647,6.31
4.393445,4.14
5.164691,3.7
5.073381,4.92
5.391246,4.36
4.3848753,4.46
4.9097323,3.28
5.0932617,3.94
3.6367042,4.02
5.5238323,4.24
5.7512593,5.11
5.6833086,6.92
4.928551,4.32
5.5933437,4.72
5.4325714,4.41
5.718444,4.85
