predictions,targets
6.087699,5.18
6.7380676,4.99
5.8003216,5.49
7.710442,5.56
5.9199414,5.32
4.9358835,5.47
7.7885203,7.28
7.0915194,5.06
6.5124288,5.8
6.4557233,5.76
7.0993977,8.92
6.068554,5.36
5.7145185,5.81
6.202508,5.26
7.4687963,7.08
5.504285,5.62
7.03243,6.13
8.254406,8.85
7.175942,6.77
6.0107007,4.29
7.811114,6.84
6.9705772,9.3
5.6298146,5.31
6.339053,6.43
7.2008386,5.89
6.6072507,7.1
5.5266128,5.27
8.252288,5.96
5.945885,5.46
5.300071,5.7
4.8522706,5.76
7.0412993,5.71
5.8302593,3.89
6.958204,5.8
6.3193107,5.18
5.602759,5.49
5.6900096,5.46
6.8197083,4.74
5.8182144,5.97
4.6436405,4.88
5.8531837,5.04
5.8582263,5.67
5.6012173,5.22
6.3927407,5.96
5.6255546,6.66
5.6038256,5.19
6.872689,5.61
6.469412,6.96
6.3764963,5.33
5.5935616,5.51
7.37186,5.88
5.631524,5.53
5.636699,5.69
6.330275,7.51
5.8463693,6.65
6.3706765,5.2
4.8613653,5.82
5.972345,4.39
5.4747796,5.97
5.059475,5.81
6.8407373,4.71
4.152485,4.32
4.9737363,4.8
3.6395957,2.3
5.026978,4.96
4.749871,5.9
5.580598,4.28
6.560325,5.1
5.755863,4.92
5.077435,5.25
8.931047,8.96
5.8817525,4.72
5.046557,3.93
5.7367477,6.6
5.8584285,5.8
5.6664486,6.0
6.8529096,5.2
6.684862,5.4
6.4450035,7.1
6.175067,5.1
6.044994,7.49
6.051956,6.47
5.3582606,6.37
5.6965094,6.39
6.3077326,5.4
6.512516,6.92
6.75493,6.57
6.4477534,6.27
6.9485073,7.01
7.071228,5.37
6.848804,6.68
6.534043,5.52
6.155978,3.14
6.6051064,4.92
7.4157014,7.77
7.195505,6.6
7.7932906,7.64
6.0480013,5.72
7.45033,8.37
6.801739,7.7
6.3931217,7.12
5.3575025,5.24
5.509118,9.4
4.789295,4.17
6.800353,6.4
6.9314027,6.8
8.064218,5.24
6.6539383,6.7
7.0319896,7.8
7.03336,7.32
7.572167,8.1
6.502584,6.32
6.201607,6.52
6.4537363,4.56
5.2126474,4.66
5.690196,5.3
6.101901,6.7
6.5600433,6.01
6.6953397,8.28
8.147609,7.6
5.247812,4.89
7.6794815,7.24
7.0056157,6.85
7.9444075,8.49
8.149491,7.1
7.362439,5.11
7.807152,8.17
8.155857,9.3
8.418132,7.67
7.5057063,7.07
8.386826,5.4
8.189675,5.7
7.4729457,6.09
8.09231,7.89
5.9446173,7.2
7.579123,6.5
7.226925,7.96
7.9192123,8.57
7.173311,7.28
7.4945564,6.68
8.202729,8.99
6.9366345,6.56
7.187016,8.39
9.058285,6.61
8.115474,8.17
8.093768,7.06
8.176616,9.0
7.2242126,6.4
8.464763,7.81
8.787632,8.59
6.5361166,6.7
7.9276996,6.9
7.8529797,8.15
8.161438,6.8
8.128459,8.68
9.542993,8.74
7.8165693,7.41
8.279221,6.14
8.7163515,8.63
8.701781,9.16
8.338961,6.81
7.169616,5.26
7.616048,6.37
9.348278,7.74
7.9318614,7.6
9.134135,8.7
7.88749,8.14
8.816016,7.41
8.569741,9.96
7.8017473,7.9
9.514793,8.46
8.061188,8.94
8.716227,8.48
6.4578304,7.01
6.5793047,6.74
9.3271675,7.88
7.6891446,8.22
7.1645384,5.67
7.153195,7.34
7.207795,6.42
7.000753,6.96
7.2999163,9.4
8.124262,8.17
9.114276,8.96
8.580235,8.36
6.3256235,4.92
7.908303,9.67
8.264269,8.02
8.382892,8.12
7.8868504,8.62
7.9225903,9.44
7.227051,6.35
7.257409,6.72
7.4880233,6.18
7.8242736,7.43
7.134799,7.06
7.0150795,6.94
6.7854366,8.96
7.009971,8.7
7.1572113,8.1
6.073865,8.8
7.1329846,6.84
8.843874,9.67
7.990633,7.67
8.708449,8.44
6.4017506,5.8
7.151243,6.49
5.7453666,5.92
9.205042,8.68
8.2168865,6.62
6.5560565,7.0
6.8057847,6.6
9.08102,6.37
8.235745,8.7
7.6981463,10.55
7.757916,10.57
7.655522,7.29
6.4422493,5.82
8.468183,6.72
7.8941765,9.2
7.6601286,8.33
6.727516,7.51
8.203745,7.48
7.8649673,7.64
5.288464,6.02
8.676001,7.05
8.561008,6.9
7.558178,6.75
9.015808,8.8
8.938227,8.05
7.2123594,7.35
8.240726,8.7
8.355837,9.0
6.043655,7.41
5.951301,6.6
7.0620522,8.66
8.895458,8.92
7.4368563,7.43
7.3913603,9.0
8.247876,6.02
6.4265947,8.1
6.6303515,5.69
7.5637827,8.41
9.157614,9.8
6.0232153,5.68
8.073093,8.9
9.521166,8.22
7.820142,6.99
7.7210846,6.59
7.156502,6.19
7.898669,6.23
6.1097493,7.35
6.4209065,5.17
7.3052783,7.66
9.628646,9.31
8.746325,8.52
8.30108,8.3
8.583981,7.44
7.512247,7.8
7.824017,6.35
7.9069963,7.35
7.014861,8.22
6.011693,4.69
5.1449194,4.62
7.366759,5.63
6.5602036,4.82
6.457545,6.65
6.480566,6.62
6.9195895,8.03
7.2131205,5.25
6.6086454,7.55
6.7093844,7.17
6.4142346,7.85
5.418385,6.0
7.044283,5.52
6.18904,6.82
7.465975,7.68
5.634731,5.16
5.916056,4.89
7.9015226,7.7
6.9480762,7.44
6.623765,5.19
4.5718136,5.09
5.782665,5.8
5.8885546,4.17
7.638084,7.44
6.2555156,6.96
5.747345,5.74
7.6768374,4.05
6.12226,6.3
7.224977,8.7
7.3989887,7.48
5.5140963,5.5
7.5914736,6.55
6.295332,6.65
6.0679393,5.34
6.024061,7.13
7.2000427,7.89
6.7854466,5.59
5.8887286,5.59
7.0895777,6.16
7.186897,7.23
6.057563,6.67
5.947025,6.19
7.5677433,6.96
6.684602,5.27
5.720342,6.6
6.186405,6.06
7.206869,6.64
5.7762146,6.26
6.917249,6.54
6.4636083,6.43
5.5207586,6.14
7.589728,7.3
6.793494,6.68
5.4299736,6.4
7.2321296,7.0
6.6909738,7.45
7.3625674,7.24
6.6299257,6.34
6.580663,7.9
6.0799294,5.82
7.4392505,6.92
6.9550476,7.0
5.1321826,6.01
7.1830587,7.1
6.5460668,5.73
7.2985597,7.32
6.49089,7.66
6.977595,4.29
7.592383,8.18
7.640745,7.7
7.08895,7.72
6.1419177,5.36
8.117025,8.36
6.8682346,5.24
6.8739243,5.05
7.768924,6.64
7.8353815,5.36
7.073488,6.96
8.270788,7.82
6.481122,5.7
7.374304,7.96
7.1387715,5.03
6.579741,5.8
5.480345,6.19
7.142467,7.33
5.4752707,6.4
6.141375,5.64
6.6907463,7.4
6.2886114,7.4
6.948275,7.06
7.646374,7.6
6.41716,4.29
6.215231,6.77
6.577872,5.53
7.477932,7.22
6.732791,7.6
7.5781245,7.9
6.4020586,5.79
6.6535196,5.48
6.7552214,7.9
6.587893,6.4
5.016421,4.55
5.0984707,4.27
6.2422056,5.44
6.1291146,4.87
5.4527035,3.19
7.1627526,5.71
7.3735065,7.16
7.878571,7.43
7.2601986,5.72
6.1384153,4.76
6.393273,4.75
5.550111,4.64
3.9875546,4.64
6.2688956,5.48
6.2911286,5.8
5.4000745,4.65
5.6822696,6.37
5.6562386,3.96
5.2784944,6.33
6.0094795,4.83
5.7829685,6.77
4.38872,5.54
6.48197,3.59
5.046536,4.67
6.0166254,8.74
4.6488,3.85
5.827934,7.14
5.7317424,4.31
6.381268,6.59
5.833678,5.04
6.165699,5.26
5.215899,4.0
4.215233,3.52
4.970569,5.24
4.9468155,4.11
5.4793773,4.77
5.4413915,5.26
5.6292667,6.5
5.8759403,4.81
5.428059,4.31
4.914225,4.7
5.407674,7.17
5.080325,5.33
5.9848886,6.23
4.8821917,4.24
5.187711,4.47
5.7215567,6.3
6.439927,3.0
5.770733,4.57
5.3014927,7.37
6.058345,4.75
4.497854,4.66
5.7823725,4.74
6.6790524,6.44
6.123953,7.0
6.0078816,2.28
6.492386,5.97
5.536433,7.28
5.694472,4.34
5.9797935,4.24
5.812036,4.41
6.327726,8.01
6.3201494,5.7
7.047276,5.09
6.107816,7.4
6.314884,5.82
7.2505746,5.31
6.186775,4.91
5.743699,4.85
6.316956,5.77
5.802425,6.28
6.080557,5.92
6.444588,6.4
5.880233,4.39
5.169115,4.3
6.3389573,7.59
6.3359294,7.0
5.423661,5.74
4.992795,5.74
6.081028,4.85
5.673618,7.92
4.967423,5.2
5.7159986,6.7
5.72606,5.18
7.1644273,7.92
5.516275,4.74
5.8984385,6.3
5.4586635,5.43
5.407863,4.59
5.38844,4.82
5.144455,2.3
5.137725,4.22
8.311803,8.0
5.376816,6.22
4.8303137,5.51
5.407864,6.4
5.4077497,4.02
6.0936384,5.46
5.269423,7.12
5.6695037,4.54
5.632704,6.82
5.79051,6.89
5.7828016,6.23
8.3529,6.13
6.379992,5.6
6.6621075,7.27
5.702494,4.6
6.557277,5.4
7.198365,5.8
6.573184,5.4
6.275004,5.8
7.2249784,6.07
7.82691,8.06
5.882032,6.75
6.5663557,5.78
6.4552,7.05
7.1586657,5.4
6.4222364,5.42
6.9095907,5.6
4.6412225,5.45
7.165337,8.01
7.7871385,7.66
8.782545,8.89
6.110512,6.3
6.431521,7.13
7.4402328,7.08
7.258341,8.03
6.78484,7.11
6.452989,6.75
5.831241,7.8
6.063262,5.5
6.5656214,7.01
7.108423,7.12
5.4294024,5.32
6.6682863,6.4
8.489484,8.15
6.289619,5.7
6.480955,6.49
7.70759,8.46
6.609837,4.73
7.6177335,8.96
8.047409,8.02
7.480474,5.51
7.102875,8.19
7.243221,7.7
6.702123,7.38
8.307987,9.1
6.6528044,7.3
6.3462176,5.37
6.382868,8.1
5.441452,5.4
7.218415,7.57
7.40293,6.54
8.503012,7.24
5.8962045,5.57
6.482718,6.61
6.883928,6.71
6.782711,7.04
6.651292,6.42
7.3319383,7.59
6.572532,7.89
7.949754,7.43
5.478152,6.8
6.8090386,7.55
6.5805526,7.66
8.110357,8.36
5.8461547,7.89
5.636119,6.1
5.995647,7.54
6.2390327,6.3
6.813264,4.66
7.2416277,6.77
8.167624,8.64
5.3569765,6.6
6.9715157,8.06
6.3713083,6.4
5.6502094,5.05
4.902333,5.92
5.4409246,7.01
4.9534845,3.92
6.2417493,6.01
5.587846,6.17
4.7043543,3.11
5.0205626,5.05
5.550199,6.29
5.516854,3.72
5.275225,4.28
6.7233243,4.43
4.8472013,6.05
5.075593,6.83
5.5198307,4.11
5.1796913,5.75
7.1717186,5.59
5.391893,4.12
6.083339,4.97
4.8713045,6.15
5.3024826,4.98
4.783555,4.37
7.024068,6.1
5.0225673,7.24
5.8099966,6.44
6.9454594,7.51
5.4387226,5.69
6.63943,5.68
6.3727937,7.39
6.949491,7.7
7.1692047,8.11
6.049521,7.05
8.040637,7.01
5.7977033,6.97
7.891872,7.4
7.6302214,6.36
6.1423907,7.86
7.3955383,7.66
7.931189,7.72
6.2489367,5.55
4.6106524,7.92
6.5661483,8.44
6.163499,8.1
7.1345387,7.7
7.0743976,7.7
7.6265683,5.53
7.130577,8.7
8.379538,7.54
7.336548,6.81
9.218678,9.42
7.4738884,6.84
7.4041414,8.98
7.1629796,7.49
8.32786,8.7
7.3239965,6.74
7.479305,6.28
6.7833023,8.4
8.397971,9.52
5.689121,6.9
8.044984,4.66
7.665431,8.52
8.718159,9.33
8.214935,7.31
9.389996,7.92
6.587893,5.0
8.472904,9.24
6.250573,5.9
8.147417,7.71
7.959735,8.4
7.930988,8.05
6.7290983,6.61
6.407852,6.19
6.42879,5.62
7.010781,6.85
7.351862,7.31
7.387777,7.85
5.8645277,7.72
8.633299,9.24
8.153385,6.07
9.073244,10.3
6.449606,6.32
8.54835,8.83
8.911911,9.22
7.5436807,7.49
7.2359247,6.83
7.031544,7.27
6.8831744,7.46
6.851019,7.46
5.5727754,5.9
7.7518606,5.62
8.29628,8.13
6.6771145,6.82
7.808909,9.15
8.418746,9.4
7.5893145,7.12
8.04865,7.86
8.100613,8.52
7.347804,8.52
7.8089094,8.43
6.6191316,6.62
8.776764,8.52
6.7533727,5.0
6.165826,6.16
5.9914775,7.04
7.2908487,8.33
6.836992,6.92
8.61301,6.88
8.512764,8.48
8.741696,8.79
8.110263,10.22
8.239273,8.32
8.381445,8.76
7.9483123,9.0
6.514507,7.07
7.5944276,8.4
7.2630506,6.19
8.144185,10.1
6.962881,6.44
8.335232,7.51
6.0059032,6.62
8.717894,8.6
7.4241023,7.19
5.8729014,4.82
5.581008,5.47
6.448384,5.6
4.8766947,5.2
8.42817,5.48
5.718833,7.08
5.1268544,3.54
7.1236553,7.64
5.9699144,5.7
6.7666216,6.49
7.0321665,6.68
6.2351065,6.57
5.396431,3.4
4.3519554,5.47
6.3296514,6.42
4.997511,5.52
4.437747,4.85
6.0126467,7.4
5.1960964,5.4
6.826387,8.85
5.177088,4.88
6.879852,7.44
6.3709974,6.3
6.198625,6.3
5.4478965,6.3
6.954403,6.0
6.0378447,7.68
5.6318,7.0
4.9452505,4.89
5.400833,5.52
6.1328845,6.0
7.2414937,7.38
8.4616585,9.6
9.163759,9.34
4.8028245,6.18
6.4088106,8.13
5.725858,6.5
5.6031694,6.6
7.1354175,7.7
6.552295,5.28
6.063609,4.88
5.9124317,5.38
5.5140843,4.25
5.7467637,6.68
5.199822,4.57
4.8777957,5.42
5.2648883,6.4
5.3349695,5.39
5.8159943,7.77
7.1023912,6.52
6.715613,6.02
6.5963635,4.99
5.8334036,5.24
5.762457,5.44
5.195545,4.0
6.460441,5.52
5.6621985,4.51
5.368291,7.32
6.5074143,6.12
5.238532,4.56
6.5505133,6.89
5.4315453,5.76
5.693391,5.1
4.9431467,4.54
8.266182,7.92
6.526902,6.0
5.9013934,6.9
5.728178,7.9
6.8056855,7.1
6.9468226,8.5
6.5858264,6.2
6.8077803,6.11
5.714428,5.01
6.6926475,6.36
6.811095,7.3
6.5632505,6.1
6.233223,5.64
6.6637692,7.99
6.5176716,7.3
6.6752033,5.24
6.27566,5.0
6.047221,8.04
6.8161087,5.91
7.790163,7.89
6.281947,6.09
6.476284,7.36
4.79329,5.42
7.1917057,8.01
4.256562,4.1
7.074314,7.72
6.434746,5.77
4.1115265,4.01
4.445594,2.6
3.0609555,4.09
6.69758,4.14
5.524015,3.38
7.6415205,7.62
7.613317,8.4
6.677008,7.27
7.697887,7.62
6.2373548,6.01
8.739634,6.8
8.268399,6.75
7.386606,7.35
6.4627886,6.9
8.134533,8.46
7.902434,9.0
7.163143,6.72
7.114491,6.03
7.455499,7.8
8.006292,8.49
7.3533435,6.24
7.9859953,7.55
7.76226,7.01
8.513795,8.85
7.8095307,6.52
6.603324,5.49
6.9908133,7.13
7.582468,6.5
7.7557526,7.74
6.5981927,8.43
6.302605,8.38
6.826237,7.39
7.710029,6.24
7.8587523,6.52
6.523468,8.07
8.400944,7.77
7.515032,7.8
6.972357,6.82
6.81789,7.98
8.934082,7.49
7.2931814,7.72
7.4343586,5.88
7.999329,8.05
7.416216,5.6
7.4976025,7.32
8.143978,7.89
7.119726,9.0
6.1783834,6.84
7.740336,6.54
7.232097,9.0
6.2001333,8.24
7.6880198,8.64
7.830941,6.49
7.905894,6.76
7.851261,7.14
8.376849,7.68
7.979917,8.15
7.7102227,8.3
8.267145,5.92
7.7117352,7.92
6.1750956,6.33
7.318904,7.62
6.004516,7.03
7.8770084,8.52
7.1105547,7.24
6.784728,6.96
7.2367907,7.7
7.2303023,6.08
7.5879645,7.49
6.994829,5.96
7.066414,6.68
7.4051523,8.15
8.1310625,11.28
7.1253643,6.51
5.439918,5.48
7.477641,7.08
8.03695,6.43
6.0791683,5.77
6.1545606,6.7
6.766542,6.2
6.3446636,6.4
5.783197,6.9
6.2003536,6.0
6.287266,5.5
6.169139,5.7
6.4643044,5.3
5.3662972,6.3
6.376474,6.9
6.364783,6.52
5.4708915,6.0
6.2683516,7.1
6.888049,6.0
6.7864604,6.7
7.1349196,6.59
6.197537,5.5
6.4034166,6.9
6.058349,6.0
6.027303,5.8
6.9298077,6.55
7.907311,8.0
7.7904654,8.38
5.4962597,5.9
8.322947,8.38
6.27213,7.0
7.6331115,8.09
8.764112,8.6
8.275305,8.48
8.176398,7.82
7.564522,7.74
8.180345,8.59
5.172593,5.8
6.7069035,5.8
7.5349803,9.22
7.4706736,7.8
7.832655,7.96
7.9254866,8.54
7.4891148,8.77
6.022535,5.77
6.6802893,5.29
6.645392,5.95
7.227599,7.77
7.4911375,7.52
6.9439416,7.77
7.3753757,6.31
6.991475,6.13
8.156487,7.03
7.0932746,9.17
5.905919,8.04
5.9102364,6.5
6.397357,5.55
8.130438,8.47
5.943355,7.7
6.510394,5.84
5.357495,5.07
7.721437,6.99
6.9388742,7.59
5.245593,5.07
5.8704066,5.05
6.1286793,6.76
5.8649654,7.02
7.114519,6.3
6.372426,6.37
6.01243,6.58
8.012395,8.15
5.4043417,7.68
8.800463,8.3
6.7283626,7.89
6.9952183,6.51
5.9671674,5.84
6.8090997,6.89
6.436452,5.46
7.0270457,6.85
7.7271566,7.96
6.1785135,5.69
8.805683,9.08
5.5936546,6.8
6.031835,5.82
5.9870143,6.89
6.7625775,7.29
7.659004,7.7
7.8424673,8.7
8.782145,8.28
7.863372,8.16
5.828217,4.34
6.976572,8.7
8.5766,8.72
7.115437,8.0
8.740318,7.31
6.4207673,6.3
5.410089,4.96
7.8070025,8.7
6.538622,6.0
7.3904037,7.1
8.029026,9.3
7.9311295,8.7
6.788691,7.7
7.2411113,8.1
4.879589,4.12
7.4054875,8.0
8.429066,9.52
6.207954,6.9
3.7868006,3.7
8.061241,8.35
6.5086737,8.4
7.248856,6.22
5.4615917,4.54
6.1470857,4.64
5.276326,4.19
7.370563,8.52
6.385799,8.0
6.9879904,5.02
7.11526,5.73
7.9317913,8.7
7.620709,4.89
7.917978,7.66
6.036751,8.0
6.3578005,5.92
6.384404,7.68
6.3468904,6.35
7.2647038,6.94
6.159669,6.85
6.771249,8.0
7.0317183,8.0
8.609858,8.0
7.460157,8.0
5.9155803,5.11
6.3320394,6.1
6.374207,6.66
5.6500883,5.85
6.314499,8.3
5.8233747,5.39
6.1541195,5.8
6.1975884,5.73
6.554003,6.38
5.6237264,5.95
6.132411,5.97
6.1110315,5.88
7.741233,7.59
6.437727,5.64
7.3881836,5.79
6.5461073,6.16
6.3204455,6.08
6.891027,7.59
6.9856176,6.44
5.969276,6.13
6.2791085,5.93
6.630493,5.3
6.549352,7.96
5.955055,5.33
7.7842546,7.19
6.375458,6.26
6.98469,5.6
7.178692,8.08
5.1677794,4.64
5.958803,6.07
5.8848763,5.1
5.7971115,5.47
6.1223216,5.5
6.426366,7.17
5.2143745,7.15
5.4469576,5.69
6.121347,6.75
6.666955,6.41
8.033533,7.22
5.865432,7.8
5.817707,6.81
6.988468,6.96
7.1481934,7.11
6.577389,6.47
7.986226,8.3
6.708073,6.22
6.6575227,6.0
7.5114317,7.96
7.214006,9.0
8.299157,8.85
6.854391,8.05
8.357551,9.16
8.618954,8.46
7.1503086,8.68
6.2683077,8.03
5.2848287,4.54
5.630072,5.15
6.2165866,4.48
5.484631,4.89
5.735346,6.64
6.384345,7.17
5.8165417,8.51
4.683204,4.53
4.89706,7.72
8.432456,7.31
5.010522,7.22
5.819101,6.8
5.486927,7.07
7.3381505,5.42
5.850007,5.66
6.657427,6.27
7.297926,7.44
7.071574,6.85
5.8852487,6.92
7.910185,8.96
5.88132,6.52
6.6501355,7.48
7.739867,9.03
6.2419066,7.85
5.615117,5.39
7.035741,5.2
5.879011,6.46
5.6825066,4.97
6.430559,4.92
7.1375284,7.8
5.749989,5.36
6.0027976,6.08
8.743315,7.01
5.756649,5.66
7.11843,7.7
5.804819,5.54
5.717612,4.77
6.9465175,6.92
8.722322,9.0
6.764292,7.11
5.4066505,4.92
9.474312,10.0
6.554709,4.96
5.926095,5.77
6.568333,6.43
7.979128,6.28
9.20776,10.0
8.246109,7.72
7.1230865,8.82
7.878515,8.3
6.1338673,5.99
7.275812,8.1
6.686621,5.94
7.0681944,6.74
7.115706,7.6
6.4814024,6.74
5.5394306,5.21
7.0179853,8.37
6.4672785,6.52
6.316075,7.6
6.507204,5.2
7.650158,7.6
6.353776,6.47
7.0575724,8.7
4.7814083,8.78
6.499931,6.22
7.24338,6.57
6.40831,6.96
6.671016,6.46
7.9813805,7.17
3.7058282,4.9
7.2831144,7.54
5.861221,6.68
6.699025,5.6
6.947824,8.89
6.7575493,7.25
7.0126324,9.4
7.0831966,8.17
6.3103313,5.29
7.5212836,8.1
7.51271,8.3
6.919818,5.8
7.087401,8.1
7.0794883,6.06
7.386835,7.96
7.451321,7.7
6.179731,6.3
6.174299,7.09
7.646652,8.52
6.71355,7.48
7.588443,9.29
7.248922,7.96
6.246933,5.6
7.248916,8.15
7.165799,7.85
7.9585667,7.55
7.118414,8.52
7.4475217,9.25
6.8489604,7.79
7.965958,9.1
6.9289813,8.55
5.703315,5.73
7.151877,7.33
7.554604,8.48
6.8524384,6.38
7.010953,7.72
6.4324455,7.52
6.3777814,5.9
6.9480247,7.09
7.0036826,5.39
6.9557247,6.4
6.019265,5.4
6.0847826,6.0
8.045965,8.34
6.8381824,7.89
7.405027,6.8
8.227053,8.3
6.689432,4.8
6.529074,8.28
5.458848,4.94
5.579352,6.28
6.4604774,5.02
6.4789104,6.95
4.455508,2.85
4.840765,5.77
5.306811,5.94
5.486814,3.15
4.906636,5.0
6.081893,7.15
6.723265,7.79
7.437893,6.5
7.6747966,8.72
7.0227404,7.78
6.9603777,7.64
6.605265,6.35
6.7207165,8.54
7.4136877,4.41
5.7616653,4.17
6.2043366,4.07
6.252527,5.52
6.449299,5.37
8.528598,8.77
6.3966355,5.35
7.276027,4.22
7.3074417,4.36
4.6741447,7.49
5.8533497,4.49
7.516473,4.1
5.4068327,4.57
5.90563,4.46
5.2675323,5.37
4.9291415,4.74
5.6208105,4.6
8.411585,8.15
6.9868555,4.3
5.970314,4.94
5.5454626,4.27
7.443568,4.59
7.1254272,4.31
7.8796554,4.6
6.698245,4.25
6.966379,4.65
6.9327126,6.15
8.07337,8.85
6.5949936,4.35
6.11294,4.74
6.8223767,8.32
5.9100513,4.84
4.99263,3.8
4.8047466,4.66
6.417267,5.94
6.01194,7.7
5.933304,5.94
6.1129274,5.29
6.9076557,5.33
6.740227,6.54
5.761403,8.62
6.751729,6.82
6.144689,6.43
5.553153,5.47
6.3042274,4.96
6.6635923,6.45
6.728858,6.41
7.727935,6.04
5.9200125,4.99
5.787347,5.36
6.649354,4.68
6.6396866,6.77
5.1560597,5.81
5.7665873,6.07
5.148233,6.1
6.8681774,5.73
6.1090937,6.29
6.100002,6.02
8.137965,7.18
8.489968,4.88
5.351236,5.19
6.17369,5.32
6.051141,4.03
6.734235,6.7
6.0489755,6.77
5.8685775,7.59
5.479905,5.6
6.6079535,5.19
6.963431,5.72
6.808895,6.89
6.1439285,5.28
5.8322563,5.73
5.8530726,4.82
6.1127076,6.9
6.9091535,7.75
6.8150773,8.35
4.5425043,6.02
5.739836,6.16
6.790339,6.05
5.572444,5.58
4.6290865,5.79
5.7036314,5.51
6.786566,4.29
6.589112,9.3
6.0337934,4.48
5.862768,5.78
5.664662,6.05
5.887328,6.16
6.798817,6.68
5.302335,4.68
6.974514,7.06
6.705077,4.52
6.3162603,4.74
5.699132,4.0
6.6861444,4.0
7.1803255,7.29
5.071363,6.98
5.915764,8.02
5.202447,5.4
5.290946,6.02
4.5124226,6.81
5.5287642,4.56
5.9230504,5.84
5.370159,6.7
4.8315554,3.73
6.0496764,7.23
5.757827,7.37
7.738637,8.52
6.7657905,6.18
6.2185473,3.2
5.613369,4.37
5.1446867,6.74
7.1233726,6.53
7.293928,6.85
7.7845335,9.3
5.485196,4.11
7.440097,6.04
5.5628457,5.07
6.1046534,6.24
4.946979,3.64
6.0542545,6.68
4.6334014,3.0
6.3281856,4.36
5.2634087,5.74
6.2332516,6.7
4.429077,7.12
5.311894,3.0
6.5509095,5.77
7.1976013,8.4
5.579618,4.69
5.2224355,4.55
5.4879775,2.92
6.868005,5.51
6.966628,6.55
5.8168344,6.16
6.6323967,6.45
6.006866,5.66
5.5155377,6.61
7.484073,6.24
6.932353,7.38
5.3810005,4.69
6.3444233,7.16
4.589036,5.8
6.690603,7.01
5.84069,5.28
5.853259,5.72
5.997378,4.42
6.784401,4.2
5.838235,5.11
5.0554147,3.94
5.231185,4.01
5.9953227,3.29
7.8234015,8.35
5.826539,6.24
6.912773,5.39
5.6702704,6.85
7.1906953,6.35
5.9193416,5.92
4.8719068,6.99
5.4636497,5.28
7.1437984,6.92
7.1388597,6.85
5.773001,6.09
7.033955,5.58
6.9729223,6.66
6.838594,6.52
7.631263,9.22
6.293348,4.85
6.334109,5.89
6.3021965,5.12
5.030117,4.55
4.694219,3.65
5.843948,4.67
4.9108644,3.82
3.4220161,5.64
5.9973755,5.04
4.377891,2.19
4.0867777,3.76
4.8473797,4.85
4.447152,4.9
6.2126737,3.46
4.4130545,4.86
6.671353,4.69
5.9783707,3.76
5.721571,5.05
6.8676605,5.05
4.8257914,4.99
5.3283978,6.1
5.5315857,5.6
6.243021,5.3
6.1576076,6.64
6.500053,6.1
5.239363,5.2
6.217574,5.9
6.2467694,4.52
6.9276857,7.3
7.496365,5.4
6.6870737,6.3
6.771279,7.35
7.228742,5.68
6.2820764,5.44
5.4705873,4.84
7.132964,7.46
8.089456,8.3
5.8461094,6.4
8.2795515,7.54
6.4899564,7.8
7.089315,5.77
7.005723,7.28
5.4474277,6.1
5.8578253,6.92
5.8927336,5.22
4.7679925,5.08
6.516874,7.4
6.258976,7.19
5.4282246,5.66
5.595972,5.7
6.885162,6.15
8.587384,7.72
7.118238,7.09
5.6242895,5.46
6.179547,6.0
5.243742,5.4
7.2850223,7.52
5.735695,5.75
6.924857,4.9
6.2891493,6.66
7.5404058,5.38
8.412639,5.76
7.6280727,7.77
5.2130513,4.7
6.327275,8.3
8.582977,9.0
7.411784,7.15
7.4139543,7.1
6.0114307,6.4
6.0264297,8.4
6.4456224,5.6
6.4182553,6.83
8.171036,8.13
8.3510895,7.72
6.0753365,8.0
7.543853,9.48
6.778752,7.64
6.429974,7.72
6.637277,9.0
7.14897,9.59
7.511048,9.03
6.350555,5.5
6.35609,5.54
7.2636685,6.24
7.963768,7.84
5.494579,6.25
5.6606646,6.89
5.5802345,5.4
6.625827,5.8
5.93334,6.61
6.4906077,5.12
5.777004,5.37
6.514658,6.71
6.854278,7.54
6.373388,6.31
6.0810246,5.22
7.2381077,8.0
7.2927103,7.96
6.379789,6.23
6.312813,5.61
7.897661,6.83
6.4851103,9.18
8.200315,7.35
6.071737,6.15
7.09626,6.45
6.820727,8.17
6.8376684,7.71
5.716463,4.3
6.405197,9.33
6.4600716,7.5
7.4835873,7.43
7.086621,7.41
6.329481,5.4
5.6582003,4.12
6.1112013,6.91
6.336449,6.57
6.823701,5.57
6.499717,6.8
5.297668,7.6
7.5160813,8.22
7.158081,8.05
6.182649,6.85
6.619837,7.26
6.393702,6.22
7.247176,8.3
5.677613,5.66
6.5930977,8.4
8.1560955,7.6
7.314566,7.12
6.2897115,6.01
6.4565234,8.11
5.8667912,7.4
6.1808033,7.21
6.05839,4.9
7.311452,6.02
7.2838583,8.05
6.748561,8.3
6.2460074,7.24
7.022487,8.15
6.2447734,7.28
6.6585064,5.77
6.915998,7.82
4.5621853,5.1
5.41766,6.34
6.7996173,7.8
8.039683,9.0
6.827862,8.0
6.9024396,5.03
5.47352,6.59
6.878943,6.11
5.0920258,4.92
5.828828,4.39
5.3390794,4.32
6.00562,5.39
5.54675,4.47
6.274358,4.41
5.6067634,3.97
8.076661,6.0
6.7534537,8.0
8.491667,8.0
6.600292,7.0
7.6583495,6.0
7.1887884,8.0
8.788662,7.0
8.0386915,6.0
7.8765254,8.0
