predictions,targets
5.163086,4.91
4.828107,4.85
7.029501,5.77
6.8183346,6.28
4.896183,5.92
6.5107756,6.4
5.651333,4.39
5.370316,4.3
5.811623,7.59
7.004654,7.0
5.6684403,5.74
5.1445603,5.74
4.462288,4.85
6.1125317,7.92
4.7077494,5.2
5.6792073,6.7
4.6272697,5.18
5.6785283,7.92
5.329852,4.74
5.048464,6.3
5.7445626,5.43
5.2100096,4.59
5.3261395,4.82
5.180521,2.3
4.839864,4.22
6.5261235,8.0
4.2619443,6.22
5.074319,5.51
5.210035,6.4
5.2100153,4.02
5.47787,5.46
4.7300777,7.12
5.116905,4.54
5.9048004,6.82
6.5076838,6.89
5.036113,6.23
7.598278,6.13
6.466538,5.6
6.8774266,7.27
6.3016744,4.6
6.1967826,5.4
5.927078,5.8
6.405162,5.4
5.9257336,5.8
6.7931266,6.07
7.396489,8.06
5.518344,6.75
6.5055013,5.78
6.943623,7.05
6.7745423,5.4
6.6497326,5.42
6.2138557,5.6
5.375678,5.45
7.7031474,8.01
6.8344245,7.66
8.310512,8.89
6.270186,6.3
6.2542844,7.13
7.033242,7.08
8.362594,8.03
7.275593,7.11
6.1527348,6.75
6.2840986,7.8
5.95581,5.5
7.5911045,7.01
6.772818,7.12
6.151685,5.32
7.177717,6.4
7.8039465,8.15
5.6601624,5.7
6.824185,6.49
8.282107,8.46
7.871704,4.73
7.9495306,8.96
7.9713798,8.02
7.1111774,5.51
7.977399,8.19
7.8372073,7.7
6.695509,7.38
8.167613,9.1
5.791029,7.3
5.9110327,5.37
6.2816324,8.1
5.4883146,5.4
7.3770103,7.57
6.3012204,6.54
7.254604,7.24
5.9427757,5.57
6.4342012,6.61
7.346059,6.71
6.8251886,7.04
7.428695,6.42
7.6123953,7.59
6.8698487,7.89
8.025869,7.43
6.059852,6.8
7.0597534,7.55
7.2519717,7.66
8.797266,8.36
5.8051524,7.89
6.4925866,6.1
5.536093,7.54
5.83943,6.3
7.977273,4.66
7.0237236,6.77
7.783742,8.64
5.348089,6.6
6.807512,8.06
7.208688,6.4
6.146308,5.05
4.3565836,5.92
5.449723,7.01
5.008148,3.92
5.451962,6.01
5.992565,6.17
4.52236,3.11
5.792238,5.05
5.8209147,6.29
5.26029,3.72
5.489007,4.28
4.9161186,4.43
6.1322193,6.05
5.3398447,6.83
5.2586927,4.11
6.7341213,5.75
7.05157,5.59
4.865138,4.12
6.129266,4.97
4.888688,6.15
4.724326,4.98
4.9285326,4.37
6.4775605,6.1
6.7126303,7.24
6.117521,6.44
6.0759315,7.51
4.89462,5.69
6.3423014,5.68
6.202998,7.39
7.622338,7.7
7.3577433,8.11
5.6743298,7.05
7.2644105,7.01
6.1257014,6.97
7.9256663,7.4
6.6262956,6.36
6.2589397,7.86
7.8164806,7.66
7.1340203,7.72
6.448263,5.55
6.017826,7.92
6.756756,8.44
5.7004156,8.1
7.505624,7.7
6.8177104,7.7
6.8003674,5.53
8.384053,8.7
7.874734,7.54
8.862943,6.81
9.781914,9.42
7.3854313,6.84
8.600155,8.98
6.6703243,7.49
9.246478,8.7
7.5138884,6.74
7.0782375,6.28
7.533944,8.4
8.162556,9.52
5.825508,6.9
8.271959,4.66
8.896198,8.52
9.298212,9.33
9.053625,7.31
8.664537,7.92
5.430408,5.0
8.764849,9.24
6.0484867,5.9
8.407776,7.71
8.782414,8.4
9.361118,8.05
8.415294,6.61
5.997438,6.19
5.780249,5.62
6.849144,6.85
7.183792,7.31
7.4042377,7.85
6.1980696,7.72
9.006155,9.24
7.9742336,6.07
10.276851,10.3
7.3531218,6.32
9.055223,8.83
10.05359,9.22
8.803104,7.49
8.38519,6.83
7.6279564,7.27
7.0901847,7.46
7.791293,7.46
6.205828,5.9
7.3333178,5.62
9.04311,8.13
7.0417724,6.82
7.93066,9.15
9.81758,9.4
8.154654,7.12
8.852828,7.86
8.716635,8.52
7.563527,8.52
8.661488,8.43
6.6899877,6.62
9.197487,8.52
7.1981716,5.0
6.769486,6.16
8.102728,7.04
9.33611,8.33
8.022696,6.92
8.887285,6.88
8.992048,8.48
9.590799,8.79
9.01679,10.22
9.125544,8.32
8.73016,8.76
7.8405304,9.0
7.025424,7.07
8.4142885,8.4
7.28005,6.19
10.196525,10.1
6.1596394,6.44
8.266414,7.51
7.132137,6.62
8.478361,8.6
8.099193,7.19
6.1838384,4.82
4.2538223,5.47
5.9360037,5.6
5.345978,5.2
7.0028543,5.48
7.2718954,7.08
6.2165947,3.54
6.419105,7.64
5.9164114,5.7
6.8558292,6.49
6.704578,6.68
6.6019335,6.57
5.7476206,3.4
5.63395,5.47
6.8916464,6.42
5.62831,5.52
6.543449,4.85
5.6618447,7.4
6.1845765,5.4
5.6150217,8.85
4.844113,4.88
6.325026,7.44
6.1384897,6.3
5.947531,6.3
5.5640993,6.3
5.950076,6.0
6.2258,7.68
5.3289504,7.0
7.8690634,4.89
5.951344,5.52
6.335787,6.0
5.8406186,7.38
7.7883306,9.6
9.434481,9.34
5.5883365,6.18
6.143639,8.13
5.609272,6.5
4.051304,6.6
7.016151,7.7
6.5821943,5.28
5.8569307,4.88
6.277177,5.38
5.7298036,4.25
5.3617067,6.68
3.5340037,4.57
4.627961,5.42
5.03171,6.4
7.619089,5.39
3.8574438,7.77
4.3191185,6.52
5.367989,6.02
5.4015226,4.99
6.066733,5.24
5.9828506,5.44
6.1950746,4.0
6.590537,5.52
3.875169,4.51
5.9285226,7.32
7.5432963,6.12
5.5557065,4.56
6.3905234,6.89
5.214319,5.76
5.833638,5.1
4.138503,4.54
7.3221326,7.92
7.195716,6.0
5.2207694,6.9
5.636879,7.9
7.0681677,7.1
7.701968,8.5
6.558569,6.2
7.2939754,6.11
6.142078,5.01
7.0678763,6.36
7.4829454,7.3
7.8876204,6.1
7.7496896,5.64
6.73111,7.99
6.284127,7.3
6.20184,5.24
6.477749,5.0
7.3496194,8.04
7.031032,5.91
7.6669064,7.89
6.465809,6.09
6.553327,7.36
3.9844842,5.42
6.6595855,8.01
4.5255327,4.1
7.3671937,7.72
5.290742,5.77
4.3717117,4.01
4.465418,2.6
4.521245,4.09
6.235073,4.14
6.016697,3.38
7.952859,7.62
6.9051323,8.4
6.6173296,7.27
6.885989,7.62
5.4888644,6.01
7.8682675,6.8
7.816422,6.75
7.4566617,7.35
7.9381485,6.9
8.009808,8.46
7.637372,9.0
6.742337,6.72
6.3767633,6.03
6.775008,7.8
7.3359146,8.49
6.3484974,6.24
7.4603,7.55
7.0489383,7.01
8.72191,8.85
6.3096313,6.52
7.1206455,5.49
6.8534074,7.13
7.666688,6.5
8.468464,7.74
6.983439,8.43
5.9797883,8.38
7.2382197,7.39
6.6831827,6.24
6.7291474,6.52
6.7320924,8.07
7.3134527,7.77
7.400835,7.8
6.525631,6.82
7.1320825,7.98
7.2172923,7.49
7.484948,7.72
6.1941705,5.88
8.382739,8.05
7.748795,5.6
8.058931,7.32
7.2851524,7.89
8.1340275,9.0
7.1809635,6.84
7.0012712,6.54
7.516381,9.0
6.2852454,8.24
6.741736,8.64
7.396986,6.49
7.660676,6.76
6.6396227,7.14
8.311935,7.68
7.0363674,8.15
7.1443567,8.3
9.533807,5.92
7.0432696,7.92
6.6628985,6.33
7.618163,7.62
6.592333,7.03
7.96266,8.52
7.014927,7.24
7.331497,6.96
6.1749434,7.7
6.2237496,6.08
7.9660482,7.49
6.124128,5.96
7.531981,6.68
7.2366266,8.15
6.5891547,11.28
8.354624,6.51
6.854208,5.48
6.5019345,7.08
7.459677,6.43
6.877362,5.77
5.750096,6.7
6.6860423,6.2
6.3124156,6.4
6.941647,6.9
5.972437,6.0
5.4890423,5.5
7.0056124,5.7
6.4884286,5.3
5.9057827,6.3
6.789267,6.9
6.3764167,6.52
5.7767506,6.0
6.365956,7.1
6.590369,6.0
6.6603794,6.7
7.273148,6.59
5.80616,5.5
7.495646,6.9
5.84639,6.0
6.7982297,5.8
6.5030565,6.55
7.6919546,8.0
8.084973,8.38
6.4731617,5.9
7.834448,8.38
6.998649,7.0
7.8075533,8.09
8.045649,8.6
7.6962085,8.48
7.848199,7.82
7.861075,7.74
8.734419,8.59
5.2612505,5.8
6.8262076,5.8
8.452709,9.22
6.4162507,7.8
8.007955,7.96
8.211361,8.54
8.249825,8.77
5.925623,5.77
6.7212534,5.29
6.6154275,5.95
8.276175,7.77
8.080575,7.52
7.7823615,7.77
6.355062,6.31
6.9717364,6.13
7.3801394,7.03
7.101253,9.17
6.342338,8.04
5.5260415,6.5
6.52192,5.55
8.023256,8.47
5.937408,7.7
5.7572455,5.84
5.8913493,5.07
5.835675,6.99
5.761174,7.59
5.0420475,5.07
5.041719,5.05
5.472353,6.76
5.108038,7.02
6.728747,6.3
5.512978,6.37
5.473584,6.58
7.0313997,8.15
4.957302,7.68
8.024148,8.3
6.577519,7.89
6.5548444,6.51
5.0002775,5.84
7.340364,6.89
6.143949,5.46
6.0952396,6.85
6.527905,7.96
6.1313047,5.69
7.921235,9.08
5.6969943,6.8
5.80218,5.82
6.4978647,6.89
6.1868668,7.29
7.698848,7.7
9.162408,8.7
8.7974415,8.28
8.56057,8.16
5.7604733,4.34
6.661583,8.7
8.035515,8.72
7.5687604,8.0
7.095789,7.31
6.826014,6.3
5.5307403,4.96
7.2529244,8.7
5.104216,6.0
6.9023857,7.1
7.7782164,9.3
7.600705,8.7
7.828455,7.7
7.200955,8.1
4.851186,4.12
7.639648,8.0
7.784394,9.52
6.4886737,6.9
3.0579586,3.7
8.18942,8.35
7.8119373,8.4
7.495989,6.22
5.0993667,4.54
4.9885693,4.64
5.078203,4.19
6.689882,8.52
5.6640835,8.0
5.6481624,5.02
5.88846,5.73
8.843592,8.7
5.9336815,4.89
7.0014563,7.66
4.7484016,8.0
6.243143,5.92
6.9798098,7.68
6.3860826,6.35
7.28983,6.94
5.4082904,6.85
7.088856,8.0
6.8681645,8.0
7.3692284,8.0
6.849206,8.0
7.673877,5.11
5.904136,6.1
6.412965,6.66
5.808093,5.85
6.0944004,8.3
5.846049,5.39
6.407785,5.8
5.6837773,5.73
5.803068,6.38
7.2305775,5.95
6.3632407,5.97
5.859288,5.88
7.76064,7.59
6.923725,5.64
6.6257973,5.79
6.979781,6.16
6.3363466,6.08
6.5108776,7.59
7.4370065,6.44
5.694109,6.13
6.7785873,5.93
5.600772,5.3
7.611239,7.96
6.4430895,5.33
7.030858,7.19
6.755719,6.26
6.4203796,5.6
7.2107325,8.08
4.4799786,4.64
7.1332355,6.07
6.2363725,5.1
7.328733,5.47
5.8159266,5.5
7.7403736,7.17
6.287148,7.15
5.582779,5.69
6.1890106,6.75
6.9339294,6.41
8.615065,7.22
5.7785387,7.8
5.79004,6.81
6.5079236,6.96
7.5038624,7.11
6.0125184,6.47
7.5525436,8.3
6.385971,6.22
7.5572505,6.0
7.744212,7.96
7.691007,9.0
7.288308,8.85
7.626606,8.05
7.5538692,9.16
7.795753,8.46
6.7341423,8.68
6.777084,8.03
4.0290337,4.54
6.1506195,5.15
6.128223,4.48
4.654829,4.89
4.6365,6.64
5.3267555,7.17
5.729306,8.51
5.566089,4.53
4.5390577,7.72
6.8952775,7.31
4.95352,7.22
5.9249153,6.8
5.3358717,7.07
6.2167234,5.42
6.730156,5.66
6.055966,6.27
6.72523,7.44
6.218664,6.85
6.5891743,6.92
7.7763186,8.96
6.840404,6.52
6.4007607,7.48
6.953702,9.03
6.329746,7.85
5.2972784,5.39
5.578983,5.2
5.7727013,6.46
4.878936,4.97
6.9575076,4.92
7.7335033,7.8
4.900372,5.36
5.398219,6.08
7.8950195,7.01
4.9902496,5.66
7.5546517,7.7
6.319893,5.54
6.1174197,4.77
7.14517,6.92
7.468467,9.0
6.6875205,7.11
6.3971753,4.92
9.464006,10.0
6.7893004,4.96
6.1137624,5.77
5.3557525,6.43
7.9612017,6.28
8.806615,10.0
7.8510637,7.72
6.00776,8.82
7.522633,8.3
5.5313234,5.99
7.5009937,8.1
6.616782,5.94
6.839513,6.74
7.124786,7.6
6.7725964,6.74
6.079789,5.21
7.5221047,8.37
6.2553325,6.52
6.951108,7.6
6.5459747,5.2
7.670772,7.6
6.054584,6.47
8.070098,8.7
5.2262354,8.78
6.2283072,6.22
6.732063,6.57
6.547207,6.96
6.5473433,6.46
7.574519,7.17
4.185896,4.9
7.523311,7.54
5.95813,6.68
6.601547,5.6
7.836248,8.89
7.8057556,7.25
7.041447,9.4
6.7802567,8.17
6.7112007,5.29
7.78962,8.1
7.162057,8.3
6.4288816,5.8
6.6237397,8.1
7.1010036,6.06
7.9391975,7.96
6.23966,7.7
5.481434,6.3
6.667078,7.09
7.4087505,8.52
6.415781,7.48
8.039815,9.29
6.968932,7.96
6.4056892,5.6
6.7229223,8.15
6.2307816,7.85
7.788352,7.55
6.9895372,8.52
9.257154,9.25
5.9216022,7.79
7.528231,9.1
5.910002,8.55
6.122195,5.73
7.7141075,7.33
7.7273498,8.48
6.6392465,6.38
7.148003,7.72
6.2344255,7.52
6.190831,5.9
7.188902,7.09
7.0289655,5.39
6.940821,6.4
6.3582854,5.4
5.983136,6.0
7.642425,8.34
7.795349,7.89
6.2657175,6.8
6.585449,8.3
6.07314,4.8
5.110744,8.28
6.4946218,4.94
5.571326,6.28
6.250884,5.02
5.9818,6.95
4.2431245,2.85
6.256235,5.77
5.3460903,5.94
4.35443,3.15
6.6285906,5.0
7.79402,7.15
7.554078,7.79
6.5629287,6.5
9.242731,8.72
7.9909973,7.78
7.76451,7.64
5.285096,6.35
8.879305,8.54
5.821887,4.41
6.098335,4.17
5.15597,4.07
6.650762,5.52
5.6349626,5.37
8.533112,8.77
5.640327,5.35
6.855574,4.22
7.4618006,4.36
5.618955,7.49
6.887603,4.49
5.2356267,4.1
6.709865,4.57
5.614581,4.46
5.68448,5.37
5.625263,4.74
6.06561,4.6
7.471441,8.15
5.7362075,4.3
5.1362877,4.94
6.4225545,4.27
5.182069,4.59
5.7904925,4.31
6.951985,4.6
5.3636355,4.25
7.601219,4.65
6.9652557,6.15
6.909532,8.85
5.7560043,4.35
6.320763,4.74
8.251691,8.32
6.251575,4.84
5.925665,3.8
5.440298,4.66
7.4859586,5.94
6.489023,7.7
6.1798277,5.94
5.9459167,5.29
6.1123214,5.33
6.516539,6.54
5.212058,8.62
7.8425713,6.82
7.068174,6.43
6.3320174,5.47
5.517478,4.96
6.434774,6.45
6.8815475,6.41
6.7709045,6.04
5.476267,4.99
5.1872044,5.36
6.3376794,4.68
5.9662952,6.77
4.903411,5.81
5.3820434,6.07
5.7401786,6.1
6.844404,5.73
6.297163,6.29
4.806862,6.02
7.628165,7.18
6.816791,4.88
5.4870896,5.19
5.745738,5.32
5.229053,4.03
6.2124443,6.7
5.724242,6.77
5.896899,7.59
6.3334885,5.6
5.910188,5.19
6.5688753,5.72
6.634207,6.89
6.471809,5.28
5.1702514,5.73
6.1610074,4.82
6.1626124,6.9
6.767396,7.75
5.5738926,8.35
5.4824333,6.02
5.7851353,6.16
6.5997963,6.05
5.8829684,5.58
5.5824294,5.79
7.580111,5.51
4.871072,4.29
7.683702,9.3
6.4764647,4.48
4.966179,5.78
6.1042204,6.05
5.1092663,6.16
7.426366,6.68
6.6351776,4.68
7.704725,7.06
5.3446226,4.52
5.739587,4.74
5.9491653,4.0
5.5082817,4.0
7.3667364,7.29
6.443791,6.98
4.7103934,8.02
5.339763,5.4
6.4690037,6.02
5.220812,6.81
5.9322224,4.56
6.443617,5.84
6.013678,6.7
4.7220755,3.73
6.5348773,7.23
5.9132385,7.37
6.9832244,8.52
7.5949507,6.18
5.713918,3.2
5.7270617,4.37
5.236913,6.74
6.6510134,6.53
6.954811,6.85
6.5701475,9.3
4.9109836,4.11
5.8285193,6.04
5.5024066,5.07
5.881772,6.24
4.9024477,3.64
6.374917,6.68
4.401169,3.0
6.2880287,4.36
6.2339306,5.74
5.7950616,6.7
5.6895723,7.12
4.713041,3.0
6.0095644,5.77
6.866686,8.4
5.517949,4.69
5.579822,4.55
4.174004,2.92
6.1371975,5.51
6.4935045,6.55
5.973962,6.16
5.8812594,6.45
5.4142017,5.66
5.2839756,6.61
7.3767796,6.24
6.342624,7.38
5.574263,4.69
5.887645,7.16
5.3930817,5.8
6.029009,7.01
5.074369,5.28
4.965516,5.72
5.4516244,4.42
6.2638917,4.2
5.198788,5.11
4.6332855,3.94
6.375128,4.01
7.3591228,3.29
7.702264,8.35
5.149687,6.24
6.6286225,5.39
5.1649394,6.85
6.782209,6.35
5.9185963,5.92
5.3865027,6.99
5.6141925,5.28
6.914791,6.92
6.9305677,6.85
7.216949,6.09
6.017419,5.58
8.050482,6.66
6.0631056,6.52
7.2301607,9.22
5.39145,4.85
4.826789,5.89
4.5993834,5.12
4.020804,4.55
3.8689585,3.65
5.686174,4.67
3.6279764,3.82
3.962263,5.64
4.460968,5.04
6.59755,2.19
5.148839,3.76
4.5683002,4.85
4.313135,4.9
4.3154807,3.46
4.214611,4.86
5.7681932,4.69
4.655715,3.76
4.09328,5.05
5.3687925,5.05
5.119303,4.99
5.863427,6.1
6.0041084,5.6
6.2309246,5.3
5.8494625,6.64
7.179878,6.1
6.32538,5.2
6.155493,5.9
7.3562126,4.52
7.0015287,7.3
6.852889,5.4
7.5051265,6.3
6.3928366,7.35
6.9135036,5.68
6.5471835,5.44
5.466174,4.84
5.7590075,7.46
7.081906,8.3
7.25237,6.4
7.6272335,7.54
6.7430744,7.8
5.89735,5.77
7.0610776,7.28
6.557285,6.1
5.864261,6.92
6.0326405,5.22
5.507794,5.08
5.3568783,7.4
5.8450575,7.19
6.02075,5.66
5.9332657,5.7
6.8959174,6.15
7.29664,7.72
7.462667,7.09
5.390457,5.46
6.328671,6.0
6.800306,5.4
7.2431536,7.52
6.0778213,5.75
6.1591115,4.9
7.0695033,6.66
7.2362456,5.38
7.4739633,5.76
7.5553126,7.77
5.428212,4.7
7.366234,8.3
7.2300587,9.0
7.189752,7.15
7.149577,7.1
5.9679947,6.4
6.927323,8.4
7.1563535,5.6
6.2857857,6.83
6.381572,8.13
7.470072,7.72
6.9778924,8.0
7.2355313,9.48
7.0318527,7.64
6.509278,7.72
7.6649933,9.0
6.7644715,9.59
6.808663,9.03
6.497989,5.5
6.894261,5.54
6.224321,6.24
8.003922,7.84
6.4195857,6.25
6.0146422,6.89
4.8198047,5.4
6.881779,5.8
7.090543,6.61
6.636323,5.12
5.2397113,5.37
6.614556,6.71
6.3271275,7.54
6.614825,6.31
7.250073,5.22
7.1704473,8.0
6.5241694,7.96
6.2861123,6.23
6.633389,5.61
7.416236,6.83
6.528834,9.18
7.356479,7.35
7.546149,6.15
6.569796,6.45
6.681373,8.17
7.478972,7.71
5.067189,4.3
7.2094903,9.33
6.2731237,7.5
6.675109,7.43
6.6755266,7.41
6.345997,5.4
5.649953,4.12
6.3624344,6.91
7.695808,6.57
6.583808,5.57
6.2502556,6.8
4.379424,7.6
6.9790955,8.22
7.7626967,8.05
7.367256,6.85
6.849485,7.26
6.9463334,6.22
7.349072,8.3
5.875881,5.66
6.615271,8.4
8.517368,7.6
8.649851,7.12
6.9251685,6.01
7.1895485,8.11
6.709425,7.4
6.637039,7.21
4.9348893,4.9
7.3148966,6.02
6.6869564,8.05
7.735444,8.3
6.5259714,7.24
8.692982,8.15
6.9939246,7.28
7.3149233,5.77
7.454687,7.82
3.6012237,5.1
7.227243,6.34
7.207973,7.8
7.313764,9.0
8.197893,8.0
6.062824,5.03
6.56757,6.59
7.2286053,6.11
4.5143995,4.92
5.5874653,4.39
5.987985,4.32
5.8994346,5.39
4.88141,4.47
6.008092,4.41
5.64911,3.97
8.080467,6.0
6.8533535,8.0
7.3346343,8.0
7.273564,7.0
7.975176,6.0
8.044524,8.0
7.550383,7.0
7.797804,6.0
6.9659843,8.0
7.9806814,8.0
6.941502,8.0
7.782326,6.0
7.555096,8.36
5.7401795,5.07
6.942657,4.71
6.486353,6.32
6.422058,6.0
6.967338,5.4
5.928108,5.07
6.607453,5.7
5.081241,5.92
5.1961856,4.05
4.9614162,3.28
3.5801454,4.5
5.11634,5.46
5.7773204,7.44
5.8131595,6.79
7.562156,5.0
7.1306844,8.0
6.5647554,7.0
6.2086525,5.82
6.822247,6.0
6.520985,6.0
7.144975,7.0
7.7567253,7.0
6.2522845,7.38
5.731898,6.0
6.1169662,6.22
6.0466456,6.0
6.757724,7.0
6.4321747,7.0
7.137183,8.0
6.0651293,5.77
6.2528667,6.0
4.324882,2.08
5.292531,4.85
5.5988936,6.6
5.4694276,4.0
5.0695095,5.66
6.563412,6.1
7.488508,7.74
6.408931,4.61
7.194624,7.14
8.548264,7.0
7.3825645,6.57
5.4912333,5.3
5.242205,7.37
4.9749928,4.88
6.2433233,7.54
5.801588,6.02
5.1077514,4.77
6.6643515,6.33
6.668538,7.28
6.8948336,5.09
6.5765204,6.64
7.2020836,9.95
7.3367987,7.6
6.8216624,7.85
5.339698,6.19
5.510836,5.11
4.868023,4.87
5.173825,4.0
4.4628534,4.92
5.4451823,4.35
4.9782925,4.87
7.5789385,5.65
3.5253084,3.72
6.19181,4.06
6.6549025,6.25
6.7222576,10.82
6.824035,2.75
7.075873,6.55
7.485241,7.6
5.240945,3.73
7.5364413,6.34
5.1784983,2.29
8.293116,8.35
4.3726716,5.1
4.094043,6.1
5.7386756,5.24
7.0137978,6.17
6.215146,6.66
6.955242,6.04
5.8733377,6.96
4.894866,4.96
6.523653,6.68
6.9888816,6.92
7.5184035,6.05
5.786746,6.96
7.1358275,6.87
6.7899513,6.33
6.792767,5.41
6.743418,7.14
6.6008296,6.89
6.0079618,6.06
6.5784516,6.12
7.141926,7.55
6.7603216,7.13
8.204611,8.3
6.0704722,6.53
7.429894,5.38
7.5771036,5.42
6.445918,6.84
6.4642744,5.92
7.577763,6.28
5.4531574,6.08
7.091744,5.82
6.9039187,8.42
6.6965537,7.74
5.523742,6.37
7.2600074,7.66
7.500527,7.74
6.8688335,8.33
5.850194,5.0
7.1597586,7.47
5.7854342,6.3
8.181214,8.09
6.167149,8.1
6.5437894,7.96
7.2661343,7.21
6.8378654,8.22
6.0782576,7.4
6.4513335,6.9
6.2625103,7.15
6.3206983,7.52
8.1158905,6.72
6.628035,7.3
6.722676,7.92
6.8941903,5.77
7.711298,8.9
6.934134,8.06
7.06172,7.36
6.023418,6.03
6.505909,5.0
6.290977,7.25
7.1628437,5.73
6.6032667,6.92
7.014215,6.35
6.952068,7.02
6.066928,6.26
5.531352,9.05
7.126662,7.28
6.843929,6.9
8.004864,8.22
5.9721794,6.88
6.3816385,8.33
6.8473787,6.79
6.0083904,6.24
8.15952,8.85
6.921109,6.92
5.9219484,5.69
6.3647346,5.42
7.0848045,9.1
7.2449527,6.37
5.771159,8.15
6.9861636,7.41
6.293527,6.2
6.3554797,6.73
7.0045857,5.05
6.8652525,5.7
6.585085,6.13
6.826378,5.06
6.171535,6.1
6.7695737,6.05
6.620374,7.82
6.3041716,7.3
7.086857,8.14
6.6373763,6.48
6.533493,5.0
6.398378,8.52
6.776357,7.72
6.421644,5.0
7.40924,6.52
6.8239655,7.55
6.7127013,6.46
7.1156178,6.66
7.0179653,6.59
7.109664,5.74
5.643199,6.63
6.8460717,9.0
6.655059,5.47
7.9737616,7.05
6.503878,5.3
7.6978874,8.1
6.1297,6.66
6.690614,5.98
6.3524184,9.1
6.819719,7.36
6.381852,5.87
7.9189835,8.85
5.6549845,4.31
5.3810196,4.43
5.6743917,4.8
5.3345284,5.01
5.736627,4.17
6.9556923,7.22
6.691783,6.77
6.656069,5.18
6.8299565,4.47
6.946525,4.3
6.1083465,4.85
6.6081266,4.28
5.459448,4.52
6.253766,4.14
6.545915,5.27
4.7779183,5.32
5.2213717,4.08
8.051086,7.52
8.865902,9.66
6.7043004,7.13
5.088022,4.91
7.697135,8.05
7.8610163,6.49
7.8968077,7.12
6.6536093,7.18
6.128814,5.49
4.1263914,5.7
7.721922,9.0
5.855572,7.57
7.9464154,8.4
5.512029,6.05
7.418443,5.15
6.269203,7.6
6.675726,6.9
6.759972,6.25
7.968285,7.11
6.9713078,5.99
5.481535,5.46
6.1280575,4.08
7.337732,8.3
5.002125,4.75
5.589125,3.47
5.574889,6.31
5.2053766,4.14
3.2593558,3.7
5.069208,4.92
5.6455584,4.36
4.460098,4.46
3.6378875,3.28
5.395977,3.94
3.5329123,4.02
6.265375,4.24
6.87002,5.11
4.891313,6.92
4.942632,4.32
5.76029,4.72
5.153717,4.41
4.538559,4.85
4.8245974,5.18
4.521946,6.12
6.9072604,4.96
3.7263334,5.15
5.0841274,5.64
4.149204,5.05
4.4900365,4.16
5.372378,4.14
5.9579806,6.7
5.2237616,4.41
4.7041707,4.92
4.4360695,4.38
4.7599645,5.48
6.7229176,4.89
5.2152724,6.04
4.684582,5.02
4.52195,5.42
5.5136423,4.74
3.8459997,4.55
5.848563,5.14
4.9566746,4.86
6.523348,5.95
4.518802,4.42
5.913191,8.91
5.3214827,4.44
5.6609135,4.15
4.9125166,4.7
4.479622,6.35
5.836978,4.88
6.046862,6.27
5.1780024,6.08
5.172761,6.01
6.5587044,5.59
5.214644,4.81
5.2926106,5.59
4.1669884,6.11
6.0435777,8.0
7.0082407,7.36
6.163248,5.09
5.714373,6.82
7.4250145,7.3
6.1893053,7.72
6.3217015,5.85
7.0659156,7.8
5.424369,6.19
7.0611253,7.52
6.1246996,4.22
6.7183676,7.64
5.5589914,5.49
6.6354537,5.57
8.153091,7.21
6.431717,6.51
4.720829,4.52
6.0182104,7.28
7.178186,7.27
6.0395274,6.37
7.2880416,6.44
7.617266,6.59
7.301053,7.82
5.9560204,5.57
6.1174765,7.33
5.790608,6.05
7.14086,6.86
4.609688,6.52
7.242884,6.6
7.5438557,7.72
6.742051,6.16
5.5637703,6.37
5.771547,5.44
7.1013227,8.47
7.645499,9.15
8.100569,7.69
7.0346665,6.89
6.5790915,6.48
6.1376896,4.29
5.3075285,5.8
6.387636,7.05
5.7702866,6.28
6.930922,7.42
5.240419,5.12
7.64011,5.5
7.4543977,6.12
6.575121,6.47
7.0803747,8.44
7.6279597,7.42
5.292496,4.83
6.479194,6.63
8.581565,8.54
6.5961437,8.7
6.5040736,7.1
6.4543014,6.14
7.0751987,6.47
6.737027,6.7
6.7494593,7.25
6.7425604,7.49
6.1721644,6.49
6.327564,5.38
6.0392995,6.16
6.8464165,7.38
7.125559,7.17
7.3544865,7.61
7.5567927,5.11
8.799474,8.96
6.143952,5.25
5.5315676,5.15
6.581121,6.21
6.4816937,5.74
6.9989495,3.87
5.280427,5.03
5.504119,6.05
6.54685,7.21
6.67258,5.4
6.194228,7.85
7.106663,7.13
6.5635037,6.47
7.144023,4.0
6.0190487,6.71
5.6086,7.46
5.174656,5.27
5.902392,6.17
7.812479,7.92
7.88299,8.21
6.6401935,4.82
7.9511366,7.15
6.2264795,6.35
5.862583,6.74
6.644379,6.4
7.236261,8.21
6.4646254,7.52
7.0570498,7.28
5.8930635,7.52
6.7258124,6.66
6.90933,6.61
5.4208293,4.95
6.697381,4.34
6.042351,6.24
5.7096033,5.73
5.933128,6.98
6.071555,5.77
6.1726832,5.85
7.849108,7.27
5.5064573,5.74
5.274328,4.72
8.192067,6.32
5.69944,4.99
7.038828,7.4
5.9291525,6.4
6.062141,6.74
6.3910823,4.7
7.608726,8.52
5.646031,5.96
7.935176,7.51
7.848641,7.49
4.2139187,3.51
7.5707774,7.6
6.634507,5.67
6.60291,6.96
7.7263355,6.16
5.6416845,6.49
6.2915697,7.23
6.76461,5.85
5.895958,4.0
7.626362,6.41
5.6616473,5.23
5.0939975,4.92
6.939315,8.62
5.4240246,6.13
6.3221526,6.98
7.4858646,5.3
7.542523,8.96
7.4422493,7.32
4.879864,5.68
8.205645,7.92
7.9897985,7.88
6.8655434,8.22
6.2398715,7.59
5.1343102,5.68
