predictions,targets
6.506149,6.16
6.6417527,6.37
6.388309,5.44
7.0536904,8.47
7.775743,9.15
7.5384693,7.69
7.3356934,6.89
6.366569,6.48
4.998367,4.29
5.583117,5.8
6.176178,7.05
7.6740146,6.28
7.7841763,7.42
6.961109,5.12
7.1636252,5.5
6.6594877,6.12
6.0532546,6.47
7.427172,8.44
8.758723,7.42
6.2013063,4.83
6.633037,6.63
8.922277,8.54
6.742096,8.7
6.817283,7.1
6.8972096,6.14
6.872707,6.47
7.281813,6.7
7.5988917,7.25
8.495984,7.49
7.575084,6.49
6.531214,5.38
7.004829,6.16
7.3331647,7.38
6.698788,7.17
7.719145,7.61
7.2570844,5.11
8.670703,8.96
5.426924,5.25
6.878798,5.15
7.128764,6.21
6.1757607,5.74
7.20796,3.87
5.288875,5.03
6.1718173,6.05
8.673297,7.21
4.8098035,5.4
7.5900974,7.85
8.112292,7.13
6.7272205,6.47
5.800623,4.0
6.813081,6.71
5.876773,7.46
5.6664577,5.27
6.250715,6.17
7.5088725,7.92
7.9313965,8.21
6.847232,4.82
6.993704,7.15
6.287936,6.35
7.0394692,6.74
7.11568,6.4
7.7190113,8.21
8.379065,7.52
6.69829,7.28
6.18627,7.52
6.8622584,6.66
6.814482,6.61
5.973488,4.95
6.7660284,4.34
6.4906244,6.24
6.0570297,5.73
6.3275614,6.98
6.0083914,5.77
7.332267,5.85
8.06604,7.27
5.5793557,5.74
6.481757,4.72
7.4483795,6.32
4.8759556,4.99
6.304714,7.4
6.4183173,6.4
6.043646,6.74
5.1372275,4.7
7.622442,8.52
7.2082095,5.96
6.320151,7.51
8.083019,7.49
4.7292585,3.51
7.2965093,7.6
5.7106876,5.67
6.7189302,6.96
7.1902094,6.16
7.215474,6.49
6.252076,7.23
7.423748,5.85
5.7481813,4.0
7.7399607,6.41
6.4994183,5.23
7.1582007,4.92
8.175445,8.62
5.900324,6.13
7.5762076,6.98
6.4955974,5.3
8.268301,8.96
8.06056,7.32
5.409884,5.68
8.178306,7.92
8.477516,7.88
8.093222,8.22
6.56518,7.59
6.086287,5.68
7.541024,6.9
5.4220924,4.89
6.7514286,6.27
7.4795756,8.1
6.5614166,7.82
8.06367,8.57
7.6861997,7.07
6.217983,5.76
5.9232197,4.81
6.816192,7.22
8.109392,7.11
8.200431,7.94
6.787589,4.65
6.5465345,5.23
7.089746,6.38
6.9971848,7.56
8.537045,8.1
8.807626,8.7
7.204203,6.73
4.857252,2.85
8.273009,6.69
6.602903,3.43
5.4141665,5.8
7.365284,6.38
8.222673,8.59
8.235697,7.96
8.765638,8.4
5.8262076,7.25
5.464444,4.32
6.4512134,6.4
6.14559,5.96
6.39581,7.96
5.9302626,4.74
8.436658,7.77
7.3527427,8.16
5.0962644,5.57
7.316453,5.48
7.224314,8.02
6.2726603,8.22
5.762169,4.94
5.7493362,5.08
8.29817,7.54
6.5429406,8.17
7.584688,7.55
6.5121517,5.3
7.177697,5.72
7.969246,7.02
5.641735,5.29
7.128589,6.95
7.6327457,7.06
6.9675894,7.1
6.5770164,6.48
8.314534,8.64
7.3993015,8.14
6.852921,4.65
6.234932,4.69
6.40396,5.28
6.6219277,5.1
6.2200513,6.43
5.9627724,6.09
6.4979615,3.66
6.1397605,6.06
5.053911,6.97
7.8360844,7.58
5.9405675,6.31
5.6684146,4.0
7.628015,8.02
7.1653643,6.47
8.58057,8.11
8.05054,7.72
7.672968,6.74
6.371366,5.28
6.01822,5.1
7.956545,7.3
6.322862,6.89
6.493253,6.77
7.338837,6.57
7.8703375,7.43
5.134544,5.28
8.790764,8.51
6.9406347,8.0
7.651392,7.64
6.6506085,7.31
6.3824806,7.6
6.2543144,5.4
6.1146083,6.02
6.302968,5.97
6.054443,5.89
6.1883073,5.4
5.575183,6.1
6.3811502,7.19
5.760893,4.77
5.522745,5.55
6.4688287,6.57
6.3487997,6.17
7.0089164,6.61
6.5017896,7.28
7.108663,7.51
6.3065414,6.42
7.0850463,6.9
6.718671,6.0
5.7497373,6.59
6.613493,6.98
7.631985,6.14
5.994187,7.24
5.584942,5.96
5.908266,6.64
6.110553,5.65
6.4263515,7.31
6.311734,7.19
6.5698943,7.05
7.6155634,7.8
5.972651,6.92
7.226277,5.82
6.327023,7.31
7.1524763,6.74
6.1124735,4.87
6.5253057,6.92
6.259686,6.95
6.534167,5.64
6.1242256,7.01
6.4222503,6.94
5.0737658,6.61
6.39457,6.74
6.7290096,6.96
6.418993,6.33
6.3959937,7.4
6.789607,6.93
6.585263,6.46
6.6201735,6.88
6.141981,7.02
6.9633675,6.66
5.6605053,6.17
6.0881653,5.79
6.8692126,6.24
6.3798065,7.64
6.0398297,6.7
6.2624607,6.39
6.7980075,6.6
6.7449827,5.77
6.0370946,5.56
6.8324714,6.58
5.647331,5.89
6.4003468,7.02
6.245817,6.76
6.406752,6.66
6.9856725,7.26
6.436044,6.89
6.390394,6.33
5.9471474,5.88
6.4069824,6.74
6.5716248,6.44
6.6707835,6.24
6.580406,5.68
6.2108297,6.45
6.7219834,6.99
6.6024623,6.55
6.6231093,8.0
6.172518,6.33
6.3976603,6.76
6.3652167,5.55
6.6157265,6.13
6.4873214,6.41
6.2391024,5.62
6.432285,6.41
6.4681273,6.91
6.708684,6.54
7.1226697,7.4
7.0434737,6.21
6.3587465,4.81
6.7363477,6.17
8.08767,8.0
6.040708,6.67
5.6999397,6.27
7.359811,8.36
6.9760823,6.76
6.280883,6.01
5.855615,5.62
6.6939297,6.63
5.4799643,6.43
6.4811263,9.91
5.279749,4.59
6.0137243,4.85
6.2064695,5.97
6.3720326,5.83
6.5695014,7.96
5.770107,7.52
5.2906885,5.14
5.8958797,6.7
7.033091,11.4
4.8532143,7.02
6.2063236,6.76
5.555398,6.6
4.526829,3.19
6.1574078,4.89
6.2288175,6.46
5.333119,6.64
7.063046,5.96
7.21858,6.01
5.957969,3.77
6.5584784,7.52
7.1650996,6.43
5.296274,5.46
5.1316833,4.7
5.398182,5.89
5.0597367,4.96
5.3121166,4.64
5.146635,5.89
5.030547,4.15
3.3244338,4.18
6.9083815,4.56
5.5856442,5.0
5.692659,3.91
5.075081,5.26
6.5488973,5.45
6.2271795,5.32
5.916509,6.76
6.3096056,6.08
6.639573,5.7
5.8757634,5.24
5.9021387,5.7
6.4021664,5.85
8.009885,8.28
5.5681906,5.24
6.0223737,5.94
5.9323015,6.22
7.0089536,6.28
5.58675,5.51
8.121208,6.14
8.443883,8.23
6.588457,5.27
8.603476,8.47
5.914843,6.41
7.509318,6.32
7.679754,6.78
5.9320927,6.34
4.9942617,3.89
5.5903444,6.39
5.7136884,5.84
6.31729,6.49
8.0330925,7.12
8.030779,8.22
7.1200223,6.17
6.2800055,6.95
7.128987,7.26
7.690932,8.19
6.3614416,5.07
6.409746,7.64
6.3873343,5.21
7.756602,9.02
6.00737,5.13
7.4104347,6.52
7.059596,7.0
6.606105,5.52
6.363557,5.52
7.257571,6.0
5.8712173,5.52
6.117848,6.0
5.9024467,5.52
6.2009544,5.52
5.5407715,6.0
6.4809284,5.52
5.477373,5.52
6.975073,7.0
6.2122974,5.52
4.9278097,3.18
6.6452117,4.56
5.3985157,4.74
6.2737837,5.42
5.2767525,6.04
5.4723654,4.87
6.819616,5.63
6.475471,4.96
6.6877007,7.9
6.5933576,6.17
6.086515,6.32
6.0946455,7.89
5.12601,6.4
6.2302737,7.92
5.9917097,8.56
7.520322,8.74
6.405631,8.0
5.1811504,4.69
5.652831,5.13
6.699311,6.0
6.245618,8.43
6.9660773,6.92
6.116753,8.25
6.077053,2.73
7.895504,7.55
6.6778975,7.8
6.6789966,7.21
5.6298866,6.2
7.765705,5.7
6.1205616,5.2
6.568411,6.66
5.4530644,5.8
6.4838815,6.16
7.040661,7.74
7.0007825,7.01
7.107881,5.88
6.342381,5.8
5.3518305,5.5
6.623675,5.3
6.020591,5.9
6.085345,5.2
6.605786,5.6
6.6548643,5.62
6.6682215,6.44
6.3714604,5.3
6.738587,5.7
6.915175,6.69
6.9197817,5.74
7.880728,5.3
7.9292154,9.52
6.9260697,8.4
7.3843675,7.72
7.821612,6.66
7.045278,5.37
6.212352,7.2
7.5359435,9.7
6.468713,6.14
5.3241754,4.7
7.249098,5.8
6.400578,6.9
5.7300863,5.7
7.15969,8.0
7.810634,7.92
7.041687,7.44
5.9772863,4.7
5.2447863,8.77
6.0439415,5.5
6.589697,5.9
6.1219573,6.89
7.822543,7.98
7.245028,6.6
8.414434,4.99
8.148674,4.6
7.174752,7.1
6.746025,6.21
6.18502,5.12
6.4641924,6.19
7.828491,6.59
7.6466303,5.74
6.763495,5.72
5.8020988,5.12
6.67041,5.32
4.392226,2.85
5.297873,6.3
5.842926,5.77
7.106815,8.22
4.95223,4.71
6.8061123,5.62
5.5433717,5.16
5.6503706,5.36
2.9019108,3.22
3.7909214,2.3
4.9087157,2.85
3.595166,4.02
5.131977,4.77
6.745205,8.15
5.704484,6.49
7.8789225,7.79
7.186225,8.4
7.371169,7.63
6.8410835,6.96
9.284128,7.91
6.450684,5.13
6.7528653,5.88
6.398301,9.0
8.664473,8.21
6.7316456,7.85
7.0458803,7.59
9.067095,8.85
7.4785576,8.4
5.843636,5.3
6.4730897,5.64
4.856625,4.41
6.5082307,5.85
6.520077,7.31
6.9710445,5.42
7.06855,9.24
7.708022,7.7
5.1718845,9.7
7.518346,7.34
6.27155,5.64
6.2602744,5.29
6.366926,5.68
6.4064083,4.72
5.2510276,7.54
6.1825137,6.9
4.821897,7.54
6.451789,6.94
4.489565,4.4
6.1468425,7.42
4.318764,5.33
4.9638057,3.72
6.6153426,7.93
7.0146523,4.52
6.187292,7.06
7.479871,7.68
7.6930137,6.92
6.758408,9.55
7.231636,7.24
6.8214326,8.17
7.890949,7.68
9.249799,9.2
5.248856,5.35
7.459293,6.21
7.2371335,4.6
6.266161,7.05
5.9623165,5.36
9.551982,9.28
8.88267,8.4
6.2538795,5.62
6.756015,5.36
9.019712,9.64
5.038444,6.92
8.588178,9.43
6.1119685,6.05
7.1696696,7.6
8.143636,7.4
8.617563,9.3
9.198068,10.0
8.797417,6.38
5.5293007,5.74
9.2183,8.77
5.7040277,5.08
6.4344444,7.42
8.170589,9.15
9.10998,9.0
6.3000627,5.77
5.7274733,5.28
6.8279324,8.8
4.9235673,2.29
4.566633,7.3
6.7285314,8.22
8.69275,9.89
5.0219126,5.64
7.3297396,7.48
7.32644,6.39
9.073367,9.68
6.794948,6.05
9.161827,7.09
8.857434,7.82
9.534888,9.91
6.9926677,7.6
6.683843,6.85
5.3364553,9.6
6.5769796,5.0
6.9357605,5.83
9.613148,9.1
5.363681,5.82
7.3341694,7.54
5.4292326,6.22
7.781002,7.27
8.933821,8.4
8.461076,8.4
8.415852,7.77
4.827259,4.6
6.403974,5.38
7.2150717,8.92
5.7070203,4.8
9.266657,10.0
7.303146,6.7
8.434773,9.35
8.976368,7.55
6.300931,4.72
6.2122836,5.81
6.219027,5.77
8.563162,5.91
8.732334,8.52
6.2814937,5.35
4.8947306,6.03
9.202774,9.96
5.0549784,5.25
9.604528,9.72
5.431733,6.3
4.884631,5.0
5.979297,4.54
4.9518657,5.38
8.167718,6.7
6.376685,8.3
4.5362444,6.0
5.9405847,7.49
6.3853636,6.41
5.692202,6.05
6.336645,6.62
6.280764,5.68
6.40648,4.49
5.756877,4.57
5.1047845,6.15
4.2214794,4.77
6.5404177,4.57
7.359731,6.98
5.0592265,5.64
7.2304306,6.18
6.1717377,6.17
6.651489,6.04
8.207874,9.35
7.012906,9.14
4.829013,4.37
5.5695295,5.08
8.500384,8.04
6.333473,5.92
8.437402,5.94
7.6265917,7.68
8.132361,7.57
8.497517,7.94
7.6541653,8.66
6.959754,8.3
7.5056553,8.08
6.1049986,6.42
7.9930897,8.4
8.804756,5.97
8.2302475,6.76
7.132207,6.18
8.779268,7.85
8.44143,7.73
6.693759,8.05
6.810597,8.51
8.765739,8.6
7.6268587,7.44
8.549947,5.85
7.9830995,8.19
7.7753572,6.68
8.324894,8.92
8.268518,7.17
6.847347,6.94
7.8259225,8.59
8.703346,7.71
8.457534,7.52
8.183882,7.62
5.647652,7.46
6.666954,6.13
8.4080515,8.43
8.153596,7.52
7.909075,8.38
7.799436,7.49
8.290632,8.41
8.720207,7.29
7.5739985,7.19
7.997031,8.4
8.237898,9.22
8.228612,7.83
8.371905,8.55
7.708113,7.23
8.841145,8.85
8.2451935,8.11
8.240215,6.13
8.852504,8.57
7.5426826,9.05
8.351787,8.11
7.7262125,7.44
7.179229,5.64
8.826916,8.11
7.0875206,7.58
8.129726,9.22
8.442545,8.4
7.1185875,5.5
7.0563774,8.4
7.4550967,8.33
9.022596,7.81
8.657736,9.15
8.336139,8.01
7.530858,7.46
8.664603,8.99
6.9061756,6.6
8.489003,7.57
8.123947,7.16
8.6095,8.43
7.994041,6.26
8.750894,7.38
6.4183974,8.89
6.7095633,7.92
7.3792815,6.06
8.514425,6.25
8.654215,8.44
9.089051,8.47
7.6860223,8.92
8.350956,6.02
8.209529,8.0
8.424566,8.4
7.8468266,7.96
7.5700345,6.51
7.6917925,5.6
7.4725304,6.98
7.813898,6.51
7.2624145,5.28
6.0859714,5.96
6.139984,6.2
6.633541,7.33
6.8555527,7.33
6.0658693,5.7
7.054837,7.89
7.8650827,7.03
6.7970715,6.12
5.1146193,5.89
6.383817,4.95
6.023754,5.11
6.6088085,5.12
6.1243267,6.9
5.3219395,5.5
5.2750845,4.71
5.19116,5.3
6.348549,6.89
7.0466814,5.7
5.9495296,6.52
6.9641366,7.59
5.693853,7.3
6.5897546,6.23
6.341808,6.43
7.746943,5.8
7.8449035,6.21
6.6900516,6.73
5.8176694,6.55
5.4476337,6.11
6.468561,6.45
6.4564233,6.44
7.263459,7.4
6.584932,7.37
5.89852,5.23
6.688618,6.97
6.382956,7.85
6.1646824,5.0
6.931958,7.28
6.497844,5.21
7.1251926,6.84
6.3976135,7.14
6.424796,7.52
6.976514,7.59
6.8463597,9.4
6.557328,6.41
6.9933987,6.64
7.367949,8.15
7.400075,6.89
6.6927915,6.08
7.3941374,7.34
6.667985,5.46
6.8970137,7.13
6.3757534,7.44
7.250592,7.19
6.985557,5.39
6.459041,6.44
6.4031115,7.09
6.2970543,5.89
6.3993807,6.75
5.926753,6.49
6.4812684,6.59
4.9617553,5.0
8.686055,8.74
7.3122644,8.0
7.863802,5.93
7.5773783,7.62
6.3908834,7.64
7.008221,6.25
7.532527,6.06
5.698798,7.36
5.3821073,6.03
6.957916,7.48
7.34038,5.7
6.956612,7.46
6.0526733,6.61
6.6633015,5.9
5.805826,6.19
5.479869,4.69
5.9336987,5.19
8.286724,9.0
6.4621797,6.21
7.244805,8.52
7.8958983,5.78
6.921259,5.8
5.651824,5.76
8.220612,6.6
6.2917643,5.05
6.953706,7.7
6.9301586,5.99
6.13032,6.1
6.8879294,7.32
7.0559177,7.64
7.139831,5.68
7.4853034,6.56
6.859441,6.54
6.925832,6.18
8.493769,8.09
6.0037727,5.93
6.998816,5.73
5.778113,5.1
6.710782,8.05
6.6645637,6.17
7.4770284,6.78
7.0961313,8.1
7.23501,7.26
6.9848914,6.13
7.20743,7.4
7.402633,5.02
6.8554296,7.64
7.3124223,7.17
6.7810173,5.77
6.708381,8.3
6.6256785,5.0
6.6281238,6.16
6.6306233,5.42
7.2146845,7.68
5.7414093,5.75
6.2534404,6.16
7.283873,7.85
7.302741,9.15
6.7213225,6.74
7.008605,6.36
6.754356,6.64
5.7116065,8.0
7.009452,6.1
7.704572,6.8
6.410371,5.53
7.5929613,7.07
7.097445,6.79
6.741461,6.67
8.508866,8.24
6.1873446,6.0
7.3289433,6.88
6.495954,5.37
6.4518023,5.56
5.9562006,5.15
7.2745433,5.32
5.6233234,5.55
6.541362,5.5
6.1731644,6.2
6.2940288,5.6
6.221329,6.15
6.767322,6.63
7.1703596,5.82
7.714258,9.3
7.731901,7.52
7.5149417,6.48
5.719132,5.0
7.68159,7.89
6.81249,5.91
7.691102,6.28
5.8592496,5.47
6.845982,5.06
8.676212,8.49
7.016089,6.51
7.4532957,8.7
6.5543914,6.23
5.663037,4.52
5.4844365,5.51
4.6811366,4.9
6.3399315,3.44
5.9652114,3.66
6.631725,5.26
6.1968007,7.67
7.522345,6.88
6.900898,5.69
7.130475,6.5
7.6880097,8.26
8.3495035,8.57
7.3184924,7.21
6.3763013,6.37
5.6093674,3.92
5.5674458,5.21
6.4241667,5.95
6.4982305,6.91
7.0337434,7.55
4.335849,3.47
8.878984,8.47
6.9830317,7.42
5.3647556,5.64
8.679106,8.52
5.9726105,7.54
7.070531,7.51
8.130728,7.91
7.840176,8.96
7.838536,8.38
8.429887,7.33
7.297359,7.96
6.484818,7.57
8.059858,8.36
6.755216,7.12
7.002906,7.73
6.5644608,7.59
6.705917,6.63
7.449444,8.46
6.579326,6.67
8.14507,8.2
6.2946057,7.68
6.090932,6.76
6.985691,6.86
7.051923,6.32
7.303308,7.38
7.214506,7.04
6.640024,6.02
7.611278,6.95
5.9632416,7.68
7.202302,7.0
6.031848,6.29
6.598283,7.01
7.5545435,6.28
6.6655283,7.21
7.454129,7.64
6.7837677,7.68
6.9198103,6.47
7.064653,7.73
7.4522996,7.56
7.977722,7.02
5.504906,5.66
7.151742,8.0
6.919055,7.1
8.557947,9.3
7.36971,8.13
5.8550806,8.37
7.0282984,7.51
7.118858,6.84
7.8415575,8.0
7.9227924,9.0
7.036435,7.35
6.824404,7.0
8.377085,9.22
8.074075,8.05
6.643884,8.09
6.280229,5.76
7.7990007,5.81
7.1724324,7.33
7.1706557,4.0
7.100914,5.92
8.171951,6.84
7.184473,6.62
8.040204,7.72
7.4166894,8.15
6.8857446,7.14
5.332866,4.62
6.0386086,7.0
8.230305,7.57
7.614459,5.82
8.113923,10.0
5.470827,3.81
7.266672,7.4
6.2625017,5.38
8.168156,7.46
8.745508,9.39
7.239853,8.57
6.470832,6.18
7.771988,8.15
7.476744,9.11
7.433252,7.05
8.059486,9.0
7.6383224,9.0
7.250392,6.72
5.444311,6.66
8.32872,9.0
6.802962,8.1
8.770828,8.52
7.930178,8.0
7.8197317,8.77
6.165705,5.42
6.422196,6.15
5.4813075,4.19
7.203661,7.55
5.3807263,5.7
7.0921106,9.19
6.2523885,4.24
8.074059,6.66
7.4507585,6.97
7.8992295,8.05
7.07582,7.08
7.425569,6.6
7.8322163,8.0
6.930683,6.32
8.110247,7.57
6.5368295,6.74
7.01177,8.78
6.4616218,6.22
6.9481597,7.3
8.058185,8.77
6.097438,6.79
6.332883,4.74
6.4419856,5.54
6.573034,6.46
7.24429,5.54
6.3125057,5.47
8.584557,9.0
8.064666,9.0
5.867648,4.51
6.9758286,8.4
7.4415603,7.56
8.036179,9.0
7.525885,7.19
7.652378,7.06
6.966234,6.73
8.268555,7.74
8.103343,9.0
7.3670664,8.24
6.7036395,5.52
7.803409,6.85
7.635251,8.7
7.054011,5.68
6.0504565,5.57
6.483038,7.0
6.3766127,4.74
6.544526,6.13
6.6148067,6.2
7.009242,8.0
6.964631,5.46
6.7782593,6.26
5.79715,4.54
7.4358425,6.4
7.751916,8.46
6.9657993,6.62
7.389478,7.51
7.942987,8.7
7.2951503,6.86
6.988641,7.85
6.447396,6.3
6.688057,8.54
7.897695,8.0
7.5893598,8.19
6.4809566,6.44
6.061777,4.45
7.2656097,7.36
6.8651505,6.0
7.2184777,6.39
7.651299,6.03
7.412525,8.3
6.933365,7.29
6.9563527,8.15
7.7436247,7.44
6.004107,5.37
6.8944902,6.0
6.6280704,5.6
7.3736486,8.06
6.8904967,6.92
7.7954884,8.0
6.6854677,6.07
7.33925,8.1
6.582322,7.46
5.7151804,7.39
8.143463,6.41
6.6707416,7.89
6.565558,6.87
6.2546844,5.6
4.6559134,4.7
7.040678,7.3
6.6612687,4.77
5.870409,5.74
6.874712,6.97
6.7265434,6.74
6.678451,7.55
6.8180637,7.3
6.585798,5.92
7.6329193,5.83
6.3916063,6.0
6.5632124,6.42
7.019004,6.15
6.775716,6.4
5.398051,7.01
6.716725,7.3
6.744993,6.52
7.021893,7.3
7.001113,7.3
4.6015015,4.27
7.6084733,8.82
6.5024376,4.45
5.328606,6.74
6.3689194,6.08
6.46911,5.73
5.5082736,4.84
6.1748333,7.22
6.642836,6.77
6.074209,4.17
6.188722,5.8
5.922463,5.31
5.264615,5.59
5.560375,5.16
5.4289083,4.64
5.664582,5.57
5.4606104,6.6
6.308524,4.42
5.3087983,4.9
5.5650706,6.12
6.748782,5.88
5.5506086,5.15
6.860095,4.14
5.9796543,5.96
6.388091,6.39
6.0794396,6.55
6.7900114,6.68
5.936224,4.66
3.6704774,4.01
5.250998,5.92
6.9902654,6.81
6.186665,5.4
7.074799,6.41
4.056511,3.66
6.482189,6.82
4.5166373,4.68
6.778766,6.89
7.4052916,6.97
7.2387266,5.85
7.429317,5.4
7.3598537,8.7
6.9951344,7.86
8.053224,7.04
7.8742065,5.12
7.8076344,5.49
8.303808,7.66
7.4925113,9.3
8.778784,9.21
6.202902,3.61
7.594038,7.49
7.5601645,6.72
7.077032,7.23
7.4283996,7.68
7.768409,8.29
7.345433,8.11
8.617092,8.27
8.06537,7.62
8.032855,7.97
7.89075,6.86
7.5440426,7.8
7.398239,5.6
6.754636,6.66
5.869429,6.4
9.297129,9.57
7.658635,8.28
6.9479446,5.93
6.3736916,6.1
9.23134,6.75
9.012375,9.41
8.757044,8.05
7.5050197,7.03
9.453386,6.69
6.9829865,5.44
6.7353024,7.11
9.076149,8.49
8.675484,8.14
8.185272,5.28
8.131242,7.85
6.5204916,6.13
7.673482,7.82
5.160644,5.96
7.281708,7.52
6.900068,7.74
6.5182366,4.52
6.267311,6.3
7.691308,5.27
8.13758,7.81
8.90393,9.89
6.3013167,6.13
6.146979,4.6
9.1821785,8.49
7.5433335,6.03
6.835074,5.92
7.6747017,8.38
5.0710425,4.5
8.0762205,8.59
7.3473268,8.0
7.508779,9.11
4.644202,4.1
7.802703,5.71
7.759683,7.14
8.421352,7.57
9.009722,8.96
7.2704134,7.16
7.3925195,8.05
8.615385,8.72
7.7715235,7.72
7.8618956,7.64
6.168175,6.8
8.481271,7.55
7.626205,8.21
9.0908985,8.06
8.867584,7.21
8.352291,6.46
8.144425,8.7
7.3073597,7.77
8.003564,8.36
8.456411,6.19
8.171804,9.52
8.110935,7.11
8.09752,9.8
5.633839,6.34
5.9017167,5.07
8.457996,8.59
8.441736,8.68
7.190292,6.85
8.19064,8.77
6.8417277,7.72
8.412407,7.66
8.332783,6.61
7.147342,8.27
6.8993216,7.8
7.381378,6.65
7.1291647,8.21
6.631958,5.06
8.633261,5.85
9.129347,8.89
7.887034,7.28
6.683474,6.74
9.019623,8.32
6.2476363,5.14
7.0822315,5.34
6.436054,5.74
7.0537653,7.2
6.9464927,7.6
7.0019684,7.4
6.882018,7.6
6.0158367,5.3
5.76073,7.89
7.1794376,7.7
6.673557,7.1
5.131709,5.64
5.661018,4.08
6.873011,3.54
5.986528,6.25
4.534404,4.0
4.5321875,4.96
5.2511153,6.07
5.7764235,6.42
5.4138985,5.47
5.4929814,6.22
5.7128963,4.71
5.16697,5.74
5.5431175,4.28
6.326037,5.48
6.074268,4.77
6.3234606,5.63
6.6520834,6.05
6.4884253,5.82
5.728144,4.89
6.0315747,7.14
7.081746,6.85
7.145812,6.61
8.1641,6.56
7.085005,7.92
6.1134944,5.55
6.9447002,7.7
5.3902936,5.9
6.275664,7.4
5.2950015,5.24
7.161192,6.55
6.9239993,5.26
7.4096584,7.1
8.108309,5.92
7.367132,6.9
6.4484353,6.13
5.883316,7.98
7.571411,7.25
7.48814,5.31
7.6235065,8.7
7.0568647,6.68
6.81601,6.62
4.4119425,6.3
4.6814246,7.77
5.356367,4.35
5.807045,6.1
4.7779794,5.7
5.6341906,5.15
6.6852117,6.34
7.3535447,9.72
6.9433117,8.37
7.6299286,6.82
7.809177,8.46
7.224232,7.85
6.20847,5.33
7.222367,9.15
6.9214625,6.27
7.8000603,8.52
6.749594,8.0
7.9495697,8.34
6.402598,5.55
6.732854,7.27
5.494508,4.52
5.781357,6.15
6.622068,6.59
6.5258427,7.22
5.9707837,5.65
5.9712343,6.76
5.400766,4.98
7.1430607,6.05
6.065239,6.81
6.54204,7.16
5.0423055,5.29
6.3458376,6.09
6.4008856,6.15
6.3564663,4.19
7.022285,6.54
6.5162053,6.04
5.127674,4.43
5.508302,4.67
4.333707,4.22
5.9005895,4.29
6.3430996,4.3
5.195304,4.14
5.039709,4.2
4.6469693,3.96
6.2047353,8.0
6.6088142,5.88
4.6713552,7.19
5.950548,7.8
5.611819,6.04
6.7044897,7.31
7.3485036,7.36
6.4647126,8.0
6.3245125,7.8
6.873767,6.54
6.703344,5.7
7.6812034,8.05
6.96908,7.52
6.3821735,5.34
7.472702,6.24
6.7134004,8.74
6.4569173,7.32
7.4087844,6.45
7.6790366,7.48
5.269552,5.68
5.9051476,6.05
7.394937,5.63
8.2881565,8.09
6.5709853,5.85
7.727,7.1
7.5179505,6.0
7.542014,6.11
5.574881,5.28
7.087205,8.3
5.163579,5.5
5.3502207,3.4
5.8998423,5.37
6.285375,7.1
6.056652,6.51
5.50648,5.59
6.1317897,5.14
6.553011,6.46
6.315269,6.1
6.180571,6.72
7.529576,6.71
5.919315,6.5
5.585382,6.92
5.98448,5.71
6.6401277,9.0
5.6088424,5.0
7.1355996,6.41
5.845267,5.5
7.425032,8.15
6.7095776,6.95
6.2524967,6.82
5.2095804,6.12
5.212916,5.77
6.0221105,4.29
5.6370497,4.58
6.00099,5.74
7.226965,5.34
7.133878,7.09
5.210698,5.18
6.1226573,6.82
6.562453,5.74
7.219911,6.85
5.9272494,6.74
7.273527,7.1
7.430217,8.26
6.8687396,9.3
6.8899484,5.72
6.9503827,5.8
7.0903482,6.6
8.038891,8.28
7.1215715,8.39
5.4005203,5.13
6.910005,7.8
6.9908333,6.49
7.7566304,9.01
5.8926563,4.51
5.239152,4.69
8.174442,5.93
6.6906023,6.3
7.253757,9.89
6.993966,7.23
7.0844617,6.96
5.95554,5.47
6.3365955,7.64
6.616906,4.62
6.3769226,6.54
8.316988,8.7
8.055821,9.0
7.9770117,9.0
6.3829913,7.92
8.455742,8.7
6.4286823,4.51
6.381392,5.6
6.431694,7.62
6.336085,5.91
6.3007526,6.62
7.743304,6.68
5.9302907,6.3
7.118817,7.7
8.3039665,7.8
7.2124696,6.32
7.5239534,6.75
6.1648865,6.2
6.1496677,8.0
7.258814,5.96
6.6797004,8.6
7.2217207,8.7
6.794061,6.93
5.2302785,5.24
5.709002,5.67
7.20573,8.82
5.2734513,5.64
4.6511197,4.88
6.5329947,5.77
5.5093746,4.33
6.9754114,6.18
2.6191044,2.8
2.88872,2.39
4.28895,3.48
5.7108445,7.05
7.251488,8.15
6.456618,7.1
5.965333,2.1
6.8687,7.21
5.514398,6.66
5.6327906,7.54
6.8009934,6.72
6.0512047,4.3
5.4647136,5.34
6.432877,5.89
6.612345,6.7
6.2294765,5.1
7.3551807,7.7
6.9931016,7.41
6.935357,8.05
6.939741,6.77
7.0427155,7.09
6.808984,6.44
6.218553,6.85
7.131458,5.47
7.776785,7.16
7.1825204,6.6
7.5624723,6.0
6.9626265,6.8
5.6794195,6.27
5.589992,3.96
4.2163057,3.66
5.4867754,5.3
4.7635045,5.52
5.872143,6.62
5.8399944,4.26
5.294103,4.7
6.936631,4.82
5.2461514,2.98
4.5898867,4.3
6.222805,7.57
4.9154367,4.22
6.4124722,4.85
4.558979,5.85
7.009484,5.14
6.3521514,8.0
4.6942945,5.68
4.73437,6.3
5.2209086,4.61
7.178408,8.05
6.394338,6.49
7.086629,6.05
7.6668687,6.72
6.5406284,6.44
5.929548,6.39
5.931986,5.05
5.7991643,6.7
7.1915607,6.53
5.191724,6.32
6.383218,4.11
