predictions,targets
4.382139,6.02
7.921686,7.05
7.3510494,6.9
7.8388157,6.75
8.942888,8.8
8.335991,8.05
7.8275604,7.35
7.6337056,8.7
8.8178005,9.0
7.5082917,7.41
5.6898627,6.6
7.9089985,8.66
6.997539,8.92
7.3985744,7.43
6.3718414,9.0
7.5986853,6.02
5.936921,8.1
7.0208306,5.69
7.954655,8.41
9.328516,9.8
6.9606113,5.68
8.998395,8.9
8.2519655,8.22
8.032953,6.99
5.7198596,6.59
8.070351,6.19
8.316703,6.23
6.140506,7.35
6.8036666,5.17
7.124084,7.66
7.4666505,9.31
8.02395,8.52
8.224691,8.3
8.205088,7.44
8.05292,7.8
7.883615,6.35
7.2492714,7.35
7.9216657,8.22
6.125538,4.69
5.9242687,4.62
6.4549003,5.63
6.191057,4.82
5.4928226,6.65
6.7081785,6.62
7.335889,8.03
7.1090693,5.25
7.6442537,7.55
6.8324523,7.17
7.331828,7.85
6.2721543,6.0
6.239283,5.52
5.9245825,6.82
8.086155,7.68
5.5794597,5.16
4.9800067,4.89
7.1346626,7.7
7.891664,7.44
6.4713335,5.19
5.190809,5.09
5.900611,5.8
5.7034864,4.17
7.007202,7.44
7.533796,6.96
6.3497567,5.74
6.2534547,4.05
5.4911127,6.3
6.792716,8.7
6.8037753,7.48
5.3520036,5.5
7.431869,6.55
5.8966312,6.65
6.7156534,5.34
6.3200555,7.13
6.42098,7.89
5.242629,5.59
6.4008784,5.59
5.9097857,6.16
8.989992,7.23
6.921332,6.67
6.5524096,6.19
7.8296986,6.96
6.5921817,5.27
5.857134,6.6
6.4013944,6.06
7.3534102,6.64
6.568149,6.26
6.507917,6.54
5.966838,6.43
6.6364026,6.14
7.0656414,7.3
6.7993875,6.68
5.1488314,6.4
6.1190777,7.0
6.87771,7.45
6.404784,7.24
7.4380274,6.34
6.8271523,7.9
6.124642,5.82
6.5222507,6.92
6.600322,7.0
5.61501,6.01
6.536395,7.1
6.578419,5.73
6.464165,7.32
6.777343,7.66
5.0112705,4.29
7.3697357,8.18
7.5872545,7.7
7.157002,7.72
6.934716,5.36
7.11376,8.36
6.596609,5.24
6.4141903,5.05
6.927763,6.64
7.8474298,5.36
7.204563,6.96
7.5298333,7.82
5.8323607,5.7
7.7975984,7.96
7.085638,5.03
7.4113235,5.8
5.7497168,6.19
7.2008915,7.33
6.2890677,6.4
6.1503863,5.64
6.190308,7.4
7.973571,7.4
7.1492863,7.06
8.226285,7.6
7.1546507,4.29
7.449868,6.77
7.1231003,5.53
7.2601433,7.22
7.219105,7.6
8.672468,7.9
6.528169,5.79
6.5937343,5.48
7.3087254,7.9
6.5750585,6.4
4.5994706,4.55
3.84763,4.27
5.943152,5.44
5.31678,4.87
5.5250225,3.19
7.474612,5.71
7.2068768,7.16
8.237965,7.43
5.7907906,5.72
6.3338356,4.76
6.2508206,4.75
5.682878,4.64
4.322231,4.64
6.362227,5.48
6.3640304,5.8
5.4437814,4.65
5.585658,6.37
6.6965,3.96
5.341985,6.33
6.24132,4.83
6.48192,6.77
4.632762,5.54
5.286912,3.59
5.746538,4.67
7.9301777,8.74
4.233991,3.85
6.606908,7.14
6.229164,4.31
5.887423,6.59
6.094601,5.04
5.4551897,5.26
5.0885096,4.0
4.8909435,3.52
5.2011228,5.24
5.195718,4.11
5.7705,4.77
5.180682,5.26
5.8546658,6.5
5.0048876,4.81
6.3047385,4.31
5.671749,4.7
5.074049,7.17
5.8267827,5.33
5.5250664,6.23
5.010396,4.24
5.339405,4.47
5.872696,6.3
5.1309776,3.0
5.5666113,4.57
6.180872,7.37
5.6508613,4.75
4.438684,4.66
5.597065,4.74
6.3422647,6.44
5.617906,7.0
4.5599017,2.28
7.414294,5.97
5.1216745,7.28
5.5043797,4.34
5.7588754,4.24
4.876586,4.41
7.8413854,8.01
5.5191197,5.7
6.4023438,5.09
7.032243,7.4
5.347128,5.82
7.8124037,5.31
5.769186,4.91
4.4558477,4.85
7.2896576,5.77
6.544832,6.28
4.543613,5.92
6.9208646,6.4
6.062102,4.39
5.2833796,4.3
6.294218,7.59
5.374343,7.0
4.954619,5.74
5.413463,5.74
5.245447,4.85
7.101385,7.92
5.2699533,5.2
4.968045,6.7
5.2816067,5.18
7.284419,7.92
5.1077175,4.74
4.906128,6.3
5.9604845,5.43
5.2803617,4.59
5.183499,4.82
4.2787676,2.3
5.0603247,4.22
7.5511312,8.0
5.114821,6.22
4.9447746,5.51
5.2803717,6.4
5.27965,4.02
6.118063,5.46
5.9670353,7.12
5.1479216,4.54
6.1418715,6.82
6.154924,6.89
5.2807355,6.23
7.7770987,6.13
6.764888,5.6
7.1330767,7.27
4.494735,4.6
6.3673325,5.4
6.0885997,5.8
6.5921655,5.4
7.044972,5.8
7.6461883,6.07
7.618921,8.06
6.2938204,6.75
6.6874385,5.78
6.8776245,7.05
6.437621,5.4
5.9974957,5.42
6.1221175,5.6
6.3941097,5.45
8.576513,8.01
7.9621115,7.66
8.285885,8.89
5.497901,6.3
6.3175216,7.13
7.295399,7.08
8.8481245,8.03
7.4760036,7.11
6.6236043,6.75
5.7051587,7.8
6.216052,5.5
7.825861,7.01
7.1929684,7.12
4.6967845,5.32
6.1415486,6.4
7.118137,8.15
5.83901,5.7
6.73601,6.49
7.2600613,8.46
7.1299524,4.73
8.171867,8.96
8.126386,8.02
6.4338474,5.51
7.434144,8.19
8.137012,7.7
7.308509,7.38
9.249423,9.1
6.0689,7.3
7.114459,5.37
6.803893,8.1
5.3078713,5.4
8.300942,7.57
7.538303,6.54
7.6931696,7.24
7.6879954,5.57
6.654955,6.61
5.9799213,6.71
6.475747,7.04
6.3319364,6.42
8.605642,7.59
7.383956,7.89
7.5604525,7.43
6.0455217,6.8
7.642091,7.55
8.550767,7.66
8.3591585,8.36
6.523851,7.89
5.395013,6.1
6.410188,7.54
6.3566246,6.3
6.893634,4.66
6.811098,6.77
8.295293,8.64
5.0727763,6.6
8.021103,8.06
7.470317,6.4
5.6664624,5.05
4.2968616,5.92
5.7769737,7.01
4.436746,3.92
4.884289,6.01
5.260593,6.17
5.50979,3.11
4.6173096,5.05
4.311161,6.29
4.748213,3.72
4.5634947,4.28
5.37121,4.43
4.5833635,6.05
6.2854257,6.83
4.9956126,4.11
5.848151,5.75
6.3010793,5.59
5.843929,4.12
6.083724,4.97
4.6241026,6.15
4.9822826,4.98
3.968147,4.37
7.57319,6.1
6.6662755,7.24
5.310272,6.44
8.152957,7.51
5.226843,5.69
5.859289,5.68
6.396166,7.39
7.127123,7.7
7.91677,8.11
4.8821955,7.05
7.815933,7.01
6.023407,6.97
7.4851427,7.4
7.666013,6.36
4.753395,7.86
8.036532,7.66
7.4723115,7.72
5.132649,5.55
5.6929994,7.92
6.879618,8.44
6.576659,8.1
6.706685,7.7
6.3912263,7.7
7.9802933,5.53
7.5920405,8.7
8.479352,7.54
8.378513,6.81
9.64864,9.42
7.4076214,6.84
7.980146,8.98
7.634165,7.49
8.371162,8.7
8.411513,6.74
7.988016,6.28
8.002339,8.4
9.829948,9.52
6.7415924,6.9
8.552855,4.66
8.179997,8.52
9.184745,9.33
8.721488,7.31
8.12458,7.92
5.8273835,5.0
9.365594,9.24
6.202054,5.9
8.2348385,7.71
8.035641,8.4
8.347281,8.05
6.58806,6.61
6.9968114,6.19
6.2518525,5.62
6.763298,6.85
7.654263,7.31
5.968196,7.85
6.609357,7.72
9.481253,9.24
7.6989594,6.07
9.433655,10.3
6.2286873,6.32
9.21646,8.83
9.171083,9.22
7.42395,7.49
7.8834057,6.83
7.4689965,7.27
7.8024583,7.46
8.268306,7.46
6.5034175,5.9
7.695408,5.62
8.635864,8.13
6.667051,6.82
7.5298834,9.15
9.264377,9.4
7.568706,7.12
8.26607,7.86
7.407257,8.52
7.789096,8.52
7.564898,8.43
7.1192727,6.62
8.38683,8.52
5.851103,5.0
6.24695,6.16
5.8532724,7.04
8.000978,8.33
6.6484804,6.92
9.152732,6.88
8.045417,8.48
9.054967,8.79
8.960961,10.22
9.018671,8.32
9.1117525,8.76
8.864464,9.0
6.5213547,7.07
8.945018,8.4
7.2628207,6.19
10.306152,10.1
6.538911,6.44
7.729859,7.51
6.5439844,6.62
8.50824,8.6
8.5011215,7.19
6.246978,4.82
4.8203773,5.47
6.4889517,5.6
4.5989447,5.2
6.7949996,5.48
6.5436172,7.08
4.96024,3.54
6.665234,7.64
5.780523,5.7
6.6977396,6.49
7.3931093,6.68
6.4543986,6.57
5.882472,3.4
4.337318,5.47
5.8478417,6.42
5.8896384,5.52
6.0653515,4.85
5.2638836,7.4
6.12725,5.4
5.7606716,8.85
6.786443,4.88
6.238246,7.44
6.967076,6.3
5.63861,6.3
4.870882,6.3
5.4672704,6.0
5.5837507,7.68
5.8315415,7.0
5.5949235,4.89
5.529478,5.52
7.6591473,6.0
7.1194897,7.38
6.1374865,9.6
7.6296544,9.34
6.292003,6.18
5.6691484,8.13
5.5891466,6.5
5.5153046,6.6
7.4013977,7.7
5.9601808,5.28
4.714077,4.88
6.8683496,5.38
5.9862375,4.25
6.386008,6.68
3.8862002,4.57
4.606109,5.42
5.0754304,6.4
5.438096,5.39
7.946373,7.77
5.023611,6.52
5.7354884,6.02
7.1270766,4.99
5.4022355,5.24
5.812333,5.44
4.9039664,4.0
5.267334,5.52
4.141715,4.51
5.660873,7.32
5.215456,6.12
4.8948617,4.56
6.6333003,6.89
5.617794,5.76
5.286953,5.1
5.140639,4.54
9.083724,7.92
7.0812097,6.0
6.111293,6.9
6.000231,7.9
6.1114125,7.1
7.742686,8.5
6.4044886,6.2
5.9690084,6.11
5.9369802,5.01
6.801042,6.36
6.8710003,7.3
6.975813,6.1
8.256743,5.64
7.773422,7.99
6.1406937,7.3
6.400138,5.24
6.4563503,5.0
6.8843565,8.04
6.138886,5.91
8.811705,7.89
5.9040537,6.09
6.136415,7.36
5.298573,5.42
5.585821,8.01
3.440521,4.1
6.4840655,7.72
5.278784,5.77
4.858804,4.01
3.1159754,2.6
2.8306382,4.09
5.133572,4.14
5.0330734,3.38
7.717291,7.62
7.715647,8.4
6.8378773,7.27
7.4092402,7.62
5.5959544,6.01
8.526931,6.8
7.692437,6.75
6.50864,7.35
8.899313,6.9
8.074049,8.46
8.367653,9.0
6.129395,6.72
7.1067805,6.03
6.9271884,7.8
7.5470815,8.49
6.714373,6.24
6.6133633,7.55
7.9546432,7.01
8.431583,8.85
7.3450117,6.52
7.3024035,5.49
8.160676,7.13
6.42147,6.5
7.7386694,7.74
6.9558725,8.43
6.946346,8.38
7.4239697,7.39
7.5903707,6.24
7.8905926,6.52
6.8161945,8.07
7.0565815,7.77
7.638716,7.8
6.544426,6.82
8.218796,7.98
6.2917194,7.49
7.1734366,7.72
6.926245,5.88
7.713749,8.05
7.096345,5.6
6.7273564,7.32
7.9740696,7.89
7.1744847,9.0
8.652864,6.84
7.3092747,6.54
8.033099,9.0
7.4869413,8.24
7.796485,8.64
7.0407543,6.49
7.0208054,6.76
6.892306,7.14
8.172404,7.68
6.9630933,8.15
7.320281,8.3
8.11165,5.92
7.508405,7.92
7.0624256,6.33
7.6834536,7.62
6.403087,7.03
8.121842,8.52
8.942053,7.24
5.92847,6.96
7.069689,7.7
7.5409923,6.08
6.8915195,7.49
6.879496,5.96
7.9925075,6.68
7.3590775,8.15
7.0660305,11.28
6.8842654,6.51
5.089016,5.48
6.7138033,7.08
7.3968124,6.43
6.294831,5.77
5.9453464,6.7
5.318601,6.2
5.8589296,6.4
5.8961287,6.9
6.3875113,6.0
5.903488,5.5
5.818745,5.7
6.4669647,5.3
5.9002056,6.3
6.7515407,6.9
5.619397,6.52
6.531472,6.0
6.6897416,7.1
5.895441,6.0
6.2983522,6.7
6.4840198,6.59
5.9820004,5.5
7.462942,6.9
5.8247204,6.0
6.53268,5.8
6.4834714,6.55
7.644539,8.0
8.854101,8.38
6.1684933,5.9
8.502066,8.38
6.0455995,7.0
7.852974,8.09
7.9691133,8.6
8.662003,8.48
8.047752,7.82
8.034843,7.74
8.804422,8.59
5.62076,5.8
6.9141426,5.8
8.460673,9.22
7.8133497,7.8
8.370601,7.96
8.0469475,8.54
8.949239,8.77
6.05956,5.77
6.195713,5.29
6.5941224,5.95
9.114423,7.77
7.689131,7.52
6.545384,7.77
6.2024326,6.31
5.541833,6.13
8.367557,7.03
6.637486,9.17
5.820497,8.04
7.2856336,6.5
6.8535175,5.55
8.301079,8.47
5.753955,7.7
6.1514835,5.84
5.41028,5.07
7.13378,6.99
7.3208165,7.59
4.6130466,5.07
5.490762,5.05
6.540105,6.76
5.3327,7.02
6.313696,6.3
6.381883,6.37
6.4939947,6.58
6.0413375,8.15
5.435719,7.68
6.9301414,8.3
5.615472,7.89
5.125308,6.51
4.5879664,5.84
6.8625555,6.89
7.080392,5.46
5.739292,6.85
7.4691553,7.96
6.424001,5.69
7.310832,9.08
5.595861,6.8
6.8172965,5.82
6.292718,6.89
6.855185,7.29
8.011562,7.7
7.607122,8.7
8.174717,8.28
9.076469,8.16
5.3185754,4.34
7.543091,8.7
7.791549,8.72
7.668103,8.0
7.9010653,7.31
5.94539,6.3
4.9018826,4.96
7.387987,8.7
6.058834,6.0
6.38904,7.1
9.158923,9.3
7.4297147,8.7
7.1512513,7.7
6.371189,8.1
3.9196827,4.12
7.7714005,8.0
8.105016,9.52
6.7055783,6.9
5.2291594,3.7
8.691785,8.35
7.9987216,8.4
7.607183,6.22
4.874417,4.54
5.409217,4.64
4.4941792,4.19
6.9673386,8.52
6.5259485,8.0
5.966336,5.02
5.8895063,5.73
7.989642,8.7
7.6390824,4.89
9.055227,7.66
4.6688824,8.0
7.697685,5.92
6.4828453,7.68
6.80746,6.35
6.953923,6.94
5.916182,6.85
8.088405,8.0
7.6938868,8.0
9.362744,8.0
8.150245,8.0
6.7516665,5.11
5.969814,6.1
6.6157775,6.66
5.6131487,5.85
6.3359795,8.3
6.3310366,5.39
6.5078297,5.8
6.518866,5.73
6.662217,6.38
6.629208,5.95
6.461842,5.97
5.823945,5.88
8.292967,7.59
6.4921746,5.64
7.1033936,5.79
6.6552644,6.16
6.0157666,6.08
7.5135126,7.59
6.540439,6.44
6.424929,6.13
6.6145015,5.93
6.211476,5.3
7.860559,7.96
7.148452,5.33
6.8529625,7.19
6.535616,6.26
7.324585,5.6
7.932705,8.08
4.71273,4.64
7.1335087,6.07
6.1276174,5.1
6.3387437,5.47
5.800808,5.5
7.4783235,7.17
6.0349603,7.15
6.521842,5.69
5.68554,6.75
7.3369837,6.41
8.535554,7.22
6.0160704,7.8
5.9221206,6.81
5.9869394,6.96
6.3963337,7.11
6.150012,6.47
8.800833,8.3
6.354575,6.22
7.7686872,6.0
7.278283,7.96
9.367788,9.0
9.287485,8.85
8.722754,8.05
8.241918,9.16
9.024849,8.46
6.5445056,8.68
6.8357916,8.03
5.2334304,4.54
5.5280733,5.15
7.2346253,4.48
6.946483,4.89
5.0660744,6.64
6.1646028,7.17
5.6305346,8.51
5.0701456,4.53
5.2802615,7.72
5.8564796,7.31
5.503319,7.22
6.920103,6.8
5.721492,7.07
6.2193418,5.42
5.68689,5.66
6.545888,6.27
6.5501456,7.44
6.1397,6.85
4.7918468,6.92
6.8587112,8.96
6.6051025,6.52
6.7959905,7.48
7.219634,9.03
5.365289,7.85
5.2887607,5.39
4.996149,5.2
5.705242,6.46
4.6302404,4.97
6.8709083,4.92
6.771895,7.8
6.0304046,5.36
6.1364136,6.08
8.46566,7.01
5.9814157,5.66
7.049147,7.7
5.869604,5.54
5.120258,4.77
6.629608,6.92
8.080536,9.0
6.2183213,7.11
4.813364,4.92
10.260248,10.0
5.6430235,4.96
5.054018,5.77
6.6940236,6.43
7.513288,6.28
10.205199,10.0
8.46982,7.72
6.191641,8.82
6.6500897,8.3
5.760085,5.99
7.491298,8.1
6.6838155,5.94
5.543068,6.74
6.4926767,7.6
6.8033576,6.74
7.0860205,5.21
6.8588514,8.37
6.6863613,6.52
6.433996,7.6
5.990483,5.2
7.434717,7.6
6.2759953,6.47
6.656395,8.7
5.092472,8.78
6.7825613,6.22
7.040188,6.57
6.5942254,6.96
6.3301516,6.46
6.520664,7.17
4.1832047,4.9
8.32602,7.54
5.563278,6.68
6.598716,5.6
7.503301,8.89
7.031424,7.25
6.8083954,9.4
7.223761,8.17
7.1977296,5.29
7.6309824,8.1
7.6796255,8.3
6.7645903,5.8
6.486825,8.1
6.2464743,6.06
7.307304,7.96
6.817962,7.7
4.4706736,6.3
6.191661,7.09
7.9045467,8.52
6.3598084,7.48
6.9568777,9.29
7.340333,7.96
6.523865,5.6
7.2095847,8.15
6.8691325,7.85
7.469375,7.55
6.362605,8.52
7.2498493,9.25
7.1561775,7.79
7.1139255,9.1
6.0987945,8.55
6.5751004,5.73
7.0946956,7.33
8.00061,8.48
5.9871016,6.38
5.957547,7.72
7.3840384,7.52
7.045846,5.9
6.755469,7.09
7.2016935,5.39
7.034995,6.4
6.077997,5.4
6.307872,6.0
7.019521,8.34
6.5835233,7.89
6.5809884,6.8
6.993854,8.3
5.9324083,4.8
5.2586927,8.28
5.5339546,4.94
5.042487,6.28
5.303512,5.02
6.0597467,6.95
4.738366,2.85
5.509419,5.77
6.1983833,5.94
4.1515512,3.15
4.5134177,5.0
8.192503,7.15
7.410496,7.79
7.4476933,6.5
7.188067,8.72
7.1770926,7.78
7.2758822,7.64
5.0123153,6.35
8.161388,8.54
6.0852356,4.41
5.3915954,4.17
5.4354324,4.07
6.3148,5.52
6.601797,5.37
8.13263,8.77
7.00259,5.35
7.0450754,4.22
7.2578692,4.36
5.938503,7.49
5.6608667,4.49
6.016485,4.1
7.5497246,4.57
4.996611,4.46
5.84767,5.37
5.1868124,4.74
6.038642,4.6
8.486333,8.15
6.1525803,4.3
5.678505,4.94
4.708935,4.27
5.3983154,4.59
5.483943,4.31
6.055757,4.6
5.9058323,4.25
6.657706,4.65
5.2931175,6.15
8.630907,8.85
5.7355514,4.35
5.613199,4.74
7.2471733,8.32
5.646725,4.84
5.460829,3.8
6.0282216,4.66
7.1682405,5.94
6.1812344,7.7
7.076565,5.94
5.2604547,5.29
5.9226685,5.33
5.8332148,6.54
6.5324044,8.62
7.6050878,6.82
6.186108,6.43
6.0419507,5.47
4.6125393,4.96
7.644081,6.45
6.674821,6.41
7.4908166,6.04
6.3084,4.99
6.986512,5.36
5.5669966,4.68
5.5551853,6.77
6.110161,5.81
6.7926283,6.07
5.350921,6.1
7.4347506,5.73
7.310197,6.29
5.566697,6.02
7.490801,7.18
6.707226,4.88
4.778023,5.19
5.6996713,5.32
6.204567,4.03
7.1732006,6.7
6.7221794,6.77
7.3814564,7.59
5.7017283,5.6
5.6119843,5.19
6.0898094,5.72
6.737768,6.89
5.4305935,5.28
4.257477,5.73
6.8123274,4.82
5.226298,6.9
7.9094143,7.75
6.4704514,8.35
6.669997,6.02
6.4246235,6.16
5.4224133,6.05
4.783363,5.58
4.451492,5.79
5.975992,5.51
4.675415,4.29
7.9837866,9.3
4.9543085,4.48
5.620461,5.78
6.7532587,6.05
4.473008,6.16
4.8006763,6.68
7.4726496,4.68
7.904808,7.06
6.8281217,4.52
5.4822454,4.74
6.134108,4.0
5.272524,4.0
7.828311,7.29
6.325877,6.98
5.7269635,8.02
4.8521204,5.4
5.779275,6.02
4.0577374,6.81
4.447513,4.56
6.483461,5.84
6.6574473,6.7
4.9146175,3.73
5.6827025,7.23
5.550073,7.37
6.91679,8.52
7.57139,6.18
5.996655,3.2
6.180574,4.37
5.60754,6.74
7.283276,6.53
7.6696243,6.85
7.362426,9.3
4.539193,4.11
6.8700852,6.04
4.342392,5.07
5.1793346,6.24
4.7684917,3.64
7.0404534,6.68
4.4069977,3.0
5.896415,4.36
5.3458166,5.74
6.2644515,6.7
5.468151,7.12
5.5650263,3.0
5.58888,5.77
7.764168,8.4
4.8043575,4.69
6.117408,4.55
4.785077,2.92
5.852801,5.51
7.0527115,6.55
6.5365863,6.16
7.370326,6.45
6.113942,5.66
5.3244925,6.61
6.960195,6.24
7.62509,7.38
5.4061704,4.69
5.473267,7.16
4.982275,5.8
7.3685517,7.01
5.568595,5.28
4.9321175,5.72
5.535005,4.42
6.9637556,4.2
4.4620285,5.11
5.0471554,3.94
5.381071,4.01
6.474081,3.29
7.779461,8.35
5.769309,6.24
7.2735295,5.39
5.3292437,6.85
7.1877084,6.35
6.252182,5.92
6.2112703,6.99
5.297542,5.28
7.4945793,6.92
8.040958,6.85
6.165637,6.09
6.943981,5.58
7.5252495,6.66
6.1423073,6.52
7.19915,9.22
5.0694056,4.85
5.181484,5.89
6.8602076,5.12
5.366714,4.55
4.5360613,3.65
4.6183805,4.67
5.4519873,3.82
5.540712,5.64
5.7092915,5.04
4.165511,2.19
5.0958066,3.76
4.902446,4.85
4.8595896,4.9
5.9976864,3.46
5.26867,4.86
5.732392,4.69
3.301122,3.76
4.098258,5.05
5.79206,5.05
4.518546,4.99
6.329553,6.1
5.2746925,5.6
5.3981247,5.3
6.386849,6.64
6.886127,6.1
5.791814,5.2
6.2510266,5.9
6.4853673,4.52
6.889317,7.3
5.6492653,5.4
6.8538795,6.3
6.7864633,7.35
7.4316573,5.68
6.8495984,5.44
6.026579,4.84
7.1337214,7.46
7.983007,8.3
5.3240213,6.4
8.142995,7.54
6.853547,7.8
6.349644,5.77
7.8568974,7.28
5.2627945,6.1
6.394038,6.92
5.882517,5.22
5.086048,5.08
6.7362504,7.4
6.983779,7.19
5.333268,5.66
5.90864,5.7
7.3403273,6.15
9.376287,7.72
7.2215104,7.09
5.726206,5.46
6.5574045,6.0
5.170797,5.4
7.280201,7.52
5.760918,5.75
6.7028265,4.9
6.9665236,6.66
6.663089,5.38
7.7935743,5.76
7.264372,7.77
4.416894,4.7
7.2686567,8.3
8.632919,9.0
7.7373204,7.15
6.4430084,7.1
6.466151,6.4
6.77298,8.4
6.2580132,5.6
6.31887,6.83
9.003344,8.13
9.131538,7.72
8.358766,8.0
8.899311,9.48
8.260841,7.64
7.0552306,7.72
8.120002,9.0
7.811681,9.59
8.242143,9.03
6.3546543,5.5
6.0458126,5.54
6.6905756,6.24
6.6985474,7.84
6.352136,6.25
6.199612,6.89
5.8164816,5.4
7.1768575,5.8
8.160964,6.61
6.730214,5.12
5.6451173,5.37
7.170819,6.71
7.3667517,7.54
7.414786,6.31
6.662238,5.22
6.96175,8.0
7.911021,7.96
6.0402503,6.23
7.3638687,5.61
6.2267385,6.83
7.690229,9.18
6.8956375,7.35
6.70993,6.15
7.1746306,6.45
6.291026,8.17
8.253017,7.71
4.71484,4.3
7.9924946,9.33
6.626203,7.5
7.2047935,7.43
7.9828997,7.41
6.7300177,5.4
6.4364023,4.12
6.3845563,6.91
7.4425917,6.57
6.6355643,5.57
7.46898,6.8
5.1536236,7.6
7.1752477,8.22
7.299925,8.05
7.551329,6.85
6.2708282,7.26
6.031551,6.22
7.8818917,8.3
6.9702086,5.66
5.885936,8.4
8.780441,7.6
7.3803086,7.12
6.1246433,6.01
8.012598,8.11
7.58463,7.4
6.7703977,7.21
5.811817,4.9
6.4332595,6.02
7.7663736,8.05
7.1838975,8.3
6.2056823,7.24
7.678597,8.15
6.821565,7.28
6.536801,5.77
7.706729,7.82
4.748431,5.1
6.442963,6.34
7.4596086,7.8
9.300353,9.0
7.6820893,8.0
7.5156455,5.03
5.6493764,6.59
7.764263,6.11
4.027162,4.92
5.375244,4.39
6.543619,4.32
6.1434507,5.39
4.49714,4.47
5.949085,4.41
5.871326,3.97
7.7873387,6.0
5.59044,8.0
7.305067,8.0
6.1202826,7.0
8.009743,6.0
7.9271383,8.0
7.2745414,7.0
6.6994495,6.0
7.464531,8.0
8.313548,8.0
6.3373847,8.0
7.978649,6.0
6.353527,8.36
5.5055385,5.07
6.44184,4.71
6.858932,6.32
6.652908,6.0
6.0603046,5.4
7.0457373,5.07
6.712347,5.7
6.7231455,5.92
4.4141803,4.05
5.333746,3.28
4.066147,4.5
4.9485683,5.46
6.7591963,7.44
6.9566665,6.79
6.8921413,5.0
6.8882394,8.0
6.1912894,7.0
6.19837,5.82
7.5940385,6.0
7.0192704,6.0
6.878017,7.0
7.8332806,7.0
7.119922,7.38
5.78986,6.0
6.4173884,6.22
6.0065923,6.0
7.296441,7.0
7.314755,7.0
6.72569,8.0
6.829545,5.77
6.7153325,6.0
6.197086,2.08
4.358491,4.85
5.1009192,6.6
6.1291986,4.0
5.126059,5.66
6.693656,6.1
8.172434,7.74
5.39415,4.61
6.690806,7.14
7.9288177,7.0
6.98178,6.57
5.5989695,5.3
8.323608,7.37
4.712308,4.88
8.339876,7.54
7.031835,6.02
4.9663796,4.77
7.010814,6.33
8.314053,7.28
6.228483,5.09
6.379907,6.64
8.569677,9.95
7.979078,7.6
6.663149,7.85
6.416349,6.19
5.958993,5.11
4.718035,4.87
5.6451845,4.0
5.245066,4.92
4.3292284,4.35
4.9443398,4.87
6.19543,5.65
3.680945,3.72
3.894724,4.06
7.092098,6.25
6.3646984,10.82
3.085981,2.75
6.5668173,6.55
7.513719,7.6
6.0278373,3.73
7.427742,6.34
2.764534,2.29
5.217359,8.35
6.3127,5.1
5.206645,6.1
5.6404805,5.24
7.462366,6.17
6.2833524,6.66
8.421567,6.04
6.713503,6.96
5.7327256,4.96
6.93509,6.68
6.894712,6.92
6.8154087,6.05
7.6827707,6.96
7.402,6.87
6.730536,6.33
6.8123717,5.41
6.3442082,7.14
6.6087337,6.89
6.3201237,6.06
6.2414627,6.12
7.2165356,7.55
7.909809,7.13
6.250205,8.3
5.996934,6.53
6.5577674,5.38
6.526865,5.42
5.816141,6.84
6.8863974,5.92
8.097123,6.28
6.2341948,6.08
7.1264625,5.82
8.052508,8.42
7.199325,7.74
6.2100134,6.37
7.2175236,7.66
5.965148,7.74
7.524242,8.33
6.868311,5.0
6.9630136,7.47
6.1829844,6.3
7.914569,8.09
7.102391,8.1
6.093663,7.96
7.6002264,7.21
6.875878,8.22
6.6159315,7.4
5.50163,6.9
6.225701,7.15
6.2539673,7.52
7.2135844,6.72
7.444108,7.3
6.292825,7.92
6.917341,5.77
9.518303,8.9
6.7197466,8.06
7.0635333,7.36
5.479907,6.03
6.3217816,5.0
6.762586,7.25
6.2070765,5.73
8.140348,6.92
7.2200494,6.35
6.313797,7.02
6.1944075,6.26
7.6105356,9.05
5.82384,7.28
6.9771132,6.9
8.119321,8.22
5.209881,6.88
6.5554843,8.33
6.6645994,6.79
6.7971587,6.24
6.588422,8.85
6.337328,6.92
6.793849,5.69
6.324448,5.42
7.663702,9.1
6.9340773,6.37
7.5173674,8.15
7.2667303,7.41
6.752748,6.2
5.8781857,6.73
7.48052,5.05
6.886678,5.7
7.300737,6.13
6.64025,5.06
5.911343,6.1
6.8857694,6.05
6.3038597,7.82
6.1695952,7.3
7.282651,8.14
6.9982934,6.48
6.0860434,5.0
7.2884164,8.52
7.097234,7.72
6.15313,5.0
6.056347,6.52
6.616723,7.55
6.877193,6.46
7.368737,6.66
6.4768267,6.59
7.946184,5.74
6.411497,6.63
7.224936,9.0
5.9467764,5.47
7.7392406,7.05
6.651627,5.3
7.431555,8.1
5.942897,6.66
6.233803,5.98
6.2655835,9.1
7.5446606,7.36
7.707103,5.87
7.9219213,8.85
5.466023,4.31
5.9914513,4.43
4.7301936,4.8
6.535001,5.01
4.9158363,4.17
7.1593723,7.22
6.851871,6.77
5.0686374,5.18
4.607889,4.47
5.1569834,4.3
7.092681,4.85
5.670674,4.28
6.8374333,4.52
6.1233754,4.14
5.414222,5.27
4.5150557,5.32
5.002454,4.08
7.1336994,7.52
9.61088,9.66
5.9904146,7.13
7.079377,4.91
6.2468915,8.05
6.0249257,6.49
7.0455575,7.12
6.176288,7.18
6.385955,5.49
5.79075,5.7
6.8030105,9.0
5.542853,7.57
8.322407,8.4
