predictions,targets
6.4114428,5.66
7.525364,7.0
7.5685987,7.35
6.348697,6.74
6.954764,7.1
8.309864,7.88
7.7569036,7.68
8.543827,8.82
7.1322722,6.22
8.401914,9.29
8.294954,8.96
6.546692,6.94
6.1450768,5.35
6.5328207,5.7
7.8085384,8.08
6.877072,6.93
5.5625095,5.78
5.954865,6.43
6.2176175,5.46
6.745187,7.14
8.008196,8.1
5.793663,5.3
7.632763,8.7
7.0293007,6.72
8.020739,7.24
7.0341496,6.29
6.1841426,8.42
6.5098705,7.0
8.621228,6.41
6.568124,6.62
8.415112,7.34
7.205401,6.46
6.3793535,7.4
5.408104,5.57
5.6478453,5.94
6.301729,4.51
7.416857,5.36
6.5048003,7.11
6.9825597,6.33
7.646471,8.71
5.8800454,6.61
7.6510024,7.6
6.9106913,6.75
6.0358744,6.47
7.5062094,8.11
6.1939054,5.91
7.7325716,8.03
8.213212,7.23
5.0232058,4.82
7.7278337,7.66
5.4753466,4.13
6.5727067,6.13
7.6106987,7.89
7.080198,7.99
8.124859,7.36
6.9951134,8.28
6.0749044,7.08
6.770582,8.03
6.7057414,7.82
8.00273,7.66
7.1825085,5.8
5.6196346,5.64
5.7935123,5.48
5.624044,7.38
6.481968,7.28
4.786724,0.46
8.980831,6.73
7.195538,7.77
8.331882,10.74
8.025582,8.94
6.583071,5.28
6.86782,7.66
8.600361,9.16
7.8057146,9.57
8.010237,8.25
7.9093494,7.13
7.9961343,9.74
6.776229,6.6
8.410921,8.62
4.790704,5.03
7.1098766,7.0
6.1031604,7.19
8.470308,7.81
7.434938,6.31
4.815215,5.05
6.1396866,8.03
5.7992525,5.08
7.85273,5.72
6.6616726,8.57
4.7767487,5.07
7.6921453,6.44
7.0161414,7.25
5.731345,5.18
7.2464447,6.31
7.7047377,8.78
6.252701,6.13
5.6935277,4.84
7.954253,7.68
6.9318633,6.22
7.8330817,8.34
6.683548,7.0
6.7108088,7.0
6.641924,7.0
7.158101,7.57
4.2714643,4.72
5.365945,5.58
6.3812366,7.64
6.893713,7.0
8.297329,6.98
7.36322,7.47
5.0144777,4.34
6.6518154,7.77
7.236912,8.52
5.2910414,4.78
6.5080395,7.0
8.034975,7.38
5.9481263,6.5
7.1980476,8.09
8.437269,8.74
8.281983,7.96
9.059532,9.12
6.8550196,7.0
7.22774,6.94
7.599457,7.28
7.5123205,7.33
7.341386,7.31
8.246593,9.0
6.509513,5.73
7.603869,8.91
6.4805193,5.82
5.8122234,5.77
6.927508,5.83
8.186479,8.96
6.149165,5.85
5.528743,5.54
6.1017985,7.94
6.326327,7.6
8.001972,6.79
6.528969,7.0
4.938404,4.97
6.3015366,7.13
7.3817716,8.54
6.586404,6.85
5.675769,6.97
7.830652,6.74
9.34937,8.96
6.266159,7.26
8.11146,7.3
8.534285,8.51
5.0363264,4.35
6.8510065,7.8
7.072889,7.0
8.480528,10.7
7.288784,7.0
7.0843062,5.79
6.78819,4.46
8.241102,8.86
7.2484274,7.0
5.687498,6.03
5.3652773,5.55
8.225714,9.85
4.5621653,5.4
6.560936,6.6
6.7959056,7.39
7.1808834,7.68
4.6580725,4.96
7.8132076,7.96
7.58916,9.11
6.3355894,6.64
6.409626,5.78
8.454951,8.41
6.623819,7.41
8.859658,9.1
8.145372,8.33
6.377678,5.77
8.200881,9.39
9.060164,9.77
5.0313416,4.75
6.462763,4.1
6.130385,8.74
6.8446417,7.8
5.647875,4.06
6.357978,5.94
7.210747,5.51
5.625556,7.92
6.628625,5.85
7.114691,8.62
8.053751,8.46
8.467625,9.62
8.583063,8.24
6.812438,6.73
7.549237,8.11
7.745344,5.96
7.176926,8.32
6.5570107,8.68
7.28405,5.68
7.049542,7.0
5.6269913,4.49
7.0735135,7.6
7.735292,9.0
7.5210466,6.14
7.42752,7.64
5.5288982,5.07
6.963006,6.02
5.69473,6.12
7.7254944,7.07
5.594666,5.95
7.625639,7.56
6.4016595,5.5
6.6247005,7.0
7.534314,7.11
7.640637,8.34
6.7918944,8.27
8.358173,9.37
5.1639867,4.89
6.642746,7.0
7.63055,8.48
7.882028,5.8
8.797831,8.96
5.815439,5.24
7.641173,7.54
6.3664303,7.0
7.006049,7.25
7.638218,8.39
8.733515,8.89
8.652845,7.44
8.526132,8.68
6.5448704,6.96
5.05687,5.16
8.706837,10.1
7.8647814,8.23
5.800152,5.84
6.2190824,7.24
7.7360764,6.79
8.092647,8.08
8.633553,8.97
7.450943,8.23
4.607793,4.63
6.2773247,5.0
7.60954,7.33
7.0289226,7.0
5.8013163,3.91
4.8731747,5.51
7.203881,6.8
8.218499,6.16
7.9208126,7.52
6.266286,6.89
8.628874,8.4
6.630307,7.48
7.6835732,8.59
7.670826,6.24
5.7574954,5.73
5.280143,4.97
7.592445,8.0
8.013683,7.99
6.43069,6.77
7.275977,6.17
4.802106,4.96
7.8500743,8.26
5.6495476,5.73
5.424817,5.13
8.823996,8.92
7.780233,9.07
7.141307,6.5
8.226805,7.89
6.3529596,7.46
6.806492,5.5
5.6328335,4.19
6.4469457,6.72
7.0957527,7.31
9.1150875,9.59
7.264206,8.92
6.733424,6.81
7.1804013,7.62
5.537374,5.32
6.6509104,6.83
6.7233515,5.83
7.387256,6.9
8.223892,8.11
6.4375477,7.0
6.4446363,4.25
6.808631,8.8
6.1327176,5.92
6.7107744,5.85
5.4779778,5.42
5.042762,5.02
8.178996,8.84
7.1535177,7.36
7.5903296,7.0
9.051936,9.74
7.346577,7.89
4.9203143,5.26
8.124019,9.3
6.763558,4.92
6.9014835,5.7
7.655023,6.28
6.634036,6.07
7.0457716,7.27
5.939561,4.64
6.0671244,6.9
5.867035,5.98
7.791961,8.54
8.166848,7.23
6.255755,5.28
7.762145,8.05
5.764554,6.07
5.1716423,5.12
6.503365,8.5
7.2257566,7.51
6.015612,8.05
8.3231945,8.49
8.410569,9.26
7.7246504,6.59
6.320026,5.77
6.876397,6.8
8.507328,7.33
5.111602,5.18
7.764858,8.19
5.309861,5.92
6.2429,6.58
7.044757,8.0
7.934202,5.59
5.8280125,6.52
7.784972,8.0
6.558672,7.6
7.8751006,6.7
7.6718545,8.02
5.7069654,5.19
7.224553,6.31
6.7318506,7.42
5.477851,5.57
8.295721,5.46
8.265399,7.71
6.8600473,5.55
5.3772917,5.51
5.921697,5.46
6.228822,7.1
7.902292,7.96
8.016383,8.26
7.292263,7.0
8.106503,8.77
7.512408,6.8
5.077691,4.45
5.364689,4.6
8.159853,6.68
5.289976,6.23
8.398455,7.84
6.084487,6.15
5.903885,5.62
7.773997,6.16
6.2571664,5.56
6.9341393,7.0
7.9430094,8.38
5.816269,5.57
4.8705893,5.3
6.9926686,6.69
6.0053434,6.29
8.839443,8.19
7.95086,8.6
6.3071904,5.46
6.136766,6.27
6.900595,6.82
7.961621,8.57
6.277732,7.09
4.6985188,4.6
8.67955,9.32
4.9526157,5.48
7.599261,7.62
6.326255,5.85
6.2147555,5.41
7.63169,6.79
7.6573014,7.92
8.0679035,9.15
7.52098,8.01
8.051311,9.7
8.352444,7.74
5.291841,5.61
8.224947,6.58
8.076302,8.57
8.139326,8.14
5.9485674,5.77
7.8314056,6.99
8.615632,8.72
5.996585,10.46
7.5875993,6.56
5.7075343,4.17
8.272827,7.57
7.021736,6.49
7.367849,7.29
6.4697714,5.69
6.6127224,6.11
5.7220807,5.91
5.3693,4.82
8.131575,8.81
6.239024,6.45
8.348824,8.22
6.379654,5.0
4.082409,2.99
5.571638,5.32
6.67418,6.74
5.8300295,6.32
7.0411057,6.8
5.6034384,6.11
5.681319,6.55
7.4959598,7.51
5.8229775,5.62
4.2513223,3.03
7.3355327,7.41
5.1434345,4.85
6.5915093,5.85
8.202481,8.15
7.7123003,9.01
7.493407,6.69
8.564926,9.22
6.368091,5.87
5.777154,6.31
6.562584,6.62
7.261722,7.74
7.913999,8.59
7.1239142,6.39
6.616876,6.37
6.069338,5.28
5.5687966,5.01
5.740844,5.5
7.736539,7.64
5.969612,5.89
6.802095,6.7
8.28396,8.54
7.1410565,6.36
6.4533052,5.59
7.446185,8.24
6.5733128,6.33
6.48025,7.24
7.017764,6.54
7.707062,6.49
5.9760313,8.22
5.6624355,7.29
6.6688004,7.7
7.874779,8.4
7.63338,8.3
7.8097453,7.74
7.8397017,8.68
5.0151777,4.46
5.9440374,8.3
8.202421,8.31
7.5410357,7.1
6.075445,6.72
7.786814,9.1
7.05639,7.03
5.8751698,5.52
6.6679363,7.48
4.7568603,5.05
7.1788974,7.23
7.4789677,8.48
6.1635666,7.28
7.491239,8.08
5.372202,5.96
6.35701,4.96
6.976696,6.54
6.6293926,5.84
6.7850933,6.86
8.678571,9.17
8.023211,7.96
7.980209,8.11
7.1115174,7.21
6.2945814,6.77
7.9155827,8.0
7.4951844,8.08
8.366331,8.89
6.8952794,5.51
7.228254,7.25
6.3463306,7.64
8.035033,7.37
7.3873177,7.92
7.229756,6.57
7.9469967,8.52
7.7450113,7.57
5.5541677,6.77
7.4128547,8.46
5.460196,4.72
5.2427764,4.53
7.0372396,7.33
7.969132,8.82
5.7318153,6.89
6.7591295,8.1
5.3729687,5.4
7.519618,7.49
5.6119633,5.68
7.3510814,6.91
5.6406636,7.3
6.596541,6.59
7.2530413,8.51
6.6694775,5.57
7.64766,7.4
7.088028,7.08
5.70979,5.62
5.772088,6.85
7.131972,6.76
6.713225,6.79
6.782675,7.48
7.2420073,7.15
4.5187473,3.03
7.731434,7.48
5.611355,4.61
6.763132,4.94
6.92992,5.6
5.946299,5.98
5.6296744,4.29
6.0573187,7.1
7.478061,7.28
7.3353395,8.08
6.846051,5.54
5.8803062,5.77
8.063121,8.1
6.172385,5.02
6.46801,9.48
7.3034472,7.82
5.819742,5.62
5.216158,6.1
5.3387814,5.74
7.6911654,8.6
7.318185,8.3
8.069974,8.35
5.8150206,6.48
5.875059,6.72
6.60153,7.41
7.557307,7.31
7.6305885,6.74
8.663578,8.68
7.4989724,7.07
8.592861,8.38
7.9883375,8.35
8.483112,8.6
5.2668166,5.15
8.628707,8.57
5.6250525,4.74
5.7729692,4.44
7.3592525,8.4
8.307615,7.66
5.9288874,5.0
8.306139,7.96
7.96232,7.14
7.6825156,8.16
6.200254,4.95
7.3742275,7.74
5.501809,5.72
6.8513165,7.03
7.273227,6.97
6.0158253,4.81
6.964537,7.21
5.8892035,5.85
8.049774,8.55
6.76828,7.16
6.6143675,5.57
6.161413,5.96
5.6524034,5.05
7.2937403,8.4
7.0994635,6.3
7.188693,7.27
7.514798,8.55
6.730953,6.85
8.026208,8.59
6.562579,6.79
7.29949,6.74
6.945477,7.8
8.235122,9.4
5.2464714,5.04
5.872461,5.59
5.9425926,5.33
5.8407264,6.87
7.430195,6.05
6.851793,7.54
6.9325404,7.3
7.015983,6.12
6.205883,6.85
6.727764,6.26
6.5008326,6.77
3.559763,4.17
6.3909664,6.05
7.234746,8.22
7.1163535,7.92
7.9896035,8.8
5.8714657,6.08
5.3946733,6.46
6.752573,6.44
6.0733175,6.19
5.714859,5.12
6.6906185,7.89
6.7794523,7.28
7.076942,7.7
5.93917,5.49
7.463043,7.37
7.136627,7.22
6.2315874,7.06
6.319534,5.55
5.7966413,6.17
6.369627,5.82
7.639004,7.77
6.3154054,6.25
6.465537,6.95
6.1752234,7.51
6.312725,5.3
6.1367264,6.48
7.264628,8.1
7.2822385,6.41
7.1599555,6.52
5.867242,5.99
6.8018026,6.24
7.797049,7.88
5.58746,5.27
5.745144,6.03
7.5633273,7.06
7.247016,7.36
5.625258,5.89
5.9737854,6.1
6.133378,6.39
7.641803,7.46
7.987952,7.7
6.381985,7.41
6.4674234,7.0
6.1216507,7.3
6.190361,6.43
7.350091,8.01
6.4775066,5.89
7.152161,5.72
6.389119,6.2
7.721636,7.06
7.0519853,7.96
6.5558114,7.23
5.8325014,6.09
6.7858024,7.33
7.0185537,7.17
6.6007743,6.56
6.1452227,5.81
7.4101915,7.64
6.6516676,6.14
6.08668,5.14
5.271029,3.53
6.275087,7.01
7.006837,7.63
7.1101007,6.83
8.345423,8.52
6.026346,5.0
5.922203,6.0
7.057721,6.5
6.209699,7.05
8.027775,8.6
6.3065596,6.1
6.8493867,7.23
7.3008547,7.36
7.024046,7.39
7.0550776,8.52
6.1483765,7.1
6.4586754,6.43
6.1189327,5.9
6.8334913,3.33
6.816701,5.47
6.7404976,6.47
6.2544165,5.4
6.5698586,6.16
6.698309,7.8
6.683868,7.29
7.6761603,8.52
5.9453764,6.51
6.2611804,6.68
6.114212,6.62
6.9576035,8.11
6.107349,6.34
6.288267,7.5
6.549587,7.7
6.6042204,9.4
7.1769247,7.41
6.8567295,7.1
6.5487814,5.6
6.0745754,5.81
7.7302165,7.5
5.9285064,6.83
6.43927,6.29
8.096113,7.72
5.8575764,5.52
6.545865,5.74
7.4342937,7.27
7.6219997,7.23
5.7073154,7.0
6.3511066,5.64
6.687882,6.25
7.169017,7.33
5.448019,7.52
6.535225,6.92
7.4170165,7.82
7.4378533,7.77
6.6184273,5.3
7.012601,8.18
6.5149527,5.8
7.280683,6.15
6.403172,7.11
6.2358723,6.11
7.166438,6.95
6.892422,7.46
6.2801876,7.52
6.0949664,6.56
6.601285,6.04
7.8560834,8.26
6.0679307,6.36
7.1366324,7.17
5.772088,5.56
4.811893,5.59
6.5299854,7.16
6.457267,6.33
6.1395264,5.02
7.4868402,8.55
7.0832148,7.2
5.658788,5.34
6.0771165,6.19
6.256411,6.86
6.626581,7.85
6.316025,7.09
6.3913918,6.59
6.588763,5.72
5.962954,5.67
5.884904,5.54
6.606865,7.51
5.5744195,7.49
6.2875466,5.21
6.675908,6.61
7.2683587,7.66
6.375573,5.15
6.0680413,5.82
6.1583652,6.71
5.915776,5.74
6.0014477,5.95
7.1822176,7.49
6.226183,6.87
6.801797,8.3
6.933389,7.4
5.6234636,6.22
7.2122164,7.12
7.9691205,7.29
6.9525456,5.02
6.4751387,6.89
7.3248315,8.7
6.9837003,7.89
8.699573,9.3
7.0819,6.49
6.110365,6.28
6.446908,6.0
6.726069,6.59
6.1661987,6.59
7.339079,5.84
6.481916,6.76
6.4261675,6.1
7.347455,6.89
7.0274415,7.1
6.9315395,7.89
7.064997,7.66
6.350134,5.6
6.711655,5.92
6.653409,5.55
6.4126406,6.54
7.362712,7.6
5.7405844,6.01
5.8937345,6.77
7.315931,5.52
4.9255543,4.44
6.4346743,7.22
6.812978,5.8
5.6432886,6.84
6.4529753,7.74
6.652896,7.77
6.670165,6.17
7.354889,5.96
6.407625,6.76
7.1812024,7.94
6.1582785,5.72
6.594098,6.12
7.9494567,7.8
6.474407,6.74
7.062685,6.93
6.327526,4.91
6.7002516,6.19
5.535776,5.68
6.2908487,7.06
7.4269733,6.09
6.759877,7.24
5.2608995,5.67
5.7533236,5.53
6.2001143,6.85
6.246401,6.19
5.6945906,5.8
6.019341,6.14
6.0979543,6.04
6.801555,6.88
6.8296585,8.4
6.914177,7.44
6.5036097,6.41
6.9421296,7.57
6.7523584,7.06
6.732946,6.29
7.4032288,6.92
6.224269,6.25
7.1192694,7.33
5.939515,3.12
6.7317247,5.53
6.199663,7.46
6.733623,5.66
6.168579,7.4
7.129534,8.64
7.8871627,9.15
6.79912,7.16
6.815512,6.26
6.0294557,5.46
6.7916594,8.7
6.4991884,6.0
7.5434976,7.85
6.1025696,5.33
8.107397,8.85
6.6574526,6.54
4.961156,6.39
6.6998415,7.54
6.5127316,6.14
6.3347597,7.11
7.998889,7.81
7.0486712,7.72
6.2611527,8.64
6.5569572,7.48
6.6804476,8.41
7.350948,6.51
6.672516,7.94
6.055905,6.33
6.731993,7.25
6.144327,5.15
6.162956,5.8
6.08543,6.11
5.8614454,5.47
6.172553,6.1
7.843573,7.57
7.0903487,8.4
7.107314,7.28
6.9947658,8.15
6.5731115,6.38
5.882152,7.1
6.4361653,7.29
8.10257,7.82
6.8724375,8.24
5.9117765,7.27
7.233343,7.85
5.7155695,5.41
7.6906943,8.43
5.884221,5.9
6.736227,6.94
8.506403,8.32
6.4675865,5.12
6.9941516,6.82
6.403796,5.44
7.2255273,7.15
5.9059443,6.26
5.7751913,6.51
7.561795,8.9
5.5519457,5.59
7.4095106,7.64
5.909137,5.92
6.295037,6.64
7.240033,5.15
6.816709,5.29
6.808029,8.52
6.009594,6.96
5.8790493,6.84
6.997905,6.47
6.3416224,7.22
6.142419,7.24
6.2270403,5.92
6.402046,8.0
6.753213,6.43
6.9195395,5.91
5.8531814,7.1
7.0231276,6.57
6.033296,6.6
7.247622,7.57
6.070247,6.06
5.7138996,6.7
6.630142,5.1
6.7233143,7.21
7.2102337,6.4
7.6427155,7.74
6.758316,6.44
6.2126637,5.8
7.5473404,7.8
6.560383,7.05
6.026959,6.99
7.2138605,6.77
4.6308765,3.81
6.954136,7.38
7.152565,7.27
6.299319,6.61
7.411653,8.09
7.091579,7.99
5.6614375,4.64
6.3814673,6.22
6.3652744,5.47
6.751189,7.16
6.607216,6.32
6.96465,6.9
6.681632,7.46
6.488493,5.44
7.20053,7.59
6.8694477,7.96
5.934641,6.29
6.886176,7.47
7.5685644,7.54
5.778714,4.56
6.177449,9.0
7.110064,7.9
6.0626774,6.89
7.3937173,6.8
5.9068956,5.15
7.850715,6.31
5.2119327,5.0
6.534664,5.98
6.6028204,7.7
7.8910193,7.42
7.1885486,7.05
5.919809,5.85
6.7059,7.74
6.3206034,6.43
6.2279043,6.03
7.8307104,7.02
7.9316697,6.57
7.614401,7.05
6.4626975,8.12
6.0640736,6.21
7.413297,7.42
7.439044,7.44
6.5979314,6.41
6.3068533,6.82
6.7687,6.59
6.552677,6.85
5.774503,6.6
7.1916637,7.6
5.9012218,6.38
7.233385,7.57
6.1415195,6.16
6.2984085,6.11
7.2354856,7.89
6.9967284,6.21
5.9859924,5.82
6.6033278,6.23
6.857329,8.3
6.523061,7.74
6.245397,4.47
6.861367,5.93
6.50078,6.3
5.6561127,6.55
7.346233,6.52
5.2389483,6.48
4.6091805,5.3
7.4191437,7.8
7.085417,8.0
8.40993,8.52
5.645712,5.34
7.5772643,7.46
6.105893,6.77
7.8478117,7.84
6.098233,6.44
6.1724496,6.2
5.982725,6.2
7.2627954,7.77
8.167862,7.75
6.1668024,6.8
6.3436246,6.92
7.7449055,8.0
5.547639,6.29
7.079053,6.14
7.3994355,7.14
6.9024906,7.85
7.1079764,7.39
6.213173,6.01
7.5630393,7.56
7.7435927,7.82
6.0313025,5.82
6.014562,6.08
7.6974864,8.42
6.622963,5.6
6.71474,7.42
6.751691,7.62
6.352434,7.07
6.3434315,6.55
6.0228386,6.25
6.2478185,6.95
7.84198,7.51
6.8921,6.87
6.2875514,6.8
6.7821536,5.66
5.501496,6.47
6.9516954,7.68
4.0365276,4.65
5.8451066,6.7
6.016404,6.64
6.061283,5.36
6.52907,6.62
6.591399,6.41
6.716093,7.74
8.057192,7.67
8.3042555,8.15
6.0763636,4.89
8.043046,7.65
6.523258,7.17
8.00589,7.47
7.9265127,8.15
5.8182383,5.7
6.842416,5.91
6.325054,6.8
7.93916,7.73
7.617379,8.0
7.7249455,8.04
6.7482996,6.57
7.1989684,6.39
7.7437677,8.14
6.9115543,6.82
8.407533,8.77
5.280849,4.3
7.284291,7.8
6.939932,7.09
6.951909,7.26
6.4531946,6.91
6.279337,6.71
7.4740467,8.1
4.627553,7.05
5.5539947,6.36
7.730811,8.0
6.7656255,7.03
7.6787996,7.68
7.025297,6.39
7.21478,7.96
6.7453785,6.42
6.93204,6.38
6.358555,6.37
7.310786,7.59
7.5164948,7.44
6.881565,7.62
6.962974,7.19
7.797074,7.91
7.97834,8.28
7.268517,7.51
7.689377,6.78
7.9796047,8.43
7.895178,8.38
4.7589097,6.35
5.8495426,6.44
8.01742,7.72
7.533687,7.21
6.35396,7.89
7.4749966,8.6
7.904477,9.0
6.2873507,7.01
7.5086627,7.71
7.8865685,7.71
6.7350974,6.79
7.441742,7.89
6.95045,7.52
7.5545845,7.86
6.9750757,6.75
7.0099096,7.62
7.3308263,7.89
7.011483,7.89
6.0013,6.22
7.225759,6.41
6.9968176,7.07
8.106583,7.87
6.7096896,6.68
7.7934747,7.94
7.642638,7.78
5.949894,7.43
7.3651357,7.02
7.8627744,8.38
7.671525,7.12
6.9622426,6.48
7.163796,7.09
6.428108,6.18
5.7252016,5.2
4.7488766,3.24
5.469798,6.96
6.998325,7.42
7.8956275,8.33
5.296077,3.0
5.7958746,8.08
8.23443,7.94
7.540758,7.6
6.462944,6.6
8.029765,8.39
6.1224823,6.44
7.7404447,7.87
6.7293415,9.25
6.802615,5.91
7.913336,7.7
5.841588,5.39
7.870366,8.1
7.556871,6.56
6.8698654,6.19
7.3026695,6.96
7.876481,7.38
7.721583,7.8
7.523057,7.64
5.660698,5.48
7.168725,5.68
7.578853,6.32
6.564677,5.2
5.8750925,6.05
7.038854,6.87
6.0366297,6.35
7.3206964,6.77
6.5068016,7.47
8.393019,6.96
6.2982483,7.0
7.5575237,7.94
7.361562,8.01
5.519105,5.94
6.457115,5.85
4.98884,4.7
6.280175,5.47
7.2839932,6.61
5.7057,5.33
7.8058968,7.27
7.822893,6.94
7.8057914,8.0
6.0479727,6.46
8.21448,7.88
8.112379,7.61
7.78845,7.57
6.957012,6.83
5.2338934,3.91
7.777464,7.28
6.893246,7.41
6.279408,5.4
7.3453345,7.92
7.56459,8.0
7.883768,8.35
6.8549085,6.92
7.171233,7.0
7.9644346,6.2
5.967334,5.45
7.150982,7.36
4.5621824,4.43
5.942891,5.3
7.1389356,6.92
6.4873457,6.54
7.6869955,7.8
6.8075666,5.89
5.845913,6.74
6.9852533,7.85
7.821437,7.4
7.395898,7.85
7.869089,7.14
5.8433576,5.51
5.8504457,6.25
6.097722,6.19
6.6517434,6.75
6.3795996,6.17
6.1797132,6.51
7.6459813,7.17
7.3503985,7.23
6.3636875,7.14
8.131088,8.21
7.0373325,6.19
8.134588,7.57
7.006086,7.08
7.0745363,6.58
5.3223743,5.3
7.4703684,7.8
6.1573434,6.65
7.908937,8.33
6.255973,7.16
7.681387,7.29
7.475292,7.66
7.930058,7.51
6.4083185,5.31
5.465011,4.69
6.9771605,7.89
7.9290037,8.14
6.313931,7.55
6.0447392,5.57
7.3574753,8.12
7.9756894,7.84
8.066393,8.19
6.9460473,7.64
6.606065,6.77
7.780405,7.84
7.147631,6.0
7.2030654,6.02
6.7415257,6.72
6.693923,5.52
5.6966586,5.6
4.635398,6.29
6.4309645,5.96
7.7461243,8.31
6.622937,6.92
5.4508686,5.3
7.9728937,8.22
6.5012155,6.6
7.675061,7.9
7.196998,7.22
6.8724055,7.96
6.655408,7.92
7.655198,7.64
7.4666,8.02
7.5868196,7.89
7.77493,7.25
7.7307634,7.82
7.8675027,8.49
7.513443,8.34
6.289857,6.89
7.139981,7.05
7.7704253,7.91
6.687251,7.96
7.6156316,8.19
6.1473684,6.39
7.4823422,8.06
7.647715,6.55
6.4648113,7.8
7.4199905,5.28
7.974636,8.1
6.3782873,5.15
6.3183756,5.43
8.053249,8.02
6.340405,5.12
7.9571867,8.28
6.29747,6.7
8.158836,7.83
8.105278,8.35
7.941546,7.67
7.8561306,7.77
7.255463,6.81
7.0240145,6.8
7.932078,7.93
7.3058577,7.94
7.252742,6.6
7.5896378,8.1
7.92652,7.55
6.4093456,6.74
7.6077824,7.89
7.214435,5.86
7.6378193,7.47
7.159282,6.56
7.2313304,7.74
7.339452,8.24
6.9218693,9.4
7.818968,7.1
6.987534,5.84
6.371298,5.6
7.923133,7.89
7.0643826,7.8
8.464603,7.97
8.064391,7.96
6.2287245,9.3
6.510412,8.37
6.9138794,7.01
8.644335,8.0
7.4072347,6.8
9.021449,9.7
6.708418,5.29
7.0293245,6.9
7.6826315,8.59
5.8311253,5.4
5.312336,4.56
7.1068754,7.71
8.593614,8.3
7.673282,7.42
7.900695,8.1
8.593076,8.3
8.134825,8.85
8.034313,8.8
7.765428,8.29
7.0417066,7.16
8.158306,8.37
7.26957,7.33
7.826288,8.8
7.401979,7.7
7.4777484,8.22
5.1957636,4.64
6.892896,6.93
7.155904,8.0
4.7814875,5.06
7.3352704,8.46
7.9711394,7.53
7.225191,6.7
6.6128325,6.21
7.7957535,8.57
7.0581346,7.4
6.8972425,8.37
7.6799307,5.77
6.5451593,4.47
6.6571264,7.38
6.5220623,5.61
8.741444,8.64
6.1466637,5.81
7.503375,8.64
7.8005905,8.57
7.390255,7.2
9.057682,9.37
7.0988526,7.98
8.592627,8.74
7.1133623,6.89
6.734869,6.04
7.6697907,8.47
7.68526,8.05
5.671843,4.89
5.327299,5.81
5.242626,4.45
6.7710557,7.09
8.948292,8.66
8.187412,7.83
5.583541,4.9
8.187248,8.9
4.7855215,4.45
7.7268295,8.31
8.174341,8.09
8.285578,8.46
5.0215425,4.77
5.956764,4.98
7.0781293,6.6
5.7595663,4.93
7.2564535,7.04
7.079145,7.89
7.341673,8.7
8.989702,9.19
9.122173,8.72
7.335206,5.81
8.245707,8.6
7.62078,6.61
9.200339,8.77
8.6581335,9.0
5.714836,4.54
6.8601665,5.41
8.78924,9.22
5.6066732,5.46
5.470712,5.01
8.224482,6.7
8.070247,8.22
4.810957,5.13
7.0064516,7.96
8.756077,8.72
6.02482,5.23
7.470661,6.69
6.7842565,5.77
9.043555,9.26
7.409145,8.19
8.892267,9.52
4.8528223,4.82
7.4778056,6.13
7.0377293,5.84
7.1804194,9.4
7.608856,4.85
7.532737,5.8
7.1821947,9.46
7.9754725,8.0
7.136407,7.38
7.8854675,6.59
6.447445,7.4
7.0903697,8.4
8.187874,9.3
5.296204,5.65
7.254873,6.49
8.043897,7.92
6.975831,7.17
6.5940046,5.48
8.906695,9.52
7.8674397,8.32
7.2731743,7.38
5.9491043,5.5
5.324354,4.44
5.454809,5.01
7.4589186,7.1
8.008677,7.7
8.878215,8.77
4.689481,4.63
7.1033335,7.3
9.067257,8.47
5.316968,5.28
5.699787,4.57
4.9091825,4.58
5.578739,4.67
7.1207685,7.22
5.3707433,4.47
7.149823,7.05
8.603136,8.48
5.1073623,4.88
9.236607,10.0
7.4777145,7.95
5.7461042,4.98
7.46272,8.38
6.4382763,5.33
8.1886835,8.38
6.795147,7.28
8.298109,8.2
8.072361,7.42
6.013082,4.99
8.540839,8.3
5.8868,4.56
4.865625,4.77
6.3549957,8.72
6.6298985,7.51
7.1508355,7.15
8.781768,8.85
4.943181,4.97
6.7079687,6.72
7.7253838,7.32
7.4788485,8.7
6.5064974,6.67
6.751092,6.68
7.2365627,5.12
5.7656283,5.49
6.8369617,6.39
7.9100757,8.02
8.171272,8.15
5.1044707,5.57
5.654071,5.45
6.409647,5.9
7.121108,7.85
8.020325,7.82
8.046569,9.0
6.0597053,7.38
6.233349,5.25
6.179039,7.05
7.4007487,7.74
5.6832647,6.25
5.3777013,5.47
5.938663,5.63
6.8619924,6.2
6.089823,7.19
5.370021,5.44
5.2901564,5.36
5.016136,4.71
8.132297,8.7
6.0784836,6.12
6.36897,6.38
6.427435,5.27
6.614994,6.12
6.2335215,5.0
4.831276,5.54
8.422598,8.47
5.7337193,4.83
6.6936,8.74
6.20875,7.66
6.8843555,7.48
5.75482,4.79
6.744685,7.8
7.6804647,7.92
8.1565,7.9
6.9048486,5.97
6.7498894,7.6
5.0821743,5.09
7.9747934,7.4
6.8581347,6.15
7.1001062,7.07
6.9688416,6.13
5.602496,4.37
7.6628857,9.25
7.5029263,7.12
5.5077314,5.0
7.121846,6.69
5.0843782,4.75
5.1099176,6.19
6.0185556,6.06
7.872253,7.6
5.5879025,5.6
7.9381475,6.49
5.085976,6.08
6.5762153,6.98
5.8659177,4.76
6.5753813,7.72
7.828252,8.47
5.226848,5.77
6.7429943,6.68
6.076029,5.0
6.7548447,7.57
5.9791803,5.3
8.053365,8.7
5.135661,5.55
6.107806,5.14
6.164496,5.5
6.3480043,6.05
