predictions,targets
6.983935,6.74
6.821301,6.18
7.0344844,6.46
6.488182,7.66
6.7068477,7.59
6.6027713,5.87
6.561663,5.23
7.012278,7.68
6.987759,6.99
7.061606,6.87
6.827929,7.01
5.9280086,6.04
7.044163,8.7
7.0631614,8.22
7.177199,8.3
7.0937386,7.92
7.1621013,7.82
7.022426,8.15
7.066318,7.17
7.0122,6.54
6.8233275,7.26
6.9225197,7.52
7.4353557,6.24
7.2923026,7.08
6.652388,8.32
6.8722463,8.15
4.6527214,6.0
6.9004016,8.7
7.107304,9.7
6.876311,9.0
6.599607,7.54
6.932954,9.0
6.930902,10.64
6.919653,10.28
7.2961383,9.61
6.9703364,10.03
7.334954,10.55
7.1342616,9.87
6.4452605,6.08
6.752766,5.87
6.652246,6.72
6.9738193,7.3
6.8339105,7.1
7.054727,6.96
7.245765,6.85
6.776877,5.96
6.308149,6.12
6.555159,7.0
6.6401925,7.3
6.4296575,6.01
6.408263,6.39
6.6363974,5.47
6.547605,6.26
6.9350777,5.37
6.580732,6.64
6.95122,6.68
6.8303914,6.64
6.5222487,6.54
6.9523506,5.76
6.654369,7.52
7.2005715,6.89
7.053681,6.89
6.661367,7.7
6.678054,8.02
6.7557244,6.74
6.700114,5.7
6.3436723,4.71
7.0319037,5.22
7.046761,6.8
6.9497714,7.52
6.760033,6.63
7.0767713,7.11
7.229107,8.15
7.4567294,6.36
7.3721886,8.7
7.477305,7.04
7.4728045,8.22
7.3989387,7.89
7.16526,7.48
7.139807,7.26
7.4339576,6.78
7.1263223,7.55
7.2462835,7.74
7.3579893,7.57
7.7394395,7.46
7.371979,8.15
7.0896287,7.34
6.9074864,7.52
6.986769,7.44
7.017543,7.16
7.1355367,5.72
7.227514,5.37
7.4222527,5.71
7.04629,5.32
7.1341996,6.29
7.4356294,6.17
7.6131577,6.72
7.244802,6.92
7.4356475,7.43
7.068277,7.1
6.7916803,6.55
7.040274,6.48
6.72687,6.74
6.9320064,6.87
7.1637917,7.3
6.432016,6.0
7.601731,7.15
7.6445074,7.15
6.114517,6.0
6.901051,6.85
7.2075024,7.22
7.241511,6.46
6.950267,7.22
6.928632,7.3
6.953962,7.05
6.953897,7.22
6.381931,7.4
6.52284,5.39
6.9449773,5.15
7.0113945,8.3
7.3127446,5.66
6.8425937,5.74
7.3960195,6.4
7.466863,5.49
7.5090156,5.21
7.4334064,5.23
7.518573,5.33
7.328881,4.59
7.5412145,6.3
7.535539,5.96
7.384624,5.92
7.3456464,5.21
7.3419814,4.64
7.2293363,5.21
7.377254,5.96
7.3697953,4.77
7.3875813,4.74
7.1503158,4.51
7.0131574,5.85
6.9224157,5.82
7.260553,8.47
7.283732,5.72
5.2404547,6.07
4.754362,6.3
6.723906,6.08
6.460488,6.67
5.9455466,7.56
6.317904,8.02
6.249968,8.18
6.36663,8.2
6.611133,7.82
6.6377134,8.89
6.6216893,6.73
6.8700504,6.35
6.7327027,8.35
6.354934,8.39
6.9099736,9.16
6.7944837,9.44
6.3701434,8.11
6.51102,6.06
6.1252255,9.29
6.1712956,8.52
6.370972,8.52
6.437172,8.31
7.114488,8.97
6.1646667,8.72
7.095532,6.77
6.3224754,9.42
6.5467114,7.82
6.2854457,7.38
6.86856,9.24
6.895931,11.7
6.601212,6.87
6.194652,6.26
6.326217,6.96
6.401717,7.31
6.5968947,9.48
6.734121,6.81
6.469172,6.3
6.3625245,8.85
6.7840476,8.85
6.796949,9.85
6.7657638,8.95
6.9276643,9.24
6.5431414,8.59
6.5885506,9.36
6.515128,8.97
6.6924176,9.04
6.689961,7.98
6.4337525,9.47
6.615572,8.05
6.428114,8.74
7.035177,9.02
6.957645,9.16
6.985122,11.49
6.6257396,9.42
6.8389015,12.3
6.1022954,7.08
6.4034653,9.82
6.644045,4.51
6.4437966,4.17
6.4896655,7.3
5.930634,7.12
6.329524,6.9
6.1090684,7.3
6.7983193,8.15
6.3237314,8.05
6.667027,5.89
7.1185474,7.8
7.3361807,6.08
6.37684,8.15
6.8602147,6.59
6.7041698,7.7
6.21763,8.0
6.9412713,7.05
6.0936737,8.0
7.3657994,8.92
7.3351912,6.92
7.2026634,5.31
7.4349627,6.0
7.35663,5.82
7.4177003,6.21
6.94532,6.96
7.3771577,5.39
7.3101196,7.52
7.322376,6.37
7.538322,6.77
7.220228,7.15
7.26987,4.85
7.2293525,5.37
7.5942636,5.59
7.1964726,6.34
7.3164973,7.22
7.495994,4.38
7.5329576,6.85
6.952396,6.54
7.567053,5.62
7.201973,6.05
7.4819937,5.68
6.8206315,6.57
7.2019887,7.4
7.1262383,6.0
7.296843,6.64
7.043699,7.77
7.469994,6.29
7.420954,6.24
7.195368,5.47
7.2259083,6.72
7.2138834,7.08
7.4482856,6.82
7.302486,6.92
6.9162307,6.59
7.1540265,7.21
7.2110863,6.51
7.2546124,7.16
7.1328726,7.18
7.262212,5.11
7.2444425,7.25
7.2337885,6.72
7.2266345,7.72
7.2348633,7.4
7.201986,6.96
6.9479394,6.4
6.9125404,7.85
7.6237907,7.51
6.865187,6.25
5.9309115,8.52
5.2326155,8.15
5.4869423,7.62
6.54308,8.51
5.659084,7.74
5.9793487,8.4
6.6134834,7.0
6.393397,8.42
6.441348,4.38
6.2960706,4.4
7.152101,7.28
7.452495,8.15
7.279349,8.19
7.538577,9.52
7.3805737,10.02
6.854857,8.1
6.657869,8.2
7.179917,8.0
6.712514,8.3
6.7842836,8.1
6.4634695,7.9
6.2484565,7.1
6.241365,6.0
6.6088104,7.1
6.300836,5.26
6.4655795,6.66
6.2415967,7.7
6.3908324,7.21
6.462815,6.44
6.8561316,7.96
6.8170285,8.4
6.9238157,8.52
6.7557726,8.22
6.3005886,8.05
6.8189607,8.1
6.6673265,8.1
7.0944486,8.1
6.6816335,8.3
7.1142783,8.0
7.102872,7.82
7.154368,7.89
7.2003465,8.4
7.3811255,7.96
7.4979844,7.68
7.029286,8.3
7.042386,8.3
7.3468165,8.3
6.8561687,6.7
7.0658116,7.06
7.0099783,7.05
6.838822,6.0
7.236833,5.8
7.055548,5.7
7.085481,5.42
7.038813,5.89
6.728994,6.15
7.0326924,6.35
7.1439056,6.64
7.2461047,5.66
6.869246,5.07
6.9108977,5.55
7.3783646,5.74
6.9301667,6.25
6.97467,6.96
7.1525435,6.42
7.360518,6.7
6.9260144,9.02
7.183548,6.66
6.693642,7.3
6.6527486,7.24
6.6000977,6.42
6.9027576,6.39
6.835341,6.13
6.8089204,6.32
7.1039586,6.85
6.396895,6.36
6.5754867,6.57
6.644599,6.62
6.6828856,6.55
6.779774,6.85
6.7509384,6.26
6.9923363,7.22
7.132981,7.1
7.0744376,7.22
7.296231,6.27
7.2455425,7.05
7.2489986,7.05
7.315083,6.07
7.3772197,7.05
7.3984013,6.89
7.1546865,7.1
7.228864,7.1
7.1395297,7.22
7.030932,7.22
7.3861556,7.3
7.4243765,9.8
7.501166,6.96
7.363293,7.17
7.4891286,6.85
7.210708,5.56
7.4156375,5.37
7.377832,6.09
7.613252,7.24
7.6652308,7.31
7.5234513,6.77
7.6997323,5.96
7.599875,6.03
7.559456,6.05
7.51034,6.31
7.2132525,7.15
7.2966514,7.19
7.389226,7.1
7.5486264,8.94
7.552712,9.06
7.665375,7.13
7.714686,7.04
7.3268905,7.23
7.3685336,8.68
7.5094843,7.0
7.4938617,7.39
7.5965347,6.7
6.829937,4.37
6.1129694,8.0
6.332681,7.22
6.885445,11.1
7.174027,5.86
7.140159,5.61
6.886023,5.41
7.0943694,6.3
7.20588,5.56
7.268514,5.66
7.227546,5.65
7.2160854,5.4
7.024713,5.22
7.1473193,5.4
7.163041,5.21
6.8770075,5.51
7.30092,5.6
6.914076,5.64
6.7396846,5.68
6.917937,5.68
6.738519,5.7
7.4232197,8.3
6.9171114,5.74
6.772229,5.8
7.04736,6.44
7.0739694,6.49
6.9651446,5.96
7.074285,5.96
7.4880233,6.0
6.8685255,6.0
7.035376,6.04
6.8731112,6.24
6.9606643,6.35
7.1367664,6.39
6.9465575,7.15
7.0390496,8.52
6.728534,7.15
7.040091,8.0
6.881434,6.57
7.102055,6.64
7.0659547,6.66
7.077455,6.77
6.933679,6.82
7.062563,6.85
6.886923,8.1
7.083095,7.7
7.1671734,6.89
7.0170918,6.92
6.925833,8.0
6.8613935,8.0
6.8917317,7.1
7.064093,7.1
7.2485547,7.52
7.232364,7.52
6.8958116,7.7
7.1921983,7.7
6.993618,7.7
6.964267,8.15
6.923054,5.3
6.912213,8.3
7.4138665,4.56
6.871255,5.15
6.9446187,7.4
6.845596,8.37
7.1261153,7.7
5.557811,5.51
7.367954,5.0
6.832417,8.52
6.7664604,8.7
6.756507,8.41
6.5583115,8.28
6.7117476,8.62
6.9620957,7.39
6.711695,5.44
6.5654798,5.85
6.7073894,4.32
6.82657,7.52
6.616772,6.28
6.6863284,6.09
6.850035,4.8
6.8804984,6.38
6.641722,5.4
6.9475574,6.09
6.9997582,6.92
7.23939,5.3
7.2050734,6.15
7.264141,6.1
7.0504184,5.05
6.987475,7.59
6.839951,7.85
6.816642,7.39
6.960592,8.05
6.932972,6.77
6.931914,7.41
6.8634715,7.36
6.962051,5.38
6.7592216,6.86
6.8216043,6.12
6.9981055,5.63
6.3544917,4.52
7.0531936,6.52
6.769757,5.05
6.7858357,6.66
6.9383397,6.17
7.1833124,7.4
7.0490623,6.49
7.1366086,6.23
7.07949,6.54
7.1344304,6.31
7.098211,7.32
7.0686665,6.29
7.106605,7.7
5.930276,5.96
5.801294,5.64
6.448608,5.26
5.4388165,5.36
6.022383,4.54
5.7389827,5.66
6.3562775,5.14
5.9171624,4.85
6.5956445,11.0
7.1826653,7.46
7.3201337,6.85
7.089522,6.49
5.9709063,4.6
6.140345,5.0
6.354416,5.57
6.2121353,5.72
6.4814987,5.82
7.0762224,6.36
6.394858,5.6
6.532415,7.4
7.169249,8.15
7.239345,6.0
7.196347,6.0
6.5997624,8.0
7.0585895,6.0
7.1850195,6.0
7.2728715,6.0
7.2007623,6.0
7.5601444,4.4
6.698592,5.49
6.6612377,6.04
6.7653213,6.14
6.9365354,5.57
6.723189,5.92
6.733579,5.44
6.924055,5.96
6.8034472,6.68
6.841038,6.16
6.7660317,5.68
6.581062,8.0
6.680095,12.72
6.428579,12.39
6.6634126,8.95
6.4084115,14.51
7.0445113,6.0
7.238996,6.0
7.132487,6.0
6.8526435,7.07
6.7400527,8.05
6.7464943,8.15
7.1078444,7.72
7.056025,6.82
6.0184736,5.82
6.4367795,8.09
6.752014,7.18
6.484468,8.42
6.347282,6.88
6.2992086,7.03
6.5601897,8.36
6.8888164,7.92
6.442564,8.82
6.4836936,7.4
6.459988,6.56
6.939247,7.19
7.0362163,8.24
5.365891,4.85
7.108154,8.3
6.5857167,6.41
6.9222407,6.72
7.060825,6.47
7.068112,8.3
7.060984,6.72
6.56854,5.85
6.436993,6.92
6.4586797,5.1
6.8342977,5.82
6.52154,7.04
6.289187,5.42
6.261748,6.59
6.6889844,5.68
6.473995,4.74
6.3517966,6.13
6.4611726,5.36
6.3580856,7.66
6.4712234,6.49
6.426663,6.38
6.865342,6.0
6.4270844,6.66
5.6851726,4.8
6.5506134,7.82
6.8346515,6.94
6.6922603,7.19
6.586604,7.59
6.3405404,8.26
6.31247,8.09
6.3940024,5.33
6.4824,5.02
6.8783593,5.6
6.4610324,6.14
6.880811,7.22
6.3618417,8.52
6.283766,9.0
6.806833,6.77
6.0135345,7.4
6.7432704,7.62
6.647921,7.49
6.365023,9.3
6.834579,7.11
6.2756443,7.02
5.8876214,7.74
5.941708,7.77
6.906214,7.7
6.3197513,9.0
5.507812,4.46
6.4149795,7.3
6.1503167,7.09
6.953751,6.89
6.4410205,6.12
6.253217,6.14
6.3844113,6.92
6.869302,7.77
5.695637,7.89
6.7692103,6.6
6.862209,8.0
6.974168,6.78
6.884924,6.6
7.0516076,6.74
6.853514,6.58
5.561548,5.51
5.7650375,5.55
6.301801,5.38
6.3859963,7.15
6.7220654,5.96
6.76184,5.0
6.6860185,5.34
6.928657,5.42
6.731974,5.72
6.807808,5.04
6.721514,6.49
6.796388,6.1
6.3955474,5.12
6.5506444,6.22
6.931129,6.0
7.1270204,5.29
7.037479,5.62
6.836123,6.17
6.68241,6.64
7.054442,5.93
7.1251845,5.82
6.831981,5.59
6.678517,5.92
6.660909,7.68
6.945821,6.18
6.767406,6.12
6.8640237,6.94
6.945483,8.52
6.850678,7.0
6.915616,5.98
6.9801316,7.0
6.000727,6.82
6.6847243,7.77
6.729794,7.22
6.816612,7.22
6.681561,6.49
6.6558213,6.46
6.5986557,6.29
6.6492314,7.22
6.657693,7.3
6.7317576,7.22
7.051225,7.72
6.4508853,6.52
6.8578415,6.05
6.858012,5.92
6.920035,6.22
6.8546853,7.05
6.5437856,5.38
6.474407,5.06
6.619735,4.63
6.6165867,5.42
6.8385215,9.35
6.8767896,7.31
6.806396,8.15
6.7345448,7.73
5.741532,5.4
6.4070144,9.52
7.2061887,6.88
7.0690875,7.24
7.1216846,6.37
7.1415215,7.0
6.8519635,7.57
6.7503257,5.44
6.521375,7.4
6.726588,6.78
6.458756,7.37
6.43434,5.49
6.711369,7.42
6.9787917,6.58
6.0941806,4.32
5.5201144,6.28
6.1848254,7.0
6.1442904,7.14
6.7026973,8.1
6.735662,8.22
6.494143,7.49
6.4133625,7.24
6.851088,7.11
6.9301734,7.05
4.7271056,3.13
5.0519075,4.11
5.784249,5.2
5.368055,5.12
5.6642013,5.0
5.4007106,5.18
5.780088,6.59
5.9984307,5.59
5.660893,5.41
6.3022456,8.22
5.8500023,6.75
5.248001,4.55
6.3555884,4.03
5.773784,4.2
6.0595336,3.45
6.3925753,3.99
5.860556,4.92
6.1126084,5.24
5.688457,5.55
5.7558513,5.01
6.181619,5.64
6.2551723,5.74
5.6086473,5.47
5.6781564,5.7
6.295071,4.64
6.491243,4.09
6.375893,5.66
6.7103667,5.05
6.0600605,5.52
6.2423635,4.96
5.5997376,4.77
6.049791,4.96
6.3470216,4.28
5.9180202,4.89
6.1022353,5.73
6.015442,5.35
5.9289756,5.15
6.371265,4.74
5.5462365,5.74
5.9849453,6.05
5.4763184,5.43
6.1772804,5.7
5.083027,3.14
4.6955123,3.74
5.146439,3.44
6.046824,4.64
5.770684,4.47
6.1142344,4.72
5.5296154,4.7
5.325517,3.57
5.0285897,5.77
5.698011,6.28
5.3562007,4.1
5.558668,3.85
5.5709076,3.66
5.3031917,4.82
5.504461,4.51
5.7804804,5.1
5.698808,5.4
5.3753114,5.03
5.3393908,5.39
5.9698467,6.28
6.190371,5.7
5.716039,4.68
6.0231385,5.85
5.940843,6.08
6.0727983,6.05
6.1427646,6.86
5.7262053,5.72
5.690808,5.0
6.1579328,7.1
6.3143945,6.4
6.3240066,7.12
6.734291,7.92
6.4360886,5.87
7.126268,6.49
6.3562064,6.24
5.927913,6.76
5.9368806,6.72
6.0642915,6.11
6.0358825,6.37
6.2200065,7.12
5.675929,4.34
5.5636206,6.0
5.773877,4.04
5.6250196,5.38
5.845675,4.74
5.66242,4.17
5.9339285,4.11
5.635556,5.0
5.9891105,4.41
7.176284,6.04
5.190078,4.53
6.725318,6.52
6.768834,5.97
6.9145303,6.62
7.2310567,5.82
6.59831,7.24
6.782883,6.92
7.0016932,6.74
6.574824,5.92
6.9180155,7.0
6.7166705,7.06
6.3394055,6.8
6.709558,7.52
6.967806,6.98
6.566865,5.8
7.1028113,5.85
6.638491,7.6
6.706618,6.92
6.883532,7.6
6.615997,5.77
6.481513,7.35
6.932345,7.08
6.8331323,7.33
7.3719845,6.8
6.6530347,7.0
6.6066303,7.21
6.4381166,6.96
6.830416,6.96
6.0730157,6.85
6.689181,6.59
6.319431,6.66
6.596824,6.17
6.862929,5.74
6.1569057,6.48
6.9690523,7.01
6.9254746,6.96
6.841891,5.77
6.703737,7.09
6.732249,5.33
5.911652,5.77
7.114609,5.06
6.565574,6.4
6.845469,6.59
6.962093,6.37
6.6211104,5.17
7.1162896,6.77
6.7658973,6.36
6.393972,6.68
6.7801204,5.02
7.2063212,7.8
7.1075974,7.52
7.073173,7.38
6.849926,6.24
7.251282,7.09
7.0861297,7.02
6.649716,6.82
6.7582374,6.8
6.7016063,6.74
6.67565,6.7
6.8230247,6.68
6.864034,6.6
6.5298295,6.59
7.4036784,6.54
6.834967,6.47
7.17061,6.85
7.1433764,6.82
6.9059806,6.68
6.990246,6.68
7.1608934,6.68
6.9141936,6.64
6.4923525,6.59
7.069609,6.47
7.1529555,6.46
7.0651383,6.43
7.280223,6.29
6.472062,6.37
6.6990876,6.26
6.2271276,6.24
6.8656497,5.89
6.6744275,6.28
7.2191725,6.18
7.167724,6.17
7.007798,6.03
7.086985,5.96
7.096618,5.85
6.8598886,5.8
7.0296392,5.8
7.13627,5.52
6.7143016,5.34
7.0457597,5.01
6.972778,7.92
6.881479,7.52
6.7656746,7.26
7.00775,7.0
6.236181,6.92
6.661818,6.92
6.822209,6.89
6.677733,6.6
6.8887763,7.26
6.658668,6.82
6.871462,6.82
6.771671,6.77
6.0033255,6.68
6.7162623,6.64
6.932569,6.49
6.357568,6.48
6.4118867,6.47
6.770807,6.39
6.888545,6.33
6.776249,6.29
6.421847,6.26
6.6861835,6.17
7.4974856,6.17
6.311739,5.82
6.6136484,5.8
6.7464194,5.72
6.67537,5.72
6.9070387,5.68
6.778382,5.08
5.4034057,6.03
5.268967,6.07
5.568675,6.29
5.6481657,6.38
5.5755258,5.67
5.8442926,6.68
5.951217,6.8
5.5638356,4.82
5.5788074,6.01
5.2894316,7.19
5.366629,5.15
5.682547,6.27
5.979277,6.29
5.8413568,6.82
6.403085,6.82
6.3401074,6.92
6.556825,6.72
6.107218,6.52
6.9891257,7.1
6.0017247,7.64
6.7848215,5.81
5.966766,5.0
6.980286,5.0
6.0959897,5.0
6.557972,5.69
5.895682,6.15
5.790769,4.95
5.52558,5.52
6.476938,6.8
6.2169075,6.7
5.822394,6.52
6.086392,6.39
6.088013,6.8
6.6183825,7.3
5.404229,5.92
6.5949774,7.05
7.1216235,6.35
6.870437,7.22
6.677009,7.22
6.8354115,7.28
7.353618,6.6
6.0224543,4.46
6.9417443,5.46
7.6119146,8.3
7.2934537,7.64
6.569846,6.41
6.5029874,6.24
6.961859,7.51
6.881724,7.77
6.7254176,5.64
8.102862,7.05
8.185779,7.31
8.022093,8.05
8.012976,6.71
7.2304597,6.5
7.219914,6.09
7.024016,7.39
7.9671125,6.88
5.3707595,5.29
5.3664956,5.38
6.9643216,7.92
6.895058,7.68
7.093994,7.57
6.8424644,7.4
6.81193,7.54
6.9570723,7.68
7.13337,7.22
6.8164086,7.59
7.6169915,8.15
6.9886465,7.55
6.594152,7.08
6.8099065,7.12
7.123215,6.4
6.852007,6.92
6.8994627,6.99
7.0991597,6.82
7.24641,6.79
6.876288,7.1
6.498054,6.63
7.3621073,7.2
7.224045,7.08
7.316207,7.2
7.19107,7.32
6.890532,7.3
6.7141156,6.65
6.3551383,5.8
6.4924827,5.51
6.6284995,6.36
6.3362627,5.36
6.592142,6.6
6.458936,5.77
6.5808144,5.68
6.753404,6.47
6.661901,5.48
6.876286,5.13
6.581188,5.6
6.718828,5.96
6.782965,6.38
6.6032157,5.49
6.3129888,5.59
6.529346,5.44
6.2900243,5.24
6.498872,6.05
6.1724176,5.21
6.3663187,5.92
7.067741,6.36
7.949939,7.7
7.95275,6.8
7.952988,7.44
7.769122,7.32
7.751881,7.2
7.6908784,6.23
7.843555,6.09
7.7466874,7.17
7.1379743,6.1
7.001923,5.07
6.6721354,6.05
7.2336946,5.92
7.114782,6.49
6.5363426,7.24
6.7706094,6.8
6.656702,7.4
6.9063916,7.12
6.9526086,7.28
6.8215623,6.59
7.346624,7.74
6.6347103,5.92
7.4856772,7.25
7.544984,7.27
7.6155143,7.52
7.554318,7.23
7.6174235,7.4
7.472912,7.25
7.3432746,6.77
7.5473814,8.22
4.55693,2.31
6.7763853,4.52
6.1856465,5.56
6.857652,5.28
7.3407617,6.85
7.1505437,6.89
6.906792,6.96
6.8395934,6.85
6.9330053,5.6
6.9420123,6.52
6.8467827,7.36
6.757224,5.96
7.180529,5.82
7.0007515,7.27
6.588453,6.49
7.0195684,6.68
7.071709,5.3
7.1601396,5.41
7.14995,7.08
7.166906,7.49
6.924622,7.0
7.1040587,7.31
6.9844995,7.09
7.105855,5.92
7.026958,6.98
7.1872287,6.85
6.7073536,7.77
7.8139796,7.42
7.1240044,7.18
6.7977247,7.36
5.873228,5.87
7.2818117,5.19
6.4291077,5.77
7.025419,6.39
7.197163,6.7
7.0103965,6.79
6.8629823,6.87
7.2387605,6.15
7.073833,7.36
5.987691,4.59
5.341865,3.07
5.161832,3.07
5.796628,4.21
5.753108,3.78
6.4891057,3.89
6.4852643,7.36
7.287357,8.15
7.1457505,8.0
6.5796437,7.4
6.7901587,8.3
6.652308,8.3
6.583362,8.22
6.959308,8.0
6.6271844,8.1
6.8735948,6.98
5.922205,4.97
6.5426702,7.52
6.798531,7.26
6.233315,6.86
7.1546607,8.22
6.002506,5.85
6.3727694,6.84
6.187962,7.05
6.6564865,7.3
6.8079987,8.52
6.8570714,8.3
6.157224,6.82
7.1710744,7.1
7.1675506,7.22
7.1534696,6.62
7.525782,7.1
7.30094,6.56
7.5855308,6.85
7.16598,6.77
6.9741764,7.15
6.9193683,6.39
7.194017,6.55
7.199074,7.3
7.2396865,5.9
7.2434855,7.0
6.960014,6.4
7.306071,6.59
6.9968934,6.55
7.0125275,6.51
7.06626,6.57
7.6074615,7.1
7.024896,6.85
7.2891564,6.7
7.4534216,7.22
7.225831,7.24
6.535071,4.89
7.430738,5.6
7.243765,7.3
7.1614375,6.17
7.4313264,7.3
7.0020366,5.14
7.1853576,6.02
7.035214,7.28
7.0370116,7.13
6.90992,8.09
7.089945,6.8
7.0010867,7.36
6.6442184,7.14
6.762098,7.24
6.734362,7.55
6.4158716,7.8
6.547678,7.85
6.826778,8.14
6.1566887,7.32
6.5319343,8.07
6.4538093,5.96
6.3365083,7.62
6.3971953,8.02
6.780543,7.19
6.9257445,7.92
6.618234,7.92
6.2775865,8.13
6.838545,6.37
6.935484,6.96
6.9990644,5.52
6.385964,7.3
7.877478,6.33
7.91876,5.63
7.751762,5.41
7.7596354,5.78
7.63463,7.22
7.740271,7.05
7.979052,5.6
7.957669,6.89
8.061737,6.82
8.23944,7.05
5.587644,7.3
6.4586678,6.6
5.5868273,5.35
5.5754285,5.6
5.860686,4.92
4.734533,5.7
6.612045,4.48
5.0903907,5.85
6.60674,5.03
6.0938854,4.19
4.970897,4.04
6.4052854,7.17
6.4077845,7.4
6.4302897,7.04
6.4889503,6.52
6.4302897,7.1
6.46428,5.89
6.4579163,4.77
6.4579163,5.19
6.4889503,5.89
5.910333,5.82
6.391558,4.37
6.7957315,5.39
5.7362638,5.0
6.352899,5.18
4.2989116,5.54
5.261885,5.19
5.657138,5.0
6.348476,5.15
5.4687877,4.7
6.419025,5.09
6.238583,4.99
6.748278,5.44
5.2706037,5.1
5.4418077,7.22
5.574603,5.47
5.0983167,6.17
5.4853134,7.42
5.477866,7.29
5.539944,5.43
6.0800653,6.52
4.998573,5.21
5.3013673,5.43
5.705949,4.89
5.705949,5.52
5.705949,5.7
5.705949,5.52
5.6172113,5.7
6.06727,4.51
6.6372194,5.72
6.055526,6.6
4.1622405,4.63
5.3112545,4.86
5.5866847,4.49
4.887559,7.19
5.7144237,4.35
5.1300874,5.21
6.053329,4.76
4.763951,5.19
5.6459446,6.2
5.48204,5.7
6.266623,4.83
5.960081,7.52
6.6967626,4.68
5.5537224,6.41
6.166141,5.15
5.746095,4.77
5.5083365,4.58
5.6412954,5.1
5.604182,5.25
5.641295,5.82
5.5288234,5.68
5.313642,4.85
5.3674417,4.74
5.372325,5.19
5.951348,4.49
6.603107,6.47
5.6486897,4.57
5.341027,5.37
6.1919317,5.36
6.833101,4.3
6.8331013,4.57
6.82228,4.3
4.8462687,4.1
6.646128,5.0
6.7996607,7.52
5.5304465,5.75
5.6708617,5.84
5.733652,2.29
5.733652,5.01
5.7830534,5.28
6.277905,4.7
6.196873,6.52
6.277905,4.89
6.116246,5.1
6.117989,4.7
6.120444,4.77
6.204346,5.7
6.2043457,4.7
6.2043457,5.05
6.204346,6.0
6.204346,5.1
6.2043457,5.22
6.2043457,5.15
6.1183314,5.05
6.1249394,5.0
6.1923885,5.05
6.155109,5.15
5.8906407,6.26
5.8906407,5.55
5.855363,7.13
6.7220454,6.76
7.366941,6.49
7.2316566,6.71
6.8057075,6.84
7.06323,6.53
6.8677425,6.8
7.50565,6.53
6.719544,6.72
6.9175596,6.7
6.8351946,7.02
7.0082116,6.54
7.3991885,6.55
6.903296,6.45
7.0200644,6.75
6.9165597,7.3
7.4003444,6.77
7.4065003,6.99
7.390018,6.57
7.343311,4.66
7.8187737,4.66
7.808082,4.85
7.7974143,4.89
6.1381755,4.77
6.349346,4.96
5.4611278,3.87
5.777764,3.89
5.6335073,3.98
6.127294,4.04
5.3104725,4.11
5.4422197,4.15
6.2914987,4.18
6.3734083,4.2
5.238796,4.24
6.207809,4.24
6.0443645,4.28
5.333223,4.31
5.2260118,4.33
6.2673793,4.33
5.8818974,4.34
6.1837835,4.38
6.3567405,4.51
5.6547737,4.66
6.332748,4.8
6.254539,4.82
5.687817,4.92
6.8860383,6.49
7.007973,5.54
6.2422543,4.59
4.8473797,3.24
6.8996873,8.77
6.631548,8.03
6.296147,8.66
6.168266,7.47
7.278183,9.27
6.854493,9.32
6.9634547,8.03
6.669987,9.26
6.6796365,8.82
6.947483,7.66
6.0604663,7.25
5.6346755,7.15
6.1830697,7.82
6.0391264,7.64
5.749616,7.74
6.28011,7.46
6.201368,7.14
5.8838687,7.05
6.206738,7.35
5.898476,7.08
5.2047315,6.98
5.0323353,6.91
4.783671,6.59
4.451591,5.94
5.766796,6.09
5.15488,4.52
5.253293,4.08
5.926911,5.6
6.642336,7.89
6.3692174,7.7
6.576512,7.49
6.7452044,7.96
6.3194947,7.54
6.187474,5.12
6.54848,5.07
6.464848,6.0
6.7832437,5.26
6.506126,4.19
6.558353,7.02
6.6341753,8.0
6.967686,7.1
7.000593,6.96
5.9933386,3.75
6.2559085,3.61
6.3038135,5.14
5.4315815,4.97
6.24499,3.69
5.6159906,4.67
6.061953,4.51
5.401313,3.38
5.56082,3.17
5.5664563,4.74
5.4767213,3.02
6.147315,8.15
6.232785,6.22
6.570289,6.77
6.411897,6.4
5.4997716,7.26
5.8796287,7.74
6.6256504,7.82
6.4567075,8.3
6.1086097,7.96
6.387447,7.31
6.0809073,7.07
6.351687,5.4
5.1527257,5.3
5.825519,5.52
5.2566266,5.05
5.7547784,3.8
6.3841133,3.38
6.2660794,4.15
6.693437,4.06
5.6533794,3.3
6.1881647,3.36
6.665565,4.51
5.8243136,5.82
5.689346,5.15
6.5882955,4.89
6.4129057,5.4
5.9810524,5.04
6.7028346,7.0
6.0997424,6.77
5.5165877,5.89
5.299002,6.31
5.4476576,5.74
5.738214,5.62
5.105511,5.8
5.1287236,5.44
5.3564324,5.28
5.699197,5.47
5.9063478,6.08
5.4046893,4.92
5.490624,5.77
5.850456,5.96
5.338058,5.19
5.1895833,5.85
5.289891,6.15
5.237738,4.2
5.6162,4.9
5.233297,3.9
4.663395,4.1
5.083036,4.5
5.4650474,4.1
5.4376445,4.3
5.476684,4.4
6.1871467,4.9
7.492183,6.3
7.408586,6.22
7.3940015,8.25
7.430866,8.55
6.934906,5.62
6.9934487,5.85
7.094114,5.66
7.117283,6.36
7.5087867,7.72
7.4040294,7.36
7.2327437,6.92
7.2445254,7.15
7.3197646,7.3
7.165066,5.38
7.316294,7.42
7.488689,6.24
7.0450916,5.22
7.2253675,5.55
7.261852,5.66
6.8009133,4.96
7.0715613,5.08
