predictions,targets
6.3831787,7.19
7.2296124,6.96
6.735343,8.17
7.4810605,7.54
6.557014,6.64
7.689985,7.72
7.199361,8.0
7.7406216,8.36
7.437404,6.9
7.634203,8.64
7.402927,8.14
7.1986804,8.09
7.51193,7.54
7.15788,8.37
7.0893703,6.85
7.442067,8.0
6.825025,8.85
6.479723,6.12
7.351697,6.17
6.3297944,7.64
7.522471,8.07
7.071169,8.01
7.076689,7.73
7.221803,7.25
7.1347585,8.22
6.6044583,8.7
6.8234086,5.67
6.535256,8.37
6.548403,7.85
7.833194,6.47
7.961664,8.66
6.3610077,7.25
7.6763988,7.82
7.0983605,6.25
7.4198146,8.22
7.5696664,7.99
6.9420633,5.09
7.3559866,9.86
7.251871,6.77
7.426688,6.77
7.4778447,8.38
7.218736,8.35
7.026284,7.7
7.1349735,6.11
7.658849,6.92
6.819917,7.98
7.1112733,6.66
7.3466864,6.61
6.8823185,5.22
7.277648,6.4
7.232937,9.3
7.7241163,9.91
7.186795,8.24
7.454425,5.13
6.9891806,7.71
7.5259695,8.13
5.9068503,7.08
6.2606034,8.0
6.4723854,7.03
7.0268226,8.7
7.0508046,7.47
7.2555914,5.57
7.1646647,8.02
7.591977,9.28
7.712075,8.1
6.340837,7.85
7.324014,5.64
7.771149,7.48
7.1101627,9.15
7.4612265,6.98
7.41169,8.61
6.669084,7.89
7.580532,6.62
7.620061,7.68
7.4689083,7.82
7.2727013,6.74
6.9626403,6.23
7.1642075,4.82
6.923444,8.4
7.9629583,9.64
7.755314,7.63
7.2179646,7.62
7.3334074,7.29
7.5422482,10.04
7.0984526,7.85
7.7422857,7.05
7.702494,9.05
6.389009,6.36
6.777155,8.0
7.044486,7.55
6.979147,6.9
8.043132,7.92
6.709097,8.37
7.2342215,8.02
7.7423706,6.6
7.689268,7.33
6.276165,6.1
7.095271,6.89
7.1987286,6.8
6.566995,7.29
6.893462,8.23
7.3776693,6.64
7.23191,6.63
7.0464983,7.22
7.6002913,7.03
6.8290834,7.11
6.940031,7.41
7.045043,9.15
7.2320094,6.06
6.9334974,7.7
7.149634,8.8
4.7978296,5.82
6.903227,7.85
6.772839,7.26
8.224424,6.57
7.0113792,8.42
7.850748,7.9
6.284323,7.85
7.2139554,9.3
6.501424,7.03
6.3812065,5.54
6.927903,8.52
6.596014,7.0
7.253636,7.92
7.824209,8.23
7.33775,10.0
6.4915276,8.48
7.1817055,8.0
7.7348785,6.9
7.3876586,6.78
6.9582148,6.53
6.5665593,6.1
7.3187613,8.15
7.159731,7.15
6.5324745,6.77
7.128814,5.92
7.0029345,7.13
7.3113413,8.2
6.71361,6.55
5.962032,5.02
6.5464454,6.1
7.175116,9.3
7.0445175,5.9
6.7465205,9.3
6.9743295,6.3
7.2635527,9.7
8.188754,7.5
7.752517,9.1
7.3894415,6.82
7.1620493,6.4
6.666623,7.85
7.1595845,6.51
7.3380737,9.1
7.8931503,8.8
7.0305014,5.07
6.8331013,7.21
7.149313,6.7
8.244783,9.3
6.9413314,6.38
6.8095136,6.49
6.6942463,7.15
6.8723783,6.6
5.869328,7.44
6.518598,5.68
7.009112,6.1
5.8081703,7.49
6.895045,9.12
7.4104857,7.64
6.9988008,6.2
6.476351,6.3
7.054384,9.0
6.8428893,6.3
7.0984907,8.5
6.500641,7.96
7.2308493,9.3
7.247444,7.62
7.364085,9.1
6.751964,5.74
7.361083,7.9
7.261583,6.52
7.108581,6.03
6.924135,8.46
6.754002,8.46
7.6282334,8.42
7.856473,6.32
7.0540175,7.9
7.3491373,9.5
6.6626124,7.7
7.251086,8.6
6.482897,9.85
7.8025303,5.79
6.68222,6.93
7.626646,8.3
6.655021,6.42
6.877681,5.8
7.766222,7.4
7.3131227,6.05
7.3982043,8.6
6.6067457,6.72
7.3942847,7.1
7.44276,8.6
6.4111714,5.96
7.0376105,8.4
7.0352864,6.39
6.9195714,8.85
6.494056,6.92
7.664133,7.2
7.558517,7.0
6.4100327,6.2
6.6477118,6.09
6.9067507,7.74
6.786575,6.47
7.2141457,7.85
7.237101,7.51
6.7186837,6.46
6.753258,7.57
7.4894605,7.05
6.7989535,6.05
7.7449327,9.2
6.7857723,8.1
6.383222,6.57
5.689387,5.56
7.183146,6.68
7.0174065,7.37
6.5249085,9.3
6.773954,4.45
7.2655005,7.3
7.1334786,6.55
5.4151683,8.0
7.1299143,6.7
6.922644,6.66
6.7936316,6.39
6.667772,6.41
7.367231,7.89
7.518946,5.73
6.542304,6.61
7.8056474,8.7
6.7899194,6.6
7.501638,8.1
6.856786,5.92
6.9198875,7.46
7.2318435,5.4
7.1857367,6.85
7.421107,7.66
6.5907884,5.22
7.124641,5.3
6.555438,5.9
7.658144,7.06
6.8352866,6.41
6.4216213,8.13
7.242293,8.89
7.0591326,8.85
7.022148,7.34
6.8191104,6.99
6.379687,6.12
6.8529873,9.5
6.6156764,5.44
6.546209,7.9
7.077401,8.28
7.361529,7.57
7.346079,7.52
7.070087,7.0
7.4342446,5.43
6.5881763,6.77
6.799092,6.78
7.698824,6.4
6.9547286,7.72
6.899857,7.77
6.9007435,7.89
7.0231514,6.96
7.8166356,7.3
4.9266953,4.28
8.116403,6.33
6.378259,4.61
6.953051,5.28
7.9906783,9.05
6.8553553,7.74
7.227481,8.06
6.6880774,8.38
7.4582615,8.75
6.9991574,7.52
6.567312,7.0
7.519631,9.05
5.337213,7.2
7.681076,6.82
5.903159,4.94
6.8973284,6.9
7.1389036,8.55
8.191481,8.9
6.551393,4.3
6.2047677,5.22
6.192678,6.26
6.872215,7.0
7.667546,7.48
6.840223,5.6
6.741424,5.53
7.222968,5.26
7.7598343,7.8
6.439285,7.0
6.8324347,5.55
6.4498315,7.67
8.53194,8.12
7.9442997,7.66
5.547467,5.06
6.2280383,5.65
6.488796,7.08
5.162119,6.02
6.5620065,7.09
6.528933,7.66
6.6299806,5.14
6.0689597,5.35
6.5745945,8.2
6.5041513,7.15
6.948927,7.82
7.608541,6.7
6.914287,8.89
6.5115633,8.33
7.0977383,5.35
7.158974,7.0
6.53493,5.6
7.191507,9.17
6.458886,6.8
7.187595,8.41
8.011216,7.02
7.270373,4.07
6.6093817,5.73
6.4038076,9.0
6.80872,9.77
6.0595393,6.98
6.92488,8.11
9.225475,7.8
7.4006114,5.0
7.7342153,7.54
5.815131,4.93
6.9469957,5.89
8.018209,7.95
8.244834,7.81
7.298725,7.68
7.1565413,6.76
7.6731434,7.25
7.167801,4.27
7.0861087,8.47
7.858546,6.16
6.8849564,5.06
6.659049,9.05
7.8017616,9.06
6.864357,8.03
6.840741,9.12
6.144575,5.24
6.0365963,5.53
6.2267203,7.0
6.6372805,7.0
6.5170374,4.44
7.2171564,7.0
7.236709,7.0
6.8067145,10.6
6.8348713,6.31
7.207664,5.48
7.7544055,8.0
7.6921263,6.92
6.3187604,8.27
7.9839473,9.35
7.134716,6.05
7.224701,5.94
5.7971,5.43
7.064829,7.5
6.8351245,8.79
7.4570146,8.51
6.3286104,4.07
6.76275,4.02
7.033808,8.11
7.193894,4.38
6.536533,8.57
6.72357,9.57
6.5853333,5.34
6.0254555,6.82
6.9497905,5.84
7.7487245,8.24
6.7549005,7.7
5.888932,5.02
6.0573754,4.48
6.502434,5.12
7.1233063,7.24
6.6531844,8.75
6.1293626,8.68
7.194193,7.0
7.971411,7.74
7.907712,6.36
6.517028,4.74
5.9831614,7.0
7.6053143,8.72
6.9013987,8.89
7.521918,7.04
5.5769725,5.74
7.613858,8.92
7.024945,5.15
6.0561166,5.96
8.381726,6.32
6.934576,7.68
7.473243,7.69
6.767227,8.62
7.2139983,4.56
6.1450486,8.3
6.6108246,6.79
7.5932007,6.74
6.824974,8.49
6.481894,7.74
6.6320014,8.49
6.082165,5.09
7.682271,7.66
6.672399,7.43
6.7393537,7.14
7.0765204,8.54
5.8218603,4.41
6.4202547,7.03
7.288522,4.71
7.144165,10.15
7.671427,7.34
6.2417808,7.92
8.406793,9.1
5.7119055,3.91
7.504793,8.01
6.6434517,9.11
6.237319,7.22
7.4396486,9.1
5.9024467,4.3
6.9582005,4.93
7.2582893,7.09
6.835558,6.95
5.92045,5.55
7.4449477,5.44
7.917925,6.87
5.911115,5.38
6.094912,6.51
6.599889,6.34
7.073603,7.0
7.381846,7.53
8.403865,8.17
6.972525,6.14
6.494593,6.37
6.082334,3.27
6.5499544,7.85
7.522894,7.66
6.24592,8.75
7.1885133,8.77
7.850242,7.75
6.9824634,8.46
8.043661,5.7
6.4298754,7.25
6.9722333,5.7
8.396856,6.76
7.071494,8.66
7.218729,7.44
6.289256,5.65
6.556552,4.25
6.293308,5.75
6.5941215,5.8
6.4820647,5.8
7.141528,4.16
7.986767,6.59
8.116341,6.46
6.526421,6.49
7.5231075,4.86
7.622224,7.0
7.553454,7.0
6.579898,6.89
7.300027,5.06
6.9684024,8.58
7.2340727,7.62
6.284922,7.4
8.37994,7.76
5.835862,5.66
7.0155888,7.0
7.4214363,7.35
6.1013117,6.74
7.2592983,7.1
6.8929167,7.88
7.0627117,7.68
6.84342,8.82
6.4881034,6.22
6.6342435,9.29
6.4469357,8.96
6.664542,6.94
6.8731375,5.35
7.1142364,5.7
8.145197,8.08
7.311045,6.93
7.2245183,5.78
6.731492,6.43
7.3382106,5.46
7.083631,7.14
8.222364,8.1
6.23482,5.3
6.8536205,8.7
7.0861897,6.72
6.722825,7.24
7.1115537,6.29
6.8956137,8.42
7.267788,7.0
8.106494,6.41
7.3192616,6.62
7.7384114,7.34
6.3404284,6.46
6.6512995,7.4
6.5418034,5.57
6.9813523,5.94
5.9216104,4.51
6.352816,5.36
6.769802,7.11
6.472666,6.33
7.2554297,8.71
6.64984,6.61
7.383267,7.6
6.949769,6.75
6.570528,6.47
7.7457075,8.11
6.6148148,5.91
6.9938455,8.03
7.089638,7.23
5.567014,4.82
6.8478765,7.66
6.513123,4.13
6.521286,6.13
7.795605,7.89
6.980607,7.99
7.3512897,7.36
6.7987523,8.28
6.621566,7.08
6.4250507,8.03
6.443672,7.82
7.59179,7.66
5.9817543,5.8
7.1356716,5.64
6.3301344,5.48
5.8931804,7.38
6.1246123,7.28
6.7828617,0.46
6.5918703,6.73
7.013707,7.77
7.791111,10.74
6.9476776,8.94
6.4424734,5.28
7.406685,7.66
7.5346737,9.16
6.638094,9.57
7.7927446,8.25
8.15494,7.13
7.945506,9.74
6.855655,6.6
7.7200007,8.62
6.3332953,5.03
7.0673275,7.0
6.903899,7.19
7.1162195,7.81
6.9400816,6.31
6.536468,5.05
6.4353137,8.03
6.843933,5.08
6.918195,5.72
6.499318,8.57
6.1178746,5.07
6.9775167,6.44
6.7552004,7.25
7.820687,5.18
6.5320644,6.31
5.893745,8.78
5.814763,6.13
6.714297,4.84
8.10131,7.68
7.161929,6.22
8.101874,8.34
7.5505443,7.0
7.305073,7.0
7.6606526,7.0
6.6943765,7.57
6.2995973,4.72
6.597519,5.58
6.759285,7.64
7.622838,7.0
7.695891,6.98
7.594597,7.47
6.8183517,4.34
6.3633485,7.77
6.8123116,8.52
6.3188667,4.78
6.781792,7.0
6.4881406,7.38
5.5379133,6.5
6.762593,8.09
6.9431167,8.74
7.102155,7.96
7.6437116,9.12
7.3636637,7.0
7.828487,6.94
7.374352,7.28
7.7169204,7.33
7.752246,7.31
7.537933,9.0
6.531375,5.73
7.3202724,8.91
6.744648,5.82
7.0534177,5.77
7.7344556,5.83
6.7872252,8.96
6.563573,5.85
6.662457,5.54
7.188835,7.94
6.884755,7.6
6.1996555,6.79
7.551648,7.0
6.964111,4.97
6.347968,7.13
7.6475616,8.54
7.5661845,6.85
6.874711,6.97
7.2754536,6.74
7.88015,8.96
7.188505,7.26
6.67002,7.3
7.2133346,8.51
6.713471,4.35
6.7882657,7.8
7.1947093,7.0
8.136437,10.7
6.878735,7.0
6.0876164,5.79
7.187943,4.46
6.251599,8.86
6.9701815,7.0
6.807294,6.03
7.0624294,5.55
8.206013,9.85
6.860169,5.4
6.7100105,6.6
7.71669,7.39
6.620142,7.68
6.1666193,4.96
6.676131,7.96
7.047739,9.11
6.257834,6.64
7.003917,5.78
6.9667306,8.41
6.7994714,7.41
8.045964,9.1
6.800038,8.33
6.8302784,5.77
8.035379,9.39
6.576858,9.77
6.2528124,4.75
6.632141,4.1
6.1531205,8.74
6.087733,7.8
6.0827003,4.06
6.4033175,5.94
6.7075443,5.51
6.473683,7.92
6.4499264,5.85
6.1521583,8.62
7.776213,8.46
8.612005,9.62
8.057801,8.24
6.701735,6.73
6.831505,8.11
6.6892257,5.96
6.5588827,8.32
6.8606114,8.68
7.23545,5.68
6.9302607,7.0
6.0479116,4.49
6.465358,7.6
6.7330084,9.0
7.336328,6.14
7.461734,7.64
6.3811893,5.07
8.10385,6.02
7.4915752,6.12
6.7277904,7.07
7.4513574,5.95
7.486056,7.56
7.4560485,5.5
7.130413,7.0
6.6682777,7.11
6.930036,8.34
7.238259,8.27
7.570596,9.37
5.688696,4.89
7.416078,7.0
6.3931985,8.48
7.5978904,5.8
7.0460443,8.96
7.16793,5.24
7.635398,7.54
7.481071,7.0
7.018685,7.25
6.842592,8.39
8.169582,8.89
7.9941487,7.44
7.1790204,8.68
6.1803045,6.96
6.8159685,5.16
7.445804,10.1
8.156702,8.23
6.1344924,5.84
6.261858,7.24
6.1584826,6.79
7.677969,8.08
7.7608595,8.97
6.6931148,8.23
5.579508,4.63
6.589675,5.0
5.847351,7.33
7.2720623,7.0
6.5508394,3.91
6.4553695,5.51
7.0395513,6.8
7.8418646,6.16
8.047859,7.52
5.608688,6.89
7.5338955,8.4
6.6749086,7.48
7.6175942,8.59
7.194844,6.24
6.4453926,5.73
5.94344,4.97
6.526529,8.0
7.881281,7.99
7.196326,6.77
6.164685,6.17
6.630688,4.96
6.913788,8.26
5.778801,5.73
6.4684734,5.13
7.2888956,8.92
6.9343266,9.07
6.519613,6.5
7.54204,7.89
6.4991126,7.46
6.85352,5.5
6.021458,4.19
7.328669,6.72
6.7462096,7.31
8.00843,9.59
6.7014723,8.92
7.022687,6.81
7.2855377,7.62
7.022712,5.32
7.208529,6.83
6.5612,5.83
6.6685143,6.9
7.7575016,8.11
7.0129223,7.0
6.539115,4.25
7.2756495,8.8
7.030458,5.92
6.852878,5.85
6.126825,5.42
6.1548038,5.02
6.889214,8.84
6.378747,7.36
6.945074,7.0
7.7896323,9.74
6.6804376,7.89
7.0603814,5.26
6.8696704,9.3
6.521045,4.92
6.018767,5.7
7.489344,6.28
6.510179,6.07
6.60371,7.27
6.740443,4.64
6.7526703,6.9
6.298953,5.98
7.1566377,8.54
8.121254,7.23
5.6792502,5.28
6.346661,8.05
5.5789037,6.07
6.6002355,5.12
7.000212,8.5
6.4760017,7.51
6.2601237,8.05
7.823901,8.49
6.982958,9.26
7.357644,6.59
7.023778,5.77
6.9424167,6.8
7.9307847,7.33
6.3089886,5.18
8.023543,8.19
6.1859164,5.92
6.762989,6.58
6.599865,8.0
8.566582,5.59
6.8534946,6.52
6.848495,8.0
6.4469166,7.6
6.6412807,6.7
7.217855,8.02
6.182757,5.19
7.6474047,6.31
6.2717233,7.42
6.711618,5.57
7.7233415,5.46
6.445739,7.71
6.60644,5.55
6.2591567,5.51
7.487996,5.46
6.7761245,7.1
7.6525984,7.96
7.8969736,8.26
7.25566,7.0
7.5306635,8.77
6.6638837,6.8
6.383269,4.45
5.997256,4.6
7.9713974,6.68
6.359972,6.23
8.111971,7.84
6.205613,6.15
7.13609,5.62
7.314131,6.16
7.07047,5.56
7.0038843,7.0
7.1544733,8.38
6.9494295,5.57
6.4279203,5.3
7.2156014,6.69
6.945777,6.29
7.321805,8.19
8.263319,8.6
6.690382,5.46
6.2084317,6.27
6.8150115,6.82
8.015121,8.57
6.6209626,7.09
6.552116,4.6
7.6278167,9.32
5.8766737,5.48
6.7009706,7.62
6.4609056,5.85
6.4018784,5.41
6.947228,6.79
9.444136,7.92
7.6052,9.15
6.6126976,8.01
6.857737,9.7
6.4941483,7.74
5.9102783,5.61
7.1883802,6.58
6.513579,8.57
8.069929,8.14
6.703902,5.77
6.6081147,6.99
6.558555,8.72
7.1485834,10.46
7.8453693,6.56
7.939289,4.17
8.110165,7.57
7.216605,6.49
7.055993,7.29
6.9170017,5.69
5.2379894,6.11
6.67655,5.91
6.4402714,4.82
7.940707,8.81
6.804931,6.45
7.3633165,8.22
5.8603735,5.0
5.453169,2.99
6.0262437,5.32
7.439784,6.74
6.7696667,6.32
6.9225287,6.8
5.5648603,6.11
6.087057,6.55
6.8124948,7.51
6.4325247,5.62
5.4901047,3.03
6.9092507,7.41
6.5763826,4.85
5.799177,5.85
7.2835927,8.15
7.0490174,9.01
7.2841034,6.69
7.17733,9.22
6.63895,5.87
7.169785,6.31
6.570684,6.62
7.0631156,7.74
7.2457366,8.59
6.6562405,6.39
7.1120086,6.37
6.870713,5.28
6.1762605,5.01
6.001853,5.5
7.077564,7.64
6.8837805,5.89
7.1018395,6.7
7.7548656,8.54
7.489083,6.36
7.0744863,5.59
6.5357003,8.24
6.7216105,6.33
7.4052505,7.24
7.4331236,6.54
6.858267,6.49
6.281036,8.22
7.2698197,7.29
7.623476,7.7
7.5240374,8.4
6.8884606,8.3
6.885464,7.74
7.8513527,8.68
5.8331985,4.46
6.3789215,8.3
7.337874,8.31
7.2356205,7.1
7.021096,6.72
7.0148664,9.1
6.89003,7.03
6.591544,5.52
7.4144764,7.48
5.652249,5.05
7.152787,7.23
7.2069917,8.48
6.5124693,7.28
6.9893484,8.08
5.9585934,5.96
7.353735,4.96
6.5212927,6.54
6.653769,5.84
7.167508,6.86
7.2823877,9.17
6.9140673,7.96
7.0698414,8.11
6.6571927,7.21
6.4395037,6.77
7.173269,8.0
7.137537,8.08
7.0464244,8.89
6.6953626,5.51
6.891344,7.25
7.6849008,7.64
7.2903233,7.37
7.178557,7.92
6.370662,6.57
7.087808,8.52
7.655695,7.57
5.962304,6.77
7.0009375,8.46
5.8989506,4.72
6.063875,4.53
7.1584296,7.33
7.1691475,8.82
6.4552026,6.89
6.3056602,8.1
5.97754,5.4
7.297179,7.49
6.0548306,5.68
6.817927,6.91
6.346773,7.3
6.3252974,6.59
6.216171,8.51
5.875018,5.57
6.7812104,7.4
6.941391,7.08
6.3935337,5.62
7.14949,6.85
7.363746,6.76
7.1715612,6.79
6.8657904,7.48
7.078575,7.15
6.0339694,3.03
7.184965,7.48
5.8849254,4.61
7.3992777,4.94
6.79483,5.6
6.5668583,5.98
5.9144526,4.29
6.102476,7.1
7.2789497,7.28
7.1855145,8.08
7.520812,5.54
6.99242,5.77
7.106137,8.1
6.0091186,5.02
7.120798,9.48
7.121188,7.82
5.6378107,5.62
5.5243855,6.1
5.7901144,5.74
7.0709276,8.6
6.921467,8.3
7.126798,8.35
6.012664,6.48
6.0757732,6.72
7.023569,7.41
6.940835,7.31
7.3005743,6.74
7.3184643,8.68
6.9569726,7.07
7.4052315,8.38
6.9538264,8.35
6.9532776,8.6
6.4529643,5.15
7.6150413,8.57
6.717194,4.74
5.6751513,4.44
7.0607395,8.4
7.4513817,7.66
5.7627316,5.0
7.5037346,7.96
7.2219086,7.14
7.41184,8.16
7.465927,4.95
7.2737455,7.74
6.423398,5.72
6.8521695,7.03
7.2610025,6.97
5.097148,4.81
6.9977303,7.21
5.9735055,5.85
7.282381,8.55
6.9439363,7.16
6.6955156,5.57
6.4213676,5.96
6.464706,5.05
7.0387187,8.4
7.21824,6.3
7.370422,7.27
7.56212,8.55
7.097726,6.85
7.410714,8.59
6.6916494,6.79
6.538477,6.74
7.851251,7.8
7.2177343,9.4
6.1128354,5.04
5.882395,5.59
6.831746,5.33
6.377925,6.87
6.6136703,6.05
7.335504,7.54
7.1107616,7.3
6.9902363,6.12
6.166383,6.85
6.8256226,6.26
6.7264895,6.77
5.327755,4.17
6.4044375,6.05
6.755474,8.22
6.6153297,7.92
6.490514,8.8
5.6649623,6.08
6.862178,6.46
6.7977552,6.44
6.3885117,6.19
6.8958244,5.12
5.8760157,7.89
7.4593024,7.28
7.915208,7.7
5.834379,5.49
6.165901,7.37
7.404476,7.22
6.577071,7.06
5.1810718,5.55
7.4317827,6.17
6.7102547,5.82
6.9718003,7.77
6.2516804,6.25
6.9510617,6.95
6.4673214,7.51
6.060009,5.3
7.0587997,6.48
6.5223274,8.1
6.470909,6.41
6.3222446,6.52
6.459136,5.99
6.7303166,6.24
6.888788,7.88
6.036736,5.27
6.4920955,6.03
7.1880465,7.06
7.0457883,7.36
7.062109,5.89
6.680071,6.1
6.65891,6.39
6.995035,7.46
7.560623,7.7
6.0356855,7.41
7.1965094,7.0
5.4993353,7.3
6.5327787,6.43
7.4322667,8.01
6.681909,5.89
6.97549,5.72
6.7725897,6.2
7.007078,7.06
7.257369,7.96
7.2320666,7.23
6.906548,6.09
6.410409,7.33
7.1678724,7.17
7.199864,6.56
5.925493,5.81
6.6157756,7.64
6.972337,6.14
5.7976427,5.14
4.93741,3.53
5.316731,7.01
6.9505715,7.63
6.4348507,6.83
6.3487363,8.52
7.046825,5.0
6.6740475,6.0
6.812338,6.5
7.260436,7.05
6.791678,8.6
6.17463,6.1
6.4588227,7.23
6.5937314,7.36
7.390348,7.39
6.0922127,8.52
6.573354,7.1
6.878393,6.43
6.5265613,5.9
6.530726,3.33
5.9895678,5.47
6.8841186,6.47
7.220159,5.4
7.1961336,6.16
6.7743435,7.8
6.849143,7.29
7.1246905,8.52
6.5786366,6.51
6.5882254,6.68
6.5009937,6.62
6.9754057,8.11
6.8691807,6.34
7.5295615,7.5
7.3776894,7.7
6.212624,9.4
7.493862,7.41
6.829866,7.1
6.3810234,5.6
7.12609,5.81
6.420653,7.5
6.6675725,6.83
6.2741942,6.29
7.153034,7.72
6.3354554,5.52
5.7215185,5.74
7.5936065,7.27
7.145929,7.23
7.2437625,7.0
7.0764823,5.64
5.875642,6.25
7.394053,7.33
5.2870407,7.52
6.6427402,6.92
6.5916634,7.82
7.326515,7.77
6.290368,5.3
6.843497,8.18
5.655247,5.8
6.525644,6.15
6.790838,7.11
7.068136,6.11
6.2575474,6.95
6.6694927,7.46
6.4762535,7.52
6.554722,6.56
6.7638125,6.04
6.6069436,8.26
6.3269806,6.36
7.2552056,7.17
7.0106854,5.56
5.5109205,5.59
6.48674,7.16
6.8820558,6.33
6.002348,5.02
7.1856294,8.55
6.0073133,7.2
6.390244,5.34
6.657811,6.19
7.465065,6.86
6.7132225,7.85
6.1945662,7.09
6.5466003,6.59
6.1983786,5.72
6.309712,5.67
7.1997385,5.54
6.233087,7.51
5.5044785,7.49
6.656608,5.21
6.940282,6.61
6.621713,7.66
7.0643163,5.15
6.454034,5.82
6.4467797,6.71
6.075473,5.74
6.4208665,5.95
7.342886,7.49
6.629848,6.87
6.7965665,8.3
6.7216945,7.4
6.2556458,6.22
6.862339,7.12
7.3677864,7.29
7.4004526,5.02
6.9655614,6.89
7.0583396,8.7
6.9210005,7.89
6.7598033,9.3
7.1471505,6.49
6.523379,6.28
6.4682097,6.0
7.002113,6.59
6.5854874,6.59
6.5798793,5.84
6.724178,6.76
6.9840918,6.1
6.861042,6.89
6.489124,7.1
6.761719,7.89
6.6090407,7.66
6.5328746,5.6
7.119778,5.92
6.811193,5.55
6.3945513,6.54
7.0152097,7.6
6.1288443,6.01
6.904651,6.77
6.886395,5.52
4.782322,4.44
6.398748,7.22
6.923286,5.8
6.278718,6.84
6.865142,7.74
5.7460556,7.77
6.8068223,6.17
7.0402617,5.96
7.022153,6.76
6.8463497,7.94
6.6683874,5.72
7.1276426,6.12
7.446675,7.8
6.2378836,6.74
6.3450236,6.93
5.9825854,4.91
7.3164105,6.19
6.488003,5.68
6.209144,7.06
6.439086,6.09
6.8859186,7.24
6.3988194,5.67
6.924263,5.53
7.1516037,6.85
7.222391,6.19
6.363835,5.8
6.434418,6.14
6.6025496,6.04
6.7774715,6.88
6.7944436,8.4
7.135362,7.44
6.2070823,6.41
7.359585,7.57
6.3175445,7.06
7.038206,6.29
6.8216786,6.92
6.2950006,6.25
6.638767,7.33
5.326228,3.12
6.0299397,5.53
6.605835,7.46
6.8477187,5.66
6.1529975,7.4
6.51627,8.64
6.568395,9.15
6.477702,7.16
7.2055697,6.26
7.11021,5.46
7.228204,8.7
6.7499995,6.0
7.185996,7.85
5.969405,5.33
7.1355624,8.85
6.600507,6.54
6.507424,6.39
6.8541584,7.54
6.7443633,6.14
6.65004,7.11
7.030215,7.81
6.9211407,7.72
6.105944,8.64
6.875298,7.48
7.5955763,8.41
6.46317,6.51
6.53082,7.94
6.3400393,6.33
6.5150304,7.25
6.559365,5.15
7.261729,5.8
6.9198284,6.11
6.346079,5.47
6.6779385,6.1
7.3537416,7.57
6.36399,8.4
7.297803,7.28
6.822324,8.15
6.86662,6.38
6.204709,7.1
6.4000864,7.29
6.273656,7.82
6.851407,8.24
7.3580136,7.27
7.048962,7.85
5.200249,5.41
7.0228972,8.43
6.943169,5.9
7.189641,6.94
6.370772,8.32
7.15468,5.12
6.6754565,6.82
6.8663406,5.44
6.2430406,7.15
6.8726077,6.26
6.093573,6.51
6.806297,8.9
6.5291967,5.59
7.450535,7.64
6.9117894,5.92
6.7404537,6.64
6.7736616,5.15
7.0097046,5.29
7.1566143,8.52
5.822485,6.96
6.116068,6.84
5.813883,6.47
6.1204557,7.22
6.651133,7.24
6.268616,5.92
6.9551363,8.0
7.0762925,6.43
6.897299,5.91
7.5281463,7.1
6.689502,6.57
6.5633774,6.6
7.336331,7.57
5.2946653,6.06
6.113284,6.7
6.952852,5.1
6.4318185,7.21
7.086772,6.4
7.3707604,7.74
6.610109,6.44
6.542233,5.8
6.551829,7.8
6.865627,7.05
6.0087976,6.99
7.217993,6.77
4.4805274,3.81
7.063708,7.38
7.221347,7.27
6.4184213,6.61
6.8978715,8.09
6.9497495,7.99
7.393738,4.64
6.0452986,6.22
6.795372,5.47
5.8746405,7.16
6.866471,6.32
6.3886676,6.9
6.604627,7.46
7.3534293,5.44
7.4482675,7.59
6.679287,7.96
6.534523,6.29
7.5109787,7.47
6.8386893,7.54
6.684593,4.56
6.2539835,9.0
7.0456247,7.9
6.659799,6.89
7.1921396,6.8
6.5654564,5.15
6.3277235,6.31
6.317711,5.0
7.1329794,5.98
6.796022,7.7
6.3365903,7.42
5.907262,7.05
6.8266573,5.85
6.9786115,7.74
5.9056935,6.43
7.1607223,6.03
7.17585,7.02
7.4855666,6.57
7.5078573,7.05
5.4737673,8.12
6.0760536,6.21
7.377081,7.42
7.199191,7.44
6.9457703,6.41
6.883115,6.82
6.66662,6.59
7.1185174,6.85
5.534536,6.6
6.2836933,7.6
6.320888,6.38
6.575221,7.57
6.311977,6.16
5.745169,6.11
7.2992887,7.89
5.9239025,6.21
6.41789,5.82
6.352672,6.23
7.3895855,8.3
7.16433,7.74
5.163928,4.47
6.230749,5.93
6.863982,6.3
6.713342,6.55
7.220163,6.52
5.806479,6.48
5.601705,5.3
6.483404,7.8
7.5188117,8.0
7.7172484,8.52
6.079692,5.34
7.207168,7.46
7.5085883,6.77
7.9263372,7.84
5.8692703,6.44
7.612943,6.2
5.8171597,6.2
6.848242,7.77
7.5771856,7.75
6.8750687,6.8
7.215723,6.92
7.181188,8.0
7.71115,6.29
7.1868773,6.14
8.381416,7.14
7.5409718,7.85
6.935916,7.39
6.4557953,6.01
6.9952326,7.56
7.876771,7.82
5.842613,5.82
6.846925,6.08
7.8350124,8.42
7.2362165,5.6
7.685374,7.42
7.1774745,7.62
7.391261,7.07
7.4165106,6.55
6.6661563,6.25
6.528443,6.95
7.7115154,7.51
6.972116,6.87
7.3496914,6.8
7.152314,5.66
5.8623977,6.47
6.999863,7.68
5.123722,4.65
5.405206,6.7
5.7880883,6.64
6.4782753,5.36
5.885462,6.62
6.514832,6.41
6.7603884,7.74
7.545391,7.67
